topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,34387129588,1785533557409002556
/control/command/control_cmd/debug/published_time,34437129589,1785533559195858773
/control/command/control_cmd/debug/published_time,36237129616,1785533559281613731
/control/command/control_cmd/debug/published_time,37187129630,1785533560210046633
/control/command/control_cmd/debug/published_time,37237129630,1785533560261625899
/control/command/control_cmd/debug/published_time,38237129645,1785533561269018798
/control/command/control_cmd/debug/published_time,44187129734,1785533567218870808
/control/command/control_cmd/debug/published_time,44237129735,1785533567259247672
/control/command/control_cmd/debug/published_time,45187129749,1785533568208142225
/control/command/control_cmd/debug/published_time,45237129750,1785533568275118548
/control/command/control_cmd/debug/published_time,47187129779,1785533570211111853
/control/command/control_cmd/debug/published_time,47237129779,1785533570259563648
/control/command/control_cmd/debug/published_time,54237129884,1785533578162498858
/control/command/control_cmd/debug/published_time,57187129928,1785533580208555891
/control/command/control_cmd/debug/published_time,57237129928,1785533580272022155
/control/command/control_cmd/debug/published_time,59187129958,1785533582220672633
/control/command/control_cmd/debug/published_time,59237129958,1785533582267864109
/control/command/control_cmd/debug/published_time,60237129973,1785533583258487871
/control/command/control_cmd/debug/published_time,61187129987,1785533584216685520
/control/command/control_cmd/debug/published_time,61237129988,1785533584259054213
/control/command/control_cmd/debug/published_time,62187130002,1785533585208365421
/control/command/control_cmd/debug/published_time,62237130003,1785533585308189315
/control/command/control_cmd/debug/published_time,63237130018,1785533586313547838
/control/command/control_cmd/debug/published_time,64187130032,1785533587220567386
/control/command/control_cmd/debug/published_time,64237130033,1785533587261797549
/control/command/control_cmd/debug/published_time,65187130047,1785533588212892255
/control/command/control_cmd/debug/published_time,65237130048,1785533588258780089
/control/command/control_cmd/debug/published_time,70187130121,1785533593212200996
/control/command/control_cmd/debug/published_time,70237130122,1785533593260289572
/control/command/control_cmd/debug/published_time,72237130152,1785533595365853481
/control/command/control_cmd/debug/published_time,74337130183,1785533597370968355
/control/command/control_cmd/debug/published_time,76187130211,1785533599210007937
/control/command/control_cmd/debug/published_time,76237130212,1785533599322966672
/control/command/control_cmd/debug/published_time,76237130212,1785533599409812619
/control/command/control_cmd/debug/published_time,76237130212,1785533599581394726
/control/command/control_cmd/debug/published_time,80187130270,1785533603209047112
/control/command/control_cmd/debug/published_time,80237130271,1785533603321866820
/control/command/control_cmd/debug/published_time,80237130271,1785533603408533786
/control/command/control_cmd/debug/published_time,84237130331,1785533607258932141
/control/command/control_cmd/debug/published_time,89187130405,1785533612217292226
/control/command/control_cmd/debug/published_time,89237130405,1785533612258195843
/control/command/control_cmd/debug/published_time,89237130405,1785533614168526489
/control/command/control_cmd/debug/published_time,91187130434,1785533614217504107
/control/command/control_cmd/debug/published_time,91237130435,1785533614262717666
/control/command/control_cmd/debug/published_time,92187130449,1785533615209813367
/control/command/control_cmd/debug/published_time,92237130450,1785533615311274571
/control/command/control_cmd/debug/published_time,93237130465,1785533616314844340
/control/command/control_cmd/debug/published_time,93237130465,1785533616367020646
/control/command/control_cmd/debug/published_time,97187130524,1785533620219400543
/control/command/control_cmd/debug/published_time,97237130524,1785533620259180130
/control/command/control_cmd/debug/published_time,97237130524,1785533623163791259
/control/command/control_cmd/debug/published_time,100187130568,1785533623209742894
/control/command/control_cmd/debug/published_time,100237130569,1785533623261785789
/control/command/control_cmd/debug/published_time,100237130569,1785533623361412278
/control/command/control_cmd/debug/published_time,101187130583,1785533624211723853
/control/command/control_cmd/debug/published_time,101237130584,1785533624258414936
