topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,22279176904,1785563452062941591,49471198639289,-1,0
/localization/kinematic_state,22329176905,1785563452102565556,49471238262662,22329176905,0
/sensing/lidar/top/pointcloud_raw_ex,22329176905,1785563452108863468,49471244560847,22329176905,508888
/localization/pose_estimator/pose_with_covariance,22329176905,1785563452112409572,49471248106543,22329176905,0
/localization/kinematic_state,22379176905,1785563452152430192,49471288127143,22379176905,0
/sensing/lidar/top/pointcloud_raw_ex,22379176905,1785563452157421671,49471293118683,22379176905,513496
/localization/pose_estimator/pose_with_covariance,22379176905,1785563452161197801,49471296895186,22379176905,0
/localization/kinematic_state,22429176906,1785563452202379673,49471338076796,22429176906,0
/sensing/lidar/top/pointcloud_raw_ex,22429176906,1785563452209935906,49471345633088,22429176906,505880
/localization/pose_estimator/pose_with_covariance,22429176906,1785563452213842348,49471349539433,22429176906,0
/localization/kinematic_state,22479176907,1785563452252886494,49471388583464,22479176907,0
/sensing/lidar/top/pointcloud_raw_ex,22479176907,1785563452259765977,49471395463114,22479176907,515576
/localization/pose_estimator/pose_with_covariance,22479176907,1785563452263950322,49471399647314,22479176907,0
/localization/kinematic_state,22529176908,1785563452303079762,49471438776833,22529176908,0
/sensing/lidar/top/pointcloud_raw_ex,22529176908,1785563452308854282,49471444552350,22529176908,513912
/localization/pose_estimator/pose_with_covariance,22529176908,1785563452314184617,49471449882058,22529176908,0
/localization/kinematic_state,22579176908,1785563452354302997,49471490003943,22579176908,0
/sensing/lidar/top/pointcloud_raw_ex,22579176908,1785563452358617130,49471494314234,22579176908,512568
/localization/pose_estimator/pose_with_covariance,22579176908,1785563452363096834,49471498793848,22579176908,0
/localization/kinematic_state,22629176909,1785563452403199227,49471538896173,22629176909,0
/sensing/lidar/top/pointcloud_raw_ex,22629176909,1785563452409306722,49471545004287,22629176909,507608
/localization/pose_estimator/pose_with_covariance,22629176909,1785563452413577540,49471549274825,22629176909,0
/localization/kinematic_state,22679176910,1785563452453206939,49471588903886,22679176910,0
/sensing/lidar/top/pointcloud_raw_ex,22679176910,1785563452458446740,49471594143744,22679176910,518680
/localization/pose_estimator/pose_with_covariance,22679176910,1785563452462796221,49471598493761,22679176910,0
/localization/kinematic_state,22729176911,1785563452503365091,49471639062135,22729176911,0
/sensing/lidar/top/pointcloud_raw_ex,22729176911,1785563452508761503,49471644459019,22729176911,510424
/localization/pose_estimator/pose_with_covariance,22729176911,1785563452513209264,49471648906526,22729176911,0
/localization/kinematic_state,22779176911,1785563452553436002,49471689133026,22779176911,0
/sensing/lidar/top/pointcloud_raw_ex,22779176911,1785563452558930534,49471694627586,22779176911,518648
/localization/pose_estimator/pose_with_covariance,22779176911,1785563452564166848,49471699864311,22779176911,0
/localization/kinematic_state,22829176912,1785563452602890111,49471738587039,22829176912,0
/sensing/lidar/top/pointcloud_raw_ex,22829176912,1785563452611086876,49471746783981,22829176912,509720
/localization/pose_estimator/pose_with_covariance,22829176912,1785563452615963127,49471751660467,22829176912,0
/localization/kinematic_state,22879176913,1785563452654048038,49471789744980,22879176913,0
/sensing/lidar/top/pointcloud_raw_ex,22879176913,1785563452660049527,49471795746622,22879176913,513752
/localization/pose_estimator/pose_with_covariance,22879176913,1785563452665571368,49471801268646,22879176913,0
/localization/kinematic_state,22929176914,1785563452703360219,49471839057208,22929176914,0
/sensing/lidar/top/pointcloud_raw_ex,22929176914,1785563452709885275,49471845582636,22929176914,506520
/localization/pose_estimator/pose_with_covariance,22929176914,1785563452713896071,49471849593346,22929176914,0
/localization/kinematic_state,22979176914,1785563452753991754,49471889688745,22979176914,0
/sensing/lidar/top/pointcloud_raw_ex,22979176914,1785563452760357564,49471896054601,22979176914,516728
/localization/pose_estimator/pose_with_covariance,22979176914,1785563452764736848,49471900433907,22979176914,0
/localization/kinematic_state,23029176915,1785563452803481008,49471939177972,23029176915,0
/sensing/lidar/top/pointcloud_raw_ex,23029176915,1785563452810655225,49471946352718,23029176915,507672
/localization/pose_estimator/pose_with_covariance,23029176915,1785563452816711637,49471952409050,23029176915,0
/localization/kinematic_state,23079176916,1785563452853908998,49471989605938,23079176916,0
/sensing/lidar/top/pointcloud_raw_ex,23079176916,1785563452859532298,49471995229547,23079176916,512440
/localization/pose_estimator/pose_with_covariance,23079176916,1785563452865148826,49472000845868,23079176916,0
/localization/kinematic_state,23129176917,1785563452904034424,49472039731363,23129176917,0
/sensing/lidar/top/pointcloud_raw_ex,23129176917,1785563452911402626,49472047100149,23129176917,512408
/localization/pose_estimator/pose_with_covariance,23129176917,1785563452915251997,49472050949286,23129176917,0
/localization/kinematic_state,23179176917,1785563452954089944,49472089786989,23179176917,0
/sensing/lidar/top/pointcloud_raw_ex,23179176917,1785563452959751810,49472095449066,23179176917,515928
/localization/pose_estimator/pose_with_covariance,23179176917,1785563452965927697,49472101625161,23179176917,0
/localization/kinematic_state,23229176918,1785563453004290800,49472139987708,23229176918,0
/sensing/lidar/top/pointcloud_raw_ex,23229176918,1785563453011478978,49472147176213,23229176918,509208
/localization/pose_estimator/pose_with_covariance,23229176918,1785563453015783113,49472151479996,23229176918,0
/localization/kinematic_state,23279176919,1785563453054243276,49472189940504,23279176919,0
/sensing/lidar/top/pointcloud_raw_ex,23279176919,1785563453060543334,49472196240477,23279176919,517080
/localization/pose_estimator/pose_with_covariance,23279176919,1785563453065144379,49472200841359,23279176919,0
/localization/kinematic_state,23329176920,1785563453104154170,49472239851288,23329176920,0
/sensing/lidar/top/pointcloud_raw_ex,23329176920,1785563453111217630,49472246915034,23329176920,512280
/localization/pose_estimator/pose_with_covariance,23329176920,1785563453115826901,49472251524008,23329176920,0
/localization/kinematic_state,23379176920,1785563453154316883,49472290013861,23379176920,0
/sensing/lidar/top/pointcloud_raw_ex,23379176920,1785563453160903056,49472296600246,23379176920,517528
/localization/pose_estimator/pose_with_covariance,23379176920,1785563453165921904,49472301619237,23379176920,0
/localization/kinematic_state,23429176921,1785563453204627434,49472340324459,23429176921,0
/sensing/lidar/top/pointcloud_raw_ex,23429176921,1785563453211260556,49472346957553,23429176921,510232
/localization/pose_estimator/pose_with_covariance,23429176921,1785563453215028444,49472350725571,23429176921,0
/localization/kinematic_state,23479176922,1785563453254617006,49472390314457,23479176922,0
/sensing/lidar/top/pointcloud_raw_ex,23479176922,1785563453260479190,49472396176110,23479176922,516760
/localization/pose_estimator/pose_with_covariance,23479176922,1785563453266295241,49472401992795,23479176922,0
/localization/kinematic_state,23529176923,1785563453304897772,49472440594738,23529176923,0
/sensing/lidar/top/pointcloud_raw_ex,23529176923,1785563453310702585,49472446399887,23529176923,510232
/localization/pose_estimator/pose_with_covariance,23529176923,1785563453314539236,49472450236297,23529176923,0
/localization/kinematic_state,23579176923,1785563453355215245,49472490912629,23579176923,0
/sensing/lidar/top/pointcloud_raw_ex,23579176923,1785563453362161729,49472497858933,23579176923,516280
/localization/pose_estimator/pose_with_covariance,23579176923,1785563453365796794,49472501494217,23579176923,0
/localization/kinematic_state,23629176924,1785563453404540511,49472540237447,23629176924,0
/sensing/lidar/top/pointcloud_raw_ex,23629176924,1785563453411737245,49472547434577,23629176924,515032
/localization/pose_estimator/pose_with_covariance,23629176924,1785563453416063034,49472551760372,23629176924,0
/localization/kinematic_state,23679176925,1785563453455221687,49472590918661,23679176925,0
/sensing/lidar/top/pointcloud_raw_ex,23679176925,1785563453462062198,49472597759176,23679176925,516600
/localization/pose_estimator/pose_with_covariance,23679176925,1785563453466401615,49472602099024,23679176925,0
/localization/kinematic_state,23729176926,1785563453504997299,49472640694287,23729176926,0
/sensing/lidar/top/pointcloud_raw_ex,23729176926,1785563453513131151,49472648828674,23729176926,508824
/localization/pose_estimator/pose_with_covariance,23729176926,1785563453516865783,49472652563163,23729176926,0
/localization/kinematic_state,23779176926,1785563453555273253,49472690970172,23779176926,0
/sensing/lidar/top/pointcloud_raw_ex,23779176926,1785563453562326911,49472698024074,23779176926,516504
/localization/pose_estimator/pose_with_covariance,23779176926,1785563453566104395,49472701801397,23779176926,0
/localization/kinematic_state,23829176927,1785563453606388872,49472742085819,23829176927,0
/sensing/lidar/top/pointcloud_raw_ex,23829176927,1785563453612674132,49472748371488,23829176927,507512
/localization/pose_estimator/pose_with_covariance,23829176927,1785563453616336332,49472752033692,23829176927,0
/localization/kinematic_state,23879176928,1785563453655941122,49472791638049,23879176928,0
/sensing/lidar/top/pointcloud_raw_ex,23879176928,1785563453662866325,49472798563309,23879176928,515864
/localization/pose_estimator/pose_with_covariance,23879176928,1785563453666978630,49472802675883,23879176928,0
/localization/kinematic_state,23929176929,1785563453706245984,49472841943179,23929176929,0
/sensing/lidar/top/pointcloud_raw_ex,23929176929,1785563453712758540,49472848455840,23929176929,511960
/localization/pose_estimator/pose_with_covariance,23929176929,1785563453717331189,49472853028473,23929176929,0
/localization/kinematic_state,23979176929,1785563453756147189,49472891844659,23979176929,0
/sensing/lidar/top/pointcloud_raw_ex,23979176929,1785563453763162826,49472898859916,23979176929,518776
/localization/pose_estimator/pose_with_covariance,23979176929,1785563453767104018,49472902800922,23979176929,0
/localization/kinematic_state,24029176930,1785563453806899415,49472942596513,24029176930,0
/sensing/lidar/top/pointcloud_raw_ex,24029176930,1785563453812475918,49472948173000,24029176930,510616
/localization/pose_estimator/pose_with_covariance,24029176930,1785563453818717427,49472954414800,24029176930,0
/localization/kinematic_state,24079176931,1785563453856180596,49472991877996,24079176931,0
/sensing/lidar/top/pointcloud_raw_ex,24079176931,1785563453861924344,49472997621467,24079176931,515448
/localization/pose_estimator/pose_with_covariance,24079176931,1785563453866649033,49473002346519,24079176931,0
