sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785563451044088090,carla-server,0.0,13767147520,11.0,7478444032,-1,10.86
1785563451044088090,runner,0.0,50139136,-1.0,-1,-1,10.86
1785563451044088090,injector,0.0,0,-1.0,-1,-1,10.86
1785563451044088090,autoware,0.0,2648113152,-1.0,-1,-1,10.86
1785563451044088090,observer,0.0,18378752,-1.0,-1,-1,10.86
1785563452044174547,carla-server,256.08864244009874,13767352320,11.0,7478444032,-1,10.86
1785563452044174547,runner,0.9906338099396842,50151424,-1.0,-1,-1,10.86
1785563452044174547,injector,0.0,0,-1.0,-1,-1,10.86
1785563452044174547,autoware,170.40634305805085,2682286080,-1.0,-1,-1,10.86
1785563452044174547,observer,74.88555920794342,64032768,-1.0,-1,-1,10.86
1785563453044162546,carla-server,259.9452096384234,13767688192,9.0,7478444032,0.997863,10.86
1785563453044162546,runner,0.0,50151424,-1.0,-1,0.997863,10.86
1785563453044162546,injector,0.0,0,-1.0,-1,0.997863,10.86
1785563453044162546,autoware,116.18048481882819,2684964864,-1.0,-1,0.997863,10.86
1785563453044162546,observer,1.9679928959716289,65335296,-1.0,-1,0.997863,10.86
1785563454044175067,carla-server,261.30104441177275,13767729152,16.0,7478444032,0.997774,10.86
1785563454044175067,runner,2.0010012029556856,50155520,-1.0,-1,0.997774,10.86
1785563454044175067,injector,0.0,35078144,-1.0,-1,0.997774,10.86
1785563454044175067,autoware,124.16264485935744,2691874816,-1.0,-1,0.997774,10.86
1785563454044175067,observer,1.9190844540130252,65310720,-1.0,-1,0.997774,10.86
1785563455044177506,carla-server,257.32543423962466,13766774784,14.0,7462715392,0.997156,10.86
1785563455044177506,runner,0.0,50155520,-1.0,-1,0.997156,10.86
1785563455044177506,injector,0.0,105263104,-1.0,-1,0.997156,10.86
1785563455044177506,autoware,200.70002799736972,2751610880,-1.0,-1,0.997156,10.86
1785563455044177506,observer,2.5030012294447213,65269760,-1.0,-1,0.997156,10.86
1785563456044163277,carla-server,260.19959364411125,13766807552,15.0,7462715392,0.997958,10.79
1785563456044163277,runner,0.0,50159616,-1.0,-1,0.997958,10.79
1785563456044163277,injector,28.015998704153166,105725952,-1.0,-1,0.997958,10.79
1785563456044163277,autoware,151.156965850633,2757390336,-1.0,-1,0.997958,10.79
1785563456044163277,observer,1.9566929146580831,66064384,-1.0,-1,0.997958,10.79
1785563457044167463,carla-server,259.55126426548316,13766840320,15.0,7445938176,0.997854,10.79
1785563457044167463,runner,0.9953206215284215,50163712,-1.0,-1,0.997854,10.79
1785563457044167463,injector,25.85530556561469,105811968,-1.0,-1,0.997854,10.79
1785563457044167463,autoware,149.36151691101057,2760540160,-1.0,-1,0.997854,10.79
1785563457044167463,observer,1.9779595482290344,65232896,-1.0,-1,0.997854,10.79
1785563458044162777,carla-server,257.36196337179496,13766938624,18.0,7445938176,0.998200,10.79
1785563458044162777,runner,1.0046576309469224,50167808,-1.0,-1,0.998200,10.79
1785563458044162777,injector,28.140463941842203,70864896,-1.0,-1,0.998200,10.79
1785563458044162777,autoware,222.87323793512888,2813571072,-1.0,-1,0.998200,10.79
1785563458044162777,observer,2.446236444668172,66117632,-1.0,-1,0.998200,10.79
1785563459044171953,carla-server,261.79923977579944,13766979584,18.0,7445938176,0.997774,10.79
1785563459044171953,runner,0.0,50167808,-1.0,-1,0.997774,10.79
1785563459044171953,injector,24.92156840990711,70885376,-1.0,-1,0.997774,10.79
1785563459044171953,autoware,154.48124742824015,2813456384,-1.0,-1,0.997774,10.79
1785563459044171953,observer,2.0879034788487236,65679360,-1.0,-1,0.997774,10.79
1785563460044165947,carla-server,265.7196774308115,13763317760,15.0,7445938176,0.998447,10.79
1785563460044165947,runner,0.9929671907131096,50167808,-1.0,-1,0.998447,10.79
1785563460044165947,injector,25.846641408768452,70983680,-1.0,-1,0.998447,10.79
1785563460044165947,autoware,179.77570719976617,2776883200,-1.0,-1,0.998447,10.79
1785563460044165947,observer,2.535393781702509,65675264,-1.0,-1,0.998447,10.79
