arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785563451150812357,21379176891,55.3322,-141.1693,-0.0147,-0.005428
1785563451200613905,21429176892,55.3322,-141.1693,-0.0147,-0.005428
1785563451252349188,21479176893,55.3322,-141.1693,-0.0147,-0.005428
1785563451301209554,21529176893,55.3322,-141.1693,-0.0147,-0.005428
1785563451350779516,21579176894,55.3322,-141.1693,-0.0147,-0.005428
1785563451403503362,21629176895,55.3322,-141.1693,-0.0147,-0.005428
1785563451451085140,21679176896,55.3322,-141.1693,-0.0147,-0.005428
1785563451501060944,21729176896,55.3322,-141.1693,-0.0147,-0.005428
1785563451552110008,21779176897,55.3322,-141.1693,-0.0147,-0.005428
1785563451602001333,21829176898,55.3322,-141.1693,-0.0147,-0.005428
1785563451651870021,21879176899,55.3322,-141.1693,-0.0147,-0.005428
1785563451702498520,21929176899,55.3322,-141.1693,-0.0147,-0.005428
1785563451751638519,21979176900,55.3322,-141.1693,-0.0147,-0.005428
1785563451803359699,22029176901,55.3322,-141.1693,-0.0147,-0.005428
1785563451852567116,22079176902,55.3322,-141.1693,-0.0147,-0.005428
1785563451902168556,22129176902,55.3322,-141.1693,-0.0147,-0.005428
1785563451953225064,22179176903,55.3322,-141.1693,-0.0147,-0.005428
1785563452002995256,22229176904,55.3322,-141.1693,-0.0147,-0.005428
1785563452052380074,22279176905,55.3322,-141.1693,-0.0147,-0.005428
1785563452102830461,22329176905,55.3322,-141.1693,-0.0147,-0.005428
1785563452152258799,22379176906,55.3322,-141.1693,-0.0147,-0.005428
1785563452203380894,22429176907,55.3322,-141.1693,-0.0147,-0.005428
1785563452253651228,22479176907,55.3322,-141.1693,-0.0147,-0.005428
1785563452303256980,22529176908,55.3322,-141.1693,-0.0147,-0.005428
1785563452352810644,22579176909,55.3322,-141.1693,-0.0147,-0.005428
1785563452403326480,22629176910,55.3322,-141.1693,-0.0147,-0.005428
1785563452452922323,22679176910,55.3322,-141.1693,-0.0147,-0.005428
1785563452503106526,22729176911,55.3322,-141.1693,-0.0147,-0.005428
1785563452554067973,22779176912,55.3322,-141.1693,-0.0147,-0.005428
1785563452604069217,22829176913,55.3322,-141.1693,-0.0147,-0.005428
1785563452654312144,22879176913,55.3322,-141.1693,-0.0147,-0.005428
1785563452703500452,22929176914,55.3322,-141.1693,-0.0147,-0.005428
1785563452754148302,22979176915,55.3322,-141.1693,-0.0147,-0.005428
1785563452804536200,23029176916,55.3322,-141.1693,-0.0147,-0.005428
1785563452853993804,23079176916,55.3322,-141.1693,-0.0147,-0.005428
1785563452905103774,23129176917,55.3322,-141.1693,-0.0147,-0.005428
1785563452953638027,23179176918,55.3322,-141.1693,-0.0147,-0.005428
1785563453004404073,23229176919,55.3322,-141.1693,-0.0147,-0.005428
1785563453055082370,23279176919,55.3322,-141.1693,-0.0147,-0.005428
1785563453105431576,23329176920,55.3322,-141.1693,-0.0147,-0.005428
1785563453155328573,23379176921,55.3322,-141.1693,-0.0147,-0.005428
1785563453205448081,23429176922,55.3322,-141.1693,-0.0147,-0.005428
1785563453254890813,23479176922,55.3322,-141.1693,-0.0147,-0.005428
1785563453305182597,23529176923,55.3322,-141.1693,-0.0147,-0.005428
