clock_ns,arrival_system_ns
22329176905,1785563452100434963
22379176905,1785563452150762191
22429176906,1785563452200597467
22479176907,1785563452251132740
22529176908,1785563452300961640
22579176908,1785563452350994499
22629176909,1785563452401273922
22679176910,1785563452451173501
22729176911,1785563452501653762
22779176911,1785563452551448263
22829176912,1785563452601828178
22879176913,1785563452652127217
22929176914,1785563452701746448
22979176914,1785563452751946500
23029176915,1785563452802166898
23079176916,1785563452852014927
23129176917,1785563452903594004
23179176917,1785563452952159898
23229176918,1785563453002362342
23279176919,1785563453052459664
23329176920,1785563453102801376
23379176920,1785563453152513618
23429176921,1785563453202899982
23479176922,1785563453252846776
23529176923,1785563453302918790
23579176923,1785563453353294751
23629176924,1785563453403549681
23679176925,1785563453453530145
23729176926,1785563453503503719
23779176926,1785563453553690756
23829176927,1785563453603968775
23879176928,1785563453654044903
23929176929,1785563453703958963
23979176929,1785563453754375517
24029176930,1785563453804719805
24079176931,1785563453854513844
24129176932,1785563453904706948
24179176932,1785563453954529751
24229176933,1785563454004579219
24279176934,1785563454054657793
24329176935,1785563454104823852
24379176935,1785563454155344980
24429176936,1785563454205216714
24479176937,1785563454255850698
24529176938,1785563454305363017
24579176938,1785563454355858732
24629176939,1785563454405663506
24679176940,1785563454455936771
24729176941,1785563454505599710
24779176941,1785563454555561472
24829176942,1785563454605736505
24879176943,1785563454655981405
24929176943,1785563454706147837
24979176944,1785563454756425649
25029176945,1785563454806509488
25079176946,1785563454856431724
25129176946,1785563454906495044
25179176947,1785563454957059309
25229176948,1785563455007367300
25279176949,1785563455056849801
25329176949,1785563455107314168
25379176950,1785563455157135977
25429176951,1785563455207145586
25479176952,1785563455257296081
25529176952,1785563455307541944
25579176953,1785563455357651817
25629176954,1785563455407719840
25679176955,1785563455457882690
25729176955,1785563455508141809
25779176956,1785563455557674320
25829176957,1785563455608297598
25879176958,1785563455658367637
25929176958,1785563455708121066
25979176959,1785563455758383878
26029176960,1785563455808319432
26079176961,1785563455858447346
26129176961,1785563455908585916
26179176962,1785563455958705490
26229176963,1785563456008793773
26279176964,1785563456059190953
26329176964,1785563456109104463
26379176965,1785563456159297115
26429176966,1785563456209360359
26479176967,1785563456259640905
26529176967,1785563456309484833
26579176968,1785563456359412309
26629176969,1785563456409820726
26679176970,1785563456459877609
26729176970,1785563456509953779
26779176971,1785563456560531592
26829176972,1785563456610546252
26879176973,1785563456660156888
26929176973,1785563456710446424
26979176974,1785563456760462435
27029176975,1785563456810613911
27079176976,1785563456860833283
27129176976,1785563456911448178
27179176977,1785563456961583628
27229176978,1785563457011234131
27279176979,1785563457061415074
27329176979,1785563457111282897
27379176980,1785563457161434954
27429176981,1785563457211812436
27479176981,1785563457261868477
27529176982,1785563457311969126
27579176983,1785563457362336059
27629176984,1785563457411707151
27679176984,1785563457461985183
27729176985,1785563457512089317
27779176986,1785563457562318285
27829176987,1785563457612549477
27879176987,1785563457662460528
27929176988,1785563457712444933
27979176989,1785563457762768047
28029176990,1785563457812787493
28079176990,1785563457862754560
28129176991,1785563457912580957
28179176992,1785563457963454112
28229176993,1785563458013128602
28279176993,1785563458063542788
28329176994,1785563458113535694
28379176995,1785563458163603978
28429176996,1785563458214090241
28479176996,1785563458264474685
28529176997,1785563458314110911
28579176998,1785563458364802226
28629176999,1785563458414834014
28679176999,1785563458464576171
28729177000,1785563458514591646
28779177001,1785563458564863758
28829177002,1785563458614732406
28879177002,1785563458664565126
28929177003,1785563458715000101
28979177004,1785563458764979103
29029177005,1785563458814992709
29079177005,1785563458865133369
29129177006,1785563458915204114
29179177007,1785563458965809567
29229177008,1785563459015662264
29279177008,1785563459065576938
29329177009,1785563459116261560
29379177010,1785563459165393264
29429177011,1785563459215369705
29479177011,1785563459265425425
29529177012,1785563459315442687
29579177013,1785563459365581603
29629177014,1785563459415989691
29679177014,1785563459466208120
29729177015,1785563459516154978
29779177016,1785563459566315596
29829177017,1785563459616591968
29879177017,1785563459666186893
29929177018,1785563459716609278
29979177019,1785563459766833896
30029177019,1785563459816624049
30079177020,1785563459866733051
30129177021,1785563459917051409
30179177022,1785563459966875575
30229177022,1785563460017054337
30279177023,1785563460067003225
30329177024,1785563460117532111
30379177025,1785563460167235209
30429177025,1785563460217372000
30479177026,1785563460267516906
30529177027,1785563460318083626
30579177028,1785563460368104942
30629177028,1785563460418151805
30679177029,1785563460468439933
30729177030,1785563460518188159
30779177031,1785563460568262282
30829177031,1785563460618703324
30879177032,1785563460668878342
30929177033,1785563460718933153
30979177034,1785563460768931925
31029177034,1785563460819472709
31079177035,1785563460868887807
31129177036,1785563460919079317
31179177037,1785563460969398088
31229177037,1785563461019157925
31279177038,1785563461069256742
31329177039,1785563461119300589
31379177040,1785563461169904737
31429177040,1785563461219999845
31479177041,1785563461269986128
31529177042,1785563461320242075
31579177043,1785563461370254747
31629177043,1785563461420482541
31679177044,1785563461470328434
31729177045,1785563461520595631
31779177046,1785563461570298271
31829177046,1785563461620709583
31879177047,1785563461670472285
31929177048,1785563461720539838
31979177049,1785563461771052303
32029177049,1785563461820902706
32079177050,1785563461870748527
32129177051,1785563461921270363
32179177052,1785563461971394463
32229177052,1785563462021660942
32279177053,1785563462071669741
32329177054,1785563462122416474
32379177055,1785563462171598948
32429177055,1785563462221535438
32479177056,1785563462272365525
32529177057,1785563462322682374
32579177057,1785563462372261636
32629177058,1785563462422407664
32679177059,1785563462472362578
32729177060,1785563462522337041
32779177060,1785563462572671402
32829177061,1785563462623051381
32879177062,1785563462672926921
32929177063,1785563462722644220
32979177063,1785563462772699634
33029177064,1785563462822962887
33079177065,1785563462872863078
33129177066,1785563462923390252
33179177066,1785563462973591575
33229177067,1785563463023659253
33279177068,1785563463073364403
33329177069,1785563463123888828
33379177069,1785563463173777257
33429177070,1785563463223761690
33479177071,1785563463273592094
33529177072,1785563463323621329
33579177072,1785563463373843337
33629177073,1785563463423731363
33679177074,1785563463473970419
33729177075,1785563463524410680
33779177075,1785563463574441396
33829177076,1785563463624357334
33879177077,1785563463674405867
33929177078,1785563463724698657
33979177078,1785563463774527947
34029177079,1785563463824884581
34079177080,1785563463874799056
34129177081,1785563463924730900
34179177081,1785563463975300579
34229177082,1785563464025058356
34279177083,1785563464075132227
34329177084,1785563464125702394
34379177084,1785563464175670167
34429177085,1785563464225545254
34479177086,1785563464275323643
34529177087,1785563464326028618
34579177087,1785563464376405546
34629177088,1785563464425711259
34679177089,1785563464475708281
34729177090,1785563464526034846
34779177090,1785563464576650289
34829177091,1785563464626310129
34879177092,1785563464676359225
34929177093,1785563464727414443
34979177093,1785563464776307830
35029177094,1785563464827289899
35079177095,1785563464877086891
35129177095,1785563464926873775
35179177096,1785563464977393134
35229177097,1785563465027076963
35279177098,1785563465077393512
35329177098,1785563465127149062
35379177099,1785563465178258729
35429177100,1785563465227752302
35479177101,1785563465278148316
35529177101,1785563465328033773
35579177102,1785563465378043803
35629177103,1785563465427871916
35679177104,1785563465478361709
35729177104,1785563465528136627
35779177105,1785563465578609214
35829177106,1785563465628323711
35879177107,1785563465678647591
35929177107,1785563465728510408
35979177108,1785563465778579244
36029177109,1785563465828589735
36079177110,1785563465878544653
36129177110,1785563465929072691
36179177111,1785563465978930114
36229177112,1785563466028829684
36279177113,1785563466079212661
36329177113,1785563466129476235
36379177114,1785563466179534021
36429177115,1785563466229531659
36479177116,1785563466280176992
36529177116,1785563466330117686
36579177117,1785563466379705244
36629177118,1785563466430135915
36679177119,1785563466480632413
36729177119,1785563466530565890
36779177120,1785563466580724918
36829177121,1785563466630234035
36879177122,1785563466681226077
36929177122,1785563466730500184
36979177123,1785563466780705916
37029177124,1785563466830895610
37079177125,1785563466881323059
37129177125,1785563466932115023
37179177126,1785563466982069276
37229177127,1785563467031453634
37279177128,1785563467081277994
37329177128,1785563467131208853
37379177129,1785563467181733300
37429177130,1785563467231742993
37479177131,1785563467281611143
37529177131,1785563467332045558
37579177132,1785563467382162965
37629177133,1785563467432347852
37679177133,1785563467482275294
37729177134,1785563467532251902
37779177135,1785563467582665638
37829177136,1785563467632426538
37879177136,1785563467682426169
37929177137,1785563467733155800
37979177138,1785563467782834875
38029177139,1785563467832757564
38079177139,1785563467882882017
38129177140,1785563467932785239
38179177141,1785563467983054510
38229177142,1785563468032925220
38279177142,1785563468083197834
38329177143,1785563468133802950
38379177144,1785563468183614968
38429177145,1785563468233841582
38479177145,1785563468283914019
38529177146,1785563468334325935
38579177147,1785563468384471012
38629177148,1785563468434084595
38679177148,1785563468484409508
38729177149,1785563468534261350
38779177150,1785563468584644431
