topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22329176905,55.3562,-141.1876
/localization/kinematic_state,22379176905,55.3559,-141.1879
/localization/kinematic_state,22429176906,55.3555,-141.1882
/localization/kinematic_state,22479176907,55.3556,-141.1886
/localization/kinematic_state,22529176908,55.3558,-141.1891
/localization/kinematic_state,22579176908,55.3565,-141.1893
/localization/kinematic_state,22629176909,55.3573,-141.1896
/localization/kinematic_state,22679176910,55.3585,-141.1898
/localization/kinematic_state,22729176911,55.3592,-141.1901
/localization/kinematic_state,22779176911,55.3601,-141.1905
/localization/kinematic_state,22829176912,55.3609,-141.1908
/localization/kinematic_state,22879176913,55.3614,-141.1911
/localization/kinematic_state,22929176914,55.3615,-141.1913
/localization/kinematic_state,22979176914,55.3619,-141.1915
/localization/kinematic_state,23029176915,55.3622,-141.1915
/localization/kinematic_state,23079176916,55.3626,-141.1914
/localization/kinematic_state,23129176917,55.3627,-141.1914
/localization/kinematic_state,23179176917,55.3633,-141.1914
/localization/kinematic_state,23229176918,55.3632,-141.1912
/localization/kinematic_state,23279176919,55.3632,-141.1912
/localization/kinematic_state,23329176920,55.3629,-141.1913
/localization/kinematic_state,23379176920,55.3629,-141.1913
/localization/kinematic_state,23429176921,55.3625,-141.1912
/localization/kinematic_state,23479176922,55.3625,-141.1911
/localization/kinematic_state,23529176923,55.3624,-141.1910
/localization/kinematic_state,23579176923,55.3623,-141.1907
/localization/kinematic_state,23629176924,55.3622,-141.1906
/localization/kinematic_state,23679176925,55.3625,-141.1904
/localization/kinematic_state,23729176926,55.3625,-141.1901
/localization/kinematic_state,23779176926,55.3625,-141.1899
/localization/kinematic_state,23829176927,55.3626,-141.1897
/localization/kinematic_state,23879176928,55.3625,-141.1894
/localization/kinematic_state,23929176929,55.3621,-141.1893
/localization/kinematic_state,23979176929,55.3624,-141.1892
/localization/kinematic_state,24029176930,55.3625,-141.1891
/localization/kinematic_state,24079176931,55.3632,-141.1891
/localization/kinematic_state,24129176932,55.3641,-141.1891
/localization/kinematic_state,24179176932,55.3651,-141.1891
/localization/kinematic_state,24229176933,55.3657,-141.1891
/localization/kinematic_state,24279176934,55.3660,-141.1890
/localization/kinematic_state,24329176935,55.3657,-141.1890
/localization/kinematic_state,24379176935,55.3652,-141.1890
/localization/kinematic_state,24429176936,55.3646,-141.1890
/localization/kinematic_state,24479176937,55.3640,-141.1890
/localization/kinematic_state,24529176938,55.3633,-141.1891
/localization/kinematic_state,24579176938,55.3627,-141.1891
/localization/kinematic_state,24629176939,55.3622,-141.1891
/localization/kinematic_state,24679176940,55.3622,-141.1891
