topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22279176904,55.3309,-141.2137
/localization/pose_estimator/pose_with_covariance,22329176905,55.3607,-141.2032
/localization/pose_estimator/pose_with_covariance,22379176905,55.3447,-141.1919
/localization/pose_estimator/pose_with_covariance,22429176906,55.3882,-141.1993
/localization/pose_estimator/pose_with_covariance,22479176907,55.3643,-141.1767
/localization/pose_estimator/pose_with_covariance,22529176908,55.3635,-141.2039
/localization/pose_estimator/pose_with_covariance,22579176908,55.3778,-141.1985
/localization/pose_estimator/pose_with_covariance,22629176909,55.3776,-141.1992
/localization/pose_estimator/pose_with_covariance,22679176910,55.3559,-141.2048
/localization/pose_estimator/pose_with_covariance,22729176911,55.3843,-141.1961
/localization/pose_estimator/pose_with_covariance,22779176911,55.3649,-141.1946
/localization/pose_estimator/pose_with_covariance,22829176912,55.3621,-141.1927
/localization/pose_estimator/pose_with_covariance,22879176913,55.3483,-141.2007
/localization/pose_estimator/pose_with_covariance,22929176914,55.3765,-141.1939
/localization/pose_estimator/pose_with_covariance,22979176914,55.3788,-141.1804
/localization/pose_estimator/pose_with_covariance,23029176915,55.3740,-141.1749
/localization/pose_estimator/pose_with_covariance,23079176916,55.3444,-141.2048
/localization/pose_estimator/pose_with_covariance,23129176917,55.3830,-141.1944
/localization/pose_estimator/pose_with_covariance,23179176917,55.3368,-141.1810
/localization/pose_estimator/pose_with_covariance,23229176918,55.3773,-141.1944
/localization/pose_estimator/pose_with_covariance,23279176919,55.3532,-141.2022
/localization/pose_estimator/pose_with_covariance,23329176920,55.3646,-141.1828
/localization/pose_estimator/pose_with_covariance,23379176920,55.3488,-141.1777
/localization/pose_estimator/pose_with_covariance,23429176921,55.3692,-141.1896
/localization/pose_estimator/pose_with_covariance,23479176922,55.3703,-141.1665
/localization/pose_estimator/pose_with_covariance,23529176923,55.3478,-141.1908
/localization/pose_estimator/pose_with_covariance,23579176923,55.3675,-141.1966
/localization/pose_estimator/pose_with_covariance,23629176924,55.3790,-141.1708
/localization/pose_estimator/pose_with_covariance,23679176925,55.3468,-141.1715
/localization/pose_estimator/pose_with_covariance,23729176926,55.3716,-141.1731
/localization/pose_estimator/pose_with_covariance,23779176926,55.3568,-141.1867
/localization/pose_estimator/pose_with_covariance,23829176927,55.3544,-141.1790
/localization/pose_estimator/pose_with_covariance,23879176928,55.3545,-141.1983
/localization/pose_estimator/pose_with_covariance,23929176929,55.3896,-141.1909
/localization/pose_estimator/pose_with_covariance,23979176929,55.3675,-141.1763
/localization/pose_estimator/pose_with_covariance,24029176930,55.3925,-141.1912
/localization/pose_estimator/pose_with_covariance,24079176931,55.3803,-141.1860
/localization/pose_estimator/pose_with_covariance,24129176932,55.3667,-141.2009
/localization/pose_estimator/pose_with_covariance,24179176932,55.3658,-141.1798
/localization/pose_estimator/pose_with_covariance,24229176933,55.3529,-141.1690
/localization/pose_estimator/pose_with_covariance,24279176934,55.3455,-141.2084
/localization/pose_estimator/pose_with_covariance,24329176935,55.3660,-141.2005
/localization/pose_estimator/pose_with_covariance,24379176935,55.3505,-141.1861
/localization/pose_estimator/pose_with_covariance,24429176936,55.3555,-141.1888
/localization/pose_estimator/pose_with_covariance,24479176937,55.3477,-141.1808
/localization/pose_estimator/pose_with_covariance,24529176938,55.3535,-141.1926
/localization/pose_estimator/pose_with_covariance,24579176938,55.3692,-141.1926
/localization/pose_estimator/pose_with_covariance,24629176939,55.3794,-141.1823
/localization/pose_estimator/pose_with_covariance,24679176940,55.3502,-141.2094
/localization/pose_estimator/pose_with_covariance,24729176941,55.3714,-141.1836
/localization/pose_estimator/pose_with_covariance,24779176941,55.3493,-141.1859
/localization/pose_estimator/pose_with_covariance,24829176942,55.3546,-141.1937
/localization/pose_estimator/pose_with_covariance,24879176943,55.3482,-141.1772
/localization/pose_estimator/pose_with_covariance,24929176943,55.3547,-141.1840
/localization/pose_estimator/pose_with_covariance,24979176944,55.3762,-141.1929
/localization/pose_estimator/pose_with_covariance,25029176945,55.3942,-141.1921
/localization/pose_estimator/pose_with_covariance,25079176946,55.3526,-141.1742
/localization/pose_estimator/pose_with_covariance,25129176946,55.3675,-141.1879
/localization/pose_estimator/pose_with_covariance,25179176947,55.3598,-141.2046
/localization/pose_estimator/pose_with_covariance,25229176948,55.3741,-141.2037
/localization/pose_estimator/pose_with_covariance,25279176949,55.3788,-141.1829
/localization/pose_estimator/pose_with_covariance,25329176949,55.3802,-141.2005
/localization/pose_estimator/pose_with_covariance,25379176950,55.3625,-141.1989
/localization/pose_estimator/pose_with_covariance,25429176951,55.3643,-141.1812
/localization/pose_estimator/pose_with_covariance,25479176952,55.3593,-141.1922
/localization/pose_estimator/pose_with_covariance,25529176952,55.3912,-141.1831
/localization/pose_estimator/pose_with_covariance,25579176953,55.3794,-141.1886
/localization/pose_estimator/pose_with_covariance,25629176954,55.3731,-141.1885
/localization/pose_estimator/pose_with_covariance,25679176955,55.3721,-141.1878
/localization/pose_estimator/pose_with_covariance,25729176955,55.3876,-141.1971
/localization/pose_estimator/pose_with_covariance,25779176956,55.3522,-141.2076
/localization/pose_estimator/pose_with_covariance,25829176957,55.3637,-141.1953
/localization/pose_estimator/pose_with_covariance,25879176958,55.3606,-141.2074
/localization/pose_estimator/pose_with_covariance,25929176958,55.3897,-141.2002
/localization/pose_estimator/pose_with_covariance,25979176959,55.3418,-141.1808
/localization/pose_estimator/pose_with_covariance,26029176960,55.3546,-141.1806
/localization/pose_estimator/pose_with_covariance,26079176961,55.3447,-141.1889
/localization/pose_estimator/pose_with_covariance,26129176961,55.3842,-141.1892
/localization/pose_estimator/pose_with_covariance,26179176962,55.3692,-141.1919
/localization/pose_estimator/pose_with_covariance,26229176963,55.3507,-141.1791
/localization/pose_estimator/pose_with_covariance,26279176964,55.3556,-141.1838
/localization/pose_estimator/pose_with_covariance,26329176964,55.3601,-141.1839
/localization/pose_estimator/pose_with_covariance,26379176965,55.3876,-141.1966
/localization/pose_estimator/pose_with_covariance,26429176966,55.3804,-141.1929
/localization/pose_estimator/pose_with_covariance,26479176967,55.3594,-141.1940
/localization/pose_estimator/pose_with_covariance,26529176967,55.3733,-141.1911
/localization/pose_estimator/pose_with_covariance,26579176968,55.3523,-141.1976
/localization/pose_estimator/pose_with_covariance,26629176969,55.3798,-141.2045
/localization/pose_estimator/pose_with_covariance,26679176970,55.3862,-141.1697
/localization/pose_estimator/pose_with_covariance,26729176970,55.3740,-141.1872
/localization/pose_estimator/pose_with_covariance,26779176971,55.3455,-141.2023
/localization/pose_estimator/pose_with_covariance,26829176972,55.3868,-141.1992
/localization/pose_estimator/pose_with_covariance,26879176973,55.3623,-141.1819
/localization/pose_estimator/pose_with_covariance,26929176973,55.3876,-141.1941
/localization/pose_estimator/pose_with_covariance,26979176974,55.3637,-141.1916
/localization/pose_estimator/pose_with_covariance,27029176975,55.3799,-141.1950
/localization/pose_estimator/pose_with_covariance,27079176976,55.3753,-141.2009
/localization/pose_estimator/pose_with_covariance,27129176976,55.4177,-141.2063
/localization/pose_estimator/pose_with_covariance,27179176977,55.3532,-141.1915
/localization/pose_estimator/pose_with_covariance,27229176978,55.3888,-141.1985
/localization/pose_estimator/pose_with_covariance,27279176979,55.3440,-141.1719
/localization/pose_estimator/pose_with_covariance,27329176979,55.3731,-141.1779
/localization/pose_estimator/pose_with_covariance,27379176980,55.3564,-141.1779
/localization/pose_estimator/pose_with_covariance,27429176981,55.3754,-141.2085
/localization/pose_estimator/pose_with_covariance,27479176981,55.3411,-141.2131
/localization/pose_estimator/pose_with_covariance,27529176982,55.3653,-141.1997
/localization/pose_estimator/pose_with_covariance,27579176983,55.3604,-141.1918
/localization/pose_estimator/pose_with_covariance,27629176984,55.3610,-141.1914
/localization/pose_estimator/pose_with_covariance,27679176984,55.3532,-141.1981
/localization/pose_estimator/pose_with_covariance,27729176985,55.3641,-141.1862
/localization/pose_estimator/pose_with_covariance,27779176986,55.3668,-141.1855
/localization/pose_estimator/pose_with_covariance,27829176987,55.3600,-141.1927
/localization/pose_estimator/pose_with_covariance,27879176987,55.3569,-141.2026
/localization/pose_estimator/pose_with_covariance,27929176988,55.3999,-141.2072
/localization/pose_estimator/pose_with_covariance,27979176989,55.3854,-141.1977
/localization/pose_estimator/pose_with_covariance,28029176990,55.3653,-141.1806
/localization/pose_estimator/pose_with_covariance,28079176990,55.3594,-141.1950
/localization/pose_estimator/pose_with_covariance,28129176991,55.3592,-141.1885
/localization/pose_estimator/pose_with_covariance,28179176992,55.3611,-141.2011
/localization/pose_estimator/pose_with_covariance,28229176993,55.3622,-141.1876
/localization/pose_estimator/pose_with_covariance,28279176993,55.3484,-141.1873
/localization/pose_estimator/pose_with_covariance,28329176994,55.3704,-141.1644
/localization/pose_estimator/pose_with_covariance,28379176995,55.3497,-141.1807
/localization/pose_estimator/pose_with_covariance,28429176996,55.3854,-141.1947
/localization/pose_estimator/pose_with_covariance,28479176996,55.3436,-141.1788
/localization/pose_estimator/pose_with_covariance,28529176997,55.3730,-141.2021
/localization/pose_estimator/pose_with_covariance,28579176998,55.3399,-141.1818
/localization/pose_estimator/pose_with_covariance,28629176999,55.3593,-141.1709
/localization/pose_estimator/pose_with_covariance,28679176999,55.3237,-141.1848
/localization/pose_estimator/pose_with_covariance,28729177000,55.3807,-141.1852
/localization/pose_estimator/pose_with_covariance,28779177001,55.3530,-141.2079
/localization/pose_estimator/pose_with_covariance,28829177002,55.3662,-141.1868
/localization/pose_estimator/pose_with_covariance,28879177002,55.3620,-141.1883
/localization/pose_estimator/pose_with_covariance,28929177003,55.3766,-141.1860
/localization/pose_estimator/pose_with_covariance,28979177004,55.3356,-141.1936
/localization/pose_estimator/pose_with_covariance,29029177005,55.3580,-141.1906
/localization/pose_estimator/pose_with_covariance,29079177005,55.3628,-141.1828
/localization/pose_estimator/pose_with_covariance,29129177006,55.3681,-141.1844
/localization/pose_estimator/pose_with_covariance,29179177007,55.3834,-141.1969
/localization/pose_estimator/pose_with_covariance,29229177008,55.3700,-141.1800
/localization/pose_estimator/pose_with_covariance,29279177008,55.3612,-141.1920
/localization/pose_estimator/pose_with_covariance,29329177009,55.3834,-141.1926
/localization/pose_estimator/pose_with_covariance,29379177010,55.3860,-141.1736
/localization/pose_estimator/pose_with_covariance,29429177011,55.3519,-141.1891
/localization/pose_estimator/pose_with_covariance,29479177011,55.3463,-141.1836
/localization/pose_estimator/pose_with_covariance,29529177012,55.3730,-141.1732
/localization/pose_estimator/pose_with_covariance,29579177013,55.3571,-141.1877
/localization/pose_estimator/pose_with_covariance,29629177014,55.3598,-141.1742
/localization/pose_estimator/pose_with_covariance,29679177014,55.3368,-141.1904
/localization/pose_estimator/pose_with_covariance,29729177015,55.3581,-141.1784
/localization/pose_estimator/pose_with_covariance,29779177016,55.3341,-141.1965
/localization/pose_estimator/pose_with_covariance,29829177017,55.3787,-141.1970
/localization/pose_estimator/pose_with_covariance,29879177017,55.3389,-141.1983
/localization/pose_estimator/pose_with_covariance,29929177018,55.3545,-141.1815
/localization/pose_estimator/pose_with_covariance,29979177019,55.3510,-141.1806
/localization/pose_estimator/pose_with_covariance,30029177019,55.3567,-141.1798
/localization/pose_estimator/pose_with_covariance,30079177020,55.3342,-141.1993
/localization/pose_estimator/pose_with_covariance,30129177021,55.3725,-141.1910
/localization/pose_estimator/pose_with_covariance,30179177022,55.3803,-141.1937
/localization/pose_estimator/pose_with_covariance,30229177022,55.3765,-141.1767
/localization/pose_estimator/pose_with_covariance,30279177023,55.3433,-141.1743
/localization/pose_estimator/pose_with_covariance,30329177024,55.3794,-141.1915
/localization/pose_estimator/pose_with_covariance,30379177025,55.3383,-141.1994
/localization/pose_estimator/pose_with_covariance,30429177025,55.3727,-141.1751
/localization/pose_estimator/pose_with_covariance,30479177026,55.3521,-141.1977
/localization/pose_estimator/pose_with_covariance,30529177027,55.3575,-141.1946
/localization/pose_estimator/pose_with_covariance,30579177028,55.3675,-141.1866
/localization/pose_estimator/pose_with_covariance,30629177028,55.3878,-141.1788
/localization/pose_estimator/pose_with_covariance,30679177029,55.3669,-141.1936
/localization/pose_estimator/pose_with_covariance,30729177030,55.3593,-141.1892
/localization/pose_estimator/pose_with_covariance,30779177031,55.3769,-141.1856
/localization/pose_estimator/pose_with_covariance,30829177031,55.3470,-141.1867
/localization/pose_estimator/pose_with_covariance,30879177032,55.3463,-141.2127
/localization/pose_estimator/pose_with_covariance,30929177033,55.3784,-141.1771
/localization/pose_estimator/pose_with_covariance,30979177034,55.3665,-141.1852
/localization/pose_estimator/pose_with_covariance,31029177034,55.3588,-141.1908
/localization/pose_estimator/pose_with_covariance,31079177035,55.3732,-141.1993
/localization/pose_estimator/pose_with_covariance,31129177036,55.3688,-141.1872
/localization/pose_estimator/pose_with_covariance,31179177037,55.3513,-141.1814
/localization/pose_estimator/pose_with_covariance,31229177037,55.3764,-141.1987
/localization/pose_estimator/pose_with_covariance,31279177038,55.3651,-141.1622
/localization/pose_estimator/pose_with_covariance,31329177039,55.3647,-141.1789
/localization/pose_estimator/pose_with_covariance,31379177040,55.3726,-141.1916
/localization/pose_estimator/pose_with_covariance,31429177040,55.3630,-141.1973
/localization/pose_estimator/pose_with_covariance,31479177041,55.3413,-141.1989
/localization/pose_estimator/pose_with_covariance,31529177042,55.3935,-141.1802
/localization/pose_estimator/pose_with_covariance,31579177043,55.3499,-141.2033
/localization/pose_estimator/pose_with_covariance,31629177043,55.3735,-141.1986
/localization/pose_estimator/pose_with_covariance,31679177044,55.3662,-141.1925
