topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22090493568,1785837776741051292,63019510161254,22090493568,0
/sensing/lidar/top/pointcloud_raw_ex,22090493568,1785837776746193652,63019515303596,22090493568,240664
/localization/pose_estimator/pose_with_covariance,22090493568,1785837776748284426,63019517394241,22090493568,0
/localization/kinematic_state,22140493569,1785837776791284474,63019560394354,22140493569,0
/control/command/control_cmd,22140493569,1785837776791297209,63019560406832,22140493569,80
/control/command/control_cmd,22190493569,1785837776840177714,63019609287749,22190493569,80
/localization/kinematic_state,22190493569,1785837776840853963,63019609963727,22190493569,0
/sensing/lidar/top/pointcloud_raw_ex,22190493569,1785837776845907922,63019615018331,22190493569,241176
/localization/pose_estimator/pose_with_covariance,22190493569,1785837776848369991,63019617479719,22190493569,0
/control/command/control_cmd,22240493570,1785837776890890066,63019659999877,22240493570,80
/localization/kinematic_state,22240493570,1785837776891209395,63019660319213,22240493570,0
/localization/kinematic_state,22290493571,1785837776941163442,63019710273585,22290493571,0
/sensing/lidar/top/pointcloud_raw_ex,22290493571,1785837776948937470,63019718047502,22290493571,240888
/localization/pose_estimator/pose_with_covariance,22290493571,1785837776951598913,63019720708719,22290493571,0
/localization/kinematic_state,22340493572,1785837776990790472,63019759900348,22340493572,0
/localization/kinematic_state,22390493572,1785837777040715369,63019809825200,22390493572,0
/sensing/lidar/top/pointcloud_raw_ex,22390493572,1785837777046286228,63019815395985,22390493572,241656
/localization/pose_estimator/pose_with_covariance,22390493572,1785837777048099958,63019817209659,22390493572,0
/localization/kinematic_state,22440493573,1785837777091258457,63019860368199,22440493573,0
/localization/kinematic_state,22490493574,1785837777140852544,63019909962235,22490493574,0
/sensing/lidar/top/pointcloud_raw_ex,22490493574,1785837777145741426,63019914851381,22490493574,242776
/localization/pose_estimator/pose_with_covariance,22490493574,1785837777149191387,63019918301182,22490493574,0
/localization/kinematic_state,22540493575,1785837777191802606,63019960912373,22540493575,0
/localization/kinematic_state,22590493575,1785837777241345600,63020010455511,22590493575,0
/sensing/lidar/top/pointcloud_raw_ex,22590493575,1785837777246026843,63020015136670,22590493575,242360
/localization/pose_estimator/pose_with_covariance,22590493575,1785837777250177484,63020019287187,22590493575,0
/localization/kinematic_state,22640493576,1785837777291887388,63020060997144,22640493576,0
/localization/kinematic_state,22690493577,1785837777341086611,63020110196425,22690493577,0
/sensing/lidar/top/pointcloud_raw_ex,22690493577,1785837777346779065,63020115888979,22690493577,246008
/localization/pose_estimator/pose_with_covariance,22690493577,1785837777350162269,63020119272193,22690493577,0
/localization/kinematic_state,22740493578,1785837777391427262,63020160537170,22740493578,0
/localization/kinematic_state,22790493578,1785837777441106273,63020210216087,22790493578,0
/sensing/lidar/top/pointcloud_raw_ex,22790493578,1785837777446281138,63020215391037,22790493578,239384
/localization/pose_estimator/pose_with_covariance,22790493578,1785837777449602889,63020218712674,22790493578,0
/localization/kinematic_state,22840493579,1785837777492050989,63020261160862,22840493579,0
/localization/kinematic_state,22890493580,1785837777541859593,63020310969692,22890493580,0
/sensing/lidar/top/pointcloud_raw_ex,22890493580,1785837777547232955,63020316342843,22890493580,244216
/localization/pose_estimator/pose_with_covariance,22890493580,1785837777549631863,63020318741617,22890493580,0
/localization/kinematic_state,22940493581,1785837777591912372,63020361022151,22940493581,0
/localization/kinematic_state,22990493581,1785837777641121404,63020410231509,22990493581,0
/sensing/lidar/top/pointcloud_raw_ex,22990493581,1785837777646503946,63020415614270,22990493581,242488
/localization/pose_estimator/pose_with_covariance,22990493581,1785837777649005376,63020418115121,22990493581,0
/localization/kinematic_state,23040493582,1785837777690842353,63020459952231,23040493582,0
/localization/kinematic_state,23090493583,1785837777741126405,63020510236284,23090493583,0
/sensing/lidar/top/pointcloud_raw_ex,23090493583,1785837777746207408,63020515317575,23090493583,241304
/localization/pose_estimator/pose_with_covariance,23090493583,1785837777748570368,63020517680043,23090493583,0
/localization/kinematic_state,23140493584,1785837777791942493,63020561052392,23140493584,0
/control/command/control_cmd,23140493584,1785837777791953578,63020561063201,23140493584,80
/control/command/control_cmd,23190493584,1785837777840194601,63020609304506,23190493584,80
/localization/kinematic_state,23190493584,1785837777841074583,63020610184348,23190493584,0
/sensing/lidar/top/pointcloud_raw_ex,23190493584,1785837777846339418,63020615449674,23190493584,237336
/localization/pose_estimator/pose_with_covariance,23190493584,1785837777848975514,63020618085263,23190493584,0
/control/command/control_cmd,23240493585,1785837777890342205,63020659452002,23240493585,80
/localization/kinematic_state,23240493585,1785837777891913271,63020661023012,23240493585,0
/localization/kinematic_state,23290493586,1785837777941053185,63020710163139,23290493586,0
/sensing/lidar/top/pointcloud_raw_ex,23290493586,1785837777946279849,63020715390102,23290493586,239896
/localization/pose_estimator/pose_with_covariance,23290493586,1785837777949715159,63020718824824,23290493586,0
/localization/kinematic_state,23340493587,1785837777992009463,63020761119238,23340493587,0
/localization/kinematic_state,23390493587,1785837778043299212,63020812409460,23390493587,0
/sensing/lidar/top/pointcloud_raw_ex,23390493587,1785837778046699947,63020815810127,23390493587,242744
/localization/pose_estimator/pose_with_covariance,23390493587,1785837778049346294,63020818456024,23390493587,0
/localization/kinematic_state,23440493588,1785837778091284471,63020860394416,23440493588,0
/localization/kinematic_state,23490493589,1785837778141138396,63020910248396,23490493589,0
/sensing/lidar/top/pointcloud_raw_ex,23490493589,1785837778146257616,63020915367433,23490493589,241912
