topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,22140493569,1785837776791203497
/control/command/control_cmd/debug/published_time,22190493569,1785837776840201980
/control/command/control_cmd/debug/published_time,22240493570,1785837776890861630
/control/command/control_cmd/debug/published_time,23140493584,1785837777791485462
/control/command/control_cmd/debug/published_time,23190493584,1785837777840175087
/control/command/control_cmd/debug/published_time,23240493585,1785837777890426405
/control/command/control_cmd/debug/published_time,23240493585,1785837778791101877
/control/command/control_cmd/debug/published_time,24190493599,1785837778840470829
/control/command/control_cmd/debug/published_time,24240493600,1785837779791676276
/control/command/control_cmd/debug/published_time,25190493614,1785837779840369578
/control/command/control_cmd/debug/published_time,25240493615,1785837779890293008
/control/command/control_cmd/debug/published_time,26190493629,1785837780840598960
/control/command/control_cmd/debug/published_time,26240493630,1785837780890681162
/control/command/control_cmd/debug/published_time,27190493644,1785837781840665023
/control/command/control_cmd/debug/published_time,27240493645,1785837781891297791
/control/command/control_cmd/debug/published_time,27240493645,1785837782791170276
/control/command/control_cmd/debug/published_time,28190493659,1785837782840948585
/control/command/control_cmd/debug/published_time,28240493660,1785837783791232579
/control/command/control_cmd/debug/published_time,29190493674,1785837783840258534
/control/command/control_cmd/debug/published_time,29240493674,1785837783891112485
/control/command/control_cmd/debug/published_time,29940493685,1785837784592250553
/control/command/control_cmd/debug/published_time,29990493686,1785837784641973200
/control/command/control_cmd/debug/published_time,30040493686,1785837784692030309
/control/command/control_cmd/debug/published_time,30090493687,1785837784741717691
/control/command/control_cmd/debug/published_time,30140493688,1785837784791565564
/control/command/control_cmd/debug/published_time,30190493689,1785837784842067849
/control/command/control_cmd/debug/published_time,30240493689,1785837784891993053
/control/command/control_cmd/debug/published_time,30290493690,1785837784941272683
/control/command/control_cmd/debug/published_time,30340493691,1785837784991752058
/control/command/control_cmd/debug/published_time,30390493692,1785837785041254891
/control/command/control_cmd/debug/published_time,30440493692,1785837785092258510
/control/command/control_cmd/debug/published_time,30490493693,1785837785141618745
/control/command/control_cmd/debug/published_time,30540493694,1785837785192856146
/control/command/control_cmd/debug/published_time,30590493695,1785837785241401405
/control/command/control_cmd/debug/published_time,30640493695,1785837785292251352
/control/command/control_cmd/debug/published_time,30690493696,1785837785341186720
/control/command/control_cmd/debug/published_time,30740493697,1785837785392715967
/control/command/control_cmd/debug/published_time,30790493698,1785837785442235844
/control/command/control_cmd/debug/published_time,30840493698,1785837785491692117
/control/command/control_cmd/debug/published_time,30890493699,1785837785541989276
/control/command/control_cmd/debug/published_time,30940493700,1785837785592046732
/control/command/control_cmd/debug/published_time,30990493701,1785837785641503040
/control/command/control_cmd/debug/published_time,31040493701,1785837785692553803
/control/command/control_cmd/debug/published_time,31090493702,1785837785741483066
/control/command/control_cmd/debug/published_time,31140493703,1785837785792331678
/control/command/control_cmd/debug/published_time,31190493703,1785837785841978708
/control/command/control_cmd/debug/published_time,31240493704,1785837785891652926
/control/command/control_cmd/debug/published_time,31290493705,1785837785941425582
/control/command/control_cmd/debug/published_time,31340493706,1785837785990957103
/control/command/control_cmd/debug/published_time,31390493706,1785837786041111255
/control/command/control_cmd/debug/published_time,31440493707,1785837786092391889
/control/command/control_cmd/debug/published_time,31490493708,1785837786142105595
/control/command/control_cmd/debug/published_time,31540493709,1785837786192483389
/control/command/control_cmd/debug/published_time,31590493709,1785837786241441496
/control/command/control_cmd/debug/published_time,31640493710,1785837786291841786
/control/command/control_cmd/debug/published_time,31690493711,1785837786341626097
/control/command/control_cmd/debug/published_time,31740493712,1785837786391862799
/control/command/control_cmd/debug/published_time,31790493712,1785837786442036398
/control/command/control_cmd/debug/published_time,31840493713,1785837786492511875
/control/command/control_cmd/debug/published_time,31890493714,1785837786542318829
/control/command/control_cmd/debug/published_time,31940493715,1785837786592114654
/control/command/control_cmd/debug/published_time,31990493715,1785837786642251480
/control/command/control_cmd/debug/published_time,32040493716,1785837786692375535
/control/command/control_cmd/debug/published_time,32090493717,1785837786741455762
/control/command/control_cmd/debug/published_time,32140493718,1785837786791649079
/control/command/control_cmd/debug/published_time,32190493718,1785837786841868847
/control/command/control_cmd/debug/published_time,32240493719,1785837786892480551
/control/command/control_cmd/debug/published_time,32290493720,1785837786942131163
/control/command/control_cmd/debug/published_time,32340493721,1785837786992293377
/control/command/control_cmd/debug/published_time,32390493721,1785837787041763825
/control/command/control_cmd/debug/published_time,32440493722,1785837787092235806
/control/command/control_cmd/debug/published_time,32490493723,1785837787141365601
/control/command/control_cmd/debug/published_time,32540493724,1785837787191841083
/control/command/control_cmd/debug/published_time,32590493724,1785837787241475208
/control/command/control_cmd/debug/published_time,32640493725,1785837787291942197
/control/command/control_cmd/debug/published_time,32690493726,1785837787342770978
/control/command/control_cmd/debug/published_time,32740493727,1785837787392012802
/control/command/control_cmd/debug/published_time,32790493727,1785837787441898342
/control/command/control_cmd/debug/published_time,32840493728,1785837787492563674
/control/command/control_cmd/debug/published_time,32890493729,1785837787541360091
/control/command/control_cmd/debug/published_time,32940493730,1785837787592115173
/control/command/control_cmd/debug/published_time,32990493730,1785837787641219737
/control/command/control_cmd/debug/published_time,33040493731,1785837787692987456
/control/command/control_cmd/debug/published_time,33090493732,1785837787741097032
/control/command/control_cmd/debug/published_time,33140493733,1785837787792237770
/control/command/control_cmd/debug/published_time,33190493733,1785837787841757203
