sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785837776028801680,carla-server,0.0,14241779712,16.0,7631536128,-1,18.35
1785837776028801680,raycast-baseline,0.0,0,-1.0,-1,-1,18.35
1785837776028801680,injector,0.0,0,-1.0,-1,-1,18.35
1785837776028801680,autoware,0.0,2104266752,-1.0,-1,-1,18.35
1785837776028801680,observer,0.0,9605120,-1.0,-1,-1,18.35
1785837777028881246,carla-server,220.7361873660894,14237634560,12.0,7631536128,1.000347,18.35
1785837777028881246,raycast-baseline,0.0,0,-1.0,-1,1.000347,18.35
1785837777028881246,injector,0.0,0,-1.0,-1,1.000347,18.35
1785837777028881246,autoware,138.5298159075156,2116571136,-1.0,-1,1.000347,18.35
1785837777028881246,observer,60.94352647843654,28028928,-1.0,-1,1.000347,18.35
1785837778028884912,carla-server,210.17204570482053,14258315264,9.0,7631536128,0.999032,18.35
1785837778028884912,raycast-baseline,0.0,0,-1.0,-1,0.999032,18.35
1785837778028884912,injector,0.0,0,-1.0,-1,0.999032,18.35
1785837778028884912,autoware,84.8799668160012,2116771840,-1.0,-1,0.999032,18.35
1785837778028884912,observer,1.3730097552364489,28049408,-1.0,-1,0.999032,18.35
1785837779028968305,carla-server,209.1617711519723,14258380800,9.0,7631536128,0.999877,18.35
1785837779028968305,raycast-baseline,0.0,0,-1.0,-1,0.999877,18.35
1785837779028968305,injector,0.0,35115008,-1.0,-1,0.999877,18.35
1785837779028968305,autoware,95.2454924969521,2122788864,-1.0,-1,0.999877,18.35
1785837779028968305,observer,1.3140873012403547,28180480,-1.0,-1,0.999877,18.35
1785837780028877703,carla-server,218.00054216786026,14244438016,12.0,7631536128,1.000217,21.29
1785837780028877703,raycast-baseline,0.0,0,-1.0,-1,1.000217,21.29
1785837780028877703,injector,0.0,99979264,-1.0,-1,1.000217,21.29
1785837780028877703,autoware,154.8668996773253,2170740736,-1.0,-1,1.000217,21.29
1785837780028877703,observer,2.0760226394503425,28737536,-1.0,-1,1.000217,21.29
1785837781029034269,carla-server,209.92810046501043,14246785024,19.0,7631536128,0.999831,21.29
1785837781029034269,raycast-baseline,0.0,0,-1.0,-1,0.999831,21.29
1785837781029034269,injector,26.9970108909401,104873984,-1.0,-1,0.999831,21.29
1785837781029034269,autoware,122.62013235046739,2185699328,-1.0,-1,0.999831,21.29
1785837781029034269,observer,1.5675786377735468,29921280,-1.0,-1,0.999831,21.29
1785837782028977559,carla-server,209.95237545293065,14243528704,15.0,7631536128,0.999653,21.29
1785837782028977559,raycast-baseline,0.0,0,-1.0,-1,0.999653,21.29
1785837782028977559,injector,28.01025797281385,104955904,-1.0,-1,0.999653,21.29
1785837782028977559,autoware,118.3732285018967,2188820480,-1.0,-1,0.999653,21.29
1785837782028977559,observer,1.5986255450435405,28762112,-1.0,-1,0.999653,21.29
1785837783028876353,carla-server,217.1251848292366,14243532800,19.0,7631536128,1.000825,21.29
1785837783028876353,raycast-baseline,0.0,0,-1.0,-1,1.000825,21.29
1785837783028876353,injector,25.024807416863272,70152192,-1.0,-1,1.000825,21.29
1785837783028876353,autoware,195.71250117713672,2241085440,-1.0,-1,1.000825,21.29
1785837783028876353,observer,2.1906716756994937,29491200,-1.0,-1,1.000825,21.29
1785837784028911714,carla-server,210.8997652456896,14248996864,16.0,7631536128,0.999133,21.29
1785837784028911714,raycast-baseline,0.0,0,-1.0,-1,0.999133,21.29
1785837784028911714,injector,25.954750462074944,70189056,-1.0,-1,0.999133,21.29
1785837784028911714,autoware,126.79581658005262,2245521408,-1.0,-1,0.999133,21.29
1785837784028911714,observer,1.6112755139985366,28958720,-1.0,-1,0.999133,21.29
1785837785028875924,carla-server,221.03021682008782,14244433920,16.0,7631536128,1.000240,21.43
1785837785028875924,raycast-baseline,0.0,0,-1.0,-1,1.000240,21.43
1785837785028875924,injector,27.978195808562234,70438912,-1.0,-1,1.000240,21.43
