arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785837776141815654,21490493559,53.9154,-141.1314,-0.0016,-0.004142
1785837776191439907,21540493560,53.9154,-141.1313,-0.0016,-0.004136
1785837776242323469,21590493561,53.9154,-141.1313,-0.0016,-0.004130
1785837776292087740,21640493562,53.9153,-141.1312,-0.0016,-0.004124
1785837776341523441,21690493562,53.9153,-141.1311,-0.0016,-0.004118
1785837776391564723,21740493563,53.9153,-141.1310,-0.0016,-0.004112
1785837776441683557,21790493564,53.9152,-141.1309,-0.0017,-0.004106
1785837776492091491,21840493565,53.9152,-141.1309,-0.0017,-0.004100
1785837776541562792,21890493565,53.9152,-141.1308,-0.0017,-0.004094
1785837776591659844,21940493566,53.9152,-141.1307,-0.0017,-0.004088
1785837776641588815,21990493567,53.9151,-141.1306,-0.0017,-0.004082
1785837776692064791,22040493568,53.9151,-141.1306,-0.0017,-0.004076
1785837776741351125,22090493568,53.9151,-141.1305,-0.0017,-0.004070
1785837776791506071,22140493569,53.9151,-141.1304,-0.0017,-0.004064
1785837776841348992,22190493570,53.9150,-141.1303,-0.0017,-0.004058
1785837776891351239,22240493571,53.9150,-141.1302,-0.0017,-0.004052
1785837776941262233,22290493571,53.9150,-141.1302,-0.0017,-0.004046
1785837776991761282,22340493572,53.9150,-141.1301,-0.0017,-0.004040
1785837777041205628,22390493573,53.9149,-141.1300,-0.0017,-0.004034
1785837777091543098,22440493574,53.9149,-141.1299,-0.0017,-0.004029
1785837777141599741,22490493574,53.9149,-141.1298,-0.0017,-0.004023
1785837777191412656,22540493575,53.9149,-141.1298,-0.0017,-0.004017
1785837777241733142,22590493576,53.9148,-141.1297,-0.0017,-0.004011
1785837777292033073,22640493577,53.9148,-141.1296,-0.0017,-0.004005
1785837777341475934,22690493577,53.9148,-141.1295,-0.0017,-0.003999
1785837777391802715,22740493578,53.9148,-141.1294,-0.0017,-0.003993
1785837777441759012,22790493579,53.9147,-141.1294,-0.0017,-0.003987
1785837777491416686,22840493580,53.9147,-141.1293,-0.0017,-0.003981
1785837777542095706,22890493580,53.9147,-141.1292,-0.0017,-0.003975
1785837777592051579,22940493581,53.9146,-141.1291,-0.0017,-0.003969
1785837777641903330,22990493582,53.9146,-141.1291,-0.0017,-0.003963
1785837777691519944,23040493583,53.9146,-141.1290,-0.0017,-0.003957
1785837777741666812,23090493583,53.9146,-141.1289,-0.0017,-0.003951
1785837777791876529,23140493584,53.9145,-141.1288,-0.0017,-0.003945
1785837777841573634,23190493585,53.9145,-141.1287,-0.0017,-0.003939
1785837777891911696,23240493586,53.9145,-141.1287,-0.0017,-0.003933
1785837777941565442,23290493586,53.9145,-141.1286,-0.0017,-0.003927
1785837777991831822,23340493587,53.9144,-141.1285,-0.0017,-0.003921
1785837778041544034,23390493588,53.9144,-141.1284,-0.0017,-0.003915
1785837778091455462,23440493589,53.9144,-141.1283,-0.0017,-0.003909
1785837778141505106,23490493589,53.9144,-141.1283,-0.0017,-0.003903
1785837778192887513,23540493590,53.9143,-141.1282,-0.0017,-0.003897
1785837778243531660,23590493591,53.9143,-141.1281,-0.0017,-0.003891
1785837778291406944,23640493591,53.9143,-141.1280,-0.0017,-0.003885
1785837778341854261,23690493592,53.9143,-141.1280,-0.0017,-0.003879
1785837778391336984,23740493593,53.9142,-141.1279,-0.0017,-0.003873
1785837778442495795,23790493594,53.9142,-141.1278,-0.0017,-0.003867
1785837778492037995,23840493594,53.9142,-141.1277,-0.0017,-0.003861
1785837778541978810,23890493595,53.9141,-141.1276,-0.0017,-0.003855
1785837778592383206,23940493596,53.9141,-141.1276,-0.0017,-0.003849
1785837778642633181,23990493597,53.9141,-141.1275,-0.0017,-0.003843
1785837778691633008,24040493597,53.9141,-141.1274,-0.0017,-0.003837
1785837778742200909,24090493598,53.9140,-141.1273,-0.0017,-0.003831
1785837778791790381,24140493599,53.9140,-141.1273,-0.0017,-0.003825
1785837778841710981,24190493600,53.9140,-141.1272,-0.0017,-0.003819
1785837778891695379,24240493600,53.9140,-141.1271,-0.0017,-0.003813
1785837778941433373,24290493601,53.9139,-141.1270,-0.0017,-0.003807
1785837778991906342,24340493602,53.9139,-141.1269,-0.0017,-0.003801
1785837779041695847,24390493603,53.9139,-141.1269,-0.0017,-0.003795
1785837779091557564,24440493603,53.9139,-141.1268,-0.0017,-0.003789
1785837779141575163,24490493604,53.9138,-141.1267,-0.0017,-0.003783
1785837779191452183,24540493605,53.9138,-141.1266,-0.0017,-0.003777
1785837779241841983,24590493606,53.9138,-141.1266,-0.0017,-0.003771
1785837779291575035,24640493606,53.9138,-141.1265,-0.0017,-0.003765
1785837779342980477,24690493607,53.9137,-141.1264,-0.0017,-0.003759
1785837779391964439,24740493608,53.9137,-141.1263,-0.0017,-0.003753
1785837779441736497,24790493609,53.9137,-141.1262,-0.0017,-0.003747
1785837779491380648,24840493609,53.9137,-141.1262,-0.0017,-0.003741
1785837779542729428,24890493610,53.9136,-141.1261,-0.0017,-0.003735
1785837779591603657,24940493611,53.9136,-141.1260,-0.0017,-0.003729
1785837779641543448,24990493612,53.9136,-141.1259,-0.0017,-0.003723
1785837779691494404,25040493612,53.9135,-141.1258,-0.0017,-0.003717
1785837779742175379,25090493613,53.9135,-141.1258,-0.0017,-0.003711
1785837779792101711,25140493614,53.9135,-141.1257,-0.0017,-0.003705
