topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22090493568,53.9140,-141.1443
/localization/kinematic_state,22140493569,53.9140,-141.1443
/localization/kinematic_state,22190493569,53.9140,-141.1443
/localization/kinematic_state,22240493570,53.9142,-141.1443
/localization/kinematic_state,22290493571,53.9144,-141.1443
/localization/kinematic_state,22340493572,53.9140,-141.1443
/localization/kinematic_state,22390493572,53.9136,-141.1442
/localization/kinematic_state,22440493573,53.9133,-141.1442
/localization/kinematic_state,22490493574,53.9128,-141.1442
/localization/kinematic_state,22540493575,53.9122,-141.1442
/localization/kinematic_state,22590493575,53.9122,-141.1442
/localization/kinematic_state,22640493576,53.9122,-141.1443
/localization/kinematic_state,22690493577,53.9122,-141.1444
/localization/kinematic_state,22740493578,53.9123,-141.1443
/localization/kinematic_state,22790493578,53.9123,-141.1442
/localization/kinematic_state,22840493579,53.9124,-141.1442
/localization/kinematic_state,22890493580,53.9124,-141.1441
/localization/kinematic_state,22940493581,53.9127,-141.1439
/localization/kinematic_state,22990493581,53.9131,-141.1439
/localization/kinematic_state,23040493582,53.9133,-141.1438
/localization/kinematic_state,23090493583,53.9136,-141.1437
/localization/kinematic_state,23140493584,53.9141,-141.1436
/localization/kinematic_state,23190493584,53.9143,-141.1435
/localization/kinematic_state,23240493585,53.9145,-141.1435
/localization/kinematic_state,23290493586,53.9147,-141.1434
/localization/kinematic_state,23340493587,53.9143,-141.1434
/localization/kinematic_state,23390493587,53.9138,-141.1435
/localization/kinematic_state,23440493588,53.9131,-141.1434
/localization/kinematic_state,23490493589,53.9123,-141.1433
/localization/kinematic_state,23540493590,53.9114,-141.1432
/localization/kinematic_state,23590493590,53.9109,-141.1431
/localization/kinematic_state,23640493591,53.9104,-141.1430
/localization/kinematic_state,23690493592,53.9101,-141.1430
/localization/kinematic_state,23740493592,53.9102,-141.1430
/localization/kinematic_state,23790493593,53.9105,-141.1430
/localization/kinematic_state,23840493594,53.9112,-141.1430
/localization/kinematic_state,23890493595,53.9119,-141.1431
/localization/kinematic_state,23940493595,53.9123,-141.1431
/localization/kinematic_state,23990493596,53.9124,-141.1432
