clock_ns,arrival_system_ns
22090493568,1785837776739611029
22140493569,1785837776789908597
22190493569,1785837776839531892
22240493570,1785837776889694864
22290493571,1785837776939599696
22340493572,1785837776989524375
22390493572,1785837777039589793
22440493573,1785837777089842206
22490493574,1785837777139808724
22540493575,1785837777189842787
22590493575,1785837777240207533
22640493576,1785837777289861288
22690493577,1785837777339886114
22740493578,1785837777389764666
22790493578,1785837777440072744
22840493579,1785837777489952888
22890493580,1785837777540142926
22940493581,1785837777590881027
22990493581,1785837777639944316
23040493582,1785837777689906595
23090493583,1785837777739771308
23140493584,1785837777789832038
23190493584,1785837777839872682
23240493585,1785837777889775619
23290493586,1785837777939986118
23340493587,1785837777990510363
23390493587,1785837778040010470
23440493588,1785837778089693862
23490493589,1785837778139701638
23540493590,1785837778189706438
23590493590,1785837778239809841
23640493591,1785837778289800066
23690493592,1785837778340103967
23740493592,1785837778389988088
23790493593,1785837778439978767
23840493594,1785837778489768561
23890493595,1785837778540197051
23940493595,1785837778590026734
23990493596,1785837778640016955
24040493597,1785837778689879265
24090493598,1785837778740116676
24140493598,1785837778790359947
24190493599,1785837778840180831
24240493600,1785837778889902898
24290493601,1785837778939873635
24340493601,1785837778990127266
24390493602,1785837779039642367
24440493603,1785837779089633453
24490493604,1785837779140787552
24540493604,1785837779189814140
24590493605,1785837779239996062
24640493606,1785837779290238681
24690493607,1785837779339950849
24740493607,1785837779389963591
24790493608,1785837779439749511
24840493609,1785837779489586392
24890493610,1785837779540047642
24940493610,1785837779590090816
24990493611,1785837779640141327
25040493612,1785837779689768886
25090493613,1785837779740364284
25140493613,1785837779790267106
25190493614,1785837779839719928
25240493615,1785837779890078991
25290493616,1785837779939687438
25340493616,1785837779989436188
25390493617,1785837780040063134
25440493618,1785837780089741868
25490493619,1785837780139772694
25540493619,1785837780189521936
25590493620,1785837780239661568
25640493621,1785837780289965741
25690493622,1785837780340074176
25740493622,1785837780390020033
25790493623,1785837780439554660
25840493624,1785837780489989079
25890493625,1785837780539873140
25940493625,1785837780590298384
25990493626,1785837780640278891
26040493627,1785837780690003803
26090493627,1785837780739751716
26140493628,1785837780789712864
26190493629,1785837780839768076
26240493630,1785837780890085622
26290493630,1785837780939854949
26340493631,1785837780990223448
26390493632,1785837781039880717
26440493633,1785837781089863482
26490493633,1785837781140127508
26540493634,1785837781189676113
26590493635,1785837781239958253
26640493636,1785837781290204410
26690493636,1785837781339979365
26740493637,1785837781390002459
26790493638,1785837781439841716
26840493639,1785837781489787947
26890493639,1785837781539807563
26940493640,1785837781589984774
26990493641,1785837781639617976
27040493642,1785837781689582867
27090493642,1785837781739798058
27140493643,1785837781789848533
27190493644,1785837781840155223
27240493645,1785837781890166039
27290493645,1785837781940063689
27340493646,1785837781990210526
27390493647,1785837782040209636
27440493648,1785837782089811074
27490493648,1785837782140131969
27540493649,1785837782189660567
27590493650,1785837782240212473
27640493651,1785837782289908089
27690493651,1785837782339945189
27740493652,1785837782390141754
27790493653,1785837782439849817
27840493654,1785837782490254291
27890493654,1785837782540201123
27940493655,1785837782590134076
27990493656,1785837782640104040
28040493657,1785837782690255195
28090493657,1785837782740403612
28140493658,1785837782790214682
28190493659,1785837782840398668
28240493660,1785837782889690463
28290493660,1785837782939480386
28340493661,1785837782989426626
28390493662,1785837783039424180
28440493663,1785837783089599830
28490493663,1785837783140694705
28540493664,1785837783190169756
28590493665,1785837783240499455
28640493665,1785837783290353626
28690493666,1785837783340156835
28740493667,1785837783389905965
28790493668,1785837783440838723
28840493668,1785837783490031001
28890493669,1785837783540306478
28940493670,1785837783590141908
28990493671,1785837783640290845
29040493671,1785837783690126620
29090493672,1785837783740161568
29140493673,1785837783790090436
29190493674,1785837783839727772
