topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22090493568,53.9105,-141.1471
/localization/pose_estimator/pose_with_covariance,22190493569,53.9278,-141.1407
/localization/pose_estimator/pose_with_covariance,22290493571,53.8837,-141.1411
/localization/pose_estimator/pose_with_covariance,22390493572,53.9135,-141.1480
/localization/pose_estimator/pose_with_covariance,22490493574,53.9088,-141.1454
/localization/pose_estimator/pose_with_covariance,22590493575,53.9157,-141.1509
/localization/pose_estimator/pose_with_covariance,22690493577,53.9130,-141.1265
/localization/pose_estimator/pose_with_covariance,22790493578,53.9123,-141.1482
/localization/pose_estimator/pose_with_covariance,22890493580,53.9290,-141.1361
/localization/pose_estimator/pose_with_covariance,22990493581,53.9135,-141.1341
/localization/pose_estimator/pose_with_covariance,23090493583,53.9248,-141.1409
/localization/pose_estimator/pose_with_covariance,23190493584,53.9153,-141.1447
/localization/pose_estimator/pose_with_covariance,23290493586,53.8872,-141.1447
/localization/pose_estimator/pose_with_covariance,23390493587,53.8995,-141.1325
/localization/pose_estimator/pose_with_covariance,23490493589,53.8972,-141.1335
/localization/pose_estimator/pose_with_covariance,23590493590,53.9072,-141.1481
/localization/pose_estimator/pose_with_covariance,23690493592,53.9282,-141.1421
/localization/pose_estimator/pose_with_covariance,23790493593,53.9312,-141.1459
/localization/pose_estimator/pose_with_covariance,23890493595,53.9009,-141.1504
/localization/pose_estimator/pose_with_covariance,23990493596,53.9054,-141.1447
/localization/pose_estimator/pose_with_covariance,24090493598,53.9155,-141.1458
/localization/pose_estimator/pose_with_covariance,24190493599,53.9074,-141.1260
/localization/pose_estimator/pose_with_covariance,24290493601,53.9235,-141.1407
/localization/pose_estimator/pose_with_covariance,24390493602,53.8903,-141.1358
/localization/pose_estimator/pose_with_covariance,24490493604,53.8935,-141.1386
/localization/pose_estimator/pose_with_covariance,24590493605,53.9027,-141.1437
/localization/pose_estimator/pose_with_covariance,24690493607,53.8984,-141.1330
/localization/pose_estimator/pose_with_covariance,24790493608,53.9283,-141.1355
/localization/pose_estimator/pose_with_covariance,24890493610,53.9059,-141.1371
/localization/pose_estimator/pose_with_covariance,24940493610,53.9092,-141.1387
/localization/pose_estimator/pose_with_covariance,25040493612,53.9053,-141.1397
/localization/pose_estimator/pose_with_covariance,25140493613,53.9134,-141.1430
/localization/pose_estimator/pose_with_covariance,25240493615,53.9153,-141.1273
/localization/pose_estimator/pose_with_covariance,25340493616,53.9030,-141.1338
/localization/pose_estimator/pose_with_covariance,25440493618,53.9084,-141.1329
/localization/pose_estimator/pose_with_covariance,25540493619,53.9054,-141.1355
/localization/pose_estimator/pose_with_covariance,25640493621,53.9055,-141.1302
/localization/pose_estimator/pose_with_covariance,25740493622,53.9084,-141.1408
/localization/pose_estimator/pose_with_covariance,25840493624,53.8941,-141.1322
/localization/pose_estimator/pose_with_covariance,25940493625,53.9200,-141.1353
/localization/pose_estimator/pose_with_covariance,26040493627,53.9136,-141.1254
/localization/pose_estimator/pose_with_covariance,26140493628,53.9067,-141.1208
/localization/pose_estimator/pose_with_covariance,26240493630,53.9039,-141.1356
/localization/pose_estimator/pose_with_covariance,26340493631,53.8927,-141.1376
/localization/pose_estimator/pose_with_covariance,26440493633,53.9146,-141.1202
/localization/pose_estimator/pose_with_covariance,26540493634,53.9099,-141.1221
/localization/pose_estimator/pose_with_covariance,26640493636,53.9013,-141.1335
/localization/pose_estimator/pose_with_covariance,26740493637,53.8861,-141.1363
/localization/pose_estimator/pose_with_covariance,26840493639,53.9171,-141.1306
/localization/pose_estimator/pose_with_covariance,26940493640,53.9029,-141.1361
/localization/pose_estimator/pose_with_covariance,27040493642,53.8838,-141.1385
/localization/pose_estimator/pose_with_covariance,27140493643,53.9034,-141.1407
/localization/pose_estimator/pose_with_covariance,27240493645,53.9070,-141.1414
/localization/pose_estimator/pose_with_covariance,27340493646,53.9046,-141.1354
/localization/pose_estimator/pose_with_covariance,27440493648,53.8987,-141.1285
/localization/pose_estimator/pose_with_covariance,27540493649,53.9136,-141.1264
/localization/pose_estimator/pose_with_covariance,27640493651,53.9069,-141.1257
/localization/pose_estimator/pose_with_covariance,27740493652,53.9149,-141.1293
/localization/pose_estimator/pose_with_covariance,27840493654,53.8987,-141.1405
/localization/pose_estimator/pose_with_covariance,27940493655,53.9283,-141.1452
/localization/pose_estimator/pose_with_covariance,28040493657,53.9074,-141.1309
/localization/pose_estimator/pose_with_covariance,28140493658,53.9044,-141.1348
/localization/pose_estimator/pose_with_covariance,28240493660,53.9118,-141.1327
/localization/pose_estimator/pose_with_covariance,28340493661,53.9191,-141.1256
/localization/pose_estimator/pose_with_covariance,28440493663,53.9022,-141.1336
/localization/pose_estimator/pose_with_covariance,28540493664,53.9094,-141.1397
/localization/pose_estimator/pose_with_covariance,28640493665,53.9080,-141.1332
/localization/pose_estimator/pose_with_covariance,28740493667,53.9023,-141.1257
/localization/pose_estimator/pose_with_covariance,28840493668,53.9150,-141.1275
/localization/pose_estimator/pose_with_covariance,28940493670,53.8874,-141.1262
/localization/pose_estimator/pose_with_covariance,29040493671,53.9023,-141.1349
/localization/pose_estimator/pose_with_covariance,29140493673,53.9143,-141.1276
/localization/pose_estimator/pose_with_covariance,29240493674,53.8972,-141.1232
/localization/pose_estimator/pose_with_covariance,29340493676,53.9040,-141.1328
/localization/pose_estimator/pose_with_covariance,29440493677,53.8834,-141.1245
/localization/pose_estimator/pose_with_covariance,29540493679,53.9042,-141.1325
/localization/pose_estimator/pose_with_covariance,29640493680,53.9087,-141.1311
/localization/pose_estimator/pose_with_covariance,29740493682,53.8942,-141.1216
/localization/pose_estimator/pose_with_covariance,29840493683,53.9225,-141.1293
/localization/pose_estimator/pose_with_covariance,29940493685,53.8848,-141.1258
/localization/pose_estimator/pose_with_covariance,30040493686,53.9166,-141.1256
/localization/pose_estimator/pose_with_covariance,30140493688,53.9000,-141.1375
/localization/pose_estimator/pose_with_covariance,30240493689,53.9170,-141.1314
/localization/pose_estimator/pose_with_covariance,30340493691,53.9127,-141.1334
/localization/pose_estimator/pose_with_covariance,30440493692,53.9040,-141.1289
/localization/pose_estimator/pose_with_covariance,30540493694,53.9105,-141.1292
/localization/pose_estimator/pose_with_covariance,30640493695,53.9071,-141.1203
/localization/pose_estimator/pose_with_covariance,30740493697,53.8985,-141.1193
/localization/pose_estimator/pose_with_covariance,30840493698,53.9066,-141.1189
/localization/pose_estimator/pose_with_covariance,30940493700,53.9255,-141.1293
/localization/pose_estimator/pose_with_covariance,31040493701,53.8945,-141.1323
/localization/pose_estimator/pose_with_covariance,31140493703,53.8874,-141.1197
/localization/pose_estimator/pose_with_covariance,31240493704,53.9015,-141.1282
/localization/pose_estimator/pose_with_covariance,31340493706,53.8910,-141.1208
/localization/pose_estimator/pose_with_covariance,31440493707,53.9110,-141.1348
/localization/pose_estimator/pose_with_covariance,31540493709,53.9045,-141.1253
/localization/pose_estimator/pose_with_covariance,31640493710,53.8827,-141.1209
/localization/pose_estimator/pose_with_covariance,31740493712,53.9016,-141.1126
/localization/pose_estimator/pose_with_covariance,31840493713,53.9160,-141.1139
/localization/pose_estimator/pose_with_covariance,31940493715,53.8951,-141.1107
/localization/pose_estimator/pose_with_covariance,32040493716,53.8979,-141.1215
/localization/pose_estimator/pose_with_covariance,32140493718,53.8835,-141.1183
/localization/pose_estimator/pose_with_covariance,32240493719,53.8974,-141.1280
/localization/pose_estimator/pose_with_covariance,32340493721,53.8772,-141.1120
/localization/pose_estimator/pose_with_covariance,32440493722,53.8893,-141.1142
/localization/pose_estimator/pose_with_covariance,32540493724,53.8887,-141.1125
/localization/pose_estimator/pose_with_covariance,32640493725,53.8798,-141.1288
/localization/pose_estimator/pose_with_covariance,32740493727,53.8877,-141.1273
/localization/pose_estimator/pose_with_covariance,32840493728,53.8788,-141.1203
/localization/pose_estimator/pose_with_covariance,32940493730,53.9003,-141.1206
/localization/pose_estimator/pose_with_covariance,33040493731,53.9062,-141.1292
/localization/pose_estimator/pose_with_covariance,33140493733,53.9452,-141.1137
