clock_ns,arrival_system_ns
1844995390,1785837159053460645
1894995391,1785837159103817743
1944995392,1785837159153703118
1994995393,1785837159203667690
2044995393,1785837159253790588
2094995394,1785837159305641250
2144995395,1785837159353819011
2194995396,1785837159404346841
2244995396,1785837159455377782
2294995397,1785837159504623841
2344995398,1785837159554612501
2394995398,1785837159605611372
2444995399,1785837159654334071
2494995400,1785837159704517958
2544995401,1785837159755305883
2594995401,1785837159805454811
2644995402,1785837159855183777
2694995403,1785837159906043852
2744995404,1785837159955488396
2794995404,1785837160006067896
2844995405,1785837160057120761
2894995406,1785837160106257017
2944995407,1785837160156200282
2994995407,1785837160206857989
3044995408,1785837160256915645
3094995409,1785837160308010790
3144995410,1785837160357620125
3194995410,1785837160406910731
3244995411,1785837160457827750
3294995412,1785837160508128226
3344995413,1785837160556986692
3394995413,1785837160607226988
3444995414,1785837160657887782
3494995415,1785837160707915859
3544995416,1785837160757978236
3594995416,1785837160808978546
3644995417,1785837160859130934
3694995418,1785837160908972835
3744995419,1785837160959060862
3794995419,1785837161008280172
3844995420,1785837161059372877
3894995421,1785837161109824836
3944995422,1785837161159532522
3994995422,1785837161209224503
4044995423,1785837161260439997
4094995424,1785837161309921775
4144995425,1785837161359516580
4194995425,1785837161410983582
4244995426,1785837161460978973
4294995427,1785837161509912622
4344995428,1785837161561280176
4394995428,1785837161610066870
4444995429,1785837161660135250
4494995430,1785837161710534592
4544995431,1785837161761286704
4594995431,1785837161810748743
4644995432,1785837161861522231
4694995433,1785837161911433106
4744995434,1785837161961184130
4794995434,1785837162011434755
4844995435,1785837162061520651
4894995436,1785837162112041677
4944995436,1785837162162655672
4994995437,1785837162212510211
5044995438,1785837162261290718
5094995439,1785837162312335714
5144995439,1785837162362165942
5194995440,1785837162412733596
5244995441,1785837162462918248
5294995442,1785837162513269635
5344995442,1785837162562750795
5394995443,1785837162613131288
5444995444,1785837162662809183
5494995445,1785837162713673735
5544995445,1785837162763219596
5594995446,1785837162813359393
5644995447,1785837162863437445
5694995448,1785837162914514944
5744995448,1785837162963590601
5794995449,1785837163013816629
5844995450,1785837163064277274
5894995451,1785837163113996679
5944995451,1785837163163809760
5994995452,1785837163215180314
6044995453,1785837163265182222
6094995454,1785837163315273152
6144995454,1785837163365508845
6194995455,1785837163415180771
6244995456,1785837163465315313
6294995457,1785837163516216327
6344995457,1785837163565666344
6394995458,1785837163615834484
6444995459,1785837163665576517
6494995460,1785837163715895285
6544995460,1785837163765597009
6594995461,1785837163816170461
6644995462,1785837163867054529
6694995463,1785837163915754995
6744995463,1785837163966489985
6794995464,1785837164016917654
6844995465,1785837164066272312
6894995466,1785837164117217070
6944995466,1785837164167031344
6994995467,1785837164217291704
7044995468,1785837164267068569
7094995469,1785837164317187148
7144995469,1785837164368437869
7194995470,1785837164417744762
7244995471,1785837164467878533
7294995472,1785837164518704341
7344995472,1785837164567723487
7394995473,1785837164617917085
7444995474,1785837164669277917
7494995474,1785837164717990041
7544995475,1785837164768221733
7594995476,1785837164819059497
7644995477,1785837164868853585
7694995477,1785837164918372244
7744995478,1785837164969284614
7794995479,1785837165018590536
7844995480,1785837165069721407
7894995480,1785837165120130202
7944995481,1785837165170065257
7994995482,1785837165219822668
8044995483,1785837165270731910
8094995483,1785837165319757702
8144995484,1785837165370059968
8194995485,1785837165420519357
8244995486,1785837165471290249
8294995486,1785837165520274551
8344995487,1785837165570197023
8394995488,1785837165620343144
8444995489,1785837165670821840
8494995489,1785837165721123619
8544995490,1785837165771213032
8594995491,1785837165821913768
8644995492,1785837165871845581
8694995492,1785837165921916216
8744995493,1785837165972371757
8794995494,1785837166022799539
8844995495,1785837166072360423
8894995495,1785837166122123658
8944995496,1785837166172445155
8994995497,1785837166222678004
9044995498,1785837166272666068
9094995498,1785837166323424752
9144995499,1785837166373048370
9194995500,1785837166422975690
9244995501,1785837166473966257
9294995501,1785837166523345075
9344995502,1785837166573472639
9394995503,1785837166624334285
9444995504,1785837166674518621
9494995504,1785837166723855991
9544995505,1785837166773763894
9594995506,1785837166824316553
9644995507,1785837166874666594
9694995507,1785837166924636643
9744995508,1785837166975436991
9794995509,1785837167024675155
9844995510,1785837167074914278
9894995510,1785837167126044807
9944995511,1785837167175276186
9994995512,1785837167225762084
10044995512,1785837167275221304
10094995513,1785837167326518936
10144995514,1785837167376116659
10194995515,1785837167425806300
10244995515,1785837167477128882
10294995516,1785837167526279480
10344995517,1785837167575514174
10394995518,1785837167626505696
10444995518,1785837167676838460
10494995519,1785837167726439168
10544995520,1785837167776309169
10594995521,1785837167827145907
10644995521,1785837167877370247
10694995522,1785837167927489903
10744995523,1785837167977441729
10794995524,1785837168027748848
10844995524,1785837168077352464
10894995525,1785837168127286087
10944995526,1785837168178064228
10994995527,1785837168228977275
11044995527,1785837168278358127
11094995528,1785837168328119784
11144995529,1785837168378699959
11194995530,1785837168428799613
11244995530,1785837168478467591
11294995531,1785837168530281144
11344995532,1785837168578683353
11394995533,1785837168629510221
11444995533,1785837168679012591
11494995534,1785837168729377370
11544995535,1785837168779063373
11594995536,1785837168829620039
11644995536,1785837168880286261
11694995537,1785837168930044359
11744995538,1785837168980515865
11794995539,1785837169030518110
11844995539,1785837169080124542
11894995540,1785837169130291961
11944995541,1785837169180656483
11994995542,1785837169230800550
12044995542,1785837169280669232
12094995543,1785837169332285394
12144995544,1785837169381275469
12194995545,1785837169431800497
12244995545,1785837169482376123
12294995546,1785837169531214011
12344995547,1785837169581058573
12394995548,1785837169631665159
12444995548,1785837169682124643
12494995549,1785837169732064510
12544995550,1785837169781970719
12594995550,1785837169832516740
12644995551,1785837169881820106
12694995552,1785837169932695372
12744995553,1785837169982432006
12794995553,1785837170032899635
12844995554,1785837170081911085
12894995555,1785837170132858402
12944995556,1785837170182592107
12994995556,1785837170233371475
13044995557,1785837170283300134
13094995558,1785837170333683262
13144995559,1785837170384365574
13194995559,1785837170433981121
13244995560,1785837170484030300
13294995561,1785837170534217440
13344995562,1785837170584665809
13394995562,1785837170634031572
13444995563,1785837170684134474
13494995564,1785837170734889541
13544995565,1785837170785582101
13594995565,1785837170834605969
13644995566,1785837170885146346
13694995567,1785837170934754095
13744995568,1785837170985528099
13794995568,1785837171035285834
13844995569,1785837171085369783
13894995570,1785837171136212901
13944995571,1785837171186443198
13994995571,1785837171235744203
14044995572,1785837171286904278
14094995573,1785837171336287977
14144995574,1785837171386344643
14194995574,1785837171437581365
14244995575,1785837171487215668
14294995576,1785837171536669168
14344995577,1785837171586969388
14394995577,1785837171636347455
14444995578,1785837171687196258
14494995579,1785837171736701861
14544995580,1785837171786910348
14594995580,1785837171837503361
14644995581,1785837171888221921
14694995582,1785837171937334482
14744995583,1785837171988602799
14794995583,1785837172037733992
14844995584,1785837172087366485
14894995585,1785837172138219240
14944995586,1785837172188822087
14994995586,1785837172238377146
15044995587,1785837172289762199
15094995588,1785837172338913493
15144995588,1785837172388624188
15194995589,1785837172439628632
15244995590,1785837172488903374
15294995591,1785837172539917793
15344995591,1785837172589365736
15394995592,1785837172639908638
15444995593,1785837172689686933
15494995594,1785837172739893169
15544995594,1785837172790676248
15594995595,1785837172840482092
15644995596,1785837172890523096
15694995597,1785837172940680872
15744995597,1785837172989842284
15794995598,1785837173040367396
15844995599,1785837173091308717
15894995600,1785837173140804892
15944995600,1785837173190856860
15994995601,1785837173242001514
16044995602,1785837173292592228
16094995603,1785837173341350616
16144995603,1785837173391339572
16194995604,1785837173441916013
16244995605,1785837173492289275
16294995606,1785837173542378622
16344995606,1785837173592596986
16394995607,1785837173642378010
16444995608,1785837173691993238
16494995609,1785837173742226663
16544995609,1785837173792822013
16594995610,1785837173843672231
16644995611,1785837173893062393
16694995612,1785837173943121386
16744995612,1785837173992984188
16794995613,1785837174044285661
16844995614,1785837174093941544
16894995615,1785837174143825142
16944995615,1785837174194746226
16994995616,1785837174243380522
17044995617,1785837174293365612
17094995618,1785837174343636439
17144995618,1785837174395124491
17194995619,1785837174444591114
17244995620,1785837174494061747
17294995621,1785837174545220855
17344995621,1785837174594622127
17394995622,1785837174644509379
17444995623,1785837174694494864
17494995624,1785837174745907896
17544995624,1785837174794733913
17594995625,1785837174845591158
17644995626,1785837174894914531
