sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785837158399731902,carla-server,0.0,14536761344,5.0,8751415296,-1,1.74
1785837158399731902,runner,0.0,0,-1.0,-1,-1,1.74
1785837158399731902,raycast-baseline,0.0,34070528,-1.0,-1,-1,1.74
1785837158399731902,injector,0.0,0,-1.0,-1,-1,1.74
1785837158399731902,autoware,0.0,0,-1.0,-1,-1,1.74
1785837158399731902,observer,0.0,12324864,-1.0,-1,-1,1.74
1785837159399820590,carla-server,220.40478937217767,14287785984,15.0,9101639680,0.998807,1.74
1785837159399820590,runner,0.0,0,-1.0,-1,0.998807,1.74
1785837159399820590,raycast-baseline,1.9972929250970894,34148352,-1.0,-1,0.998807,1.74
1785837159399820590,injector,0.0,0,-1.0,-1,0.998807,1.74
1785837159399820590,autoware,0.0,0,-1.0,-1,0.998807,1.74
1785837159399820590,observer,49.50140959141183,12509184,-1.0,-1,0.998807,1.74
1785837160399923030,carla-server,206.09597600995454,14247247872,13.0,9219080192,0.996566,1.84
1785837160399923030,runner,0.0,0,-1.0,-1,0.996566,1.84
1785837160399923030,raycast-baseline,1.0017087127190694,34185216,-1.0,-1,0.996566,1.84
1785837160399923030,injector,0.0,0,-1.0,-1,0.996566,1.84
1785837160399923030,autoware,0.0,0,-1.0,-1,0.996566,1.84
1785837160399923030,observer,0.0,12505088,-1.0,-1,0.996566,1.84
1785837161399810376,carla-server,200.82074479336862,14236045312,14.0,9227468800,0.997265,1.84
1785837161399810376,runner,0.0,0,-1.0,-1,0.997265,1.84
1785837161399810376,raycast-baseline,0.9967821907242916,34328576,-1.0,-1,0.997265,1.84
1785837161399810376,injector,0.0,0,-1.0,-1,0.997265,1.84
1785837161399810376,autoware,0.0,0,-1.0,-1,0.997265,1.84
1785837161399810376,observer,0.0,12136448,-1.0,-1,0.997265,1.84
1785837162399822699,carla-server,198.0262094020996,14236602368,16.0,9226420224,0.998757,1.84
1785837162399822699,runner,0.0,0,-1.0,-1,0.998757,1.84
1785837162399822699,raycast-baseline,0.9916604716059313,34349056,-1.0,-1,0.998757,1.84
1785837162399822699,injector,0.0,0,-1.0,-1,0.998757,1.84
1785837162399822699,autoware,0.0,0,-1.0,-1,0.998757,1.84
1785837162399822699,observer,0.0,11714560,-1.0,-1,0.998757,1.84
1785837163399803357,carla-server,199.8607124262577,13917073408,18.0,8273264640,0.997087,1.84
1785837163399803357,runner,0.0,0,-1.0,-1,0.997087,1.84
1785837163399803357,raycast-baseline,1.0076915666320847,34484224,-1.0,-1,0.997087,1.84
1785837163399803357,injector,0.0,0,-1.0,-1,0.997087,1.84
1785837163399803357,autoware,0.0,0,-1.0,-1,0.997087,1.84
1785837163399803357,observer,0.0,11714560,-1.0,-1,0.997087,1.84
1785837164399948198,carla-server,198.9909857092049,13748609024,16.0,7518289920,0.996583,1.84
1785837164399948198,runner,0.0,0,-1.0,-1,0.996583,1.84
1785837164399948198,raycast-baseline,1.999431701538315,34500608,-1.0,-1,0.996583,1.84
