topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785463992063187683,1785463992064475436,121944635315351,-1,921653
/bench/cloud,1785463993863010028,1785463993864175132,121946435014852,-1,921653
/bench/cloud,1785463994062977686,1785463994063993851,121946634833500,-1,921653
/bench/cloud,1785463995062892557,1785463995063973415,121947634813003,-1,921653
/bench/cloud,1785463996062769814,1785463996063756397,121948634596117,-1,921653
/bench/cloud,1785463996862799303,1785463996863799846,121949434639406,-1,921653
/bench/cloud,1785463997062693513,1785463997063631430,121949634471219,-1,921653
/bench/cloud,1785463998062576044,1785463998063587603,121950634427374,-1,921653
/bench/cloud,1785463998162548323,1785463998163361849,121950734201096,-1,921653
/bench/cloud,1785463998562632296,1785463998563648249,121951134487497,-1,921653
/bench/cloud,1785463998962496565,1785463998963558427,121951534398409,-1,921653
/bench/cloud,1785463999062487826,1785463999063544397,121951634384052,-1,921653
/bench/cloud,1785463999262463117,1785463999263600843,121951834440460,-1,921653
/bench/cloud,1785464000962334691,1785464000963398580,121953534238256,-1,921653
/bench/cloud,1785464001062292996,1785464001063390898,121953634230485,-1,921653
/bench/cloud,1785464001662377740,1785464001663406765,121954234246529,-1,921653
/bench/cloud,1785464001962321710,1785464001963420916,121954534260736,-1,921653
/bench/cloud,1785464003062102920,1785464003063096233,121955633936051,-1,921653
/bench/cloud,1785464004062026771,1785464004063001296,121956633841021,-1,921653
/bench/cloud,1785464005761957897,1785464005764064345,121958334904546,-1,921653
/bench/cloud,1785464005961855718,1785464005962876869,121958533716648,-1,921653
/bench/cloud,1785464006061842190,1785464006062830379,121958633669986,-1,921653
/bench/cloud,1785464006561933792,1785464006562941883,121959133781536,-1,921653
/bench/cloud,1785464007061730082,1785464007062709134,121959633549022,-1,921653
/bench/cloud,1785464008061639442,1785464008062568299,121960633407933,-1,921653
/bench/cloud,1785464009061568560,1785464009062559794,121961633399529,-1,921653
/bench/cloud,1785464010061466845,1785464010062564101,121962633403918,-1,921653
/bench/cloud,1785464011061378361,1785464011062478350,121963633318098,-1,921653
/bench/cloud,1785464011761310823,1785464011762352122,121964333191722,-1,921653
/bench/cloud,1785464012161372103,1785464012162348761,121964733188472,-1,921653
/bench/cloud,1785464012861357006,1785464012862732102,121965433571689,-1,921653
/bench/cloud,1785464013161235301,1785464013163001316,121965733840819,-1,921653
/bench/cloud,1785464014061081797,1785464014062280759,121966633120104,-1,921653
/bench/cloud,1785464014161177340,1785464014162344270,121966733183807,-1,921653
/bench/cloud,1785464014261127956,1785464014262390853,121966833230266,-1,921653
/bench/cloud,1785464015061073381,1785464015062442958,121967633282348,-1,921653
/bench/cloud,1785464016060994490,1785464016062327683,121968633167041,-1,921653
/bench/cloud,1785464017060886646,1785464017062139767,121969632979157,-1,921653
/bench/cloud,1785464017860817209,1785464017862130031,121970432969427,-1,921653
/bench/cloud,1785464018660762027,1785464018662023670,121971232863203,-1,921653
/bench/cloud,1785464019060641314,1785464019061907750,121971632747209,-1,921653
/bench/cloud,1785464020060555764,1785464020061832518,121972632671910,-1,921653
/bench/cloud,1785464021060454754,1785464021061743328,121973632582772,-1,921653
/bench/cloud,1785464021160444078,1785464021161676559,121973732515781,-1,921653
/bench/cloud,1785464022660441607,1785464022661695849,121975232535289,-1,921653
/bench/cloud,1785464022760380136,1785464022762053022,121975332892433,-1,921653
/bench/cloud,1785464023060285874,1785464023061556644,121975632395975,-1,921653
/bench/cloud,1785464023160362139,1785464023161695504,121975732535059,-1,921653
/bench/cloud,1785464024060207013,1785464024061546733,121976632386215,-1,921653
/bench/cloud,1785464024260201614,1785464024261526188,121976832365772,-1,921653
/bench/cloud,1785464026060004518,1785464026061365076,121978632204600,-1,921653
/bench/cloud,1785464026660024206,1785464026661157776,121979231997379,-1,921653
/bench/cloud,1785464027059926973,1785464027061170718,121979632010318,-1,921653
/bench/cloud,1785464027260001595,1785464027261413463,121979832252873,-1,921653
/bench/cloud,1785464028059825563,1785464028060994139,121980631833598,-1,921653
/bench/cloud,1785464030659573453,1785464030660917388,121983231756886,-1,921653
/bench/cloud,1785464031359595647,1785464031360841219,121983931680801,-1,921653
/bench/cloud,1785464033059359137,1785464033060623708,121985631463035,-1,921653
/bench/cloud,1785464033559377917,1785464033560653808,121986131493327,-1,921653
/bench/cloud,1785464034059292011,1785464034060567434,121986631406863,-1,921653
/bench/cloud,1785464034159238886,1785464034160366387,121986731205891,-1,921653
/bench/cloud,1785464035059206417,1785464035060567007,121987631406732,-1,921653
/bench/cloud,1785464036059106554,1785464036060500245,121988631339513,-1,921653
/bench/cloud,1785464036159185259,1785464036160454323,121988731293784,-1,921653
/bench/cloud,1785464037059023561,1785464037060234912,121989631074567,-1,921653
/bench/cloud,1785464038058915475,1785464038059924722,121990630764454,-1,921653
/bench/cloud,1785464038158996225,1785464038159800332,121990730639565,-1,921653
/bench/cloud,1785464039058850290,1785464039059891429,121991630731261,-1,921653
/bench/cloud,1785464039158891277,1785464039159830864,121991730670138,-1,921653
/bench/cloud,1785464040058738430,1785464040059765856,121992630605612,-1,921653
/bench/cloud,1785464041058650914,1785464041059628464,121993630468147,-1,921653
/bench/cloud,1785464041158742675,1785464041160752142,121993731591979,-1,921653
/bench/cloud,1785464041358653065,1785464041359693907,121993930533757,-1,921653
/bench/cloud,1785464042058564158,1785464042059557319,121994630396944,-1,921653
/bench/cloud,1785464043058475867,1785464043059503998,121995630343732,-1,921653
/bench/cloud,1785464043358531535,1785464043359552609,121995930392330,-1,921653
/bench/cloud,1785464044058407811,1785464044059404158,121996630243716,-1,921653
/bench/cloud,1785464046058225544,1785464046059207394,121998630046961,-1,921653
/bench/cloud,1785464048058061010,1785464048058987489,122000629827089,-1,921653
/bench/cloud,1785464049057983322,1785464049059303474,122001630142973,-1,921653
