sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463986945296895,bench-pub,0.0,19353600,-1.0,-1,-1,0.91
1785463986945296895,observer,0.0,11984896,-1.0,-1,-1,0.91
1785463987945320673,bench-pub,0.41879957993722794,20168704,-1.0,-1,-1,0.91
1785463987945320673,observer,55.79205509155116,18145280,-1.0,-1,-1,0.91
1785463988945466381,bench-pub,0.4464545917775373,19779584,-1.0,-1,-1,0.91
1785463988945466381,observer,0.12770156020441853,18051072,-1.0,-1,-1,0.91
1785463989945452325,bench-pub,0.3955751698181902,19779584,-1.0,-1,-1,0.91
1785463989945452325,observer,0.09693965110671164,17670144,-1.0,-1,-1,0.91
1785463990945421286,bench-pub,0.3337438816879686,19730432,-1.0,-1,-1,0.91
1785463990945421286,observer,0.08006331791515216,17747968,-1.0,-1,-1,0.91
1785463991945460599,bench-pub,0.45359536594631056,19492864,-1.0,-1,-1,1.0
1785463991945460599,observer,0.11441210627611569,17715200,-1.0,-1,-1,1.0
1785463992945471947,bench-pub,0.4103143331956544,19222528,-1.0,-1,-1,1.0
1785463992945471947,observer,0.19065095984442756,17473536,-1.0,-1,-1,1.0
1785463993945495798,bench-pub,0.40530563136305653,19197952,-1.0,-1,-1,1.0
1785463993945495798,observer,0.18755892592590073,16556032,-1.0,-1,-1,1.0
1785463994945371284,bench-pub,0.43826897821612026,18989056,-1.0,-1,-1,1.0
1785463994945371284,observer,0.19416758041662924,16818176,-1.0,-1,-1,1.0
1785463995945478737,bench-pub,0.3580748625302116,18984960,-1.0,-1,-1,1.0
1785463995945478737,observer,0.1676406006926916,16986112,-1.0,-1,-1,1.0
1785463996945372054,bench-pub,0.3612142621891989,18984960,-1.0,-1,-1,1.0
1785463996945372054,observer,0.2549904343570448,16691200,-1.0,-1,-1,1.0
1785463997945448378,bench-pub,0.42621442148878236,19238912,-1.0,-1,-1,1.0
1785463997945448378,observer,0.21224759211996036,16793600,-1.0,-1,-1,1.0
1785463998945362363,bench-pub,0.37520666185789914,18735104,-1.0,-1,-1,1.0
1785463998945362363,observer,0.389807380651506,15544320,-1.0,-1,-1,1.0
1785463999945362584,bench-pub,0.37398406718564176,18735104,-1.0,-1,-1,1.0
1785463999945362584,observer,0.25089917954158014,15732736,-1.0,-1,-1,1.0
1785464000945480445,bench-pub,0.39463395802717194,18739200,-1.0,-1,-1,1.0
1785464000945480445,observer,0.18496716181386005,16490496,-1.0,-1,-1,1.0
1785464001945481362,bench-pub,0.4214321411796033,18739200,-1.0,-1,-1,1.0
1785464001945481362,observer,0.3573352752771687,16396288,-1.0,-1,-1,1.0
1785464002945370494,bench-pub,0.4310053453022731,18739200,-1.0,-1,-1,1.0
1785464002945370494,observer,0.11251698323130668,16236544,-1.0,-1,-1,1.0
1785464003945482957,bench-pub,0.4230137695908326,19263488,-1.0,-1,-1,1.0
1785464003945482957,observer,0.1923562724853,16486400,-1.0,-1,-1,1.0
1785464004945531498,bench-pub,0.430601713407171,19005440,-1.0,-1,-1,1.0
1785464004945531498,observer,0.18408391050895534,15933440,-1.0,-1,-1,1.0
1785464005945360676,bench-pub,0.49292466486724207,18731008,-1.0,-1,-1,1.0
1785464005945360676,observer,0.3822987373549052,16072704,-1.0,-1,-1,1.0
1785464006945519580,bench-pub,0.44194249002060737,18993152,-1.0,-1,-1,1.0
1785464006945519580,observer,0.30526999879931427,16195584,-1.0,-1,-1,1.0
1785464007945473301,bench-pub,0.4332320760695862,18993152,-1.0,-1,-1,1.0
1785464007945473301,observer,0.19143752251927754,16244736,-1.0,-1,-1,1.0
1785464008945375326,bench-pub,0.42640129724382314,18993152,-1.0,-1,-1,1.0
1785464008945375326,observer,0.19422074879845644,16089088,-1.0,-1,-1,1.0
1785464009945372993,bench-pub,0.4377251579959711,19255296,-1.0,-1,-1,1.0
1785464009945372993,observer,0.20265738915379905,16384000,-1.0,-1,-1,1.0
1785464010945450448,bench-pub,0.4578342305870137,19251200,-1.0,-1,-1,1.0
1785464010945450448,observer,0.20397454169610105,15966208,-1.0,-1,-1,1.0
1785464011945363187,bench-pub,0.4130745419832882,19251200,-1.0,-1,-1,1.0
1785464011945363187,observer,0.2514435466764562,16121856,-1.0,-1,-1,1.0
1785464012945375694,bench-pub,0.42765823059937935,19251200,-1.0,-1,-1,1.0
1785464012945375694,observer,0.3244037565032671,16297984,-1.0,-1,-1,1.0
1785464013945368029,bench-pub,0.4407951511495512,19251200,-1.0,-1,-1,1.0
1785464013945368029,observer,0.22283171715687117,16138240,-1.0,-1,-1,1.0
1785464014945513524,bench-pub,0.4200454158623647,18731008,-1.0,-1,-1,1.0
1785464014945513524,observer,0.40123991928122305,15466496,-1.0,-1,-1,1.0
1785464015945372273,bench-pub,0.4829762592257104,19255296,-1.0,-1,-1,1.0
1785464015945372273,observer,0.2515821874840768,15896576,-1.0,-1,-1,1.0
1785464016945490260,bench-pub,0.38514029337942063,19255296,-1.0,-1,-1,1.0
1785464016945490260,observer,0.178783836567955,16068608,-1.0,-1,-1,1.0
1785464017945402209,bench-pub,0.36586463950533155,19255296,-1.0,-1,-1,1.0
1785464017945402209,observer,0.27628109927569816,16084992,-1.0,-1,-1,1.0
