arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610880716759462,23610656214,81371.1341,49912.7200,41.1851,0.596606
1785610880766143182,23660656214,81371.1341,49912.7200,41.1851,0.596606
1785610880815826413,23710656215,81371.1341,49912.7200,41.1851,0.596606
1785610880866760835,23760656216,81371.1341,49912.7200,41.1851,0.596606
1785610880916244722,23810656217,81371.1341,49912.7200,41.1851,0.596606
1785610880966005399,23860656217,81371.1341,49912.7200,41.1851,0.596606
1785610881016491541,23910656218,81371.1341,49912.7200,41.1851,0.596606
1785610881066615326,23960656219,81371.1341,49912.7200,41.1851,0.596606
1785610881116584628,24010656220,81371.1341,49912.7200,41.1851,0.596606
1785610881167126047,24060656220,81371.1341,49912.7200,41.1851,0.596606
1785610881217102175,24110656221,81371.1341,49912.7200,41.1851,0.596606
1785610881267684387,24160656222,81371.1341,49912.7200,41.1851,0.596606
1785610881316837972,24210656223,81371.1341,49912.7200,41.1851,0.596606
1785610881367148806,24260656223,81371.1341,49912.7200,41.1851,0.596606
1785610881417146518,24310656224,81371.1341,49912.7200,41.1851,0.596606
1785610881466990908,24360656225,81371.1341,49912.7200,41.1851,0.596606
1785610881517459845,24410656226,81371.1341,49912.7200,41.1851,0.596606
1785610881567278268,24460656226,81371.1341,49912.7200,41.1851,0.596606
1785610881617570444,24510656227,81371.1341,49912.7200,41.1851,0.596606
1785610881667548168,24560656228,81371.1341,49912.7200,41.1851,0.596606
1785610881717593085,24610656229,81371.1341,49912.7200,41.1851,0.596606
1785610881767757433,24660656229,81371.1341,49912.7200,41.1851,0.596606
1785610881817939415,24710656230,81371.1341,49912.7200,41.1851,0.596606
1785610881867821485,24760656231,81371.1341,49912.7200,41.1851,0.596606
1785610881918543643,24810656232,81371.1341,49912.7200,41.1851,0.596606
1785610881967934700,24860656232,81371.1341,49912.7200,41.1851,0.596606
1785610882018248639,24910656233,81371.1341,49912.7200,41.1851,0.596606
1785610882067637728,24960656234,81371.1341,49912.7200,41.1851,0.596606
