sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785610880594959265,carla-server,0.0,9450708992,10.0,6261047296,-1,5.06
1785610880594959265,runner,0.0,101318656,-1.0,-1,-1,5.06
1785610880594959265,injector,0.0,0,-1.0,-1,-1,5.06
1785610880594959265,autoware,0.0,4048318464,-1.0,-1,-1,5.06
1785610880594959265,observer,0.0,9023488,-1.0,-1,-1,5.06
1785610881595037925,carla-server,232.73790825587048,9444716544,10.0,6261047296,0.996169,5.06
1785610881595037925,runner,0.9988241801782208,101322752,-1.0,-1,0.996169,5.06
1785610881595037925,injector,0.0,0,-1.0,-1,0.996169,5.06
1785610881595037925,autoware,210.54985358448292,4485206016,-1.0,-1,0.996169,5.06
1785610881595037925,observer,66.57884136859819,29921280,-1.0,-1,0.996169,5.06
1785610882595038499,carla-server,235.88787659258554,9444425728,10.0,6261047296,0.998304,5.06
1785610882595038499,runner,1.000107626575118,101482496,-1.0,-1,0.998304,5.06
1785610882595038499,injector,0.0,0,-1.0,-1,0.998304,5.06
1785610882595038499,autoware,352.34062064045065,4434620416,-1.0,-1,0.998304,5.06
1785610882595038499,observer,1.512375017628524,29851648,-1.0,-1,0.998304,5.06
1785610883595035084,carla-server,237.33787633832733,9442078720,14.0,6261047296,0.998223,5.06
1785610883595035084,runner,0.0,101482496,-1.0,-1,0.998223,5.06
1785610883595035084,injector,0.0,35328000,-1.0,-1,0.998223,5.06
1785610883595035084,autoware,251.1746070348553,4482502656,-1.0,-1,0.998223,5.06
1785610883595035084,observer,1.9397014902227776,29937664,-1.0,-1,0.998223,5.06
1785610884595034468,carla-server,227.13539449944386,9437245440,17.0,6261047296,0.997922,5.06
1785610884595034468,runner,1.0003232404530353,101482496,-1.0,-1,0.997922,5.06
1785610884595034468,injector,0.0,106016768,-1.0,-1,0.997922,5.06
1785610884595034468,autoware,206.52704444190957,4537892864,-1.0,-1,0.997922,5.06
1785610884595034468,observer,2.3770620789275836,30441472,-1.0,-1,0.997922,5.06
1785610885595041026,carla-server,230.40745599660025,9436221440,11.0,6247415808,0.998450,4.73
1785610885595041026,runner,0.0,101486592,-1.0,-1,0.998450,4.73
1785610885595041026,injector,29.684819969204305,106127360,-1.0,-1,0.998450,4.73
1785610885595041026,autoware,152.16168655163892,4539256832,-1.0,-1,0.998450,4.73
1785610885595041026,observer,1.9173012040115451,30113792,-1.0,-1,0.998450,4.73
1785610886595035515,carla-server,230.647440857599,9432383488,9.0,6247415808,0.998175,4.73
1785610886595035515,runner,0.9987209191507884,101486592,-1.0,-1,0.998175,4.73
