topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,24260656223,1785610881373887831,96900509585238,24260656223,493496
/sensing/lidar/top/pointcloud_raw_ex,24310656224,1785610881423424964,96900559122776,24310656224,515800
/sensing/lidar/top/pointcloud_raw_ex,24360656224,1785610881472474509,96900608172127,24360656224,493848
/sensing/lidar/top/pointcloud_raw_ex,24410656225,1785610881524642065,96900660339531,24410656225,509656
/sensing/lidar/top/pointcloud_raw_ex,24460656226,1785610881572937520,96900708634573,24460656226,494200
/sensing/lidar/top/pointcloud_raw_ex,24510656227,1785610881623203661,96900758901172,24510656227,516408
/sensing/lidar/top/pointcloud_raw_ex,24560656227,1785610881672888832,96900808586256,24560656227,495416
/sensing/lidar/top/pointcloud_raw_ex,24610656228,1785610881723383033,96900859080635,24610656228,514456
/sensing/lidar/top/pointcloud_raw_ex,24660656229,1785610881773766327,96900909463815,24660656229,495128
/sensing/lidar/top/pointcloud_raw_ex,24710656230,1785610881823567461,96900959265016,24710656230,512888
/sensing/lidar/top/pointcloud_raw_ex,24760656230,1785610881873292211,96901008989649,24760656230,493880
/sensing/lidar/top/pointcloud_raw_ex,24810656231,1785610881924350598,96901060047895,24810656231,517432
/sensing/lidar/top/pointcloud_raw_ex,24860656232,1785610881973452144,96901109149592,24860656232,492792
/sensing/lidar/top/pointcloud_raw_ex,24910656233,1785610882024117465,96901159814874,24910656233,513048
/sensing/lidar/top/pointcloud_raw_ex,24960656233,1785610882073422679,96901209119871,24960656233,493016
/sensing/lidar/top/pointcloud_raw_ex,25010656234,1785610882123696895,96901259394303,25010656234,510808
/sensing/lidar/top/pointcloud_raw_ex,25060656235,1785610882173648555,96901309345903,25060656235,494680
/sensing/lidar/top/pointcloud_raw_ex,25110656236,1785610882224430024,96901360127334,25110656236,514936
/sensing/lidar/top/pointcloud_raw_ex,25160656236,1785610882273914061,96901409611412,25160656236,495384
/sensing/lidar/top/pointcloud_raw_ex,25210656237,1785610882324552690,96901460250306,25210656237,512856
/sensing/lidar/top/pointcloud_raw_ex,25260656238,1785610882374555612,96901510252999,25260656238,493272
/sensing/lidar/top/pointcloud_raw_ex,25310656239,1785610882425170923,96901560868369,25310656239,509560
/sensing/lidar/top/pointcloud_raw_ex,25360656239,1785610882475117293,96901610814479,25360656239,491608
/sensing/lidar/top/pointcloud_raw_ex,25410656240,1785610882525452477,96901661150002,25410656240,518424
/sensing/lidar/top/pointcloud_raw_ex,25460656241,1785610882574623956,96901710321090,25460656241,492504
/sensing/lidar/top/pointcloud_raw_ex,25510656242,1785610882626181025,96901761878466,25510656242,513880
/localization/kinematic_state,25560656242,1785610882668362079,96901804059184,25560656242,0
/sensing/lidar/top/pointcloud_raw_ex,25560656242,1785610882675022177,96901810719124,25560656242,496568
/localization/kinematic_state,25610656243,1785610882718629454,96901854326373,25610656243,0
/sensing/lidar/top/pointcloud_raw_ex,25610656243,1785610882725895225,96901861592826,25610656243,509016
/localization/pose_estimator/pose_with_covariance,25610656243,1785610882731475030,96901867172687,25610656243,0
/localization/kinematic_state,25660656244,1785610882768340755,96901904037713,25660656244,0
/sensing/lidar/top/pointcloud_raw_ex,25660656244,1785610882775175310,96901910872494,25660656244,492216
/localization/pose_estimator/pose_with_covariance,25660656244,1785610882779176067,96901914873023,25660656244,0
