topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,25610656243,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,25660656244,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,25710656244,81371.1953,49912.8008
/localization/pose_estimator/pose_with_covariance,25760656245,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,25810656246,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,25860656247,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,25910656247,81371.1797,49912.7734
/localization/pose_estimator/pose_with_covariance,25960656248,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,26010656249,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,26060656250,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,26110656250,81371.1875,49912.7734
/localization/pose_estimator/pose_with_covariance,26160656251,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,26210656252,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,26260656253,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,26310656253,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,26360656254,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,26410656255,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,26460656256,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,26510656256,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,26560656257,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26610656258,81371.1953,49912.8008
/localization/pose_estimator/pose_with_covariance,26660656259,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,26710656259,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,26760656260,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,26810656261,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,26860656262,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,26910656262,81371.2031,49912.8086
/localization/pose_estimator/pose_with_covariance,26960656263,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27010656264,81371.1797,49912.8047
/localization/pose_estimator/pose_with_covariance,27060656265,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,27110656265,81371.2031,49912.8008
/localization/pose_estimator/pose_with_covariance,27160656266,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,27210656267,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,27260656268,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27310656268,81371.1953,49912.7930
/localization/pose_estimator/pose_with_covariance,27360656269,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,27410656270,81371.1875,49912.7852
/localization/pose_estimator/pose_with_covariance,27460656271,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27510656271,81371.1953,49912.8047
/localization/pose_estimator/pose_with_covariance,27560656272,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,27610656273,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,27660656274,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27710656274,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,27760656275,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27810656276,81371.1875,49912.8047
/localization/pose_estimator/pose_with_covariance,27860656277,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27910656277,81371.1953,49912.7852
/localization/pose_estimator/pose_with_covariance,27960656278,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28010656279,81371.1875,49912.8086
/localization/pose_estimator/pose_with_covariance,28060656280,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,28110656280,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,28160656281,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,28210656282,81371.1953,49912.8008
/localization/pose_estimator/pose_with_covariance,28260656282,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,28310656283,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,28360656284,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,28410656285,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,28460656285,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,28510656286,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,28560656287,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28610656288,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,28660656288,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,28710656289,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,28760656290,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28810656291,81371.1797,49912.7930
/localization/pose_estimator/pose_with_covariance,28860656291,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28910656292,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,28960656293,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29010656294,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,29060656294,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,29110656295,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,29160656296,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29210656297,81371.1875,49912.7812
/localization/pose_estimator/pose_with_covariance,29260656297,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29310656298,81371.1641,49912.7500
/localization/pose_estimator/pose_with_covariance,29360656299,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29410656300,81371.1875,49912.7734
/localization/pose_estimator/pose_with_covariance,29460656300,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29510656301,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,29560656302,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,29610656303,81371.1797,49912.7930
/localization/pose_estimator/pose_with_covariance,29660656303,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29710656304,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,29760656305,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,29810656306,81371.1875,49912.8086
/localization/pose_estimator/pose_with_covariance,29860656306,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,29910656307,81371.1797,49912.7734
/localization/pose_estimator/pose_with_covariance,29960656308,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,30010656309,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,30060656309,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30110656310,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,30160656311,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30210656312,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,30260656312,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30310656313,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,30360656314,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,30410656315,81371.1797,49912.7734
/localization/pose_estimator/pose_with_covariance,30460656315,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,30510656316,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,30560656317,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,30610656318,81371.1953,49912.7930
/localization/pose_estimator/pose_with_covariance,30660656318,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30710656319,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,30760656320,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,30810656320,81371.1875,49912.7734
/localization/pose_estimator/pose_with_covariance,30860656321,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,30910656322,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,30960656323,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,31010656323,81371.1797,49912.8047
/localization/pose_estimator/pose_with_covariance,31060656324,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,31110656325,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,31160656326,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31210656326,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,31260656327,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,31310656328,81371.1797,49912.8008
/localization/pose_estimator/pose_with_covariance,31360656329,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,31410656329,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,31460656330,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,31510656331,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,31560656332,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31610656332,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,31660656333,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,31710656334,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,31760656335,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31810656335,81371.1797,49912.7656
/localization/pose_estimator/pose_with_covariance,31860656336,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,31910656337,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,31960656338,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32010656338,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,32060656339,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,32110656340,81371.1797,49912.7734
/localization/pose_estimator/pose_with_covariance,32160656341,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32210656341,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,32260656342,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,32310656343,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,32360656344,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32410656344,81371.1953,49912.8047
/localization/pose_estimator/pose_with_covariance,32460656345,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,32510656346,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,32560656347,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,32610656347,81371.1875,49912.7930
/localization/pose_estimator/pose_with_covariance,32660656348,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,32710656349,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,32760656350,81371.1172,49912.7070
/localization/pose_estimator/pose_with_covariance,32810656350,81371.1797,49912.7930
/localization/pose_estimator/pose_with_covariance,32860656351,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,32910656352,81371.1953,49912.8164
/localization/pose_estimator/pose_with_covariance,32960656353,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,33010656353,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,33060656354,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,33110656355,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,33160656356,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33210656356,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,33260656357,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33310656358,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,33360656358,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,33410656359,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,33460656360,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,33510656361,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,33560656361,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33610656362,81371.1953,49912.7930
/localization/pose_estimator/pose_with_covariance,33660656363,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,33710656364,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,33760656364,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,33810656365,81371.1953,49912.8047
/localization/pose_estimator/pose_with_covariance,33860656366,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33910656367,81371.1797,49912.7695
/localization/pose_estimator/pose_with_covariance,33960656367,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,34010656368,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,34060656369,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,34110656370,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,34160656370,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,34210656371,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,34260656372,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,34310656373,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,34360656373,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,34410656374,81371.1875,49912.8008
/localization/pose_estimator/pose_with_covariance,34460656375,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,34510656376,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,34560656376,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,34610656377,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,34660656378,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,34710656379,81371.1875,49912.7891
/localization/pose_estimator/pose_with_covariance,34760656379,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,34810656380,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,34860656381,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,34910656382,81371.2031,49912.8086
