clock_ns,arrival_system_ns
24260656223,1785610881364433810
24310656224,1785610881414900346
24360656224,1785610881464797164
24410656225,1785610881515027355
24460656226,1785610881565202940
24510656227,1785610881615063970
24560656227,1785610881665196967
24610656228,1785610881715215524
24660656229,1785610881765294554
24710656230,1785610881815695157
24760656230,1785610881865711379
24810656231,1785610881915538541
24860656232,1785610881965465749
24910656233,1785610882015730059
24960656233,1785610882065737151
25010656234,1785610882115996505
25060656235,1785610882166004197
25110656236,1785610882216009853
25160656236,1785610882266088466
25210656237,1785610882316140181
25260656238,1785610882366277877
25310656239,1785610882416455785
25360656239,1785610882466621587
25410656240,1785610882516709761
25460656241,1785610882566677511
25510656242,1785610882616742050
25560656242,1785610882666902870
25610656243,1785610882717205123
25660656244,1785610882767323271
25710656244,1785610882817353380
25760656245,1785610882867626781
25810656246,1785610882917293385
25860656247,1785610882967555578
25910656247,1785610883017711237
25960656248,1785610883067771037
26010656249,1785610883117842890
26060656250,1785610883167808109
26110656250,1785610883218114807
26160656251,1785610883268541114
26210656252,1785610883318175272
26260656253,1785610883368561614
26310656253,1785610883418206995
26360656254,1785610883468248126
26410656255,1785610883518857537
26460656256,1785610883568433097
26510656256,1785610883618632898
26560656257,1785610883668806540
26610656258,1785610883718895800
26660656259,1785610883769077803
26710656259,1785610883819735863
26760656260,1785610883869359561
26810656261,1785610883919320661
26860656262,1785610883969216092
26910656262,1785610884019349901
26960656263,1785610884069917599
27010656264,1785610884119805722
27060656265,1785610884169652511
27110656265,1785610884219983680
27160656266,1785610884269655767
27210656267,1785610884320055136
27260656268,1785610884369857375
27310656268,1785610884420223576
27360656269,1785610884469991749
27410656270,1785610884520414686
27460656271,1785610884570611318
27510656271,1785610884620760939
27560656272,1785610884670943292
27610656273,1785610884720242420
27660656274,1785610884770957426
27710656274,1785610884821024556
27760656275,1785610884870968391
27810656276,1785610884921211941
27860656277,1785610884971588479
27910656277,1785610885021403498
27960656278,1785610885071315721
28010656279,1785610885121595006
28060656280,1785610885172211715
28110656280,1785610885222283247
28160656281,1785610885272115743
28210656282,1785610885322007139
28260656282,1785610885371909975
28310656283,1785610885422122072
28360656284,1785610885472317937
28410656285,1785610885522048449
28460656285,1785610885572235399
28510656286,1785610885622531250
28560656287,1785610885673095296
28610656288,1785610885722751611
28660656288,1785610885772483163
