topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,44773487219,53.8638,-141.1194
/localization/kinematic_state,44823487220,53.8600,-141.1194
/localization/kinematic_state,44873487221,53.8567,-141.1193
/localization/kinematic_state,44923487222,53.8531,-141.1192
/localization/kinematic_state,44973487222,53.8503,-141.1191
/localization/kinematic_state,45023487223,53.8474,-141.1191
/localization/kinematic_state,45073487224,53.8447,-141.1190
/localization/kinematic_state,45123487225,53.8419,-141.1190
/localization/kinematic_state,45173487225,53.8394,-141.1190
/localization/kinematic_state,45223487226,53.8368,-141.1190
/localization/kinematic_state,45273487227,53.8343,-141.1190
/localization/kinematic_state,45323487227,53.8317,-141.1190
/localization/kinematic_state,45373487228,53.8292,-141.1190
/localization/kinematic_state,45423487229,53.8742,-141.1189
/localization/kinematic_state,45473487230,53.8783,-141.1189
/localization/kinematic_state,45523487230,53.8809,-141.1189
/localization/kinematic_state,45573487231,53.8831,-141.1188
/localization/kinematic_state,45623487232,53.8809,-141.1187
/localization/kinematic_state,45673487233,53.8799,-141.1187
/localization/kinematic_state,45723487233,53.8786,-141.1186
/localization/kinematic_state,45773487234,53.8780,-141.1185
/localization/kinematic_state,45823487235,53.8753,-141.1183
/localization/kinematic_state,45873487236,53.8737,-141.1183
/localization/kinematic_state,45923487236,53.8723,-141.1182
/localization/kinematic_state,45973487237,53.8708,-141.1182
/localization/kinematic_state,46023487238,53.8687,-141.1181
/localization/kinematic_state,46073487239,53.8674,-141.1181
/localization/kinematic_state,46123487239,53.8660,-141.1180
/localization/kinematic_state,46173487240,53.8646,-141.1180
/localization/kinematic_state,46223487241,53.8632,-141.1180
/localization/kinematic_state,46273487242,53.8622,-141.1180
/localization/kinematic_state,46323487242,53.8612,-141.1180
/localization/kinematic_state,46373487243,53.8601,-141.1180
/localization/kinematic_state,46423487244,53.8591,-141.1180
/localization/kinematic_state,46473487245,53.8581,-141.1180
/localization/kinematic_state,46523487245,53.8570,-141.1180
/localization/kinematic_state,46573487246,53.8560,-141.1180
/localization/kinematic_state,46623487247,53.8550,-141.1180
/localization/kinematic_state,46673487248,53.8539,-141.1180
/localization/kinematic_state,46723487248,53.8529,-141.1180
/localization/kinematic_state,46773487249,53.8519,-141.1180
/localization/kinematic_state,46823487250,53.8508,-141.1180
/localization/kinematic_state,46873487251,53.8498,-141.1180
/localization/kinematic_state,46923487251,53.8488,-141.1180
/localization/kinematic_state,46973487252,53.8478,-141.1180
/localization/kinematic_state,47023487253,53.8467,-141.1180
/localization/kinematic_state,47073487254,53.8457,-141.1180
/localization/kinematic_state,47123487254,53.8447,-141.1180
/localization/kinematic_state,47173487255,53.8436,-141.1180
/localization/kinematic_state,47223487256,53.8426,-141.1181
/localization/kinematic_state,47273487257,53.8416,-141.1181
/localization/kinematic_state,47323487257,53.8405,-141.1181
/localization/kinematic_state,47373487258,53.8395,-141.1181
/localization/kinematic_state,47423487259,53.8385,-141.1181
/localization/kinematic_state,47473487260,53.8374,-141.1181
/localization/kinematic_state,47523487260,53.8364,-141.1181
/localization/kinematic_state,47573487261,53.8354,-141.1181
/localization/kinematic_state,47623487262,53.8344,-141.1181
/localization/kinematic_state,47673487263,53.8333,-141.1181
/localization/kinematic_state,47723487263,53.8323,-141.1181
/localization/kinematic_state,47773487264,53.8313,-141.1182
/localization/kinematic_state,47823487265,53.8302,-141.1182
/localization/kinematic_state,47873487265,53.8292,-141.1182
/localization/kinematic_state,47923487266,53.8282,-141.1182
/localization/kinematic_state,47973487267,53.8271,-141.1182
/localization/kinematic_state,48023487268,53.8261,-141.1182
/localization/kinematic_state,48073487268,53.8251,-141.1182
/localization/kinematic_state,48123487269,53.8240,-141.1182
/localization/kinematic_state,48173487270,53.8230,-141.1182
/localization/kinematic_state,48223487271,53.8220,-141.1183
/localization/kinematic_state,48273487271,53.8210,-141.1183
/localization/kinematic_state,48323487272,53.8695,-141.1176
/localization/kinematic_state,48373487273,53.8701,-141.1175
/localization/kinematic_state,48423487274,53.8708,-141.1175
/localization/kinematic_state,48473487274,53.8786,-141.1174
/localization/kinematic_state,48523487275,53.8844,-141.1172
/localization/kinematic_state,48573487276,53.8896,-141.1172
/localization/kinematic_state,48623487277,53.8961,-141.1171
/localization/kinematic_state,48673487277,53.9017,-141.1171
/localization/kinematic_state,48723487278,53.9062,-141.1170
/localization/kinematic_state,48823487280,53.9146,-141.1170
/localization/kinematic_state,48923487281,53.9231,-141.1170
/localization/kinematic_state,48973487282,53.9270,-141.1171
/localization/kinematic_state,49023487283,53.9308,-141.1171
/localization/kinematic_state,49073487283,53.9347,-141.1171
/localization/kinematic_state,49123487284,53.8758,-141.1169
/localization/kinematic_state,49173487285,53.8724,-141.1169
/localization/kinematic_state,49223487286,53.8703,-141.1168
/localization/kinematic_state,49273487286,53.8684,-141.1168
/localization/kinematic_state,49323487287,53.8664,-141.1167
/localization/kinematic_state,49373487288,53.8647,-141.1166
/localization/kinematic_state,49423487289,53.8630,-141.1166
/localization/kinematic_state,49473487289,53.8614,-141.1165
/localization/kinematic_state,49523487290,53.8596,-141.1165
/localization/kinematic_state,49573487291,53.8581,-141.1165
/localization/kinematic_state,49623487292,53.8566,-141.1165
/localization/kinematic_state,49673487292,53.8551,-141.1165
/localization/kinematic_state,49723487293,53.8536,-141.1165
/localization/kinematic_state,49773487294,53.8520,-141.1165
/localization/kinematic_state,49823487295,53.8505,-141.1165
/localization/kinematic_state,49873487295,53.8490,-141.1165
/localization/kinematic_state,49923487296,53.8475,-141.1165
/localization/kinematic_state,49973487297,53.8460,-141.1165
/localization/kinematic_state,50023487298,53.8787,-141.1164
/localization/kinematic_state,50073487298,53.8806,-141.1163
/localization/kinematic_state,50123487299,53.8818,-141.1162
/localization/kinematic_state,50173487300,53.8827,-141.1161
/localization/kinematic_state,50223487301,53.8836,-141.1160
/localization/kinematic_state,50273487301,53.8843,-141.1160
/localization/kinematic_state,50323487302,53.8849,-141.1160
/localization/kinematic_state,50373487303,53.8856,-141.1160
/localization/kinematic_state,50423487303,53.8863,-141.1160
/localization/kinematic_state,50473487304,53.8869,-141.1160
/localization/kinematic_state,50523487305,53.8876,-141.1160
/localization/kinematic_state,50573487306,53.8883,-141.1160
/localization/kinematic_state,50623487306,53.8890,-141.1161
/localization/kinematic_state,50673487307,53.8896,-141.1161
/localization/kinematic_state,50723487308,53.8903,-141.1161
/localization/kinematic_state,50773487309,53.8910,-141.1161
/localization/kinematic_state,50823487309,53.8678,-141.1159
/localization/kinematic_state,50873487310,53.8666,-141.1159
/localization/kinematic_state,50923487311,53.8649,-141.1158
/localization/kinematic_state,50973487312,53.8636,-141.1157
/localization/kinematic_state,51073487313,53.8614,-141.1156
/localization/kinematic_state,51123487314,53.8600,-141.1155
/localization/kinematic_state,51173487315,53.8586,-141.1154
/localization/kinematic_state,51223487315,53.8686,-141.1153
