topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,46173487240,1785606567367535230
/control/command/control_cmd/debug/published_time,47223487256,1785606568408749987
/control/command/control_cmd/debug/published_time,50173487300,1785606571368185176
/control/command/control_cmd/debug/published_time,50223487301,1785606571412676362
/control/command/control_cmd/debug/published_time,50273487301,1785606571462043463
/control/command/control_cmd/debug/published_time,50373487303,1785606571567748021
/control/command/control_cmd/debug/published_time,50423487303,1785606571613906070
/control/command/control_cmd/debug/published_time,53173487344,1785606574371939896
/control/command/control_cmd/debug/published_time,53223487345,1785606574409270251
/control/command/control_cmd/debug/published_time,56173487389,1785606577359972929
/control/command/control_cmd/debug/published_time,56223487390,1785606577409533555
/control/command/control_cmd/debug/published_time,58173487419,1785606579358976731
/control/command/control_cmd/debug/published_time,58223487420,1785606579409182395
/control/command/control_cmd/debug/published_time,60173487449,1785606581364136786
/control/command/control_cmd/debug/published_time,61223487464,1785606582421093965
