topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,44773487219,1785606565970063921,92585105761476,44773487219,0
/sensing/lidar/top/pointcloud_raw_ex,44773487219,1785606565985592060,92585121290062,44773487219,240789
/localization/kinematic_state,44823487220,1785606566010540707,92585146238054,44823487220,0
/localization/kinematic_state,44873487221,1785606566061333030,92585197030278,44873487221,0
/sensing/lidar/top/pointcloud_raw_ex,44873487221,1785606566083579678,92585219277258,44873487221,240021
/localization/kinematic_state,44923487222,1785606566112337439,92585248034707,44923487222,0
/localization/kinematic_state,44973487222,1785606566159736557,92585295433741,44973487222,0
/sensing/lidar/top/pointcloud_raw_ex,44973487222,1785606566171854658,92585307552387,44973487222,244757
/localization/kinematic_state,45023487223,1785606566212516384,92585348213662,45023487223,0
/localization/kinematic_state,45073487224,1785606566259665645,92585395363267,45073487224,0
/sensing/lidar/top/pointcloud_raw_ex,45073487224,1785606566268013398,92585403710873,45073487224,241973
/localization/kinematic_state,45123487225,1785606566310342309,92585446039792,45123487225,0
/localization/kinematic_state,45173487225,1785606566363713208,92585499410635,45173487225,0
/sensing/lidar/top/pointcloud_raw_ex,45173487225,1785606566371199500,92585506897222,45173487225,243093
/localization/kinematic_state,45223487226,1785606566409811819,92585545509038,45223487226,0
/localization/kinematic_state,45273487227,1785606566460134279,92585595831693,45273487227,0
/sensing/lidar/top/pointcloud_raw_ex,45273487227,1785606566481496230,92585617193793,45273487227,241557
/localization/kinematic_state,45323487227,1785606566509833745,92585645531002,45323487227,0
/localization/kinematic_state,45373487228,1785606566560839806,92585696537045,45373487228,0
/sensing/lidar/top/pointcloud_raw_ex,45373487228,1785606566573824798,92585709522492,45373487228,243285
/localization/kinematic_state,45423487229,1785606566609870004,92585745567267,45423487229,0
/localization/kinematic_state,45473487230,1785606566665015927,92585800713185,45473487230,0
/sensing/lidar/top/pointcloud_raw_ex,45473487230,1785606566670393286,92585806090933,45473487230,240245
/localization/kinematic_state,45523487230,1785606566709802874,92585845499965,45523487230,0
/localization/kinematic_state,45573487231,1785606566761664293,92585897361543,45573487231,0
/localization/pose_estimator/pose_with_covariance,45373487228,1785606566775868001,92585911575439,45573487231,0
/sensing/lidar/top/pointcloud_raw_ex,45573487231,1785606566778461432,92585914159108,45573487231,239733
/localization/pose_estimator/pose_with_covariance,45573487231,1785606566782477940,92585918175145,45573487231,0
/localization/kinematic_state,45623487232,1785606566809707991,92585945405069,45623487232,0
/localization/kinematic_state,45673487233,1785606566860103084,92585995800448,45673487233,0
