topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,45373487228,53.8777,-141.1054
/localization/pose_estimator/pose_with_covariance,45573487231,53.8752,-141.1038
/localization/pose_estimator/pose_with_covariance,45673487233,53.8771,-141.0981
/localization/pose_estimator/pose_with_covariance,45773487234,53.8711,-141.1035
/localization/pose_estimator/pose_with_covariance,45773487234,53.8711,-141.1035
/localization/pose_estimator/pose_with_covariance,48273487271,53.8692,-141.1034
/localization/pose_estimator/pose_with_covariance,48373487273,53.8822,-141.1084
/localization/pose_estimator/pose_with_covariance,48373487273,53.8822,-141.1084
/localization/pose_estimator/pose_with_covariance,49073487283,53.8729,-141.1021
/localization/pose_estimator/pose_with_covariance,49073487283,53.8729,-141.1021
/localization/pose_estimator/pose_with_covariance,49773487294,53.8781,-141.0868
/localization/pose_estimator/pose_with_covariance,50773487309,53.8678,-141.0958
/localization/pose_estimator/pose_with_covariance,50873487310,53.8647,-141.1026
/localization/pose_estimator/pose_with_covariance,50873487310,53.8647,-141.1026
/localization/pose_estimator/pose_with_covariance,51173487315,53.8733,-141.1002
/localization/pose_estimator/pose_with_covariance,51273487316,53.8744,-141.0891
/localization/pose_estimator/pose_with_covariance,51273487316,53.8744,-141.0891
/localization/pose_estimator/pose_with_covariance,51573487321,53.8555,-141.0868
/localization/pose_estimator/pose_with_covariance,51673487322,53.8522,-141.0819
/localization/pose_estimator/pose_with_covariance,51673487322,53.8522,-141.0819
/localization/pose_estimator/pose_with_covariance,51923487326,53.8715,-141.0965
/localization/pose_estimator/pose_with_covariance,51923487326,53.8715,-141.0965
/localization/pose_estimator/pose_with_covariance,52423487333,53.8669,-141.0848
/localization/pose_estimator/pose_with_covariance,52523487335,53.8685,-141.0797
/localization/pose_estimator/pose_with_covariance,52523487335,53.8685,-141.0797
/localization/pose_estimator/pose_with_covariance,52723487338,53.8529,-141.1084
/localization/pose_estimator/pose_with_covariance,52823487339,53.8479,-141.0847
/localization/pose_estimator/pose_with_covariance,52823487339,53.8479,-141.0847
/localization/pose_estimator/pose_with_covariance,53523487350,53.8579,-141.0871
/localization/pose_estimator/pose_with_covariance,53523487350,53.8579,-141.0871
/localization/pose_estimator/pose_with_covariance,54023487357,53.8747,-141.0934
/localization/pose_estimator/pose_with_covariance,54123487359,53.8447,-141.0797
/localization/pose_estimator/pose_with_covariance,54123487359,53.8447,-141.0797
/localization/pose_estimator/pose_with_covariance,55023487372,53.8765,-141.0864
/localization/pose_estimator/pose_with_covariance,55023487372,53.8765,-141.0864
/localization/pose_estimator/pose_with_covariance,55623487381,53.8646,-141.0790
/localization/pose_estimator/pose_with_covariance,55723487382,53.8669,-141.0787
/localization/pose_estimator/pose_with_covariance,55723487382,53.8669,-141.0787
