clock_ns,arrival_system_ns
44773487219,1785606565959027553
44823487220,1785606566008175533
44873487221,1785606566059435057
44923487222,1785606566108372228
44973487222,1785606566157947715
45023487223,1785606566207785999
45073487224,1785606566257682164
45123487225,1785606566308362214
45173487225,1785606566357529095
45223487226,1785606566407808941
45273487227,1785606566457964913
45323487227,1785606566508055047
45373487228,1785606566560361227
45423487229,1785606566608877146
45473487230,1785606566657903128
45523487230,1785606566708872823
45573487231,1785606566757886966
45623487232,1785606566808977970
45673487233,1785606566857799304
45723487233,1785606566908334723
45773487234,1785606566957748340
45823487235,1785606567007700647
45873487236,1785606567058532379
45923487236,1785606567107757352
45973487237,1785606567159015334
46023487238,1785606567207677761
46073487239,1785606567258148555
46123487239,1785606567307703742
46173487240,1785606567357670564
46223487241,1785606567408026903
46273487242,1785606567457638742
46323487242,1785606567508102037
46373487243,1785606567557633970
46423487244,1785606567608198635
46473487245,1785606567660091156
46523487245,1785606567708481047
46573487246,1785606567762385540
46623487247,1785606567807721782
46673487248,1785606567857698905
46723487248,1785606567917414652
46773487249,1785606567957844695
46823487250,1785606568011101743
46873487251,1785606568058661406
46923487251,1785606568107800663
46973487252,1785606568159514039
47023487253,1785606568208681297
47073487254,1785606568259714072
47123487254,1785606568309363584
47173487255,1785606568360344050
47223487256,1785606568408145716
47273487257,1785606568458040335
47323487257,1785606568508234581
47373487258,1785606568557649500
47423487259,1785606568608660054
47473487260,1785606568658230469
47523487260,1785606568709727677
47573487261,1785606568757728346
47623487262,1785606568807643936
47673487263,1785606568858067939
47723487263,1785606568907669322
47773487264,1785606568957790724
47823487265,1785606569007577183
47873487265,1785606569057681161
47923487266,1785606569109002983
47973487267,1785606569157736505
48023487268,1785606569208857825
48073487268,1785606569259377321
48123487269,1785606569308573886
48173487270,1785606569357755756
48223487271,1785606569407949611
48273487271,1785606569457694545
48323487272,1785606569508954841
48373487273,1785606569557668400
48423487274,1785606569607943944
48473487274,1785606569658280855
48523487275,1785606569708058212
48573487276,1785606569757882029
48623487277,1785606569807767348
48673487277,1785606569858522561
48723487278,1785606569908712480
48773487279,1785606569957612914
48823487280,1785606570008437796
48873487280,1785606570057715764
48923487281,1785606570108849902
48973487282,1785606570158493765
49023487283,1785606570207873744
49073487283,1785606570257679049
49123487284,1785606570307804309
49173487285,1785606570359365884
49223487286,1785606570409366256
49273487286,1785606570457806918
49323487287,1785606570507769118
49373487288,1785606570557653639
49423487289,1785606570608339205
49473487289,1785606570657698622
49523487290,1785606570707720416
49573487291,1785606570757932337
49623487292,1785606570807954707
49673487292,1785606570857656018
49723487293,1785606570907720464
49773487294,1785606570957726479
49823487295,1785606571009071173
49873487295,1785606571057695976
49923487296,1785606571108089591
49973487297,1785606571157830382
50023487298,1785606571212010501
50073487298,1785606571257730025
50123487299,1785606571307897646
50173487300,1785606571357718271
50223487301,1785606571407965688
50273487301,1785606571457822769
50323487302,1785606571507591033
50373487303,1785606571558839845
50423487303,1785606571608747576
50473487304,1785606571662956421
50523487305,1785606571709075785
50573487306,1785606571758422674
50623487306,1785606571807657411
50673487307,1785606571857611272
50723487308,1785606571908571068
50773487309,1785606571957849294
50823487309,1785606572008007551
50873487310,1785606572057642525
50923487311,1785606572107812815
50973487312,1785606572158087163
51023487312,1785606572208439907
51073487313,1785606572257722728
51123487314,1785606572307665799
51173487315,1785606572358638802
51223487315,1785606572407809292
51273487316,1785606572458110707
51323487317,1785606572507662844
51373487318,1785606572558263831
51423487318,1785606572607813483
51473487319,1785606572657677507
51523487320,1785606572707836419
51573487321,1785606572757711141
51623487321,1785606572807805141
51673487322,1785606572857712435
51723487323,1785606572908080390
51773487324,1785606572957554624
51823487324,1785606573007691284
51873487325,1785606573057669134
51923487326,1785606573108281919
51973487327,1785606573157767806
52023487327,1785606573207660787
52073487328,1785606573258995680
52123487329,1785606573307670786
52173487330,1785606573357646947
52223487330,1785606573408360845
52273487331,1785606573459211202
52323487332,1785606573508178872
52373487333,1785606573557842569
52423487333,1785606573608335617
52473487334,1785606573657641864
52523487335,1785606573707675306
52573487336,1785606573757672434
52623487336,1785606573807995730
52673487337,1785606573857789556
52723487338,1785606573907580184
52773487338,1785606573957904612
52823487339,1785606574007980647
52873487340,1785606574057671650
52923487341,1785606574108601775
52973487341,1785606574157963737
53023487342,1785606574208574265
53073487343,1785606574257963162
53123487344,1785606574307641106
53173487344,1785606574357925500
53223487345,1785606574407860166
53273487346,1785606574457959661
53323487347,1785606574507603112
53373487347,1785606574557613429
53423487348,1785606574608390274
53473487349,1785606574658115173
53523487350,1785606574707777458
53573487350,1785606574757694441
53623487351,1785606574807628616
53673487352,1785606574857757504
53723487353,1785606574907861185
53773487353,1785606574957727243
53823487354,1785606575007615233
53873487355,1785606575057947631
53923487356,1785606575107728459
53973487356,1785606575158322352
54023487357,1785606575207930105
54073487358,1785606575257892860
54123487359,1785606575307661627
54173487359,1785606575357952861
54223487360,1785606575407737764
54273487361,1785606575457636450
54323487362,1785606575507734457
54373487362,1785606575557785649
54423487363,1785606575609024554
54473487364,1785606575657577855
54523487365,1785606575707700520
