sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785606563942317575,carla-server,0.0,14206578688,16.0,7630487552,-1,25.94
1785606563942317575,injector,0.0,0,-1.0,-1,-1,25.94
1785606563942317575,autoware,0.0,3421093888,-1.0,-1,-1,25.94
1785606563942317575,observer,0.0,9273344,-1.0,-1,-1,25.94
1785606564942430824,carla-server,293.9999375912522,14227419136,17.0,7630487552,-1,27.71
1785606564942430824,injector,0.0,0,-1.0,-1,-1,27.71
1785606564942430824,autoware,1727.5674206287476,3425124352,-1.0,-1,-1,27.71
1785606564942430824,observer,92.67145992708208,23785472,-1.0,-1,-1,27.71
1785606565942405568,carla-server,465.01529113907844,14224797696,15.0,7630487552,-1,27.71
1785606565942405568,injector,0.0,0,-1.0,-1,-1,27.71
1785606565942405568,autoware,1714.1489699037536,3421937664,-1.0,-1,-1,27.71
1785606565942405568,observer,38.60693445340866,34349056,-1.0,-1,-1,27.71
1785606566942398006,carla-server,363.7848002222928,14205734912,11.0,7630487552,-1,27.71
1785606566942398006,injector,0.0,35274752,-1.0,-1,-1,27.71
1785606566942398006,autoware,1764.8956525266885,3427250176,-1.0,-1,-1,27.71
1785606566942398006,observer,39.12397095419069,37638144,-1.0,-1,-1,27.71
1785606567942408594,carla-server,451.722179920972,14226464768,14.0,7630487552,-1,27.71
1785606567942408594,injector,0.0,98267136,-1.0,-1,-1,27.71
1785606567942408594,autoware,1724.2777860382937,3465482240,-1.0,-1,-1,27.71
1785606567942408594,observer,23.579036914261682,37421056,-1.0,-1,-1,27.71
1785606568942400237,carla-server,392.99432476225365,14226673664,18.0,7630487552,-1,27.71
1785606568942400237,injector,17.055997859768173,106332160,-1.0,-1,-1,27.71
1785606568942400237,autoware,1781.6589103899414,3471978496,-1.0,-1,-1,27.71
1785606568942400237,observer,23.987376092523807,37007360,-1.0,-1,-1,27.71
1785606569942403014,carla-server,361.2095231977318,14226771968,18.0,7630487552,-1,31.34
1785606569942403014,injector,27.00331319854859,114741248,-1.0,-1,-1,31.34
1785606569942403014,autoware,1787.8295736461187,3481288704,-1.0,-1,-1,31.34
1785606569942403014,observer,21.586146824492246,38068224,-1.0,-1,-1,31.34
1785606570942399498,carla-server,285.433136043204,14227439616,18.0,7630487552,-1,31.34
1785606570942399498,injector,44.523246942154564,79900672,-1.0,-1,-1,31.34
1785606570942399498,autoware,1820.2413995664988,3506442240,-1.0,-1,-1,31.34
1785606570942399498,observer,19.792597068448796,37851136,-1.0,-1,-1,31.34
1785606571942399489,carla-server,514.5841366492749,14208147456,17.0,7630487552,-1,31.34
1785606571942399489,injector,50.86119192423616,80134144,-1.0,-1,-1,31.34
1785606571942399489,autoware,1743.3571490341133,3537178624,-1.0,-1,-1,31.34
1785606571942399489,observer,25.545349395718542,37588992,-1.0,-1,-1,31.34
1785606572942406914,carla-server,290.3723356633762,14192480256,16.0,7630487552,-1,31.34
1785606572942406914,injector,40.17831473566399,80146432,-1.0,-1,-1,31.34
1785606572942406914,autoware,1792.5016514310432,3540459520,-1.0,-1,-1,31.34
1785606572942406914,observer,19.974965590708052,37675008,-1.0,-1,-1,31.34
1785606573942401903,carla-server,256.531357742551,14192758784,16.0,7630487552,-1,31.34
1785606573942401903,injector,38.930621467267706,80171008,-1.0,-1,-1,31.34
1785606573942401903,autoware,1829.1008269464583,3542405120,-1.0,-1,-1,31.34
1785606573942401903,observer,20.345716749574837,38424576,-1.0,-1,-1,31.34
1785606574942402789,carla-server,246.4656135987195,14172372992,18.0,7630487552,-1,33.39
1785606574942402789,injector,37.26561118382154,80183296,-1.0,-1,-1,33.39
1785606574942402789,autoware,1841.496792404074,3541647360,-1.0,-1,-1,33.39
1785606574942402789,observer,20.286891251431335,37888000,-1.0,-1,-1,33.39
1785606575942392929,carla-server,274.93238038205146,14192902144,15.0,7630487552,-1,33.39
