arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785606564060213812,42873487191,53.9029,-141.0991,-0.0022,-0.001693
1785606564110402317,42923487192,53.9028,-141.0990,-0.0022,-0.001687
1785606564160026520,42973487193,53.9028,-141.0989,-0.0022,-0.001681
1785606564210189227,43023487194,53.9028,-141.0988,-0.0022,-0.001675
1785606564259574306,43073487194,53.9028,-141.0987,-0.0022,-0.001669
1785606564309864971,43123487195,53.9027,-141.0987,-0.0022,-0.001663
1785606564359806226,43173487196,53.9027,-141.0986,-0.0022,-0.001657
1785606564412408438,43223487197,53.9027,-141.0985,-0.0022,-0.001651
1785606564459817006,43273487197,53.9026,-141.0984,-0.0022,-0.001645
1785606564512423713,43323487198,53.9026,-141.0984,-0.0022,-0.001639
1785606564559761022,43373487199,53.9026,-141.0983,-0.0022,-0.001633
1785606564615228852,43423487200,53.9026,-141.0982,-0.0022,-0.001627
1785606564660035580,43473487200,53.9025,-141.0981,-0.0022,-0.001621
1785606564710439417,43523487201,53.9025,-141.0980,-0.0022,-0.001615
1785606564760117293,43573487202,53.9025,-141.0980,-0.0022,-0.001609
1785606564810334801,43623487203,53.9025,-141.0979,-0.0022,-0.001603
1785606564860276218,43673487203,53.9024,-141.0978,-0.0022,-0.001597
1785606564909949786,43723487204,53.9024,-141.0977,-0.0022,-0.001591
1785606564962029444,43773487205,53.9024,-141.0977,-0.0023,-0.001585
1785606565011546706,43823487206,53.9024,-141.0976,-0.0023,-0.001578
1785606565062408905,43873487206,53.9023,-141.0975,-0.0023,-0.001572
1785606565110096467,43923487207,53.9023,-141.0974,-0.0023,-0.001566
1785606565160104518,43973487208,53.9023,-141.0973,-0.0023,-0.001560
1785606565214428488,44023487209,53.9023,-141.0973,-0.0023,-0.001554
1785606565264397753,44073487209,53.9022,-141.0972,-0.0023,-0.001548
1785606565310297703,44123487210,53.9022,-141.0971,-0.0023,-0.001542
1785606565364410467,44173487211,53.9022,-141.0970,-0.0023,-0.001536
1785606565411625768,44223487212,53.9022,-141.0969,-0.0023,-0.001530
1785606565462295875,44273487212,53.9021,-141.0969,-0.0023,-0.001524
1785606565511660232,44323487213,53.9021,-141.0968,-0.0023,-0.001518
1785606565562333156,44373487214,53.9021,-141.0967,-0.0023,-0.001512
1785606565616242088,44423487215,53.9020,-141.0966,-0.0023,-0.001506
1785606565661047722,44473487215,53.9020,-141.0966,-0.0023,-0.001500
1785606565711701771,44523487216,53.9020,-141.0965,-0.0023,-0.001494
1785606565762130088,44573487217,53.9020,-141.0964,-0.0023,-0.001488
1785606565809800288,44623487218,53.9019,-141.0963,-0.0023,-0.001482
1785606565860181240,44673487218,53.9019,-141.0962,-0.0023,-0.001476
1785606565909755663,44723487219,53.9019,-141.0962,-0.0023,-0.001470
1785606565965616395,44773487220,53.9019,-141.0961,-0.0023,-0.001464
1785606566011257935,44823487221,53.9018,-141.0960,-0.0023,-0.001458
1785606566061958141,44873487221,53.9018,-141.0959,-0.0023,-0.001452
1785606566110779567,44923487222,53.9018,-141.0959,-0.0023,-0.001446
1785606566160722207,44973487223,53.9018,-141.0958,-0.0023,-0.001440
1785606566210941733,45023487224,53.9017,-141.0957,-0.0023,-0.001434
1785606566263866747,45073487224,53.9017,-141.0956,-0.0023,-0.001428
1785606566311433503,45123487225,53.9017,-141.0955,-0.0023,-0.001422
1785606566359704243,45173487226,53.9017,-141.0954,-0.0023,-0.001416
1785606566410434699,45223487226,53.9016,-141.0954,-0.0023,-0.001410
1785606566460783985,45273487227,53.9016,-141.0953,-0.0023,-0.001403
1785606566511161444,45323487228,53.9016,-141.0952,-0.0023,-0.001397
1785606566561616192,45373487229,53.9015,-141.0951,-0.0023,-0.001391
1785606566612145084,45423487229,53.9015,-141.0951,-0.0023,-0.001385
1785606566660223272,45473487230,53.9015,-141.0950,-0.0023,-0.001379
1785606566710103550,45523487231,53.9015,-141.0949,-0.0023,-0.001373
1785606566760549524,45573487232,53.9014,-141.0948,-0.0023,-0.001367
1785606566809986837,45623487232,53.9014,-141.0947,-0.0023,-0.001361
1785606566859966833,45673487233,53.9014,-141.0947,-0.0023,-0.001355
1785606566913277259,45723487234,53.9014,-141.0946,-0.0023,-0.001349
1785606566960252593,45773487235,53.9013,-141.0945,-0.0023,-0.001343
1785606567010106329,45823487235,53.9013,-141.0944,-0.0023,-0.001337
1785606567060951394,45873487236,53.9013,-141.0944,-0.0023,-0.001331
1785606567110978685,45923487237,53.9013,-141.0943,-0.0023,-0.001325
1785606567159873954,45973487238,53.9012,-141.0942,-0.0023,-0.001319
1785606567210204510,46023487238,53.9012,-141.0941,-0.0023,-0.001313
1785606567261144270,46073487239,53.9012,-141.0940,-0.0023,-0.001307
1785606567310836799,46123487240,53.9012,-141.0940,-0.0023,-0.001301
1785606567360171777,46173487241,53.9011,-141.0939,-0.0023,-0.001295
1785606567410089617,46223487241,53.9011,-141.0938,-0.0023,-0.001289
1785606567459863489,46273487242,53.9011,-141.0937,-0.0023,-0.001283
1785606567511246884,46323487243,53.9011,-141.0936,-0.0023,-0.001277
1785606567559671938,46373487244,53.9010,-141.0936,-0.0023,-0.001271
1785606567614053074,46423487244,53.9010,-141.0935,-0.0023,-0.001265
1785606567675982439,46473487245,53.9010,-141.0934,-0.0023,-0.001259
1785606567711624167,46523487246,53.9009,-141.0933,-0.0023,-0.001253
1785606567769353640,46573487247,53.9009,-141.0933,-0.0023,-0.001247
1785606567809723106,46623487247,53.9009,-141.0932,-0.0023,-0.001240
1785606567859925320,46673487248,53.9009,-141.0931,-0.0023,-0.001234
1785606567910493638,46723487249,53.9008,-141.0930,-0.0023,-0.001228
1785606567963117168,46773487250,53.9008,-141.0929,-0.0023,-0.001222
1785606568013635300,46823487250,53.9008,-141.0929,-0.0023,-0.001216
1785606568062106630,46873487251,53.9008,-141.0928,-0.0023,-0.001210
1785606568112059077,46923487252,53.9007,-141.0927,-0.0023,-0.001204
1785606568162382417,46973487253,53.9007,-141.0926,-0.0023,-0.001198
1785606568212335621,47023487253,53.9007,-141.0926,-0.0023,-0.001192
1785606568262988709,47073487254,53.9007,-141.0925,-0.0023,-0.001186
1785606568311950848,47123487255,53.9006,-141.0924,-0.0024,-0.001180
1785606568363136087,47173487256,53.9006,-141.0923,-0.0024,-0.001174
1785606568411246142,47223487256,53.9006,-141.0922,-0.0024,-0.001168
1785606568459915408,47273487257,53.9006,-141.0922,-0.0024,-0.001162
1785606568510616121,47323487258,53.9005,-141.0921,-0.0024,-0.001156
1785606568559811768,47373487259,53.9005,-141.0920,-0.0024,-0.001150
1785606568613552238,47423487259,53.9005,-141.0919,-0.0024,-0.001144
1785606568660929029,47473487260,53.9004,-141.0919,-0.0024,-0.001138
1785606568710606973,47523487261,53.9004,-141.0918,-0.0024,-0.001132
1785606568759995181,47573487262,53.9004,-141.0917,-0.0024,-0.001126
1785606568810476817,47623487262,53.9004,-141.0916,-0.0024,-0.001120
1785606568859908078,47673487263,53.9003,-141.0915,-0.0024,-0.001114
1785606568911419601,47723487264,53.9003,-141.0915,-0.0024,-0.001108
1785606568960234528,47773487264,53.9003,-141.0914,-0.0024,-0.001102
1785606569009601936,47823487265,53.9003,-141.0913,-0.0024,-0.001095
1785606569059709181,47873487266,53.9002,-141.0912,-0.0024,-0.001089
1785606569111832332,47923487267,53.9002,-141.0911,-0.0024,-0.001083
1785606569160376170,47973487267,53.9002,-141.0911,-0.0024,-0.001077
1785606569210877431,48023487268,53.9002,-141.0910,-0.0024,-0.001071
1785606569261428408,48073487269,53.9001,-141.0909,-0.0024,-0.001065
1785606569310908442,48123487270,53.9001,-141.0908,-0.0024,-0.001059
1785606569360226492,48173487270,53.9001,-141.0908,-0.0024,-0.001053
1785606569411199046,48223487271,53.9001,-141.0907,-0.0024,-0.001047
1785606569461047157,48273487272,53.9000,-141.0906,-0.0024,-0.001041
1785606569512131755,48323487273,53.9000,-141.0905,-0.0024,-0.001035
