topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,28297708203,1785818974442540888,44217211650923,-1,0
/control/command/control_cmd,28347708204,1785818974491491841,44217260602463,-1,80
/localization/kinematic_state,28347708204,1785818974492363062,44217261472813,-1,0
/localization/pose_estimator/pose_with_covariance,28347708204,1785818974500733312,44217269843453,-1,0
/localization/kinematic_state,28397708205,1785818974541914302,44217311024494,-1,0
/control/command/control_cmd,28397708205,1785818974541935413,44217311045046,-1,80
/control/command/control_cmd,28447708206,1785818974591497689,44217360608249,-1,80
/localization/kinematic_state,28447708206,1785818974592231089,44217361341117,-1,0
/localization/pose_estimator/pose_with_covariance,28447708206,1785818974600801333,44217369911210,-1,0
/control/command/control_cmd,28497708206,1785818974641998794,44217411109035,-1,80
/localization/kinematic_state,28497708206,1785818974643193131,44217412302927,-1,0
/control/command/control_cmd,28547708207,1785818974691810360,44217460920764,-1,80
/localization/kinematic_state,28547708207,1785818974692380592,44217461490368,-1,0
/localization/pose_estimator/pose_with_covariance,28547708207,1785818974700068877,44217469178937,-1,0
/control/command/control_cmd,28597708208,1785818974742023052,44217511133330,-1,80
/localization/kinematic_state,28597708208,1785818974742252958,44217511362829,-1,0
/control/command/control_cmd,28647708209,1785818974791597707,44217560707792,-1,80
/localization/kinematic_state,28647708209,1785818974792979831,44217562089659,-1,0
/localization/pose_estimator/pose_with_covariance,28647708209,1785818974799973211,44217569083032,-1,0
/control/command/control_cmd,28697708209,1785818974841487214,44217610597474,-1,80
/localization/kinematic_state,28697708209,1785818974842171523,44217611281343,-1,0
/control/command/control_cmd,28747708210,1785818974891403384,44217660513859,-1,80
/localization/kinematic_state,28747708210,1785818974892135093,44217661244830,-1,0
/localization/pose_estimator/pose_with_covariance,28747708210,1785818974900296586,44217669406819,-1,0
/control/command/control_cmd,28797708211,1785818974941713593,44217710823799,-1,80
/localization/kinematic_state,28797708211,1785818974942070730,44217711180515,-1,0
/control/command/control_cmd,28847708212,1785818974991349219,44217760459371,-1,80
/localization/kinematic_state,28847708212,1785818974992041057,44217761150785,-1,0
/localization/pose_estimator/pose_with_covariance,28847708212,1785818975000202169,44217769312106,-1,0
/control/command/control_cmd,28897708212,1785818975041849479,44217810959683,-1,80
/localization/kinematic_state,28897708212,1785818975043182716,44217812292584,-1,0
/control/command/control_cmd,28947708213,1785818975091760194,44217860870431,-1,80
/localization/kinematic_state,28947708213,1785818975092413618,44217861523481,-1,0
/localization/pose_estimator/pose_with_covariance,28947708213,1785818975100267555,44217869377513,-1,0
