sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785818973707646645,carla-server,0.0,14356934656,17.0,7635730432,-1,17.62
1785818973707646645,raycast-baseline,0.0,0,-1.0,-1,-1,17.62
1785818973707646645,injector,0.0,0,-1.0,-1,-1,17.62
1785818973707646645,autoware,0.0,2071412736,-1.0,-1,-1,17.62
1785818973707646645,observer,0.0,6660096,-1.0,-1,-1,17.62
1785818974707742804,carla-server,220.50195970215856,14375731200,17.0,7635730432,-1,17.62
1785818974707742804,raycast-baseline,0.0,0,-1.0,-1,-1,17.62
1785818974707742804,injector,0.0,0,-1.0,-1,-1,17.62
1785818974707742804,autoware,124.72740139374548,2078310400,-1.0,-1,-1,17.62
1785818974707742804,observer,64.61411552541423,26804224,-1.0,-1,-1,17.62
1785818975707725479,carla-server,210.94346293200527,14355275776,20.0,7635730432,1.000573,17.62
1785818975707725479,raycast-baseline,0.0,0,-1.0,-1,1.000573,17.62
1785818975707725479,injector,0.0,0,-1.0,-1,1.000573,17.62
1785818975707725479,autoware,93.65271172171379,2079064064,-1.0,-1,1.000573,17.62
1785818975707725479,observer,1.6087979630490725,29556736,-1.0,-1,1.000573,17.62
1785818976707724388,carla-server,219.32742499531042,14355292160,21.0,7635730432,0.999927,16.37
1785818976707724388,raycast-baseline,0.0,0,-1.0,-1,0.999927,16.37
1785818976707724388,injector,0.0,35450880,-1.0,-1,0.999927,16.37
1785818976707724388,autoware,123.71606070375532,2085896192,-1.0,-1,0.999927,16.37
1785818976707724388,observer,1.8428540889369003,30191616,-1.0,-1,0.999927,16.37
1785818977707747215,carla-server,221.40487268370782,14376488960,18.0,7635730432,0.999168,16.37
1785818977707747215,raycast-baseline,0.0,0,-1.0,-1,0.999168,16.37
1785818977707747215,injector,0.0,105103360,-1.0,-1,0.999168,16.37
1785818977707747215,autoware,199.15134698768105,2142343168,-1.0,-1,0.999168,16.37
1785818977707747215,observer,2.540794807469844,31350784,-1.0,-1,0.999168,16.37
1785818978707736419,carla-server,212.06428516685696,14356103168,20.0,7635730432,1.000223,16.37
1785818978707736419,raycast-baseline,0.0,0,-1.0,-1,1.000223,16.37
1785818978707736419,injector,31.020988087096903,105218048,-1.0,-1,1.000223,16.37
1785818978707736419,autoware,142.44443531902172,2145062912,-1.0,-1,1.000223,16.37
1785818978707736419,observer,1.8583412228132905,30478336,-1.0,-1,1.000223,16.37
1785818979707727012,carla-server,212.02876170300837,14355992576,26.0,7635730432,0.999847,16.37
1785818979707727012,raycast-baseline,0.0,0,-1.0,-1,0.999847,16.37
1785818979707727012,injector,30.030446247758046,105320448,-1.0,-1,0.999847,16.37
1785818979707727012,autoware,137.9369537411173,2148339712,-1.0,-1,0.999847,16.37
1785818979707727012,observer,1.876995068478124,30568448,-1.0,-1,0.999847,16.37
1785818980707729719,carla-server,221.96888684256595,14370209792,23.0,7635730432,1.000525,16.37
1785818980707729719,raycast-baseline,0.0,0,-1.0,-1,1.000525,16.37
1785818980707729719,injector,28.978907470534192,70168576,-1.0,-1,1.000525,16.37
1785818980707729719,autoware,221.52835654036446,2197643264,-1.0,-1,1.000525,16.37
1785818980707729719,observer,2.4342761293578565,30887936,-1.0,-1,1.000525,16.37
1785818981707741031,carla-server,211.94779619718625,14349914112,20.0,7635730432,1.000156,15.14
1785818981707741031,raycast-baseline,0.0,0,-1.0,-1,1.000156,15.14
1785818981707741031,injector,28.954869492629314,70193152,-1.0,-1,1.000156,15.14
1785818981707741031,autoware,149.40916400219794,2200182784,-1.0,-1,1.000156,15.14
1785818981707741031,observer,1.9435912266943614,31412224,-1.0,-1,1.000156,15.14
1785818982707734557,carla-server,215.89453465706953,14349819904,17.0,7635730432,1.000338,15.14
1785818982707734557,raycast-baseline,0.0,0,-1.0,-1,1.000338,15.14
1785818982707734557,injector,29.010086052508477,70230016,-1.0,-1,1.000338,15.14
1785818982707734557,autoware,148.05230835059882,2161049600,-1.0,-1,1.000338,15.14
1785818982707734557,observer,2.0809687432428268,30547968,-1.0,-1,1.000338,15.14
1785818983707728912,carla-server,216.02851835656764,14349918208,23.0,7635730432,0.999210,15.14
1785818983707728912,raycast-baseline,0.0,0,-1.0,-1,0.999210,15.14
1785818983707728912,injector,28.03057013986458,70332416,-1.0,-1,0.999210,15.14
1785818983707728912,autoware,141.79528805304273,2162864128,-1.0,-1,0.999210,15.14
1785818983707728912,observer,1.9310258964468325,32088064,-1.0,-1,0.999210,15.14
1785818984707727980,carla-server,215.62733042238676,14350135296,30.0,7635730432,0.999927,15.14
1785818984707727980,raycast-baseline,0.0,0,-1.0,-1,0.999927,15.14
1785818984707727980,injector,26.884275025206538,70393856,-1.0,-1,0.999927,15.14
1785818984707727980,autoware,145.56080021801847,2164817920,-1.0,-1,0.999927,15.14
1785818984707727980,observer,2.048557528546283,32563200,-1.0,-1,0.999927,15.14
1785818985707730792,carla-server,212.51015485311413,14349398016,30.0,7635730432,0.999462,15.14
1785818985707730792,raycast-baseline,0.0,0,-1.0,-1,0.999462,15.14
1785818985707730792,injector,27.138674828805037,70410240,-1.0,-1,0.999462,15.14
1785818985707730792,autoware,133.9087571318424,2165833728,-1.0,-1,0.999462,15.14
1785818985707730792,observer,1.8500518203213805,31068160,-1.0,-1,0.999462,15.14
1785818986707750225,carla-server,212.60414744730025,14349529088,29.0,7635730432,1.000422,14.0
1785818986707750225,raycast-baseline,0.0,0,-1.0,-1,1.000422,14.0
1785818986707750225,injector,29.90954748666475,70520832,-1.0,-1,1.000422,14.0
1785818986707750225,autoware,145.7764914213493,2167021568,-1.0,-1,1.000422,14.0
1785818986707750225,observer,1.931329458909402,31477760,-1.0,-1,1.000422,14.0
1785818987707724575,carla-server,210.45780823862654,14369402880,26.0,7635730432,1.000100,14.0
1785818987707724575,raycast-baseline,0.0,0,-1.0,-1,1.000100,14.0
1785818987707724575,injector,30.06307820036896,70537216,-1.0,-1,1.000100,14.0
1785818987707724575,autoware,137.47775943400214,2168160256,-1.0,-1,1.000100,14.0
1785818987707724575,observer,1.7707474327890123,31014912,-1.0,-1,1.000100,14.0
1785818988707725789,carla-server,211.94831216601148,14334308352,20.0,7635730432,1.000227,14.0
1785818988707725789,raycast-baseline,0.0,0,-1.0,-1,1.000227,14.0
1785818988707725789,injector,28.03136827854941,70557696,-1.0,-1,1.000227,14.0
1785818988707725789,autoware,131.22387787649575,2168238080,-1.0,-1,1.000227,14.0
1785818988707725789,observer,1.6939109166425579,31350784,-1.0,-1,1.000227,14.0
1785818989707724393,carla-server,213.78487554835064,14312943616,23.0,7635730432,1.000076,14.0
1785818989707724393,raycast-baseline,0.0,0,-1.0,-1,1.000076,14.0
1785818989707724393,injector,29.954309672934208,70647808,-1.0,-1,1.000076,14.0
1785818989707724393,autoware,142.51039587784553,2170589184,-1.0,-1,1.000076,14.0
1785818989707724393,observer,1.8724717394231611,31821824,-1.0,-1,1.000076,14.0
1785818990707722730,carla-server,211.0872552385346,14313009152,26.0,7635730432,1.000017,14.0
1785818990707722730,raycast-baseline,0.0,0,-1.0,-1,1.000017,14.0
1785818990707722730,injector,29.013089313325445,70647808,-1.0,-1,1.000017,14.0
1785818990707722730,autoware,136.93177461576303,2169950208,-1.0,-1,1.000017,14.0
1785818990707722730,observer,1.9388257128877466,31625216,-1.0,-1,1.000017,14.0
1785818991707739510,carla-server,211.00280950292208,14312734720,23.0,7635730432,1.000439,12.96
1785818991707739510,raycast-baseline,0.0,0,-1.0,-1,1.000439,12.96
1785818991707739510,injector,29.019806017660972,70656000,-1.0,-1,1.000439,12.96
1785818991707739510,autoware,135.79074177661846,2169851904,-1.0,-1,1.000439,12.96
1785818991707739510,observer,1.7529694459984486,31539200,-1.0,-1,1.000439,12.96
1785818992707724524,carla-server,221.64774454769417,14312951808,16.0,7635730432,1.000055,12.96
1785818992707724524,raycast-baseline,0.0,0,-1.0,-1,1.000055,12.96
1785818992707724524,injector,30.88307267204373,70815744,-1.0,-1,1.000055,12.96
1785818992707724524,autoware,159.47183116148597,2173165568,-1.0,-1,1.000055,12.96
1785818992707724524,observer,2.2182517519508096,31633408,-1.0,-1,1.000055,12.96
1785818993707723148,carla-server,211.5318700229974,14312955904,10.0,7635730432,0.999918,12.96
1785818993707723148,raycast-baseline,0.0,0,-1.0,-1,0.999918,12.96
1785818993707723148,injector,30.090649465569687,70828032,-1.0,-1,0.999918,12.96
1785818993707723148,autoware,142.8218710031847,2172792832,-1.0,-1,0.999918,12.96
1785818993707723148,observer,1.8412339966347286,31195136,-1.0,-1,0.999918,12.96
1785818994707728597,carla-server,212.80434768246533,14333476864,22.0,7635730432,0.999995,12.96
1785818994707728597,raycast-baseline,0.0,0,-1.0,-1,0.999995,12.96
1785818994707728597,injector,28.957484707860342,70832128,-1.0,-1,0.999995,12.96
1785818994707728597,autoware,136.82880611985235,2172805120,-1.0,-1,0.999995,12.96
1785818994707728597,observer,1.8386023233260187,29679616,-1.0,-1,0.999995,12.96
1785818995707727065,carla-server,215.90129057798237,14312992768,17.0,7635730432,1.000108,12.96
1785818995707727065,raycast-baseline,0.0,0,-1.0,-1,1.000108,12.96
1785818995707727065,injector,30.00826583692608,70922240,-1.0,-1,1.000108,12.96
1785818995707727065,autoware,145.2618188181225,2173145088,-1.0,-1,1.000108,12.96
1785818995707727065,observer,1.918249985506033,30953472,-1.0,-1,1.000108,12.96
1785818996707804122,carla-server,212.85905750467356,14313070592,13.0,7635730432,1.000134,12.16
1785818996707804122,raycast-baseline,0.0,0,-1.0,-1,1.000134,12.16
1785818996707804122,injector,28.995029526978726,70922240,-1.0,-1,1.000134,12.16
1785818996707804122,autoware,140.02901887118654,2173652992,-1.0,-1,1.000134,12.16
1785818996707804122,observer,1.8113053166124078,30367744,-1.0,-1,1.000134,12.16
1785818997707831163,carla-server,211.33524236216118,14313070592,24.0,7635730432,1.000298,12.16
1785818997707831163,raycast-baseline,0.0,0,-1.0,-1,1.000298,12.16
1785818997707831163,injector,30.0580244914492,70926336,-1.0,-1,1.000298,12.16
1785818997707831163,autoware,137.14415500727804,2173853696,-1.0,-1,1.000298,12.16
1785818997707831163,observer,1.7822793085088828,31473664,-1.0,-1,1.000298,12.16
1785818998707737649,carla-server,215.13162333635916,14312955904,20.0,7635730432,1.000071,12.16
1785818998707737649,raycast-baseline,0.0,0,-1.0,-1,1.000071,12.16
1785818998707737649,injector,28.024942899689307,70111232,-1.0,-1,1.000071,12.16
1785818998707737649,autoware,142.8275021841379,2174717952,-1.0,-1,1.000071,12.16
1785818998707737649,observer,2.01526814068598,30216192,-1.0,-1,1.000071,12.16
1785818999707725859,carla-server,211.8286010054932,14313025536,13.0,7635730432,1.000255,12.16
1785818999707725859,raycast-baseline,0.0,0,-1.0,-1,1.000255,12.16
1785818999707725859,injector,29.991443201309416,70115328,-1.0,-1,1.000255,12.16
1785818999707725859,autoware,138.05599027692253,2173763584,-1.0,-1,1.000255,12.16
1785818999707725859,observer,1.810381021915,30699520,-1.0,-1,1.000255,12.16
1785819000707724644,carla-server,215.83624353129198,14313078784,23.0,7635730432,1.000839,12.16
1785819000707724644,raycast-baseline,0.0,0,-1.0,-1,1.000839,12.16
1785819000707724644,injector,28.882613261489592,70172672,-1.0,-1,1.000839,12.16
1785819000707724644,autoware,153.35264716606096,2175008768,-1.0,-1,1.000839,12.16
1785819000707724644,observer,2.0722071437505067,31494144,-1.0,-1,1.000839,12.16
1785819001707727180,carla-server,213.17425012327678,14323355648,29.0,7635730432,0.999555,11.43
1785819001707727180,raycast-baseline,0.0,0,-1.0,-1,0.999555,11.43
1785819001707727180,injector,27.104613698921558,70279168,-1.0,-1,0.999555,11.43
1785819001707727180,autoware,139.92117557464127,2175926272,-1.0,-1,0.999555,11.43
1785819001707727180,observer,1.9046719137895316,31838208,-1.0,-1,0.999555,11.43
1785819002707726511,carla-server,214.03625431737643,14313168896,26.0,7635730432,0.999889,11.43
1785819002707726511,raycast-baseline,0.0,0,-1.0,-1,0.999889,11.43
1785819002707726511,injector,30.009750828118825,70279168,-1.0,-1,0.999889,11.43
1785819002707726511,autoware,136.4284910906382,2175791104,-1.0,-1,0.999889,11.43
1785819002707726511,observer,1.8021947720774538,31645696,-1.0,-1,0.999889,11.43
1785819003707801011,carla-server,209.77758415499545,14313144320,19.0,7635730432,0.999321,11.43
1785819003707801011,raycast-baseline,0.0,0,-1.0,-1,0.999321,11.43
1785819003707801011,injector,27.987333408659314,70283264,-1.0,-1,0.999321,11.43
1785819003707801011,autoware,132.78357037384774,2175508480,-1.0,-1,0.999321,11.43
1785819003707801011,observer,1.7258636535957723,31109120,-1.0,-1,0.999321,11.43
1785819004707729886,carla-server,213.93479524279627,14313234432,19.0,7635730432,0.999554,11.43
1785819004707729886,raycast-baseline,0.0,0,-1.0,-1,0.999554,11.43
1785819004707729886,injector,28.979620227149294,70373376,-1.0,-1,0.999554,11.43
1785819004707729886,autoware,141.14978772820322,2176438272,-1.0,-1,0.999554,11.43
1785819004707729886,observer,1.9057970157471043,31080448,-1.0,-1,0.999554,11.43
1785819005707728546,carla-server,210.97287289714725,14313267200,22.0,7635730432,0.999830,11.43
1785819005707728546,raycast-baseline,0.0,0,-1.0,-1,0.999830,11.43
1785819005707728546,injector,27.98728898496165,70373376,-1.0,-1,0.999830,11.43
1785819005707728546,autoware,135.57816239470813,2177327104,-1.0,-1,0.999830,11.43
1785819005707728546,observer,1.7921786245834737,32018432,-1.0,-1,0.999830,11.43
1785819006707728655,carla-server,212.841619442485,14313332736,26.0,7635730432,0.999832,10.75
1785819006707728655,raycast-baseline,0.0,0,-1.0,-1,0.999832,10.75
1785819006707728655,injector,27.968781330093833,70385664,-1.0,-1,0.999832,10.75
1785819006707728655,autoware,132.4119331934934,2178215936,-1.0,-1,0.999832,10.75
1785819006707728655,observer,1.86027781084753,31100928,-1.0,-1,0.999832,10.75
1785819007707731008,carla-server,224.481263809662,14313320448,21.0,7635730432,1.000617,10.75
1785819007707731008,raycast-baseline,0.0,0,-1.0,-1,1.000617,10.75
1785819007707731008,injector,28.099304995181228,70475776,-1.0,-1,1.000617,10.75
1785819007707731008,autoware,140.26150957939018,2180067328,-1.0,-1,1.000617,10.75
1785819007707731008,observer,1.9172459839433282,32337920,-1.0,-1,1.000617,10.75
1785819008707729094,carla-server,222.5870771545082,14310248448,19.0,7635730432,1.000414,10.75
1785819008707729094,raycast-baseline,0.0,0,-1.0,-1,1.000414,10.75
1785819008707729094,injector,30.829140556136757,70524928,-1.0,-1,1.000414,10.75
