topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28297708203,53.9000,-141.1343
/localization/kinematic_state,28347708204,53.9004,-141.1342
/localization/kinematic_state,28397708205,53.9007,-141.1341
/localization/kinematic_state,28447708206,53.9010,-141.1340
/localization/kinematic_state,28497708206,53.9012,-141.1340
/localization/kinematic_state,28547708207,53.9010,-141.1340
/localization/kinematic_state,28597708208,53.9006,-141.1340
/localization/kinematic_state,28647708209,53.9003,-141.1340
/localization/kinematic_state,28697708209,53.9000,-141.1341
/localization/kinematic_state,28747708210,53.8998,-141.1341
/localization/kinematic_state,28797708211,53.8997,-141.1342
/localization/kinematic_state,28847708212,53.8998,-141.1342
/localization/kinematic_state,28897708212,53.8998,-141.1343
/localization/kinematic_state,28947708213,53.8999,-141.1343
/localization/kinematic_state,28997708214,53.9000,-141.1344
/localization/kinematic_state,29047708215,53.9000,-141.1344
/localization/kinematic_state,29097708215,53.8999,-141.1345
/localization/kinematic_state,29147708216,53.8999,-141.1345
/localization/kinematic_state,29197708217,53.9000,-141.1345
/localization/kinematic_state,29247708218,53.9002,-141.1344
/localization/kinematic_state,29297708218,53.9003,-141.1344
/localization/kinematic_state,29347708219,53.9004,-141.1344
/localization/kinematic_state,29397708220,53.9005,-141.1345
/localization/kinematic_state,29447708221,53.9004,-141.1346
/localization/kinematic_state,29497708221,53.9004,-141.1346
/localization/kinematic_state,29547708222,53.9005,-141.1346
/localization/kinematic_state,29597708223,53.9005,-141.1346
/localization/kinematic_state,29647708224,53.9006,-141.1345
/localization/kinematic_state,29697708224,53.9003,-141.1344
/localization/kinematic_state,29747708225,53.9000,-141.1344
/localization/kinematic_state,29797708226,53.8997,-141.1344
/localization/kinematic_state,29847708227,53.8993,-141.1343
/localization/kinematic_state,29897708227,53.8986,-141.1343
/localization/kinematic_state,29947708228,53.8982,-141.1343
/localization/kinematic_state,29997708229,53.8976,-141.1343
/localization/kinematic_state,30047708229,53.8971,-141.1342
/localization/kinematic_state,30097708230,53.8965,-141.1342
/localization/kinematic_state,30147708231,53.8962,-141.1341
/localization/kinematic_state,30197708232,53.8959,-141.1340
/localization/kinematic_state,30247708232,53.8957,-141.1340
/localization/kinematic_state,30297708233,53.8955,-141.1340
/localization/kinematic_state,30347708234,53.8954,-141.1339
/localization/kinematic_state,30397708235,53.8952,-141.1339
