arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785818973792788934,27647708194,53.9122,-141.1218,-0.0018,-0.003406
1785818973843482843,27697708195,53.9122,-141.1217,-0.0018,-0.003400
1785818973892916883,27747708196,53.9121,-141.1216,-0.0018,-0.003394
1785818973942914923,27797708196,53.9121,-141.1215,-0.0018,-0.003388
1785818973992623324,27847708197,53.9121,-141.1215,-0.0018,-0.003382
1785818974042792940,27897708198,53.9121,-141.1214,-0.0018,-0.003376
1785818974092753785,27947708199,53.9120,-141.1213,-0.0018,-0.003370
1785818974142828879,27997708199,53.9120,-141.1212,-0.0018,-0.003364
1785818974192865237,28047708200,53.9120,-141.1211,-0.0018,-0.003358
1785818974243858709,28097708201,53.9120,-141.1211,-0.0018,-0.003352
1785818974292997037,28147708202,53.9119,-141.1210,-0.0018,-0.003346
1785818974343078468,28197708202,53.9119,-141.1209,-0.0018,-0.003340
1785818974392822731,28247708203,53.9119,-141.1208,-0.0018,-0.003334
1785818974442847935,28297708204,53.9119,-141.1207,-0.0018,-0.003328
1785818974493049902,28347708205,53.9118,-141.1207,-0.0018,-0.003322
1785818974542549711,28397708205,53.9118,-141.1206,-0.0018,-0.003316
1785818974592744298,28447708206,53.9118,-141.1205,-0.0018,-0.003310
1785818974643073718,28497708207,53.9117,-141.1204,-0.0018,-0.003304
1785818974692733698,28547708208,53.9117,-141.1203,-0.0018,-0.003298
1785818974742828667,28597708208,53.9117,-141.1203,-0.0018,-0.003292
1785818974792655628,28647708209,53.9117,-141.1202,-0.0018,-0.003286
1785818974842806666,28697708210,53.9116,-141.1201,-0.0018,-0.003280
1785818974892858979,28747708211,53.9116,-141.1200,-0.0018,-0.003274
1785818974942608875,28797708211,53.9116,-141.1200,-0.0018,-0.003268
1785818974992862657,28847708212,53.9116,-141.1199,-0.0018,-0.003262
1785818975043257009,28897708213,53.9115,-141.1198,-0.0018,-0.003256
1785818975093854406,28947708214,53.9115,-141.1197,-0.0018,-0.003250
1785818975142679397,28997708214,53.9115,-141.1196,-0.0018,-0.003244
1785818975192855513,29047708215,53.9115,-141.1196,-0.0019,-0.003238
1785818975243883829,29097708216,53.9114,-141.1195,-0.0019,-0.003232
1785818975292930719,29147708217,53.9114,-141.1194,-0.0019,-0.003226
1785818975342794236,29197708217,53.9114,-141.1193,-0.0019,-0.003220
1785818975392872478,29247708218,53.9114,-141.1193,-0.0019,-0.003214
1785818975443091206,29297708219,53.9113,-141.1192,-0.0019,-0.003208
1785818975493087309,29347708220,53.9113,-141.1191,-0.0019,-0.003202
1785818975542845901,29397708220,53.9113,-141.1190,-0.0019,-0.003196
1785818975593136044,29447708221,53.9113,-141.1189,-0.0019,-0.003190
1785818975642968128,29497708222,53.9112,-141.1189,-0.0019,-0.003184
1785818975692836913,29547708223,53.9112,-141.1188,-0.0019,-0.003178
1785818975742667058,29597708223,53.9112,-141.1187,-0.0019,-0.003172
1785818975793344259,29647708224,53.9111,-141.1186,-0.0019,-0.003166
1785818975843731100,29697708225,53.9111,-141.1186,-0.0019,-0.003160
1785818975893244760,29747708226,53.9111,-141.1185,-0.0019,-0.003154
1785818975942922988,29797708226,53.9111,-141.1184,-0.0019,-0.003148
1785818975992872813,29847708227,53.9110,-141.1183,-0.0019,-0.003142
1785818976042855470,29897708228,53.9110,-141.1182,-0.0019,-0.003136
1785818976095911566,29947708228,53.9110,-141.1182,-0.0019,-0.003130
1785818976142816141,29997708229,53.9110,-141.1181,-0.0019,-0.003124
1785818976192888907,30047708230,53.9109,-141.1180,-0.0019,-0.003118
1785818976243281786,30097708231,53.9109,-141.1179,-0.0019,-0.003112
1785818976293015201,30147708231,53.9109,-141.1179,-0.0019,-0.003106
1785818976343417903,30197708232,53.9109,-141.1178,-0.0019,-0.003100
1785818976392817484,30247708233,53.9108,-141.1177,-0.0019,-0.003094
1785818976442788374,30297708234,53.9108,-141.1176,-0.0019,-0.003088
1785818976492872169,30347708234,53.9108,-141.1175,-0.0019,-0.003082
1785818976542683665,30397708235,53.9108,-141.1175,-0.0019,-0.003076
1785818976592641784,30447708236,53.9107,-141.1174,-0.0019,-0.003070
1785818976643322106,30497708237,53.9107,-141.1173,-0.0019,-0.003064
1785818976693484322,30547708237,53.9107,-141.1172,-0.0019,-0.003058
1785818976742885840,30597708238,53.9107,-141.1171,-0.0019,-0.003052
1785818976792814047,30647708239,53.9106,-141.1171,-0.0019,-0.003046
1785818976842914724,30697708240,53.9106,-141.1170,-0.0019,-0.003040
1785818976892916879,30747708240,53.9106,-141.1169,-0.0019,-0.003034
1785818976942924449,30797708241,53.9105,-141.1168,-0.0019,-0.003028
1785818976992943817,30847708242,53.9105,-141.1168,-0.0019,-0.003022
1785818977043446113,30897708243,53.9105,-141.1167,-0.0019,-0.003016
1785818977093107561,30947708243,53.9105,-141.1166,-0.0019,-0.003010
1785818977142768440,30997708244,53.9104,-141.1165,-0.0019,-0.003004
1785818977193243877,31047708245,53.9104,-141.1164,-0.0019,-0.002998
1785818977242978022,31097708246,53.9104,-141.1164,-0.0019,-0.002992
1785818977293305273,31147708246,53.9104,-141.1163,-0.0019,-0.002986
1785818977343046003,31197708247,53.9103,-141.1162,-0.0019,-0.002980
1785818977393644971,31247708248,53.9103,-141.1161,-0.0019,-0.002974
1785818977443145136,31297708249,53.9103,-141.1160,-0.0019,-0.002968
1785818977493321801,31347708249,53.9103,-141.1160,-0.0019,-0.002962
1785818977542759075,31397708250,53.9102,-141.1159,-0.0019,-0.002956
1785818977592774575,31447708251,53.9102,-141.1158,-0.0019,-0.002950
1785818977643041809,31497708252,53.9102,-141.1157,-0.0019,-0.002944
1785818977693219011,31547708252,53.9102,-141.1156,-0.0019,-0.002938
1785818977742870121,31597708253,53.9101,-141.1156,-0.0019,-0.002932
1785818977792819837,31647708254,53.9101,-141.1155,-0.0019,-0.002926
1785818977843567570,31697708255,53.9101,-141.1154,-0.0019,-0.002920
1785818977893188407,31747708255,53.9100,-141.1153,-0.0019,-0.002914
1785818977943033966,31797708256,53.9100,-141.1153,-0.0019,-0.002908
1785818977992667404,31847708257,53.9100,-141.1152,-0.0019,-0.002902
1785818978042791615,31897708258,53.9100,-141.1151,-0.0019,-0.002896
1785818978093965990,31947708258,53.9099,-141.1150,-0.0019,-0.002889
1785818978142695681,31997708259,53.9099,-141.1149,-0.0019,-0.002883
1785818978192627537,32047708260,53.9099,-141.1149,-0.0019,-0.002877
1785818978243564354,32097708261,53.9099,-141.1148,-0.0019,-0.002871
1785818978292849858,32147708261,53.9098,-141.1147,-0.0019,-0.002865
1785818978342888798,32197708262,53.9098,-141.1146,-0.0019,-0.002859
1785818978392893379,32247708263,53.9098,-141.1146,-0.0019,-0.002853
1785818978442645003,32297708264,53.9098,-141.1145,-0.0019,-0.002847
1785818978493078223,32347708264,53.9097,-141.1144,-0.0019,-0.002841
1785818978542813845,32397708265,53.9097,-141.1143,-0.0019,-0.002835
1785818978593904354,32447708266,53.9097,-141.1142,-0.0019,-0.002829
1785818978643143221,32497708266,53.9097,-141.1142,-0.0019,-0.002823
1785818978692661559,32547708267,53.9096,-141.1141,-0.0019,-0.002817
1785818978743295989,32597708268,53.9096,-141.1140,-0.0019,-0.002811
1785818978792610043,32647708269,53.9096,-141.1139,-0.0019,-0.002805
1785818978842724800,32697708269,53.9096,-141.1139,-0.0020,-0.002799
1785818978893046626,32747708270,53.9095,-141.1138,-0.0020,-0.002793
1785818978942664408,32797708271,53.9095,-141.1137,-0.0020,-0.002787
1785818978992875750,32847708272,53.9095,-141.1136,-0.0020,-0.002781
1785818979042558225,32897708272,53.9094,-141.1135,-0.0020,-0.002775
1785818979093108409,32947708273,53.9094,-141.1135,-0.0020,-0.002769
1785818979143678930,32997708274,53.9094,-141.1134,-0.0020,-0.002763
1785818979192552891,33047708275,53.9094,-141.1133,-0.0020,-0.002757
1785818979242744007,33097708275,53.9093,-141.1132,-0.0020,-0.002751
1785818979293096139,33147708276,53.9093,-141.1131,-0.0020,-0.002745
1785818979342650389,33197708277,53.9093,-141.1131,-0.0020,-0.002739
1785818979392927323,33247708278,53.9093,-141.1130,-0.0020,-0.002733
1785818979443282253,33297708278,53.9092,-141.1129,-0.0020,-0.002727
1785818979492934084,33347708279,53.9092,-141.1128,-0.0020,-0.002721
1785818979543363530,33397708280,53.9092,-141.1128,-0.0020,-0.002715
1785818979592970262,33447708281,53.9092,-141.1127,-0.0020,-0.002709
1785818979642657021,33497708281,53.9091,-141.1126,-0.0020,-0.002703
1785818979692919876,33547708282,53.9091,-141.1125,-0.0020,-0.002697
1785818979742996444,33597708283,53.9091,-141.1124,-0.0020,-0.002691
1785818979792790040,33647708284,53.9091,-141.1124,-0.0020,-0.002685
1785818979843238922,33697708284,53.9090,-141.1123,-0.0020,-0.002679
1785818979893036160,33747708285,53.9090,-141.1122,-0.0020,-0.002673
1785818979943163031,33797708286,53.9090,-141.1121,-0.0020,-0.002667
1785818979992852693,33847708287,53.9090,-141.1121,-0.0020,-0.002661
1785818980042642066,33897708287,53.9089,-141.1120,-0.0020,-0.002655
1785818980093275356,33947708288,53.9089,-141.1119,-0.0020,-0.002649
1785818980142811081,33997708289,53.9089,-141.1118,-0.0020,-0.002643
1785818980192950658,34047708290,53.9088,-141.1117,-0.0020,-0.002637
1785818980242845294,34097708290,53.9088,-141.1117,-0.0020,-0.002631
1785818980293213501,34147708291,53.9088,-141.1116,-0.0020,-0.002625
1785818980343307825,34197708292,53.9088,-141.1115,-0.0020,-0.002619
1785818980393091746,34247708293,53.9087,-141.1114,-0.0020,-0.002613
1785818980442754975,34297708293,53.9087,-141.1113,-0.0020,-0.002607
1785818980493480145,34347708294,53.9087,-141.1113,-0.0020,-0.002601
1785818980543212170,34397708295,53.9087,-141.1112,-0.0020,-0.002595
1785818980592887428,34447708296,53.9086,-141.1111,-0.0020,-0.002589
1785818980642702431,34497708296,53.9086,-141.1110,-0.0020,-0.002583
1785818980692763410,34547708297,53.9086,-141.1109,-0.0020,-0.002577
1785818980743305427,34597708298,53.9086,-141.1109,-0.0020,-0.002571
1785818980793014393,34647708299,53.9085,-141.1108,-0.0020,-0.002565
1785818980842895613,34697708299,53.9085,-141.1107,-0.0020,-0.002559
1785818980892705193,34747708300,53.9085,-141.1106,-0.0020,-0.002553
1785818980943772433,34797708301,53.9085,-141.1106,-0.0020,-0.002547
1785818980992930718,34847708302,53.9084,-141.1105,-0.0020,-0.002541
1785818981043174608,34897708302,53.9084,-141.1104,-0.0020,-0.002535
