clock_ns,arrival_system_ns
29097708215,1785818975240984184
29147708216,1785818975290870826
29197708217,1785818975340936369
29247708218,1785818975391090555
29297708218,1785818975440937951
29347708219,1785818975491035930
29397708220,1785818975540994349
29447708221,1785818975591016144
29497708221,1785818975640705144
29547708222,1785818975690726360
29597708223,1785818975740922970
29647708224,1785818975791423137
29697708224,1785818975841019682
29747708225,1785818975891088649
29797708226,1785818975940934193
29847708227,1785818975990884222
29897708227,1785818976041042955
29947708228,1785818976090903206
29997708229,1785818976140956306
30047708229,1785818976190828575
30097708230,1785818976240889826
30147708231,1785818976290996861
30197708232,1785818976341117004
30247708232,1785818976390859655
30297708233,1785818976440916813
30347708234,1785818976490795013
30397708235,1785818976541218075
30447708235,1785818976590731222
30497708236,1785818976640711475
30547708237,1785818976690992112
30597708238,1785818976740870388
30647708238,1785818976790680650
30697708239,1785818976840751098
30747708240,1785818976890832661
30797708241,1785818976940920719
30847708241,1785818976990969273
30897708242,1785818977041009962
30947708243,1785818977090921841
30997708244,1785818977140987835
31047708244,1785818977190543531
31097708245,1785818977241038043
31147708246,1785818977291080772
31197708247,1785818977340952092
31247708247,1785818977390818127
31297708248,1785818977440737875
31347708249,1785818977490842320
31397708250,1785818977540779023
31447708250,1785818977590759703
31497708251,1785818977640760874
31547708252,1785818977691661724
31597708253,1785818977740812643
31647708253,1785818977790727190
31697708254,1785818977840970453
31747708255,1785818977890644920
31797708256,1785818977940847389
31847708256,1785818977990945202
31897708257,1785818978041218497
31947708258,1785818978091491342
31997708259,1785818978140712082
32047708259,1785818978190536333
32097708260,1785818978240614535
32147708261,1785818978290779061
32197708262,1785818978340776360
32247708262,1785818978390869667
32297708263,1785818978440754181
32347708264,1785818978491946385
32397708265,1785818978540710009
32447708265,1785818978590735498
32497708266,1785818978640984884
32547708267,1785818978690600699
32597708267,1785818978740739404
32647708268,1785818978791430258
32697708269,1785818978840616321
32747708270,1785818978890948278
32797708270,1785818978940824846
32847708271,1785818978991236769
