topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,28297708203,1785818974441662719
/control/command/control_cmd/debug/published_time,28347708204,1785818974491444358
/control/command/control_cmd/debug/published_time,28397708205,1785818974541878958
/control/command/control_cmd/debug/published_time,28447708206,1785818974591470893
/control/command/control_cmd/debug/published_time,28497708206,1785818974641960898
/control/command/control_cmd/debug/published_time,28547708207,1785818974691789224
/control/command/control_cmd/debug/published_time,28597708208,1785818974741989978
/control/command/control_cmd/debug/published_time,28647708209,1785818974791585259
/control/command/control_cmd/debug/published_time,28697708209,1785818974841519978
/control/command/control_cmd/debug/published_time,28747708210,1785818974891374280
/control/command/control_cmd/debug/published_time,28797708211,1785818974941683147
/control/command/control_cmd/debug/published_time,28847708212,1785818974991553290
/control/command/control_cmd/debug/published_time,28897708212,1785818975041822689
/control/command/control_cmd/debug/published_time,28947708213,1785818975091652433
/control/command/control_cmd/debug/published_time,28997708214,1785818975141265316
/control/command/control_cmd/debug/published_time,29047708215,1785818975191794802
/control/command/control_cmd/debug/published_time,29097708215,1785818975241280237
/control/command/control_cmd/debug/published_time,29147708216,1785818975291885565
/control/command/control_cmd/debug/published_time,29197708217,1785818975341643968
/control/command/control_cmd/debug/published_time,29247708218,1785818975391618502
/control/command/control_cmd/debug/published_time,29297708218,1785818975441766325
/control/command/control_cmd/debug/published_time,29347708219,1785818975491744003
/control/command/control_cmd/debug/published_time,29397708220,1785818975541882522
/control/command/control_cmd/debug/published_time,29447708221,1785818975591360044
/control/command/control_cmd/debug/published_time,29497708221,1785818975643090100
/control/command/control_cmd/debug/published_time,29547708222,1785818975691960498
/control/command/control_cmd/debug/published_time,29597708223,1785818975742117030
/control/command/control_cmd/debug/published_time,29647708224,1785818975792363024
/control/command/control_cmd/debug/published_time,29697708224,1785818975842225540
/control/command/control_cmd/debug/published_time,29747708225,1785818975891793183
/control/command/control_cmd/debug/published_time,29797708226,1785818975941768239
/control/command/control_cmd/debug/published_time,29847708227,1785818975991676332
/control/command/control_cmd/debug/published_time,29897708227,1785818976041180691
/control/command/control_cmd/debug/published_time,29947708228,1785818976091743794
/control/command/control_cmd/debug/published_time,29997708229,1785818976142021084
/control/command/control_cmd/debug/published_time,30047708229,1785818976191698785
/control/command/control_cmd/debug/published_time,30097708230,1785818976242666899
/control/command/control_cmd/debug/published_time,30147708231,1785818976291470129
/control/command/control_cmd/debug/published_time,30197708232,1785818976342128361
/control/command/control_cmd/debug/published_time,30247708232,1785818976392236922
/control/command/control_cmd/debug/published_time,30297708233,1785818976441803017
/control/command/control_cmd/debug/published_time,30347708234,1785818976492873906
/control/command/control_cmd/debug/published_time,30397708235,1785818976542435601
/control/command/control_cmd/debug/published_time,30447708235,1785818976591692029
/control/command/control_cmd/debug/published_time,30497708236,1785818976641429238
/control/command/control_cmd/debug/published_time,30547708237,1785818976691745205
/control/command/control_cmd/debug/published_time,30597708238,1785818976741785008
/control/command/control_cmd/debug/published_time,30647708238,1785818976791519085
/control/command/control_cmd/debug/published_time,30697708239,1785818976842072082
/control/command/control_cmd/debug/published_time,30747708240,1785818976891661484
/control/command/control_cmd/debug/published_time,30797708241,1785818976941683954
/control/command/control_cmd/debug/published_time,30847708241,1785818976992045076
/control/command/control_cmd/debug/published_time,30897708242,1785818977041942030
/control/command/control_cmd/debug/published_time,30947708243,1785818977091668993
/control/command/control_cmd/debug/published_time,30997708244,1785818977141523414
/control/command/control_cmd/debug/published_time,31047708244,1785818977192730878
/control/command/control_cmd/debug/published_time,31097708245,1785818977242039821
/control/command/control_cmd/debug/published_time,31147708246,1785818977291442699
/control/command/control_cmd/debug/published_time,31197708247,1785818977342369017
/control/command/control_cmd/debug/published_time,31247708247,1785818977392191605
/control/command/control_cmd/debug/published_time,31297708248,1785818977441819294
/control/command/control_cmd/debug/published_time,31347708249,1785818977491837661
/control/command/control_cmd/debug/published_time,31397708250,1785818977541759710
/control/command/control_cmd/debug/published_time,31447708250,1785818977591898472
/control/command/control_cmd/debug/published_time,31497708251,1785818977641710394
/control/command/control_cmd/debug/published_time,31547708252,1785818977691823743
/control/command/control_cmd/debug/published_time,31597708253,1785818977741918761
/control/command/control_cmd/debug/published_time,31647708253,1785818977792063153
/control/command/control_cmd/debug/published_time,31697708254,1785818977842197953
/control/command/control_cmd/debug/published_time,31747708255,1785818977891436072
/control/command/control_cmd/debug/published_time,31797708256,1785818977941961257
/control/command/control_cmd/debug/published_time,31847708256,1785818977991395440
/control/command/control_cmd/debug/published_time,31897708257,1785818978042029501
/control/command/control_cmd/debug/published_time,31947708258,1785818978092619968
/control/command/control_cmd/debug/published_time,31997708259,1785818978141769037
/control/command/control_cmd/debug/published_time,32047708259,1785818978191317549
/control/command/control_cmd/debug/published_time,32097708260,1785818978241401055
/control/command/control_cmd/debug/published_time,32147708261,1785818978292482307
/control/command/control_cmd/debug/published_time,32197708262,1785818978341972171
/control/command/control_cmd/debug/published_time,32247708262,1785818978391521658
/control/command/control_cmd/debug/published_time,32297708263,1785818978441277494
/control/command/control_cmd/debug/published_time,32347708264,1785818978493099430
/control/command/control_cmd/debug/published_time,32397708265,1785818978541903131
/control/command/control_cmd/debug/published_time,32447708265,1785818978591780927
/control/command/control_cmd/debug/published_time,32497708266,1785818978642025751
/control/command/control_cmd/debug/published_time,32547708267,1785818978692769198
/control/command/control_cmd/debug/published_time,32597708267,1785818978741337763
/control/command/control_cmd/debug/published_time,32647708268,1785818978791740952
/control/command/control_cmd/debug/published_time,32697708269,1785818978841684599
/control/command/control_cmd/debug/published_time,32747708270,1785818978891307009
/control/command/control_cmd/debug/published_time,32797708270,1785818978941837167
/control/command/control_cmd/debug/published_time,32847708271,1785818978992193679
/control/command/control_cmd/debug/published_time,32897708272,1785818979041920176
/control/command/control_cmd/debug/published_time,32947708273,1785818979092478177
/control/command/control_cmd/debug/published_time,32997708273,1785818979141367735
/control/command/control_cmd/debug/published_time,33047708274,1785818979191271122
/control/command/control_cmd/debug/published_time,33097708275,1785818979241774914
/control/command/control_cmd/debug/published_time,33147708276,1785818979292098536
/control/command/control_cmd/debug/published_time,33197708276,1785818979341949036
/control/command/control_cmd/debug/published_time,33247708277,1785818979391920399
/control/command/control_cmd/debug/published_time,33297708278,1785818979442342233
/control/command/control_cmd/debug/published_time,33347708279,1785818979491724076
/control/command/control_cmd/debug/published_time,33397708279,1785818979541784087
/control/command/control_cmd/debug/published_time,33447708280,1785818979592081500
/control/command/control_cmd/debug/published_time,33497708281,1785818979641894258
/control/command/control_cmd/debug/published_time,33547708282,1785818979692113075
/control/command/control_cmd/debug/published_time,33597708282,1785818979741486845
/control/command/control_cmd/debug/published_time,33647708283,1785818979791772731
/control/command/control_cmd/debug/published_time,33697708284,1785818979842109642
/control/command/control_cmd/debug/published_time,33747708285,1785818979891934412
/control/command/control_cmd/debug/published_time,33797708285,1785818979942283880
/control/command/control_cmd/debug/published_time,33847708286,1785818979991668910
/control/command/control_cmd/debug/published_time,33897708287,1785818980041617432
/control/command/control_cmd/debug/published_time,33947708288,1785818980092196759
/control/command/control_cmd/debug/published_time,33997708288,1785818980141634338
/control/command/control_cmd/debug/published_time,34047708289,1785818980192899478
/control/command/control_cmd/debug/published_time,34097708290,1785818980241932256
/control/command/control_cmd/debug/published_time,34147708291,1785818980291618359
/control/command/control_cmd/debug/published_time,34197708291,1785818980341799093
/control/command/control_cmd/debug/published_time,34247708292,1785818980392497515
/control/command/control_cmd/debug/published_time,34297708293,1785818980441711646
/control/command/control_cmd/debug/published_time,34347708294,1785818980492306310
/control/command/control_cmd/debug/published_time,34397708294,1785818980541945571
/control/command/control_cmd/debug/published_time,34447708295,1785818980591541571
/control/command/control_cmd/debug/published_time,34497708296,1785818980641882381
/control/command/control_cmd/debug/published_time,34547708297,1785818980691393244
/control/command/control_cmd/debug/published_time,34597708297,1785818980741829665
/control/command/control_cmd/debug/published_time,34647708298,1785818980791991485
/control/command/control_cmd/debug/published_time,34697708299,1785818980842063587
/control/command/control_cmd/debug/published_time,34747708300,1785818980891687226
/control/command/control_cmd/debug/published_time,34797708300,1785818980942247279
/control/command/control_cmd/debug/published_time,34847708301,1785818980991985079
/control/command/control_cmd/debug/published_time,34897708302,1785818981041522444
/control/command/control_cmd/debug/published_time,34947708302,1785818981092140398
/control/command/control_cmd/debug/published_time,34997708303,1785818981142022303
/control/command/control_cmd/debug/published_time,35047708304,1785818981191471069
/control/command/control_cmd/debug/published_time,35097708305,1785818981242291238
/control/command/control_cmd/debug/published_time,35147708305,1785818981292550758
/control/command/control_cmd/debug/published_time,35197708306,1785818981341623114
/control/command/control_cmd/debug/published_time,35247708307,1785818981391262160
/control/command/control_cmd/debug/published_time,35297708308,1785818981441859313
/control/command/control_cmd/debug/published_time,35347708308,1785818981491953036
/control/command/control_cmd/debug/published_time,35397708309,1785818981542239677
/control/command/control_cmd/debug/published_time,35447708310,1785818981591688575
/control/command/control_cmd/debug/published_time,35497708311,1785818981642210051
/control/command/control_cmd/debug/published_time,35547708311,1785818981694519386
/control/command/control_cmd/debug/published_time,35597708312,1785818981742357243
/control/command/control_cmd/debug/published_time,35647708313,1785818981791848300
/control/command/control_cmd/debug/published_time,35697708314,1785818981841798882
/control/command/control_cmd/debug/published_time,35747708314,1785818981892003654
/control/command/control_cmd/debug/published_time,35797708315,1785818981941858011
/control/command/control_cmd/debug/published_time,35847708316,1785818981991668618
/control/command/control_cmd/debug/published_time,35897708317,1785818982041529319
/control/command/control_cmd/debug/published_time,35947708317,1785818982091410731
/control/command/control_cmd/debug/published_time,35997708318,1785818982141739894
/control/command/control_cmd/debug/published_time,36047708319,1785818982191826708
/control/command/control_cmd/debug/published_time,36097708320,1785818982241739148
/control/command/control_cmd/debug/published_time,36147708320,1785818982291629888
/control/command/control_cmd/debug/published_time,36197708321,1785818982341581372
/control/command/control_cmd/debug/published_time,36247708322,1785818982391261495
/control/command/control_cmd/debug/published_time,36297708323,1785818982441439074
/control/command/control_cmd/debug/published_time,36347708323,1785818982491622334
/control/command/control_cmd/debug/published_time,36397708324,1785818982542175455
/control/command/control_cmd/debug/published_time,36447708325,1785818982591521190
/control/command/control_cmd/debug/published_time,36497708326,1785818982642071754
/control/command/control_cmd/debug/published_time,36547708326,1785818982691412410
/control/command/control_cmd/debug/published_time,36597708327,1785818982741802265
/control/command/control_cmd/debug/published_time,36647708328,1785818982791298785
/control/command/control_cmd/debug/published_time,36697708329,1785818982841796473
/control/command/control_cmd/debug/published_time,36747708329,1785818982891643054
/control/command/control_cmd/debug/published_time,36797708330,1785818982941822492
/control/command/control_cmd/debug/published_time,36847708331,1785818982992091668
/control/command/control_cmd/debug/published_time,36897708332,1785818983041826189
/control/command/control_cmd/debug/published_time,36947708332,1785818983091291906
/control/command/control_cmd/debug/published_time,36997708333,1785818983141861053
/control/command/control_cmd/debug/published_time,37047708334,1785818983192098800
/control/command/control_cmd/debug/published_time,37097708335,1785818983241738985
/control/command/control_cmd/debug/published_time,37147708335,1785818983291963330
/control/command/control_cmd/debug/published_time,37197708336,1785818983342077439
/control/command/control_cmd/debug/published_time,37247708337,1785818983391889862
/control/command/control_cmd/debug/published_time,37297708338,1785818983441914199
/control/command/control_cmd/debug/published_time,37347708338,1785818983492591245
/control/command/control_cmd/debug/published_time,37397708339,1785818983541635397
/control/command/control_cmd/debug/published_time,37447708340,1785818983591944118
/control/command/control_cmd/debug/published_time,37497708340,1785818983641455233
/control/command/control_cmd/debug/published_time,37547708341,1785818983691987248
/control/command/control_cmd/debug/published_time,37597708342,1785818983741493407
/control/command/control_cmd/debug/published_time,37647708343,1785818983791178890
/control/command/control_cmd/debug/published_time,37697708343,1785818983841810548
/control/command/control_cmd/debug/published_time,37747708344,1785818983891453054
