topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28347708204,53.8972,-141.1330
/localization/pose_estimator/pose_with_covariance,28447708206,53.8980,-141.1353
/localization/pose_estimator/pose_with_covariance,28547708207,53.8865,-141.1341
/localization/pose_estimator/pose_with_covariance,28647708209,53.9008,-141.1391
/localization/pose_estimator/pose_with_covariance,28747708210,53.9036,-141.1358
/localization/pose_estimator/pose_with_covariance,28847708212,53.9001,-141.1379
/localization/pose_estimator/pose_with_covariance,28947708213,53.8989,-141.1398
/localization/pose_estimator/pose_with_covariance,29047708215,53.8993,-141.1277
/localization/pose_estimator/pose_with_covariance,29147708216,53.9076,-141.1356
/localization/pose_estimator/pose_with_covariance,29247708218,53.9002,-141.1390
/localization/pose_estimator/pose_with_covariance,29347708219,53.8978,-141.1395
/localization/pose_estimator/pose_with_covariance,29447708221,53.9041,-141.1301
/localization/pose_estimator/pose_with_covariance,29547708222,53.9022,-141.1299
/localization/pose_estimator/pose_with_covariance,29647708224,53.8826,-141.1305
/localization/pose_estimator/pose_with_covariance,29747708225,53.8962,-141.1335
/localization/pose_estimator/pose_with_covariance,29847708227,53.8816,-141.1349
/localization/pose_estimator/pose_with_covariance,29947708228,53.8860,-141.1245
/localization/pose_estimator/pose_with_covariance,30047708229,53.8904,-141.1324
/localization/pose_estimator/pose_with_covariance,30147708231,53.8926,-141.1298
/localization/pose_estimator/pose_with_covariance,30247708232,53.8925,-141.1342
/localization/pose_estimator/pose_with_covariance,30347708234,53.8909,-141.1288
/localization/pose_estimator/pose_with_covariance,30447708235,53.8990,-141.1196
/localization/pose_estimator/pose_with_covariance,30547708237,53.8980,-141.1384
/localization/pose_estimator/pose_with_covariance,30647708238,53.8888,-141.1186
/localization/pose_estimator/pose_with_covariance,30747708240,53.9020,-141.1204
/localization/pose_estimator/pose_with_covariance,30847708241,53.8964,-141.1292
/localization/pose_estimator/pose_with_covariance,30947708243,53.9055,-141.1245
/localization/pose_estimator/pose_with_covariance,31047708244,53.8983,-141.1109
/localization/pose_estimator/pose_with_covariance,31147708246,53.8877,-141.1276
/localization/pose_estimator/pose_with_covariance,31247708247,53.8755,-141.1244
/localization/pose_estimator/pose_with_covariance,31347708249,53.9026,-141.1282
/localization/pose_estimator/pose_with_covariance,31447708250,53.8951,-141.1279
/localization/pose_estimator/pose_with_covariance,31547708252,53.8875,-141.1190
/localization/pose_estimator/pose_with_covariance,31647708253,53.8782,-141.1199
/localization/pose_estimator/pose_with_covariance,31747708255,53.8846,-141.1225
/localization/pose_estimator/pose_with_covariance,31847708256,53.9032,-141.1188
/localization/pose_estimator/pose_with_covariance,31947708258,53.8799,-141.1128
/localization/pose_estimator/pose_with_covariance,32047708259,53.8896,-141.1313
/localization/pose_estimator/pose_with_covariance,32147708261,53.8819,-141.1156
/localization/pose_estimator/pose_with_covariance,32247708262,53.8879,-141.1236
/localization/pose_estimator/pose_with_covariance,32347708264,53.9050,-141.1257
/localization/pose_estimator/pose_with_covariance,32447708265,53.8878,-141.1235
/localization/pose_estimator/pose_with_covariance,32547708267,53.8975,-141.1291
/localization/pose_estimator/pose_with_covariance,32647708268,53.8832,-141.1316
/localization/pose_estimator/pose_with_covariance,32747708270,53.8888,-141.1221
/localization/pose_estimator/pose_with_covariance,32847708271,53.8878,-141.1172
/localization/pose_estimator/pose_with_covariance,32947708273,53.8949,-141.1234
/localization/pose_estimator/pose_with_covariance,33047708274,53.8991,-141.1296
/localization/pose_estimator/pose_with_covariance,33147708276,53.9094,-141.1142
/localization/pose_estimator/pose_with_covariance,33247708277,53.8820,-141.1131
/localization/pose_estimator/pose_with_covariance,33347708279,53.8743,-141.1226
/localization/pose_estimator/pose_with_covariance,33447708280,53.8864,-141.1179
/localization/pose_estimator/pose_with_covariance,33547708282,53.8914,-141.1161
/localization/pose_estimator/pose_with_covariance,33647708283,53.8970,-141.1113
/localization/pose_estimator/pose_with_covariance,33747708285,53.8865,-141.1143
/localization/pose_estimator/pose_with_covariance,33847708286,53.8962,-141.1166
/localization/pose_estimator/pose_with_covariance,33947708288,53.8788,-141.1266
/localization/pose_estimator/pose_with_covariance,34047708289,53.8725,-141.1144
/localization/pose_estimator/pose_with_covariance,34147708291,53.8943,-141.1235
