sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785852439254412305,carla-server,0.0,14448885760,19.0,9098493952,-1,1.36
1785852439254412305,runner,0.0,0,-1.0,-1,-1,1.36
1785852439254412305,raycast-baseline,0.0,35782656,-1.0,-1,-1,1.36
1785852439254412305,injector,0.0,0,-1.0,-1,-1,1.36
1785852439254412305,autoware,0.0,0,-1.0,-1,-1,1.36
1785852439254412305,observer,0.0,8900608,-1.0,-1,-1,1.36
1785852440254490771,carla-server,311.3382732246954,14325235712,19.0,9085911040,1.000248,1.36
1785852440254490771,runner,0.0,0,-1.0,-1,1.000248,1.36
1785852440254490771,raycast-baseline,1.9981367634642921,35848192,-1.0,-1,1.000248,1.36
1785852440254490771,injector,0.0,0,-1.0,-1,1.000248,1.36
1785852440254490771,autoware,0.0,0,-1.0,-1,1.000248,1.36
1785852440254490771,observer,51.990513883945624,12787712,-1.0,-1,1.000248,1.36
1785852441254612519,carla-server,318.82162631603234,14322806784,20.0,9221177344,0.997479,1.36
1785852441254612519,runner,0.0,0,-1.0,-1,0.997479,1.36
1785852441254612519,raycast-baseline,1.9928346394751633,35868672,-1.0,-1,0.997479,1.36
1785852441254612519,injector,0.0,0,-1.0,-1,0.997479,1.36
1785852441254612519,autoware,0.0,0,-1.0,-1,0.997479,1.36
1785852441254612519,observer,0.0,12685312,-1.0,-1,0.997479,1.36
1785852442254490666,carla-server,314.622931565431,14306451456,20.0,9221177344,0.996627,1.36
1785852442254490666,runner,0.0,0,-1.0,-1,0.996627,1.36
1785852442254490666,raycast-baseline,0.9945690384154892,36413440,-1.0,-1,0.996627,1.36
1785852442254490666,injector,0.0,0,-1.0,-1,0.996627,1.36
1785852442254490666,autoware,0.0,0,-1.0,-1,0.996627,1.36
1785852442254490666,observer,0.0,12484608,-1.0,-1,0.996627,1.36
1785852443254496712,carla-server,305.6038378011342,14306787328,18.0,9228517376,0.998152,1.33
1785852443254496712,runner,0.0,0,-1.0,-1,0.998152,1.33
1785852443254496712,raycast-baseline,0.998170206273119,36438016,-1.0,-1,0.998152,1.33
1785852443254496712,injector,0.0,0,-1.0,-1,0.998152,1.33
1785852443254496712,autoware,0.0,0,-1.0,-1,0.998152,1.33
1785852443254496712,observer,0.0,11997184,-1.0,-1,0.998152,1.33
1785852444254490108,carla-server,312.2252005423732,13919973376,22.0,8199864320,0.997908,1.33
1785852444254490108,runner,0.0,0,-1.0,-1,0.997908,1.33
1785852444254490108,raycast-baseline,2.001720871447505,36446208,-1.0,-1,0.997908,1.33
1785852444254490108,injector,0.0,0,-1.0,-1,0.997908,1.33
1785852444254490108,autoware,0.0,0,-1.0,-1,0.997908,1.33
1785852444254490108,observer,0.0,11784192,-1.0,-1,0.997908,1.33
1785852445254492651,carla-server,303.83696078272413,13818343424,12.0,7474249728,0.998202,1.33
1785852445254492651,runner,0.0,0,-1.0,-1,0.998202,1.33
1785852445254492651,raycast-baseline,2.0025847621868453,36450304,-1.0,-1,0.998202,1.33
1785852445254492651,injector,0.0,0,-1.0,-1,0.998202,1.33
1785852445254492651,autoware,0.0,0,-1.0,-1,0.998202,1.33
1785852445254492651,observer,0.002203079479898749,11665408,-1.0,-1,0.998202,1.33
1785852446254493437,carla-server,299.5374270871321,13818445824,11.0,7473201152,0.998104,1.33
1785852446254493437,runner,0.0,0,-1.0,-1,0.998104,1.33
1785852446254493437,raycast-baseline,1.0099538078005608,36978688,-1.0,-1,0.998104,1.33
1785852446254493437,injector,0.0,0,-1.0,-1,0.998104,1.33
1785852446254493437,autoware,0.0,0,-1.0,-1,0.998104,1.33
1785852446254493437,observer,0.0,11665408,-1.0,-1,0.998104,1.33
1785852447254490010,carla-server,303.0244264946715,13819064320,5.0,7456423936,0.997390,1.33
1785852447254490010,runner,0.0,0,-1.0,-1,0.997390,1.33
1785852447254490010,raycast-baseline,2.006382503368476,37511168,-1.0,-1,0.997390,1.33
1785852447254490010,injector,0.0,0,-1.0,-1,0.997390,1.33
1785852447254490010,autoware,0.0,0,-1.0,-1,0.997390,1.33
1785852447254490010,observer,0.0,11665408,-1.0,-1,0.997390,1.33
1785852448254488836,carla-server,309.44025815716265,13819043840,10.0,7456423936,0.997068,1.47
1785852448254488836,runner,0.0,0,-1.0,-1,0.997068,1.47
1785852448254488836,raycast-baseline,0.9988137378986095,37519360,-1.0,-1,0.997068,1.47
1785852448254488836,injector,0.0,0,-1.0,-1,0.997068,1.47
1785852448254488836,autoware,0.0,0,-1.0,-1,0.997068,1.47
1785852448254488836,observer,0.01932473633579047,11526144,-1.0,-1,0.997068,1.47
1785852449254487334,carla-server,303.2617632097856,13813940224,8.0,7456423936,0.998457,1.47
1785852449254487334,runner,0.0,0,-1.0,-1,0.998457,1.47
1785852449254487334,raycast-baseline,1.9718698411776592,37519360,-1.0,-1,0.998457,1.47
1785852449254487334,injector,0.0,0,-1.0,-1,0.998457,1.47
1785852449254487334,autoware,0.0,0,-1.0,-1,0.998457,1.47
1785852449254487334,observer,0.0,10534912,-1.0,-1,0.998457,1.47
1785852450254488630,carla-server,306.13186489842326,13812600832,9.0,7446986752,0.996941,1.47
1785852450254488630,runner,0.0,0,-1.0,-1,0.996941,1.47
1785852450254488630,raycast-baseline,1.012718319221072,37523456,-1.0,-1,0.996941,1.47
1785852450254488630,injector,0.0,0,-1.0,-1,0.996941,1.47
1785852450254488630,autoware,0.0,0,-1.0,-1,0.996941,1.47
1785852450254488630,observer,0.002013279300354501,10534912,-1.0,-1,0.996941,1.47
1785852451254605253,carla-server,312.271225983795,13777575936,12.0,7446986752,0.997245,1.47
1785852451254605253,runner,0.0,0,-1.0,-1,0.997245,1.47
1785852451254605253,raycast-baseline,2.0002105901895715,37531648,-1.0,-1,0.997245,1.47
1785852451254605253,injector,0.0,0,-1.0,-1,0.997245,1.47
1785852451254605253,autoware,0.0,0,-1.0,-1,0.997245,1.47
1785852451254605253,observer,0.0,10534912,-1.0,-1,0.997245,1.47
1785852452254490738,carla-server,311.3073571944386,13777743872,12.0,7446986752,0.999046,1.47
1785852452254490738,runner,0.0,0,-1.0,-1,0.999046,1.47
1785852452254490738,raycast-baseline,1.9412681210351848,37535744,-1.0,-1,0.999046,1.47
1785852452254490738,injector,0.0,0,-1.0,-1,0.999046,1.47
1785852452254490738,autoware,0.0,0,-1.0,-1,0.999046,1.47
1785852452254490738,observer,0.0,10534912,-1.0,-1,0.999046,1.47
1785852453254728263,carla-server,302.67005726394603,13777866752,17.0,7445938176,0.999086,1.51
1785852453254728263,runner,0.0,0,-1.0,-1,0.999086,1.51
1785852453254728263,raycast-baseline,1.0265590969188707,37535744,-1.0,-1,0.999086,1.51
1785852453254728263,injector,0.0,0,-1.0,-1,0.999086,1.51
1785852453254728263,autoware,0.0,0,-1.0,-1,0.999086,1.51
1785852453254728263,observer,0.0,10534912,-1.0,-1,0.999086,1.51
