clock_ns,arrival_system_ns
2197257352,1785852439971280459
2247257353,1785852440021112718
2297257354,1785852440071681583
2347257355,1785852440121530265
2397257355,1785852440171674785
2447257356,1785852440221218363
2497257357,1785852440271820477
2547257358,1785852440321661991
2597257358,1785852440371370175
2647257359,1785852440422292813
2697257360,1785852440471918829
2747257361,1785852440522258247
2797257361,1785852440573055011
2847257362,1785852440622046322
2897257363,1785852440672839907
2947257364,1785852440723356879
2997257364,1785852440772436261
3047257365,1785852440822829292
3097257366,1785852440873672764
3147257367,1785852440923077846
3197257367,1785852440973022635
3247257368,1785852441024193485
3297257369,1785852441073620874
3347257370,1785852441123909337
3397257370,1785852441175048497
3447257371,1785852441224221766
3497257372,1785852441274508344
3547257373,1785852441324743603
3597257373,1785852441375279410
3647257374,1785852441424280538
3697257375,1785852441474497924
3747257376,1785852441525644810
3797257376,1785852441575282910
3847257377,1785852441625432224
3897257378,1785852441676063453
3947257378,1785852441725501387
3997257379,1785852441776062991
4047257380,1785852441826671863
4097257381,1785852441876588836
4147257381,1785852441927216429
4197257382,1785852441977493776
4247257383,1785852442026893328
4297257384,1785852442077201599
4347257384,1785852442127846987
4397257385,1785852442178138161
4447257386,1785852442227723443
4497257387,1785852442279048286
4547257387,1785852442327278909
4597257388,1785852442377816938
4647257389,1785852442427636054
4697257390,1785852442478331747
4747257390,1785852442528226898
4797257391,1785852442578676707
4847257392,1785852442628824918
4897257393,1785852442678446218
4947257393,1785852442728368777
4997257394,1785852442778190754
5047257395,1785852442829744840
5097257396,1785852442879983145
5147257396,1785852442929427175
5197257397,1785852442979829478
5247257398,1785852443029826656
5297257399,1785852443079928219
5347257399,1785852443130049127
5397257400,1785852443179769291
5447257401,1785852443230807191
5497257402,1785852443280904291
5547257402,1785852443330292447
5597257403,1785852443380642710
5647257404,1785852443430429604
5697257405,1785852443480830843
5747257405,1785852443530146603
5797257406,1785852443581251391
5847257407,1785852443631371123
5897257408,1785852443681589838
5947257408,1785852443731282118
5997257409,1785852443781670566
6047257410,1785852443832709379
6097257411,1785852443881434401
6147257411,1785852443931909711
6197257412,1785852443982885942
6247257413,1785852444032246380
6297257414,1785852444082633667
6347257414,1785852444133685259
6397257415,1785852444182888633
6447257416,1785852444232895453
6497257416,1785852444284063217
6547257417,1785852444333438830
6597257418,1785852444383875067
6647257419,1785852444434361147
6697257419,1785852444484216511
6747257420,1785852444534517545
6797257421,1785852444584876033
6847257422,1785852444633912184
6897257422,1785852444684219150
6947257423,1785852444734671316
6997257424,1785852444785643631
7047257425,1785852444834911669
7097257425,1785852444885125306
7147257426,1785852444935296633
7197257427,1785852444986146832
7247257428,1785852445035146872
7297257428,1785852445085823357
7347257429,1785852445135874792
7397257430,1785852445186347583
7447257431,1785852445235774731
7497257431,1785852445286536275
7547257432,1785852445336132383
7597257433,1785852445386827088
7647257434,1785852445435907902
7697257434,1785852445486580619
7747257435,1785852445537346695
7797257436,1785852445587143367
7847257437,1785852445636909584
7897257437,1785852445686758720
7947257438,1785852445737686116
7997257439,1785852445787446378
8047257440,1785852445837351429
8097257440,1785852445887971887
8147257441,1785852445937281276
8197257442,1785852445987910561
8247257443,1785852446039291435
8297257443,1785852446088671962
8347257444,1785852446138128020
8397257445,1785852446189344377
8447257446,1785852446238341309
8497257446,1785852446288734380
8547257447,1785852446339070667
8597257448,1785852446388365944
8647257449,1785852446438902398
8697257449,1785852446489435508
8747257450,1785852446539190423
8797257451,1785852446588807506
8847257451,1785852446639075471
8897257452,1785852446690202056
8947257453,1785852446739822143
8997257454,1785852446790342454
9047257454,1785852446840431420
9097257455,1785852446890733232
9147257456,1785852446941277144
9197257457,1785852446989972565
9247257457,1785852447041066275
9297257458,1785852447090773788
9347257459,1785852447140823300
9397257460,1785852447190373043
9447257460,1785852447241220563
9497257461,1785852447290857326
9547257462,1785852447341067309
9597257463,1785852447391279288
9647257463,1785852447441352889
9697257464,1785852447491484503
9747257465,1785852447542211160
9797257466,1785852447591667320
9847257466,1785852447641217726
9897257467,1785852447692542822
9947257468,1785852447742111512
9997257469,1785852447792066376
10047257469,1785852447843379293
10097257470,1785852447892830063
10147257471,1785852447942917961
10197257472,1785852447993285329
10247257472,1785852448042660849
10297257473,1785852448093214457
10347257474,1785852448143987231
10397257475,1785852448193365314
10447257475,1785852448243651047
10497257476,1785852448294678422
10547257477,1785852448344287847
10597257478,1785852448395066788
10647257478,1785852448444880555
10697257479,1785852448494750026
10747257480,1785852448544251827
10797257481,1785852448595518989
10847257481,1785852448644733284
10897257482,1785852448695328652
10947257483,1785852448744882366
10997257484,1785852448795974211
11047257484,1785852448845197954
11097257485,1785852448895517926
11147257486,1785852448946372051
11197257487,1785852448995967777
11247257487,1785852449046284211
11297257488,1785852449097065546
11347257489,1785852449146355602
11397257489,1785852449196312282
11447257490,1785852449246146675
11497257491,1785852449296904967
11547257492,1785852449346655362
11597257492,1785852449397040264
11647257493,1785852449447602792
11697257494,1785852449498050291
11747257495,1785852449547167015
11797257495,1785852449597308604
11847257496,1785852449647671444
11897257497,1785852449698035705
11947257498,1785852449749324418
11997257498,1785852449798286401
12047257499,1785852449847993505
12097257500,1785852449898448974
12147257501,1785852449949130542
12197257501,1785852449998484640
12247257502,1785852450049063749
12297257503,1785852450099435988
12347257504,1785852450149193982
12397257504,1785852450199498074
12447257505,1785852450249819655
12497257506,1785852450299142545
12547257507,1785852450350195800
12597257507,1785852450399922145
12647257508,1785852450449525120
12697257509,1785852450500214459
12747257510,1785852450550833053
12797257510,1785852450600457314
12847257511,1785852450650899554
12897257512,1785852450701350440
12947257513,1785852450750365488
12997257513,1785852450800762905
13047257514,1785852450850591089
13097257515,1785852450901528366
13147257516,1785852450951220963
13197257516,1785852451001216968
13247257517,1785852451051821728
13297257518,1785852451101128869
13347257519,1785852451151671200
13397257519,1785852451201280294
13447257520,1785852451251767413
13497257521,1785852451302784913
13547257522,1785852451352179592
13597257522,1785852451401362312
13647257523,1785852451453614435
13697257524,1785852451502223061
13747257525,1785852451553035228
13797257525,1785852451603358496
13847257526,1785852451652757450
13897257527,1785852451703140415
13947257527,1785852451752973240
13997257528,1785852451803804545
14047257529,1785852451853064681
14097257530,1785852451903640542
14147257530,1785852451952977614
14197257531,1785852452003432896
14247257532,1785852452053895852
14297257533,1785852452104270915
14347257533,1785852452154175162
14397257534,1785852452203912222
14447257535,1785852452253692079
14497257536,1785852452305004065
14547257536,1785852452353821252
14597257537,1785852452404439044
14647257538,1785852452453405644
14697257539,1785852452505646292
14747257539,1785852452553980187
14797257540,1785852452604072426
14847257541,1785852452654982376
14897257542,1785852452704058367
14947257542,1785852452754608795
14997257543,1785852452805642672
15047257544,1785852452855664003
15097257545,1785852452905214237
15147257545,1785852452955586686
15197257546,1785852453005212098
15247257547,1785852453054912294
15297257548,1785852453105518503
15347257548,1785852453155066081
15397257549,1785852453205827319
15447257550,1785852453255971257
15497257551,1785852453305505132
15547257551,1785852453355829626
15597257552,1785852453406682887
15647257553,1785852453456237167
15697257554,1785852453506131252
15747257554,1785852453557222964
15797257555,1785852453606529265
15847257556,1785852453657297365
15897257557,1785852453707680685
15947257557,1785852453756671202
15997257558,1785852453806985418
16047257559,1785852453857673198
16097257560,1785852453908340310
16147257560,1785852453957434727
16197257561,1785852454007913764
16247257562,1785852454058523211
16297257563,1785852454108619297
16347257563,1785852454158215929
16397257564,1785852454208764069
16447257565,1785852454258974905
16497257565,1785852454308893178
16547257566,1785852454359824477
16597257567,1785852454408591829
16647257568,1785852454458984179
16697257568,1785852454510040750
16747257569,1785852454559908093
16797257570,1785852454609306929
16847257571,1785852454660378658
16897257571,1785852454709512927
16947257572,1785852454760131792
16997257573,1785852454810981459
17047257574,1785852454860700017
17097257574,1785852454910277612
17147257575,1785852454961579911
17197257576,1785852455011070144
17247257577,1785852455060871531
17297257577,1785852455111975757
17347257578,1785852455161519494
17397257579,1785852455211183243
17447257580,1785852455262590869
17497257580,1785852455312494423
17547257581,1785852455362349618
17597257582,1785852455412831190
17647257583,1785852455461570528
17697257583,1785852455512599292
17747257584,1785852455562284764
17797257585,1785852455613040063
17847257586,1785852455662828487
17897257586,1785852455712992539
17947257587,1785852455763585859
17997257588,1785852455812901342
18047257589,1785852455863432659
18097257589,1785852455913893656
18147257590,1785852455963889184
18197257591,1785852456013877094
18247257592,1785852456065127707
18297257592,1785852456113671470
18347257593,1785852456163919085
18397257594,1785852456215901668
18447257595,1785852456264973321
18497257595,1785852456314913490
18547257596,1785852456365191356
18597257597,1785852456413915251
18647257598,1785852456465371408
18697257598,1785852456514597353
18747257599,1785852456565867171
18797257600,1785852456615281021
18847257601,1785852456665739630
18897257601,1785852456715897572
18947257602,1785852456765513188
18997257603,1785852456815533553
19047257603,1785852456866200285
19097257604,1785852456916428878
19147257605,1785852456966057793
19197257606,1785852457016168268
19247257606,1785852457066645156
19297257607,1785852457116582298
19347257608,1785852457167038949
19397257609,1785852457217482416
19447257609,1785852457267048348
19497257610,1785852457317199786
19547257611,1785852457367764987
19597257612,1785852457416535472
19647257612,1785852457467521371
19697257613,1785852457517495961
19747257614,1785852457567444545
19797257615,1785852457617834997
19847257615,1785852457668284395
19897257616,1785852457717901066
19947257617,1785852457767903366
19997257618,1785852457818687698
20047257618,1785852457868675214
