sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464374861393810,bench-pub,0.0,20766720,-1.0,-1,-1,0.38
1785464374861393810,observer,0.0,10969088,-1.0,-1,-1,0.38
1785464375861468040,bench-pub,0.3952166761974959,20000768,-1.0,-1,-1,0.38
1785464375861468040,observer,57.8339363717728,16891904,-1.0,-1,-1,0.38
1785464376861608082,bench-pub,0.35893236186217403,20262912,-1.0,-1,-1,0.38
1785464376861608082,observer,0.2313620303778813,17113088,-1.0,-1,-1,0.38
1785464377861484935,bench-pub,0.33852882232633374,20525056,-1.0,-1,-1,0.35
1785464377861484935,observer,0.09911782163148411,16908288,-1.0,-1,-1,0.35
1785464378861461381,bench-pub,0.3281803291102401,20267008,-1.0,-1,-1,0.35
1785464378861461381,observer,0.4252200438099499,17334272,-1.0,-1,-1,0.35
1785464379861625711,bench-pub,0.298363463587316,20529152,-1.0,-1,-1,0.35
1785464379861625711,observer,0.10251186863948673,16822272,-1.0,-1,-1,0.35
1785464380861648371,bench-pub,0.31335950061724627,20791296,-1.0,-1,-1,0.35
1785464380861648371,observer,0.2880197866707478,16822272,-1.0,-1,-1,0.35
1785464381861564610,bench-pub,0.35555822845819307,20537344,-1.0,-1,-1,0.35
1785464381861564610,observer,0.19881676205962673,16744448,-1.0,-1,-1,0.35
1785464382861548583,bench-pub,0.3515583393088908,19996672,-1.0,-1,-1,0.32
1785464382861548583,observer,0.25397698175603206,17121280,-1.0,-1,-1,0.32
1785464383861472437,bench-pub,0.30902472617781246,20258816,-1.0,-1,-1,0.32
1785464383861472437,observer,0.17836314115538252,17006592,-1.0,-1,-1,0.32
1785464384861473650,bench-pub,0.31229390973480525,20258816,-1.0,-1,-1,0.32
1785464384861473650,observer,0.2201032276959837,17104896,-1.0,-1,-1,0.32
1785464385861472629,bench-pub,0.3379011624966775,20525056,-1.0,-1,-1,0.32
1785464385861472629,observer,0.1154992597464706,17096704,-1.0,-1,-1,0.32
1785464386861605243,bench-pub,0.2824033644157802,20525056,-1.0,-1,-1,0.32
1785464386861605243,observer,0.1879096388172996,16777216,-1.0,-1,-1,0.32
1785464387861478750,bench-pub,0.3369375354626036,20271104,-1.0,-1,-1,0.38
1785464387861478750,observer,0.07283155445610268,16453632,-1.0,-1,-1,0.38
1785464388861542790,bench-pub,0.3136079861885805,20275200,-1.0,-1,-1,0.38
1785464388861542790,observer,0.3156357285140194,16957440,-1.0,-1,-1,0.38
1785464389861561357,bench-pub,0.3418423308391844,20537344,-1.0,-1,-1,0.38
1785464389861561357,observer,0.10683798229263602,16949248,-1.0,-1,-1,0.38
1785464390861465941,bench-pub,0.30771941847213435,20250624,-1.0,-1,-1,0.38
1785464390861465941,observer,0.09018488736436711,16314368,-1.0,-1,-1,0.38
1785464391861458360,bench-pub,0.28768409941441664,19738624,-1.0,-1,-1,0.38
1785464391861458360,observer,0.12521318637175152,16363520,-1.0,-1,-1,0.38
1785464392861460424,bench-pub,0.30281682761648276,20000768,-1.0,-1,-1,0.35
1785464392861460424,observer,0.08381261520002625,16363520,-1.0,-1,-1,0.35
1785464393861529164,bench-pub,0.2902397395564905,20000768,-1.0,-1,-1,0.35
1785464393861529164,observer,0.09275762935714371,16105472,-1.0,-1,-1,0.35
1785464394861559126,bench-pub,0.36278191502924023,20000768,-1.0,-1,-1,0.35
1785464394861559126,observer,0.13234624362443656,16367616,-1.0,-1,-1,0.35
