topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464376057261134,1785464376058439853,122328629279910,-1,921653
/bench/cloud,1785464377957132327,1785464377958151283,122330528991021,-1,921653
/bench/cloud,1785464378257191848,1785464378258712332,122330829552247,-1,921653
/bench/cloud,1785464378957014536,1785464378957948336,122331528788144,-1,921653
/bench/cloud,1785464380357118267,1785464380358479760,122332929319495,-1,921653
/bench/cloud,1785464380757006069,1785464380758093168,122333328932732,-1,921653
/bench/cloud,1785464381056997823,1785464381058050969,122333628890571,-1,921653
/bench/cloud,1785464382056976949,1785464382058395020,122334629234956,-1,921653
/bench/cloud,1785464383956790650,1785464383957840254,122336528679958,-1,921653
/bench/cloud,1785464384056859541,1785464384058616385,122336629456352,-1,921653
/bench/cloud,1785464386956635064,1785464386957612843,122339528452451,-1,921653
/bench/cloud,1785464387956984899,1785464387958072070,122340528911773,-1,921653
/bench/cloud,1785464388056579652,1785464388057569230,122340628408944,-1,921653
/bench/cloud,1785464432154669041,1785464432155719060,122384726558628,-1,921653
/bench/cloud,1785464433054542403,1785464433055565622,122385626405320,-1,921653
/bench/cloud,1785464437054380423,1785464437055539162,122389626378973,-1,921653
