topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,17522951367,55.3587,-141.1762
/localization/kinematic_state,17572951368,55.3590,-141.1761
/localization/kinematic_state,17622951368,55.3589,-141.1762
/localization/kinematic_state,17672951369,55.3589,-141.1761
/localization/kinematic_state,17722951370,55.3588,-141.1762
/localization/kinematic_state,17772951371,55.3591,-141.1761
/localization/kinematic_state,17822951371,55.3593,-141.1761
/localization/kinematic_state,17872951372,55.3597,-141.1759
/localization/kinematic_state,17922951373,55.3601,-141.1761
/localization/kinematic_state,17972951374,55.3602,-141.1761
/localization/kinematic_state,18022951374,55.3600,-141.1765
/localization/kinematic_state,18072951375,55.3597,-141.1765
/localization/kinematic_state,18122951376,55.3594,-141.1768
/localization/kinematic_state,18172951377,55.3587,-141.1768
/localization/kinematic_state,18222951377,55.3583,-141.1769
/localization/kinematic_state,18272951378,55.3577,-141.1769
/localization/kinematic_state,18322951379,55.3571,-141.1770
/localization/kinematic_state,18372951380,55.3563,-141.1770
/localization/kinematic_state,18422951380,55.3554,-141.1770
/localization/kinematic_state,18472951381,55.3543,-141.1769
/localization/kinematic_state,18522951382,55.3533,-141.1769
/localization/kinematic_state,18572951383,55.3531,-141.1767
/localization/kinematic_state,18622951383,55.3532,-141.1767
/localization/kinematic_state,18672951384,55.3536,-141.1767
/localization/kinematic_state,18722951385,55.3543,-141.1768
/localization/kinematic_state,18772951386,55.3550,-141.1768
/localization/kinematic_state,18822951386,55.3549,-141.1769
/localization/kinematic_state,18872951387,55.3550,-141.1767
/localization/kinematic_state,18922951388,55.3550,-141.1766
/localization/kinematic_state,18972951388,55.3541,-141.1763
/localization/kinematic_state,19022951389,55.3534,-141.1762
/localization/kinematic_state,19072951390,55.3536,-141.1760
/localization/kinematic_state,19122951391,55.3535,-141.1760
/localization/kinematic_state,19172951391,55.3536,-141.1759
/localization/kinematic_state,19222951392,55.3539,-141.1759
/localization/kinematic_state,19272951393,55.3544,-141.1759
/localization/kinematic_state,19322951394,55.3545,-141.1760
/localization/kinematic_state,19372951394,55.3547,-141.1759
/localization/kinematic_state,19422951395,55.3548,-141.1759
/localization/kinematic_state,19472951396,55.3552,-141.1759
/localization/kinematic_state,19522951397,55.3551,-141.1758
/localization/kinematic_state,19572951397,55.3548,-141.1756
/localization/kinematic_state,19622951398,55.3547,-141.1755
/localization/kinematic_state,19672951399,55.3543,-141.1754
/localization/kinematic_state,19722951400,55.3538,-141.1754
/localization/kinematic_state,19772951400,55.3536,-141.1753
/localization/kinematic_state,19822951401,55.3533,-141.1755
/localization/kinematic_state,19872951402,55.3527,-141.1755
/localization/kinematic_state,19922951403,55.3522,-141.1755
/localization/kinematic_state,19972951403,55.3523,-141.1754
/localization/kinematic_state,20022951404,55.3523,-141.1754
/localization/kinematic_state,20072951405,55.3527,-141.1752
/localization/kinematic_state,20122951406,55.3531,-141.1751
/localization/kinematic_state,20172951406,55.3538,-141.1751
/localization/kinematic_state,20222951407,55.3538,-141.1750
/localization/kinematic_state,20272951408,55.3534,-141.1750
/localization/kinematic_state,20322951409,55.3529,-141.1750
/localization/kinematic_state,20372951409,55.3526,-141.1750
/localization/kinematic_state,20422951410,55.3519,-141.1751
/localization/kinematic_state,20472951411,55.3516,-141.1751
/localization/kinematic_state,20522951412,55.3516,-141.1752
/localization/kinematic_state,20572951412,55.3518,-141.1752
/localization/kinematic_state,20622951413,55.3520,-141.1752
/localization/kinematic_state,20672951414,55.3524,-141.1751
/localization/kinematic_state,20722951415,55.3526,-141.1752
/localization/kinematic_state,20772951415,55.3528,-141.1752
/localization/kinematic_state,20822951416,55.3527,-141.1754
/localization/kinematic_state,20872951417,55.3529,-141.1754
/localization/kinematic_state,20922951418,55.3529,-141.1755
/localization/kinematic_state,20972951418,55.3529,-141.1756
/localization/kinematic_state,21022951419,55.3525,-141.1756
/localization/kinematic_state,21072951420,55.3525,-141.1756
/localization/kinematic_state,21122951421,55.3525,-141.1756
/localization/kinematic_state,21172951421,55.3529,-141.1755
/localization/kinematic_state,21222951422,55.3531,-141.1754
/localization/kinematic_state,21272951423,55.3535,-141.1753
/localization/kinematic_state,21322951424,55.3538,-141.1754
/localization/kinematic_state,21372951424,55.3547,-141.1753
