sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785523633789961326,carla-server,0.0,13713416192,14.0,7478444032,-1,14.81
1785523633789961326,runner,0.0,49537024,-1.0,-1,-1,14.81
1785523633789961326,injector,0.0,0,-1.0,-1,-1,14.81
1785523633789961326,autoware,0.0,2893225984,-1.0,-1,-1,14.81
1785523633789961326,observer,0.0,50839552,-1.0,-1,-1,14.81
1785523634790047390,carla-server,256.8442961080031,13713592320,15.0,7478444032,-1,14.81
1785523634790047390,runner,0.0,49537024,-1.0,-1,-1,14.81
1785523634790047390,injector,0.0,0,-1.0,-1,-1,14.81
1785523634790047390,autoware,105.12590330756089,2897641472,-1.0,-1,-1,14.81
1785523634790047390,observer,68.13513177344458,115859456,-1.0,-1,-1,14.81
1785523635790039675,carla-server,256.60138027634434,13713719296,15.0,7478444032,0.997841,14.81
1785523635790039675,runner,1.9967803733553975,49537024,-1.0,-1,0.997841,14.81
1785523635790039675,injector,0.0,0,-1.0,-1,0.997841,14.81
1785523635790039675,autoware,138.35593082701016,2908356608,-1.0,-1,0.997841,14.81
1785523635790039675,observer,15.759789215796264,148684800,-1.0,-1,0.997841,14.81
1785523636790035100,carla-server,262.93628117621313,13713735680,13.0,7463763968,0.998602,14.81
1785523636790035100,runner,0.0,49541120,-1.0,-1,0.998602,14.81
1785523636790035100,injector,0.0,34689024,-1.0,-1,0.998602,14.81
1785523636790035100,autoware,132.68217893750148,2914611200,-1.0,-1,0.998602,14.81
1785523636790035100,observer,1.9296317250401946,149377024,-1.0,-1,0.998602,14.81
1785523637790046121,carla-server,253.50453028284545,13679271936,15.0,7462715392,0.998221,14.81
1785523637790046121,runner,0.0,49541120,-1.0,-1,0.998221,14.81
1785523637790046121,injector,0.0,104075264,-1.0,-1,0.998221,14.81
1785523637790046121,autoware,205.76386103251204,2971410432,-1.0,-1,0.998221,14.81
1785523637790046121,observer,2.4394428352785487,149196800,-1.0,-1,0.998221,14.81
1785523638790039193,carla-server,255.7135517253777,13678964736,13.0,7445938176,0.997982,13.78
1785523638790039193,runner,0.9986898647052681,49541120,-1.0,-1,0.997982,13.78
