arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785523633873634465,16322951349,55.3322,-141.1693,-0.0147,-0.005435
1785523633923418003,16372951350,55.3322,-141.1693,-0.0147,-0.005435
1785523633973037977,16422951351,55.3322,-141.1693,-0.0147,-0.005435
1785523634023370115,16472951352,55.3322,-141.1693,-0.0147,-0.005435
1785523634073369208,16522951352,55.3322,-141.1693,-0.0147,-0.005435
1785523634124340390,16572951353,55.3322,-141.1693,-0.0147,-0.005435
1785523634173391045,16622951354,55.3322,-141.1693,-0.0147,-0.005435
1785523634224656519,16672951355,55.3322,-141.1693,-0.0147,-0.005435
1785523634273440901,16722951355,55.3322,-141.1693,-0.0147,-0.005435
1785523634323394658,16772951356,55.3322,-141.1693,-0.0147,-0.005435
1785523634374023327,16822951357,55.3322,-141.1693,-0.0147,-0.005435
1785523634423798636,16872951358,55.3322,-141.1693,-0.0147,-0.005435
1785523634473393537,16922951358,55.3322,-141.1693,-0.0147,-0.005435
1785523634524531520,16972951359,55.3322,-141.1693,-0.0147,-0.005435
1785523634574690234,17022951360,55.3322,-141.1693,-0.0147,-0.005435
1785523634624260311,17072951361,55.3322,-141.1693,-0.0147,-0.005435
1785523634674104321,17122951361,55.3322,-141.1693,-0.0147,-0.005435
1785523634725592167,17172951362,55.3322,-141.1693,-0.0147,-0.005435
1785523634774175613,17222951363,55.3322,-141.1693,-0.0147,-0.005435
1785523634824641636,17272951364,55.3322,-141.1693,-0.0147,-0.005435
1785523634874708044,17322951364,55.3322,-141.1693,-0.0147,-0.005435
1785523634925686218,17372951365,55.3322,-141.1693,-0.0147,-0.005435
1785523634974410069,17422951366,55.3322,-141.1693,-0.0147,-0.005435
1785523635025102802,17472951367,55.3322,-141.1693,-0.0147,-0.005435
1785523635074533517,17522951367,55.3322,-141.1693,-0.0147,-0.005435
1785523635125038017,17572951368,55.3322,-141.1693,-0.0147,-0.005435
1785523635175446795,17622951369,55.3322,-141.1693,-0.0147,-0.005435
1785523635224669912,17672951370,55.3322,-141.1693,-0.0147,-0.005435
1785523635275697550,17722951370,55.3322,-141.1693,-0.0147,-0.005435
1785523635325534404,17772951371,55.3322,-141.1693,-0.0147,-0.005435
1785523635375251225,17822951372,55.3322,-141.1693,-0.0147,-0.005435
1785523635425136927,17872951373,55.3322,-141.1693,-0.0147,-0.005435
1785523635475821898,17922951373,55.3322,-141.1693,-0.0147,-0.005435
1785523635526189254,17972951374,55.3322,-141.1693,-0.0147,-0.005435
1785523635575723902,18022951375,55.3322,-141.1693,-0.0147,-0.005435
1785523635627623722,18072951376,55.3322,-141.1693,-0.0147,-0.005435
1785523635676316408,18122951376,55.3322,-141.1693,-0.0147,-0.005435
1785523635726364259,18172951377,55.3322,-141.1693,-0.0147,-0.005435
1785523635776875513,18222951378,55.3322,-141.1693,-0.0147,-0.005435
1785523635826253073,18272951379,55.3322,-141.1693,-0.0147,-0.005435
1785523635876135242,18322951379,55.3322,-141.1693,-0.0147,-0.005435
1785523635926276184,18372951380,55.3322,-141.1693,-0.0147,-0.005435
1785523635977177621,18422951381,55.3322,-141.1693,-0.0147,-0.005435
1785523636026353660,18472951382,55.3322,-141.1693,-0.0147,-0.005435
1785523636076307804,18522951382,55.3322,-141.1693,-0.0147,-0.005435
1785523636128096740,18572951383,55.3322,-141.1693,-0.0147,-0.005435
1785523636176764070,18622951384,55.3322,-141.1693,-0.0147,-0.005435
1785523636227250915,18672951385,55.3322,-141.1693,-0.0147,-0.005435
1785523636277968902,18722951385,55.3322,-141.1693,-0.0147,-0.005435
1785523636327110232,18772951386,55.3322,-141.1693,-0.0147,-0.005435
1785523636377541359,18822951387,55.3322,-141.1693,-0.0147,-0.005435
1785523636427350867,18872951387,55.3322,-141.1693,-0.0147,-0.005435
