topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,17472951366,1785523635040026409,9654175723725,-1,0
/localization/kinematic_state,17522951367,1785523635074396624,9654210093572,17522951367,0
/sensing/lidar/top/pointcloud_raw_ex,17522951367,1785523635079697156,9654215394192,17522951367,519832
/localization/pose_estimator/pose_with_covariance,17522951367,1785523635083859801,9654219556930,17522951367,0
/localization/kinematic_state,17572951368,1785523635124654386,9654260351388,17572951368,0
/sensing/lidar/top/pointcloud_raw_ex,17572951368,1785523635130299234,9654265996603,17572951368,504312
/localization/pose_estimator/pose_with_covariance,17572951368,1785523635135135970,9654270833236,17572951368,0
/localization/kinematic_state,17622951368,1785523635174422932,9654310120064,17622951368,0
/sensing/lidar/top/pointcloud_raw_ex,17622951368,1785523635179577553,9654315275313,17622951368,517208
/localization/pose_estimator/pose_with_covariance,17622951368,1785523635183529271,9654319226596,17622951368,0
/localization/kinematic_state,17672951369,1785523635224764814,9654360461777,17672951369,0
/sensing/lidar/top/pointcloud_raw_ex,17672951369,1785523635229935208,9654365632554,17672951369,510968
/localization/pose_estimator/pose_with_covariance,17672951369,1785523635235534791,9654371232129,17672951369,0
/localization/kinematic_state,17722951370,1785523635275232897,9654410929859,17722951370,0
/sensing/lidar/top/pointcloud_raw_ex,17722951370,1785523635282361975,9654418059012,17722951370,518360
/localization/pose_estimator/pose_with_covariance,17722951370,1785523635287361744,9654423058982,17722951370,0
/localization/kinematic_state,17772951371,1785523635324906919,9654460603842,17772951371,0
/sensing/lidar/top/pointcloud_raw_ex,17772951371,1785523635331984333,9654467681823,17772951371,505112
/localization/pose_estimator/pose_with_covariance,17772951371,1785523635338628451,9654474325612,17772951371,0
/localization/kinematic_state,17822951371,1785523635375365412,9654511062321,17822951371,0
/sensing/lidar/top/pointcloud_raw_ex,17822951371,1785523635380431562,9654516128582,17822951371,519992
/localization/pose_estimator/pose_with_covariance,17822951371,1785523635384919752,9654520616939,17822951371,0
/localization/kinematic_state,17872951372,1785523635425612544,9654561309475,17872951372,0
/sensing/lidar/top/pointcloud_raw_ex,17872951372,1785523635431465045,9654567162573,17872951372,510200
/localization/pose_estimator/pose_with_covariance,17872951372,1785523635437313285,9654573010770,17872951372,0
/localization/kinematic_state,17922951373,1785523635475608204,9654611305331,17922951373,0
/sensing/lidar/top/pointcloud_raw_ex,17922951373,1785523635481264427,9654616961690,17922951373,519288
/localization/pose_estimator/pose_with_covariance,17922951373,1785523635486178150,9654621875387,17922951373,0
/localization/kinematic_state,17972951374,1785523635525372661,9654661069560,17972951374,0
/sensing/lidar/top/pointcloud_raw_ex,17972951374,1785523635533123399,9654668820766,17972951374,508984
/localization/pose_estimator/pose_with_covariance,17972951374,1785523635538862893,9654674560252,17972951374,0
/localization/kinematic_state,18022951374,1785523635575792833,9654711489806,18022951374,0
/sensing/lidar/top/pointcloud_raw_ex,18022951374,1785523635581046253,9654716743364,18022951374,519416
/localization/pose_estimator/pose_with_covariance,18022951374,1785523635586413686,9654722110819,18022951374,0
/localization/kinematic_state,18072951375,1785523635625944311,9654761641254,18072951375,0
/sensing/lidar/top/pointcloud_raw_ex,18072951375,1785523635633994449,9654769692135,18072951375,508792
/localization/pose_estimator/pose_with_covariance,18072951375,1785523635637998436,9654773695777,18072951375,0
/localization/kinematic_state,18122951376,1785523635676440511,9654812137616,18122951376,0
/sensing/lidar/top/pointcloud_raw_ex,18122951376,1785523635681541689,9654817238850,18122951376,517720
/localization/pose_estimator/pose_with_covariance,18122951376,1785523635685875884,9654821573131,18122951376,0
/localization/kinematic_state,18172951377,1785523635726498506,9654862195598,18172951377,0
/sensing/lidar/top/pointcloud_raw_ex,18172951377,1785523635732816141,9654868513625,18172951377,512600
/localization/pose_estimator/pose_with_covariance,18172951377,1785523635739510758,9654875208296,18172951377,0
/localization/kinematic_state,18222951377,1785523635776377691,9654912074765,18222951377,0
/sensing/lidar/top/pointcloud_raw_ex,18222951377,1785523635782322630,9654918019726,18222951377,516600
