topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,17472951366,55.3535,-141.1874
/localization/pose_estimator/pose_with_covariance,17522951367,55.3499,-141.1679
/localization/pose_estimator/pose_with_covariance,17572951368,55.3521,-141.2005
/localization/pose_estimator/pose_with_covariance,17622951368,55.3660,-141.1504
/localization/pose_estimator/pose_with_covariance,17672951369,55.3594,-141.1963
/localization/pose_estimator/pose_with_covariance,17722951370,55.3850,-141.1395
/localization/pose_estimator/pose_with_covariance,17772951371,55.3514,-141.2057
/localization/pose_estimator/pose_with_covariance,17822951371,55.3611,-141.1533
/localization/pose_estimator/pose_with_covariance,17872951372,55.3724,-141.2086
/localization/pose_estimator/pose_with_covariance,17922951373,55.3478,-141.1817
/localization/pose_estimator/pose_with_covariance,17972951374,55.3534,-141.1990
/localization/pose_estimator/pose_with_covariance,18022951374,55.3449,-141.1495
/localization/pose_estimator/pose_with_covariance,18072951375,55.3538,-141.1952
/localization/pose_estimator/pose_with_covariance,18122951376,55.3477,-141.1593
/localization/pose_estimator/pose_with_covariance,18172951377,55.3622,-141.2092
/localization/pose_estimator/pose_with_covariance,18222951377,55.3373,-141.1668
/localization/pose_estimator/pose_with_covariance,18272951378,55.3413,-141.1808
/localization/pose_estimator/pose_with_covariance,18322951379,55.3376,-141.1667
/localization/pose_estimator/pose_with_covariance,18372951380,55.3355,-141.1759
/localization/pose_estimator/pose_with_covariance,18422951380,55.3403,-141.1652
/localization/pose_estimator/pose_with_covariance,18472951381,55.3438,-141.1899
/localization/pose_estimator/pose_with_covariance,18522951382,55.3869,-141.1433
/localization/pose_estimator/pose_with_covariance,18572951383,55.3576,-141.2113
/localization/pose_estimator/pose_with_covariance,18622951383,55.3664,-141.1737
/localization/pose_estimator/pose_with_covariance,18672951384,55.3624,-141.1932
/localization/pose_estimator/pose_with_covariance,18722951385,55.3566,-141.1515
/localization/pose_estimator/pose_with_covariance,18772951386,55.3291,-141.1767
/localization/pose_estimator/pose_with_covariance,18822951386,55.3740,-141.1515
/localization/pose_estimator/pose_with_covariance,18872951387,55.3489,-141.1681
/localization/pose_estimator/pose_with_covariance,18922951388,55.3062,-141.1628
/localization/pose_estimator/pose_with_covariance,18972951388,55.3562,-141.1884
/localization/pose_estimator/pose_with_covariance,19022951389,55.3975,-141.1651
/localization/pose_estimator/pose_with_covariance,19072951390,55.3452,-141.1915
/localization/pose_estimator/pose_with_covariance,19122951391,55.3597,-141.1451
/localization/pose_estimator/pose_with_covariance,19172951391,55.3415,-141.1908
/localization/pose_estimator/pose_with_covariance,19222951392,55.3679,-141.1724
/localization/pose_estimator/pose_with_covariance,19272951393,55.3589,-141.1997
/localization/pose_estimator/pose_with_covariance,19322951394,55.3597,-141.1403
/localization/pose_estimator/pose_with_covariance,19372951394,55.3538,-141.1922
/localization/pose_estimator/pose_with_covariance,19422951395,55.3659,-141.1571
/localization/pose_estimator/pose_with_covariance,19472951396,55.3336,-141.1794
/localization/pose_estimator/pose_with_covariance,19522951397,55.3442,-141.1262
/localization/pose_estimator/pose_with_covariance,19572951397,55.3693,-141.2032
/localization/pose_estimator/pose_with_covariance,19622951398,55.3317,-141.1686
/localization/pose_estimator/pose_with_covariance,19672951399,55.3519,-141.1929
/localization/pose_estimator/pose_with_covariance,19722951400,55.3530,-141.1672
/localization/pose_estimator/pose_with_covariance,19772951400,55.3418,-141.1967
/localization/pose_estimator/pose_with_covariance,19822951401,55.3388,-141.1580
/localization/pose_estimator/pose_with_covariance,19872951402,55.3429,-141.1682
/localization/pose_estimator/pose_with_covariance,19922951403,55.3907,-141.1503
/localization/pose_estimator/pose_with_covariance,19972951403,55.3416,-141.1832
/localization/pose_estimator/pose_with_covariance,20022951404,55.3717,-141.1606
/localization/pose_estimator/pose_with_covariance,20072951405,55.3495,-141.1853
/localization/pose_estimator/pose_with_covariance,20122951406,55.3708,-141.1596
/localization/pose_estimator/pose_with_covariance,20172951406,55.3348,-141.1827
/localization/pose_estimator/pose_with_covariance,20222951407,55.3169,-141.1541
/localization/pose_estimator/pose_with_covariance,20272951408,55.3606,-141.2098
/localization/pose_estimator/pose_with_covariance,20322951409,55.3557,-141.1797
/localization/pose_estimator/pose_with_covariance,20372951409,55.3406,-141.1874
/localization/pose_estimator/pose_with_covariance,20422951410,55.3560,-141.1507
/localization/pose_estimator/pose_with_covariance,20472951411,55.3501,-141.1904
/localization/pose_estimator/pose_with_covariance,20522951412,55.3684,-141.1400
/localization/pose_estimator/pose_with_covariance,20572951412,55.3551,-141.2048
/localization/pose_estimator/pose_with_covariance,20622951413,55.3595,-141.1658
/localization/pose_estimator/pose_with_covariance,20672951414,55.3487,-141.2130
/localization/pose_estimator/pose_with_covariance,20722951415,55.3510,-141.1647
/localization/pose_estimator/pose_with_covariance,20772951415,55.3423,-141.2019
/localization/pose_estimator/pose_with_covariance,20822951416,55.3743,-141.1512
/localization/pose_estimator/pose_with_covariance,20872951417,55.3489,-141.2092
/localization/pose_estimator/pose_with_covariance,20922951418,55.3462,-141.1645
/localization/pose_estimator/pose_with_covariance,20972951418,55.3267,-141.1830
/localization/pose_estimator/pose_with_covariance,21022951419,55.3691,-141.1338
/localization/pose_estimator/pose_with_covariance,21072951420,55.3667,-141.2011
/localization/pose_estimator/pose_with_covariance,21122951421,55.3764,-141.1530
/localization/pose_estimator/pose_with_covariance,21172951421,55.3371,-141.1673
/localization/pose_estimator/pose_with_covariance,21222951422,55.3552,-141.1757
/localization/pose_estimator/pose_with_covariance,21272951423,55.3589,-141.1874
/localization/pose_estimator/pose_with_covariance,21322951424,55.4067,-141.1649
/localization/pose_estimator/pose_with_covariance,21372951424,55.3552,-141.1810
/localization/pose_estimator/pose_with_covariance,21422951425,55.3717,-141.1399
/localization/pose_estimator/pose_with_covariance,21472951426,55.3485,-141.2042
/localization/pose_estimator/pose_with_covariance,21522951426,55.3497,-141.1877
/localization/pose_estimator/pose_with_covariance,21572951427,55.3690,-141.1953
/localization/pose_estimator/pose_with_covariance,21622951428,55.4013,-141.1495
/localization/pose_estimator/pose_with_covariance,21672951429,55.3605,-141.2116
/localization/pose_estimator/pose_with_covariance,21722951429,55.3670,-141.1396
/localization/pose_estimator/pose_with_covariance,21772951430,55.3488,-141.1897
/localization/pose_estimator/pose_with_covariance,21822951431,55.3687,-141.1632
/localization/pose_estimator/pose_with_covariance,21872951432,55.3549,-141.1890
/localization/pose_estimator/pose_with_covariance,21922951432,55.3722,-141.1503
/localization/pose_estimator/pose_with_covariance,21972951433,55.3406,-141.1817
/localization/pose_estimator/pose_with_covariance,22022951434,55.3473,-141.1450
/localization/pose_estimator/pose_with_covariance,22072951435,55.3584,-141.1924
/localization/pose_estimator/pose_with_covariance,22122951435,55.3993,-141.1501
/localization/pose_estimator/pose_with_covariance,22172951436,55.3641,-141.1998
/localization/pose_estimator/pose_with_covariance,22222951437,55.3617,-141.1521
/localization/pose_estimator/pose_with_covariance,22272951438,55.3665,-141.1979
/localization/pose_estimator/pose_with_covariance,22322951438,55.3472,-141.1623
/localization/pose_estimator/pose_with_covariance,22372951439,55.3718,-141.1907
/localization/pose_estimator/pose_with_covariance,22422951440,55.3896,-141.1727
/localization/pose_estimator/pose_with_covariance,22472951441,55.3649,-141.2023
/localization/pose_estimator/pose_with_covariance,22522951441,55.3670,-141.1588
/localization/pose_estimator/pose_with_covariance,22572951442,55.3540,-141.1684
/localization/pose_estimator/pose_with_covariance,22622951443,55.3661,-141.1420
/localization/pose_estimator/pose_with_covariance,22672951444,55.3624,-141.1926
/localization/pose_estimator/pose_with_covariance,22722951444,55.3615,-141.1761
/localization/pose_estimator/pose_with_covariance,22772951445,55.3290,-141.1838
/localization/pose_estimator/pose_with_covariance,22822951446,55.3548,-141.1388
/localization/pose_estimator/pose_with_covariance,22872951447,55.3580,-141.1838
/localization/pose_estimator/pose_with_covariance,22922951447,55.3633,-141.1447
/localization/pose_estimator/pose_with_covariance,22972951448,55.3742,-141.2189
/localization/pose_estimator/pose_with_covariance,23022951449,55.3447,-141.1532
/localization/pose_estimator/pose_with_covariance,23072951450,55.3631,-141.2092
/localization/pose_estimator/pose_with_covariance,23122951450,55.3441,-141.1550
/localization/pose_estimator/pose_with_covariance,23172951451,55.3485,-141.1847
/localization/pose_estimator/pose_with_covariance,23222951452,55.3397,-141.1686
/localization/pose_estimator/pose_with_covariance,23272951453,55.3408,-141.2098
/localization/pose_estimator/pose_with_covariance,23322951453,55.3596,-141.1714
/localization/pose_estimator/pose_with_covariance,23372951454,55.3544,-141.1906
/localization/pose_estimator/pose_with_covariance,23422951455,55.3642,-141.1427
/localization/pose_estimator/pose_with_covariance,23472951456,55.3534,-141.2033
/localization/pose_estimator/pose_with_covariance,23522951456,55.3363,-141.1597
/localization/pose_estimator/pose_with_covariance,23572951457,55.3730,-141.1886
/localization/pose_estimator/pose_with_covariance,23622951458,55.3628,-141.1669
/localization/pose_estimator/pose_with_covariance,23672951459,55.3618,-141.2037
/localization/pose_estimator/pose_with_covariance,23722951459,55.3987,-141.1617
/localization/pose_estimator/pose_with_covariance,23772951460,55.3547,-141.2124
/localization/pose_estimator/pose_with_covariance,23822951461,55.3688,-141.1615
/localization/pose_estimator/pose_with_covariance,23872951461,55.3646,-141.1930
/localization/pose_estimator/pose_with_covariance,23922951462,55.3692,-141.1551
/localization/pose_estimator/pose_with_covariance,23972951463,55.3635,-141.1970
/localization/pose_estimator/pose_with_covariance,24022951464,55.3746,-141.1466
/localization/pose_estimator/pose_with_covariance,24072951464,55.3388,-141.1931
/localization/pose_estimator/pose_with_covariance,24122951465,55.3560,-141.1603
/localization/pose_estimator/pose_with_covariance,24172951466,55.3541,-141.1952
/localization/pose_estimator/pose_with_covariance,24222951467,55.3487,-141.1451
/localization/pose_estimator/pose_with_covariance,24272951467,55.3572,-141.1794
/localization/pose_estimator/pose_with_covariance,24322951468,55.3462,-141.1608
/localization/pose_estimator/pose_with_covariance,24372951469,55.3631,-141.2170
/localization/pose_estimator/pose_with_covariance,24422951470,55.3416,-141.1744
/localization/pose_estimator/pose_with_covariance,24472951470,55.3459,-141.1779
/localization/pose_estimator/pose_with_covariance,24522951471,55.3632,-141.1522
/localization/pose_estimator/pose_with_covariance,24572951472,55.3544,-141.2067
/localization/pose_estimator/pose_with_covariance,24622951473,55.3596,-141.1387
/localization/pose_estimator/pose_with_covariance,24672951473,55.3441,-141.1948
/localization/pose_estimator/pose_with_covariance,24722951474,55.3172,-141.1758
/localization/pose_estimator/pose_with_covariance,24772951475,55.3430,-141.2071
/localization/pose_estimator/pose_with_covariance,24822951476,55.3856,-141.1482
/localization/pose_estimator/pose_with_covariance,24872951476,55.3797,-141.2075
/localization/pose_estimator/pose_with_covariance,24922951477,55.3569,-141.1622
/localization/pose_estimator/pose_with_covariance,24972951478,55.3533,-141.2024
/localization/pose_estimator/pose_with_covariance,25022951479,55.3544,-141.1482
/localization/pose_estimator/pose_with_covariance,25072951479,55.3373,-141.1882
/localization/pose_estimator/pose_with_covariance,25122951480,55.3425,-141.1902
/localization/pose_estimator/pose_with_covariance,25172951481,55.3714,-141.2043
/localization/pose_estimator/pose_with_covariance,25222951482,55.3821,-141.1486
/localization/pose_estimator/pose_with_covariance,25272951482,55.3317,-141.1843
/localization/pose_estimator/pose_with_covariance,25322951483,55.3514,-141.1621
/localization/pose_estimator/pose_with_covariance,25372951484,55.3606,-141.1835
/localization/pose_estimator/pose_with_covariance,25422951485,55.3588,-141.1514
/localization/pose_estimator/pose_with_covariance,25472951485,55.3484,-141.1961
/localization/pose_estimator/pose_with_covariance,25522951486,55.3617,-141.1593
/localization/pose_estimator/pose_with_covariance,25572951487,55.3263,-141.1728
/localization/pose_estimator/pose_with_covariance,25622951488,55.3285,-141.1574
/localization/pose_estimator/pose_with_covariance,25672951488,55.3385,-141.1848
/localization/pose_estimator/pose_with_covariance,25722951489,55.3707,-141.1633
/localization/pose_estimator/pose_with_covariance,25772951490,55.3550,-141.1888
/localization/pose_estimator/pose_with_covariance,25822951491,55.3778,-141.1714
/localization/pose_estimator/pose_with_covariance,25872951491,55.3345,-141.1937
/localization/pose_estimator/pose_with_covariance,25922951492,55.3332,-141.1535
/localization/pose_estimator/pose_with_covariance,25972951493,55.3597,-141.1891
/localization/pose_estimator/pose_with_covariance,26022951494,55.3719,-141.1705
/localization/pose_estimator/pose_with_covariance,26072951494,55.3506,-141.1901
/localization/pose_estimator/pose_with_covariance,26122951495,55.3642,-141.1420
/localization/pose_estimator/pose_with_covariance,26172951496,55.3480,-141.1726
/localization/pose_estimator/pose_with_covariance,26222951497,55.3601,-141.1388
/localization/pose_estimator/pose_with_covariance,26272951497,55.3511,-141.1958
/localization/pose_estimator/pose_with_covariance,26322951498,55.3544,-141.1548
/localization/pose_estimator/pose_with_covariance,26372951499,55.3587,-141.1971
/localization/pose_estimator/pose_with_covariance,26422951499,55.3474,-141.1840
