clock_ns,arrival_system_ns
17522951367,1785523635072769186
17572951368,1785523635122771179
17622951368,1785523635172943186
17672951369,1785523635223091791
17722951370,1785523635273424412
17772951371,1785523635323473302
17822951371,1785523635373516292
17872951372,1785523635423680945
17922951373,1785523635473512172
17972951374,1785523635523986347
18022951374,1785523635574007848
18072951375,1785523635624149462
18122951376,1785523635674033402
18172951377,1785523635724404495
18222951377,1785523635774283627
18272951378,1785523635824682576
18322951379,1785523635874616776
18372951380,1785523635924813539
18422951380,1785523635975098351
18472951381,1785523636024552700
18522951382,1785523636074548943
18572951383,1785523636124755506
18622951383,1785523636174955309
18672951384,1785523636225146507
18722951385,1785523636275689436
18772951386,1785523636325337505
18822951386,1785523636375497544
18872951387,1785523636425585446
18922951388,1785523636475560260
18972951388,1785523636526140330
19022951389,1785523636576126399
19072951390,1785523636626124899
19122951391,1785523636675993176
19172951391,1785523636726155685
19222951392,1785523636776012949
19272951393,1785523636826103940
19322951394,1785523636876238612
19372951394,1785523636926359592
19422951395,1785523636977327679
19472951396,1785523637026418005
19522951397,1785523637076562190
19572951397,1785523637126894416
19622951398,1785523637177005107
19672951399,1785523637226730649
19722951400,1785523637276905023
19772951400,1785523637326919249
19822951401,1785523637377026908
19872951402,1785523637427174841
19922951403,1785523637477537808
19972951403,1785523637527582009
20022951404,1785523637577664623
20072951405,1785523637628045066
20122951406,1785523637677814305
20172951406,1785523637728014633
20222951407,1785523637777797310
20272951408,1785523637828165542
20322951409,1785523637878144267
20372951409,1785523637928538801
20422951410,1785523637978503686
20472951411,1785523638028741594
20522951412,1785523638079084849
20572951412,1785523638128566733
20622951413,1785523638178973405
20672951414,1785523638229324505
20722951415,1785523638278907692
20772951415,1785523638329032051
20822951416,1785523638378860435
20872951417,1785523638429027779
20922951418,1785523638479369157
20972951418,1785523638529552757
21022951419,1785523638579403676
21072951420,1785523638629524088
21122951421,1785523638680017718
21172951421,1785523638730108631
21222951422,1785523638780086831
21272951423,1785523638829848405
21322951424,1785523638880392614
21372951424,1785523638930150521
21422951425,1785523638980106648
21472951426,1785523639030428040
21522951426,1785523639080544515
21572951427,1785523639131000225
21622951428,1785523639180570283
21672951429,1785523639230629469
21722951429,1785523639280933073
21772951430,1785523639331100645
21822951431,1785523639381291494
21872951432,1785523639431315347
21922951432,1785523639481676303
21972951433,1785523639531266235
22022951434,1785523639581621316
22072951435,1785523639631993796
22122951435,1785523639681837160
22172951436,1785523639732084060
22222951437,1785523639782291409
22272951438,1785523639832130243
22322951438,1785523639882136004
22372951439,1785523639932198589
22422951440,1785523639982591149
22472951441,1785523640032469177
22522951441,1785523640082545510
22572951442,1785523640132694683
22622951443,1785523640182636743
22672951444,1785523640232914155
22722951444,1785523640283108209
22772951445,1785523640332894302
22822951446,1785523640383186799
22872951447,1785523640432770694
22922951447,1785523640483246231
22972951448,1785523640533775114
23022951449,1785523640583411601
23072951450,1785523640633496287
23122951450,1785523640683853591
23172951451,1785523640733683927
23222951452,1785523640784334552
23272951453,1785523640834285589
23322951453,1785523640885650668
23372951454,1785523640935073880
23422951455,1785523640984356693
23472951456,1785523641034495299
23522951456,1785523641084855861
23572951457,1785523641134726838
23622951458,1785523641184671349
23672951459,1785523641234759898
23722951459,1785523641284932188
23772951460,1785523641334786742
23822951461,1785523641385032429
23872951461,1785523641435509940
23922951462,1785523641485641577
23972951463,1785523641535323042
24022951464,1785523641585520722
24072951464,1785523641635543980
24122951465,1785523641685677145
24172951466,1785523641735858920
24222951467,1785523641785794573
24272951467,1785523641836138155
24322951468,1785523641885803142
24372951469,1785523641936415237
24422951470,1785523641986497786
24472951470,1785523642036139323
24522951471,1785523642086107016
24572951472,1785523642136092770
24622951473,1785523642186452555
24672951473,1785523642236518274
24722951474,1785523642286290218
24772951475,1785523642336416548
24822951476,1785523642386540884
24872951476,1785523642436744687
24922951477,1785523642486935072
24972951478,1785523642537089376
25022951479,1785523642587368556
25072951479,1785523642637309009
25122951480,1785523642687221764
25172951481,1785523642738439432
25222951482,1785523642787705184
25272951482,1785523642838214786
25322951483,1785523642888191287
25372951484,1785523642938012485
25422951485,1785523642988259248
25472951485,1785523643038135167
25522951486,1785523643088503029
25572951487,1785523643138463101
25622951488,1785523643188365167
25672951488,1785523643238739515
25722951489,1785523643288949824
25772951490,1785523643338837570
25822951491,1785523643388961325
25872951491,1785523643438936957
25922951492,1785523643489233490
25972951493,1785523643539263960
26022951494,1785523643589684822
26072951494,1785523643639547923
26122951495,1785523643689931844
26172951496,1785523643739925038
26222951497,1785523643789855069
26272951497,1785523643839730120
26322951498,1785523643889639785
26372951499,1785523643940143540
26422951499,1785523643990004001
26472951500,1785523644040572180
26522951501,1785523644090078544
26572951502,1785523644140178555
26622951502,1785523644190299675
26672951503,1785523644240938419
26722951504,1785523644290389863
26772951505,1785523644340737673
26822951505,1785523644390609190
26872951506,1785523644441156092
26922951507,1785523644491705467
26972951508,1785523644541200995
27022951508,1785523644591510434
27072951509,1785523644641239890
27122951510,1785523644691374149
27172951511,1785523644741384541
27222951511,1785523644791296772
27272951512,1785523644841896401
27322951513,1785523644891428840
27372951514,1785523644942116067
27422951514,1785523644991928934
27472951515,1785523645042225399
27522951516,1785523645092322155
27572951517,1785523645142287580
27622951517,1785523645192423764
27672951518,1785523645242284435
27722951519,1785523645292582398
27772951520,1785523645342948762
27822951520,1785523645392586005
27872951521,1785523645442769499
27922951522,1785523645493369358
27972951523,1785523645543358962
28022951523,1785523645593530271
28072951524,1785523645643511236
28122951525,1785523645693447170
28172951526,1785523645743551373
28222951526,1785523645793422570
28272951527,1785523645843813327
28322951528,1785523645893775628
28372951529,1785523645943992579
28422951529,1785523645993946938
28472951530,1785523646043983295
28522951531,1785523646093809454
28572951532,1785523646144180782
28622951532,1785523646194167761
28672951533,1785523646244193412
28722951534,1785523646294120522
28772951535,1785523646344629179
28822951535,1785523646394136678
28872951536,1785523646444971105
28922951537,1785523646494810950
28972951537,1785523646544954019
29022951538,1785523646594646920
29072951539,1785523646644761991
29122951540,1785523646695121548
29172951540,1785523646745173730
29222951541,1785523646795289792
29272951542,1785523646845271992
29322951543,1785523646895538259
29372951543,1785523646945397140
29422951544,1785523646995539935
29472951545,1785523647046004153
29522951546,1785523647096082725
29572951546,1785523647146177096
29622951547,1785523647196114055
29672951548,1785523647246008697
29722951549,1785523647296265790
29772951549,1785523647346529984
29822951550,1785523647396163893
29872951551,1785523647446523933
29922951552,1785523647496800508
29972951552,1785523647546691918
30022951553,1785523647596800919
30072951554,1785523647647057521
30122951555,1785523647697199071
30172951555,1785523647747253449
30222951556,1785523647797145671
30272951557,1785523647847452906
30322951558,1785523647897415160
30372951558,1785523647947148698
30422951559,1785523647997496102
30472951560,1785523648047373293
30522951561,1785523648097734090
30572951561,1785523648149139505
30622951562,1785523648198123109
30672951563,1785523648247884737
30722951564,1785523648297901915
30772951564,1785523648348599381
30822951565,1785523648398545073
30872951566,1785523648448657184
30922951567,1785523648498513145
30972951567,1785523648548726365
31022951568,1785523648599381569
31072951569,1785523648648633079
31122951570,1785523648699412895
31172951570,1785523648749057985
31222951571,1785523648799765114
31272951572,1785523648849716247
31322951573,1785523648899594385
31372951573,1785523648949342791
31422951574,1785523648999539848
31472951575,1785523649049522901
31522951575,1785523649099909529
31572951576,1785523649149846308
31622951577,1785523649200197861
31672951578,1785523649250087091
31722951578,1785523649300082784
31772951579,1785523649350177712
31822951580,1785523649400306295
31872951581,1785523649450557528
31922951581,1785523649500401422
31972951582,1785523649550298771
32022951583,1785523649600738013
32072951584,1785523649650657811
32122951584,1785523649701016208
32172951585,1785523649750913480
32222951586,1785523649801136580
32272951587,1785523649850826071
32322951587,1785523649901032741
32372951588,1785523649951074006
32422951589,1785523650001220008
32472951590,1785523650051576811
32522951590,1785523650102114852
32572951591,1785523650152386201
32622951592,1785523650202264684
32672951593,1785523650251920105
32722951593,1785523650302604421
32772951594,1785523650352295677
32822951595,1785523650402427490
32872951596,1785523650452358616
32922951596,1785523650502441931
32972951597,1785523650552998997
33022951598,1785523650602746771
33072951599,1785523650652881254
33122951599,1785523650703026515
33172951600,1785523650752867923
33222951601,1785523650803405192
33272951602,1785523650853032772
33322951602,1785523650903336437
33372951603,1785523650953137737
33422951604,1785523651003011459
33472951605,1785523651053196618
33522951605,1785523651103332870
33572951606,1785523651153577070
33622951607,1785523651203584319
33672951608,1785523651253520199
33722951608,1785523651304433659
33772951609,1785523651353765913
33822951610,1785523651404344938
33872951611,1785523651454296036
33922951611,1785523651504160299
33972951612,1785523651554197400
34022951613,1785523651604402369
34072951613,1785523651654302094
34122951614,1785523651704437009
34172951615,1785523651754637211
34222951616,1785523651804701866
34272951616,1785523651854851696
34322951617,1785523651904766115
34372951618,1785523651954960969
34422951619,1785523652005195197
34472951619,1785523652055228358
34522951620,1785523652105389635
34572951621,1785523652155406361
34622951622,1785523652205794432
34672951622,1785523652255554533
34722951623,1785523652305929827
34772951624,1785523652355716640
34822951625,1785523652406219478
34872951625,1785523652456099660
34922951626,1785523652506029142
34972951627,1785523652556467189
35022951628,1785523652606702843
35072951628,1785523652656658923
35122951629,1785523652706474870
35172951630,1785523652757048824
35222951631,1785523652807212888
35272951631,1785523652856902804
35322951632,1785523652907190913
35372951633,1785523652957388242
35422951634,1785523653007201671
35472951634,1785523653057940885
35522951635,1785523653107547790
35572951636,1785523653158356803
35622951637,1785523653207854862
35672951637,1785523653258238368
35722951638,1785523653307862041
35772951639,1785523653358087257
35822951640,1785523653408183108
35872951640,1785523653458419771
35922951641,1785523653508410871
35972951642,1785523653558368908
36022951643,1785523653608667184
36072951643,1785523653658697081
36122951644,1785523653708572789
