topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,320300004772,1785622887283721321,108906419418789,-1,0
/localization/kinematic_state,320350004773,1785622887332464231,108906468161661,-1,0
/localization/kinematic_state,320400004774,1785622887384038778,108906519735975,-1,0
/localization/kinematic_state,320450004775,1785622887433926847,108906569624231,-1,0
/localization/kinematic_state,320500004775,1785622887483350549,108906619047864,-1,0
/localization/kinematic_state,320550004776,1785622887535405807,108906671103146,-1,0
/localization/kinematic_state,320600004777,1785622887585062779,108906720760143,-1,0
/localization/kinematic_state,320650004778,1785622887633295680,108906768993166,-1,0
/localization/kinematic_state,320700004778,1785622887682239045,108906817936285,-1,0
/localization/kinematic_state,320750004779,1785622887732556301,108906868253495,-1,0
/localization/kinematic_state,320800004780,1785622887783422882,108906919120287,-1,0
/localization/kinematic_state,320850004781,1785622887833969339,108906969666984,-1,0
/localization/kinematic_state,320900004781,1785622887883131453,108907018828693,-1,0
/localization/kinematic_state,320950004782,1785622887933459638,108907069156885,-1,0
/localization/kinematic_state,321000004783,1785622887983027650,108907118724891,-1,0
/localization/kinematic_state,321050004784,1785622888034602595,108907170299719,-1,0
/localization/kinematic_state,321100004784,1785622888084761185,108907220458391,-1,0
/localization/kinematic_state,321150004785,1785622888134374181,108907270071401,-1,0
/sensing/lidar/top/pointcloud_raw_ex,321200004786,1785622888203434657,108907339132165,321200004786,106924
/tf,321200004786,1785622888206885651,108907342582846,321200004786,0
/localization/kinematic_state,321200004786,1785622888207184264,108907342881187,321200004786,0
/tf,321250004786,1785622888235579512,108907371276798,321250004786,0
/localization/kinematic_state,321250004786,1785622888235870044,108907371567148,321250004786,0
/tf,321300004787,1785622888289256153,108907424953375,321300004787,0
/localization/kinematic_state,321300004787,1785622888289295476,108907424992371,321300004787,0
/sensing/lidar/top/pointcloud_raw_ex,321300004787,1785622888306800086,108907442497797,321300004787,106652
/tf,321350004788,1785622888334410414,108907470107845,321350004788,0
/localization/kinematic_state,321350004788,1785622888334451597,108907470148448,321350004788,0
/sensing/lidar/top/pointcloud_raw_ex,321350004788,1785622888362799973,108907498497865,321350004788,115100
/localization/pose_estimator/pose_with_covariance,321150004785,1785622888367782387,108907503479612,321350004788,0
/tf,321400004789,1785622888385424134,108907521121562,321400004789,0
/localization/kinematic_state,321400004789,1785622888387065276,108907522762474,321400004789,0
