topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,321150004785,53.9362,-141.1396
/localization/pose_estimator/pose_with_covariance,321450004789,53.9369,-141.1222
/localization/pose_estimator/pose_with_covariance,321500004790,53.8820,-141.1101
/localization/pose_estimator/pose_with_covariance,321650004792,53.9409,-141.1400
/localization/pose_estimator/pose_with_covariance,321700004793,53.9025,-141.0294
/localization/pose_estimator/pose_with_covariance,321750004794,53.9311,-141.1323
/localization/pose_estimator/pose_with_covariance,321850004795,53.8919,-141.0938
/localization/pose_estimator/pose_with_covariance,322200004801,53.9121,-140.9194
/localization/pose_estimator/pose_with_covariance,323150004815,53.9306,-141.1285
/localization/pose_estimator/pose_with_covariance,323250004816,53.9051,-141.1287
/localization/pose_estimator/pose_with_covariance,323350004818,53.9074,-141.1311
/localization/pose_estimator/pose_with_covariance,323500004820,53.9204,-141.0800
/localization/pose_estimator/pose_with_covariance,323550004821,53.9230,-141.1171
/localization/pose_estimator/pose_with_covariance,323650004822,53.9407,-141.1416
/localization/pose_estimator/pose_with_covariance,323750004824,53.9443,-141.1457
/localization/pose_estimator/pose_with_covariance,323850004825,53.9594,-141.1414
/localization/pose_estimator/pose_with_covariance,323950004827,53.9489,-141.1484
/localization/pose_estimator/pose_with_covariance,324100004829,53.9421,-140.9048
/localization/pose_estimator/pose_with_covariance,324150004830,53.9084,-141.1121
/localization/pose_estimator/pose_with_covariance,324900004841,53.8808,-141.0502
/localization/pose_estimator/pose_with_covariance,325950004857,53.9381,-141.1259
/localization/pose_estimator/pose_with_covariance,326050004858,53.9357,-141.1265
/localization/pose_estimator/pose_with_covariance,326250004861,53.9231,-141.1322
/localization/pose_estimator/pose_with_covariance,327150004874,53.9420,-141.1448
/localization/pose_estimator/pose_with_covariance,327350004877,53.9339,-141.1459
/localization/pose_estimator/pose_with_covariance,328300004892,53.9549,-141.0274
/localization/pose_estimator/pose_with_covariance,328500004895,53.9417,-141.0457
/localization/pose_estimator/pose_with_covariance,330850004930,53.9419,-141.1472
/localization/pose_estimator/pose_with_covariance,331050004933,53.8997,-141.1171
/localization/pose_estimator/pose_with_covariance,331500004939,53.9259,-141.0368
/localization/pose_estimator/pose_with_covariance,331900004945,53.9217,-141.0835
/localization/pose_estimator/pose_with_covariance,332100004948,53.9312,-141.0902
/localization/pose_estimator/pose_with_covariance,332450004953,53.9437,-141.1285
/localization/pose_estimator/pose_with_covariance,332600004956,53.9311,-141.0313
/localization/pose_estimator/pose_with_covariance,332750004958,53.9345,-141.1464
/localization/pose_estimator/pose_with_covariance,332850004959,53.9373,-141.1343
/localization/pose_estimator/pose_with_covariance,332950004961,53.9515,-141.1947
/localization/pose_estimator/pose_with_covariance,334700004987,53.9380,-141.1017
/localization/pose_estimator/pose_with_covariance,335550005000,53.9275,-141.1409
/localization/pose_estimator/pose_with_covariance,336600005015,53.9086,-141.0123
/localization/pose_estimator/pose_with_covariance,336900005020,53.8599,-140.9403
/localization/pose_estimator/pose_with_covariance,337150005023,53.9401,-141.1291
/localization/pose_estimator/pose_with_covariance,338700005047,53.9346,-141.1119
/localization/pose_estimator/pose_with_covariance,340300005070,53.9856,-140.9906
/localization/pose_estimator/pose_with_covariance,341700005091,53.9155,-141.0562
/localization/pose_estimator/pose_with_covariance,342000005096,53.9390,-141.0802
/localization/pose_estimator/pose_with_covariance,342650005105,53.9111,-141.1306
/localization/pose_estimator/pose_with_covariance,342700005106,53.9101,-140.8634
/localization/pose_estimator/pose_with_covariance,343300005115,53.9466,-140.8379
/localization/pose_estimator/pose_with_covariance,343700005121,53.9324,-141.0983
/localization/pose_estimator/pose_with_covariance,343850005123,53.9084,-141.1087
/localization/pose_estimator/pose_with_covariance,344300005130,53.9215,-141.0618
/localization/pose_estimator/pose_with_covariance,344950005140,53.9380,-141.1454
/localization/pose_estimator/pose_with_covariance,345000005140,53.9279,-141.0397
/localization/pose_estimator/pose_with_covariance,345250005144,53.9263,-141.1297
/localization/pose_estimator/pose_with_covariance,345700005151,53.9184,-141.0524
/localization/pose_estimator/pose_with_covariance,347100005172,53.8807,-141.0782
/localization/pose_estimator/pose_with_covariance,347150005172,53.9252,-141.1313
/localization/pose_estimator/pose_with_covariance,347350005175,53.9152,-141.1168
/localization/pose_estimator/pose_with_covariance,348000005185,53.9343,-141.0554
/localization/pose_estimator/pose_with_covariance,348100005187,53.9267,-141.0015
/localization/pose_estimator/pose_with_covariance,348250005189,53.9517,-141.1445
/localization/pose_estimator/pose_with_covariance,348850005198,53.9597,-141.1485
/localization/pose_estimator/pose_with_covariance,349150005202,53.9575,-141.1495
/localization/pose_estimator/pose_with_covariance,350050005216,53.9443,-141.1383
/localization/pose_estimator/pose_with_covariance,351150005232,53.9229,-141.1393
/localization/pose_estimator/pose_with_covariance,351250005234,53.9531,-141.1443
/localization/pose_estimator/pose_with_covariance,351800005242,53.8767,-141.0399
/localization/pose_estimator/pose_with_covariance,353450005266,53.9292,-141.1263
/localization/pose_estimator/pose_with_covariance,353800005272,53.9607,-140.9606
/localization/pose_estimator/pose_with_covariance,354650005284,53.9430,-141.1313
/localization/pose_estimator/pose_with_covariance,355750005301,53.9476,-141.1363
/localization/pose_estimator/pose_with_covariance,355800005301,53.9194,-141.0746
/localization/pose_estimator/pose_with_covariance,357550005327,53.9088,-141.1248
/localization/pose_estimator/pose_with_covariance,358800005346,53.9201,-141.0208
/localization/pose_estimator/pose_with_covariance,358850005347,53.9211,-141.1284
/localization/pose_estimator/pose_with_covariance,359000005349,53.8955,-141.0309
/localization/pose_estimator/pose_with_covariance,359050005350,53.9270,-141.1212
/localization/pose_estimator/pose_with_covariance,359900005362,53.8948,-141.0132
/localization/pose_estimator/pose_with_covariance,360050005365,53.9326,-141.1398
/localization/pose_estimator/pose_with_covariance,360250005368,53.9062,-141.1440
/localization/pose_estimator/pose_with_covariance,360300005368,53.9037,-141.0312
/localization/pose_estimator/pose_with_covariance,360750005375,53.9219,-141.1143
/localization/pose_estimator/pose_with_covariance,360850005377,53.9087,-141.1142
/localization/pose_estimator/pose_with_covariance,361100005380,53.9248,-141.0728
/localization/pose_estimator/pose_with_covariance,361600005388,53.9267,-141.0725
/localization/pose_estimator/pose_with_covariance,362150005396,53.9225,-141.1296
/localization/pose_estimator/pose_with_covariance,363800005421,53.8794,-141.0627
/localization/pose_estimator/pose_with_covariance,364300005428,53.9605,-141.0662
/localization/pose_estimator/pose_with_covariance,364600005432,53.9320,-141.0605
/localization/pose_estimator/pose_with_covariance,366050005454,53.9389,-141.1459
/localization/pose_estimator/pose_with_covariance,366800005465,53.9175,-141.0009
/localization/pose_estimator/pose_with_covariance,367350005473,53.9202,-141.1395
/localization/pose_estimator/pose_with_covariance,368150005485,53.9420,-141.1329
/localization/pose_estimator/pose_with_covariance,369000005498,53.9443,-141.1125
/localization/pose_estimator/pose_with_covariance,369150005500,53.9124,-141.1146
/localization/pose_estimator/pose_with_covariance,369650005508,53.9296,-141.1417
/localization/pose_estimator/pose_with_covariance,369700005508,53.9316,-141.0477
/localization/pose_estimator/pose_with_covariance,369750005509,53.9103,-141.1319
/localization/pose_estimator/pose_with_covariance,370050005514,53.9324,-141.1192
/localization/pose_estimator/pose_with_covariance,370650005523,53.9454,-141.1395
/localization/pose_estimator/pose_with_covariance,370700005523,53.9355,-140.9936
/localization/pose_estimator/pose_with_covariance,371650005538,53.9380,-141.1504
/localization/pose_estimator/pose_with_covariance,372250005546,53.9215,-141.1319
/localization/pose_estimator/pose_with_covariance,372700005553,53.8812,-141.0063
/localization/pose_estimator/pose_with_covariance,372950005557,53.9467,-141.1396
/localization/pose_estimator/pose_with_covariance,373450005564,53.9234,-141.1159
/localization/pose_estimator/pose_with_covariance,373600005567,53.9243,-141.0482
/localization/pose_estimator/pose_with_covariance,374100005574,53.9749,-141.0358
/localization/pose_estimator/pose_with_covariance,374500005580,53.9039,-140.9099
/localization/pose_estimator/pose_with_covariance,375050005588,53.9360,-141.1587
/localization/pose_estimator/pose_with_covariance,375750005599,53.9025,-141.1146
/localization/pose_estimator/pose_with_covariance,376050005603,53.9390,-141.1391
/localization/pose_estimator/pose_with_covariance,377500005625,53.9187,-141.0575
/localization/pose_estimator/pose_with_covariance,378100005634,53.9077,-141.0588
/localization/pose_estimator/pose_with_covariance,379450005654,53.9282,-141.1261
/localization/pose_estimator/pose_with_covariance,379750005658,53.9370,-141.1305
/localization/pose_estimator/pose_with_covariance,379850005660,53.9099,-141.1256
/localization/pose_estimator/pose_with_covariance,381150005679,53.9142,-141.1388
/localization/pose_estimator/pose_with_covariance,382300005696,53.9295,-141.0715
/localization/pose_estimator/pose_with_covariance,382650005701,53.9302,-141.1304
/localization/pose_estimator/pose_with_covariance,382950005706,53.9547,-141.1621
/localization/pose_estimator/pose_with_covariance,383600005716,53.8918,-141.0660
/localization/pose_estimator/pose_with_covariance,385300005741,53.8960,-141.0345
/localization/pose_estimator/pose_with_covariance,385400005742,53.9401,-141.0695
/localization/pose_estimator/pose_with_covariance,386500005759,53.9511,-141.0558
