clock_ns,arrival_system_ns
321200004786,1785622888183431664
321250004786,1785622888232518184
321300004787,1785622888282999406
321350004788,1785622888332652743
321400004789,1785622888383161711
321450004789,1785622888434021831
321500004790,1785622888483127349
321550004791,1785622888533149317
321600004792,1785622888583250475
321650004792,1785622888633302405
321700004793,1785622888683377726
321750004794,1785622888733487917
321800004795,1785622888783532495
321850004795,1785622888833643560
321900004796,1785622888883722219
321950004797,1785622888934126312
322000004798,1785622888983885041
322050004798,1785622889033976114
322100004799,1785622889084090392
322150004800,1785622889134346057
322200004801,1785622889184618881
322250004801,1785622889236538672
322300004802,1785622889285359338
322350004803,1785622889335437216
322400004804,1785622889385560210
322450004804,1785622889435619377
322500004805,1785622889485688660
322550004806,1785622889535980755
322600004807,1785622889585856988
322650004807,1785622889635949053
322700004808,1785622889686399149
322750004809,1785622889736080397
322800004810,1785622889786651628
322850004810,1785622889836232558
322900004811,1785622889886445736
322950004812,1785622889939165461
323000004813,1785622889994950842
323050004813,1785622890048545326
323100004814,1785622890098628092
323150004815,1785622890148696473
323200004816,1785622890201221271
323250004816,1785622890249569529
323300004817,1785622890314942728
323350004818,1785622890349385126
323400004819,1785622890399421682
323450004819,1785622890449473318
323500004820,1785622890500000211
323550004821,1785622890549935018
323600004822,1785622890600241836
323650004822,1785622890650616184
323700004823,1785622890700211594
323750004824,1785622890750386787
323800004824,1785622890800610860
323850004825,1785622890851626618
323900004826,1785622890902074204
323950004827,1785622890951264223
324000004827,1785622891001508065
324050004828,1785622891052099867
324100004829,1785622891102109199
324150004830,1785622891154403978
324200004830,1785622891202832648
324250004831,1785622891253144804
324300004832,1785622891302921600
324350004833,1785622891361067731
324400004833,1785622891402735560
324450004834,1785622891453365151
324500004835,1785622891502862787
324550004836,1785622891552966724
324600004836,1785622891603038038
324650004837,1785622891653130686
324700004838,1785622891703362247
324750004839,1785622891753396891
324800004839,1785622891806477200
324850004840,1785622891853501720
324900004841,1785622891903946401
324950004842,1785622891953851381
325000004842,1785622892003878640
325050004843,1785622892053944656
325100004844,1785622892104159120
325150004845,1785622892155763550
325200004845,1785622892206364727
325250004846,1785622892256095877
325300004847,1785622892306043134
325350004848,1785622892357186012
325400004848,1785622892407395619
325450004849,1785622892457982162
325500004850,1785622892507937064
325550004851,1785622892557625988
325600004851,1785622892607956522
325650004852,1785622892657873662
325700004853,1785622892710366530
325750004854,1785622892758178056
325800004854,1785622892808219335
325850004855,1785622892858302440
325900004856,1785622892908483853
325950004857,1785622892958758484
326000004857,1785622893008819712
326050004858,1785622893059364681
326100004859,1785622893110012908
326150004860,1785622893159965934
326200004860,1785622893210067804
326250004861,1785622893260269664
326300004862,1785622893310264869
326350004862,1785622893362723912
326400004863,1785622893412883749
326450004864,1785622893462926369
326500004865,1785622893512969030
326550004865,1785622893562991392
326600004866,1785622893613389887
326650004867,1785622893663655007
326700004868,1785622893713895571
326750004868,1785622893764772956
326800004869,1785622893814797657
326850004870,1785622893864966283
326900004871,1785622893915009142
326950004871,1785622893965119555
327000004872,1785622894015152760
327050004873,1785622894065240629
327100004874,1785622894115883849
327150004874,1785622894165470864
327200004875,1785622894215547204
327250004876,1785622894265725600
327300004877,1785622894315801401
327350004877,1785622894365853609
327400004878,1785622894415987786
327450004879,1785622894466575619
327500004880,1785622894516229964
327550004880,1785622894566340076
327600004881,1785622894616421167
327650004882,1785622894666481195
327700004883,1785622894716561738
327750004883,1785622894766714875
327800004884,1785622894816883106
327850004885,1785622894866915025
327900004886,1785622894916970353
327950004886,1785622894967335312
328000004887,1785622895017378381
328050004888,1785622895067514458
328100004889,1785622895117647696
328150004889,1785622895167854790
328200004890,1785622895218174480
328250004891,1785622895268397083
328300004892,1785622895318377847
328350004892,1785622895368423964
328400004893,1785622895418556870
328450004894,1785622895469365350
328500004895,1785622895518670880
328550004895,1785622895568900810
328600004896,1785622895618858331
328650004897,1785622895668877237
328700004898,1785622895718930125
328750004898,1785622895769053965
328800004899,1785622895819240322
328850004900,1785622895869403012
328900004900,1785622895920220805
328950004901,1785622895969545071
329000004902,1785622896019868636
329050004903,1785622896070761369
329100004903,1785622896120872487
329150004904,1785622896171135392
329200004905,1785622896221124927
329250004906,1785622896271210421
329300004906,1785622896321324162
329350004907,1785622896371654452
329400004908,1785622896422090604
329450004909,1785622896472349982
329500004909,1785622896522118529
329550004910,1785622896572257453
329600004911,1785622896622369624
329650004912,1785622896672439901
329700004912,1785622896722511158
329750004913,1785622896772564714
329800004914,1785622896822912671
329850004915,1785622896873372339
329900004915,1785622896922795970
329950004916,1785622896973151175
330000004917,1785622897023156994
330050004918,1785622897073333895
330100004918,1785622897123227949
330150004919,1785622897173374665
330200004920,1785622897223444152
330250004921,1785622897273535261
330300004921,1785622897323645396
330350004922,1785622897373789779
330400004923,1785622897423906176
330450004924,1785622897474322265
330500004924,1785622897524166595
330550004925,1785622897574204026
330600004926,1785622897624415087
330650004927,1785622897674445820
330700004927,1785622897724553211
330750004928,1785622897774988212
330800004929,1785622897824820187
330850004930,1785622897874839331
330900004930,1785622897925107105
330950004931,1785622897975354660
331000004932,1785622898025438900
331050004933,1785622898075590698
331100004933,1785622898125834588
331150004934,1785622898175694172
331200004935,1785622898225989121
331250004936,1785622898275862413
331300004936,1785622898325982578
331350004937,1785622898376109375
331400004938,1785622898426312986
331450004938,1785622898476420235
331500004939,1785622898526478405
331550004940,1785622898576565967
331600004941,1785622898626729614
331650004941,1785622898676708931
331700004942,1785622898726966334
331750004943,1785622898776922963
331800004944,1785622898826982223
331850004944,1785622898877078995
331900004945,1785622898927221616
331950004946,1785622898977382699
332000004947,1785622899027767986
332050004947,1785622899078366810
332100004948,1785622899128017978
332150004949,1785622899178226015
332200004950,1785622899228517565
332250004950,1785622899278356975
332300004951,1785622899328722522
332350004952,1785622899378520577
332400004953,1785622899428650920
332450004953,1785622899478969760
332500004954,1785622899528910524
332550004955,1785622899580318702
332600004956,1785622899629145526
332650004956,1785622899679686004
332700004957,1785622899729368560
332750004958,1785622899779523134
332800004959,1785622899829665429
332850004959,1785622899879779016
332900004960,1785622899929906345
332950004961,1785622899980195094
333000004962,1785622900030086374
333050004962,1785622900080301920
333100004963,1785622900130871893
333150004964,1785622900180817522
333200004965,1785622900230962256
333250004965,1785622900281284318
333300004966,1785622900331064992
333350004967,1785622900381255662
333400004968,1785622900431408518
333450004968,1785622900481603251
333500004969,1785622900531661899
333550004970,1785622900581725944
333600004971,1785622900631867639
333650004971,1785622900682299240
333700004972,1785622900733365185
333750004973,1785622900782443864
333800004974,1785622900832702822
333850004974,1785622900883008045
333900004975,1785622900933180552
333950004976,1785622900983447893
334000004976,1785622901033686588
334050004977,1785622901083975600
334100004978,1785622901133965279
334150004979,1785622901184645475
334200004979,1785622901234711007
334250004980,1785622901285130411
334300004981,1785622901335249438
334350004982,1785622901385904391
334400004982,1785622901436378365
334450004983,1785622901485988067
334500004984,1785622901535875197
334550004985,1785622901585891358
334600004985,1785622901640401192
334650004986,1785622901686290641
334700004987,1785622901736117467
334750004988,1785622901786499044
334800004988,1785622901839416467
334850004989,1785622901886704026
334900004990,1785622901936758215
334950004991,1785622901986940985
335000004991,1785622902036938712
335050004992,1785622902087114132
335100004993,1785622902137465140
335150004994,1785622902187314006
335200004994,1785622902237647740
335250004995,1785622902290391731
335300004996,1785622902338862676
335350004997,1785622902388461917
335400004997,1785622902438003421
335450004998,1785622902488136141
335500004999,1785622902538210884
335550005000,1785622902588423203
335600005000,1785622902639699228
335650005001,1785622902688504175
335700005002,1785622902738608181
335750005003,1785622902789363156
335800005003,1785622902838711075
335850005004,1785622902892426782
335900005005,1785622902939219412
335950005006,1785622902989109945
336000005006,1785622903039402793
336050005007,1785622903089942150
336100005008,1785622903142416338
336150005009,1785622903189705262
336200005009,1785622903240363286
336250005010,1785622903289859134
336300005011,1785622903340340555
336350005012,1785622903390353931
336400005012,1785622903440444497
336450005013,1785622903490544633
336500005014,1785622903540720591
336550005014,1785622903590766237
336600005015,1785622903640875972
336650005016,1785622903690961775
336700005017,1785622903741096885
336750005017,1785622903791173634
336800005018,1785622903841232834
336850005019,1785622903891497782
336900005020,1785622903941408032
336950005020,1785622903991498232
337000005021,1785622904041860146
337050005022,1785622904092061828
337100005023,1785622904142004556
337150005023,1785622904192130561
337200005024,1785622904242367217
337250005025,1785622904292309521
337300005026,1785622904342479412
337350005026,1785622904392609192
337400005027,1785622904442697622
337450005028,1785622904492672228
337500005029,1785622904542825853
337550005029,1785622904592899043
337600005030,1785622904643772119
337650005031,1785622904693387156
337700005032,1785622904743694733
337750005032,1785622904793920142
337800005033,1785622904844205655
337850005034,1785622904894462470
337900005035,1785622904944484690
337950005035,1785622904994665934
338000005036,1785622905045091470
338050005037,1785622905094850398
338100005038,1785622905144938704
338150005038,1785622905195056071
338200005039,1785622905245228921
338250005040,1785622905295228178
338300005041,1785622905345324624
338350005041,1785622905395783131
338400005042,1785622905445764500
338450005043,1785622905495682749
338500005044,1785622905545943310
338550005044,1785622905596046290
338600005045,1785622905646405473
338650005046,1785622905696852329
338700005047,1785622905746625039
338750005047,1785622905796735857
338800005048,1785622905846783298
338850005049,1785622905896920277
338900005050,1785622905947007807
338950005050,1785622905997332407
339000005051,1785622906047438895
339050005052,1785622906097594289
339100005052,1785622906147514768
339150005053,1785622906197573429
339200005054,1785622906249431702
339250005055,1785622906298006804
339300005055,1785622906347725745
339350005056,1785622906400184600
339400005057,1785622906450199757
339450005058,1785622906500369453
339500005058,1785622906550495969
339550005059,1785622906600774281
339600005060,1785622906651118188
339650005061,1785622906701248830
339700005061,1785622906751216641
339750005062,1785622906801184294
339800005063,1785622906851281723
339850005064,1785622906901405191
339900005064,1785622906951451083
339950005065,1785622907001646163
340000005066,1785622907051675205
340050005067,1785622907101734552
340100005067,1785622907152009138
340150005068,1785622907202089788
340200005069,1785622907252216197
340250005070,1785622907302457937
340300005070,1785622907355506566
340350005071,1785622907402518707
340400005072,1785622907452683953
340450005073,1785622907502671467
340500005073,1785622907552854769
