sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785622886205839133,carla-server,0.0,4249268224,5.0,6956253184,-1,74.02
1785622886205839133,autoware,0.0,11617644544,1.0,2921332736,-1,74.02
1785622886205839133,observer,0.0,9416704,-1.0,-1,-1,74.02
1785622887205921720,carla-server,170.68231325384076,4249272320,5.0,6956253184,-1,74.02
1785622887205921720,autoware,1977.0509685881916,11631120384,1.0,2921332736,-1,74.02
1785622887205921720,observer,83.52204490679095,18075648,-1.0,-1,-1,74.02
1785622888205925440,carla-server,163.82995967926792,4249272320,5.0,6956253184,-1,72.5
1785622888205925440,autoware,2056.987964281335,11745775616,-1.0,2921332736,-1,72.5
1785622888205925440,observer,27.391451826137864,26595328,-1.0,-1,-1,72.5
1785622889205893498,carla-server,167.87575453954616,4249272320,5.0,6956253184,0.997794,72.5
1785622889205893498,autoware,2072.308523601338,11752341504,-1.0,2921332736,0.997794,72.5
1785622889205893498,observer,24.046044697483936,30773248,-1.0,-1,0.997794,72.5
1785622890205925715,carla-server,163.0122999291356,4249272320,5.0,6956253184,0.984780,72.5
1785622890205925715,autoware,2074.1550896529184,11815129088,-1.0,2921332736,0.984780,72.5
1785622890205925715,observer,18.232267858128136,31404032,-1.0,-1,0.984780,72.5
1785622891205924502,carla-server,162.24671866234374,4249272320,5.0,6956253184,0.996577,72.5
1785622891205924502,autoware,2106.553565549897,11832631296,-1.0,2921332736,0.996577,72.5
1785622891205924502,observer,16.29814272136729,29593600,-1.0,-1,0.996577,72.5
1785622892205923236,carla-server,169.339968885795,4249276416,5.0,6956253184,0.997099,72.5
1785622892205923236,autoware,2029.7371568532967,11786129408,-1.0,2921332736,0.997099,72.5
1785622892205923236,observer,19.879271785547957,31088640,-1.0,-1,0.997099,72.5
1785622893205925189,carla-server,171.9747933109556,4249276416,6.0,6956253184,0.996224,70.77
1785622893205925189,autoware,2039.0552669317035,11786031104,-1.0,2921332736,0.996224,70.77
1785622893205925189,observer,19.800828257795626,30752768,-1.0,-1,0.996224,70.77
1785622894205920841,carla-server,168.81651248815442,4249276416,5.0,6956253184,0.994345,70.77
1785622894205920841,autoware,2025.9084428399995,11786272768,-1.0,2921332736,0.994345,70.77
1785622894205920841,observer,19.738790454832415,30003200,-1.0,-1,0.994345,70.77
1785622895205926374,carla-server,170.57284570496645,4249276416,5.0,6956253184,0.997577,70.77
1785622895205926374,autoware,2001.596715693583,11786350592,-1.0,2921332736,0.997577,70.77
1785622895205926374,observer,19.721524039560816,31526912,-1.0,-1,0.997577,70.77
1785622896206325365,carla-server,171.72285550866266,4249280512,6.0,6956253184,0.996893,70.77
1785622896206325365,autoware,2029.980940217245,11786293248,-1.0,2921332736,0.996893,70.77
1785622896206325365,observer,19.862120424416457,30703616,-1.0,-1,0.996893,70.77
1785622897206039513,carla-server,170.4831024113113,4249280512,6.0,6956253184,0.997637,70.77
1785622897206039513,autoware,2046.323367421028,11906232320,-1.0,2921332736,0.997637,70.77
1785622897206039513,observer,19.83616134190667,30875648,-1.0,-1,0.997637,70.77
1785622898205991303,carla-server,168.24446796038896,4249280512,5.0,6956253184,0.997637,71.67
1785622898205991303,autoware,2031.7764994006297,11906252800,1.0,2921332736,0.997637,71.67
1785622898205991303,observer,19.348051288294986,31141888,-1.0,-1,0.997637,71.67
1785622899205929532,carla-server,171.56218223271853,4249280512,5.0,6956253184,0.997651,71.67
1785622899205929532,autoware,2020.0249013682512,11906461696,1.0,2921332736,0.997651,71.67
1785622899205929532,observer,19.737983299218893,31506432,-1.0,-1,0.997651,71.67
1785622900205928121,carla-server,169.680371556489,4249284608,5.0,6956253184,0.997585,71.67
1785622900205928121,autoware,2028.2368570285757,11905417216,1.0,2921332736,0.997585,71.67
1785622900205928121,observer,19.496808215968098,31223808,-1.0,-1,0.997585,71.67
1785622901205923287,carla-server,169.96995149815743,4249284608,5.0,6956253184,0.996138,71.67
1785622901205923287,autoware,2035.7508478050477,11906891776,1.0,2921332736,0.996138,71.67
1785622901205923287,observer,19.499640993517232,31477760,-1.0,-1,0.996138,71.67
1785622902205927920,carla-server,168.47599162190104,4249284608,6.0,6956253184,0.997268,71.67
1785622902205927920,autoware,2013.560969475941,11908128768,-1.0,2921332736,0.997268,71.67
1785622902205927920,observer,19.90801512312373,31674368,-1.0,-1,0.997268,71.67
1785622903205931888,carla-server,168.3557836432529,4249284608,6.0,6956253184,0.997839,75.3
1785622903205931888,autoware,2047.9523028742965,11907104768,-1.0,2921332736,0.997839,75.3
1785622903205931888,observer,20.326594930672705,30834688,-1.0,-1,0.997839,75.3
1785622904205941928,carla-server,169.67844509319053,4249288704,6.0,6956253184,0.998143,75.3
1785622904205941928,autoware,2039.6808936940783,11906678784,-1.0,2921332736,0.998143,75.3
1785622904205941928,observer,19.50886949631214,31789056,-1.0,-1,0.998143,75.3
1785622905205926157,carla-server,167.53169262899274,4249288704,6.0,6956253184,0.997178,75.3
1785622905205926157,autoware,2010.9709078005267,11906342912,-1.0,2921332736,0.997178,75.3
1785622905205926157,observer,19.43437717682903,31866880,-1.0,-1,0.997178,75.3
1785622906205921369,carla-server,169.26965247559684,4249288704,6.0,6956253184,0.997538,75.3
1785622906205921369,autoware,2037.8457586348723,11907244032,-1.0,2921332736,0.997538,75.3
1785622906205921369,observer,19.44043461344996,29753344,-1.0,-1,0.997538,75.3
1785622907205926658,carla-server,170.3025348924216,4249288704,5.0,6956253184,0.997210,75.3
1785622907205926658,autoware,2010.339412107398,11908116480,-1.0,2921332736,0.997210,75.3
1785622907205926658,observer,19.361740424917272,32161792,-1.0,-1,0.997210,75.3
1785622908205930247,carla-server,170.04601515637944,4249292800,5.0,6956253184,0.997559,76.48
1785622908205930247,autoware,2038.6269133269554,11907420160,-1.0,2921332736,0.997559,76.48
1785622908205930247,observer,19.68749881929068,31485952,-1.0,-1,0.997559,76.48
1785622909206177729,carla-server,169.80948134240174,4249292800,6.0,6956253184,0.997788,76.48
1785622909206177729,autoware,2029.721882067677,11909025792,-1.0,2921332736,0.997788,76.48
1785622909206177729,observer,19.702735179333743,31977472,-1.0,-1,0.997788,76.48
1785622910205955932,carla-server,169.50636373809166,4249292800,5.0,6956253184,0.997936,76.48
1785622910205955932,autoware,2012.5120023225634,11907870720,1.0,2921332736,0.997936,76.48
1785622910205955932,observer,19.146550728309144,31899648,-1.0,-1,0.997936,76.48
1785622911205931608,carla-server,168.06110819591183,4249292800,6.0,6956253184,0.995646,76.48
1785622911205931608,autoware,2020.6714303295541,11908407296,-1.0,2921332736,0.995646,76.48
1785622911205931608,observer,20.10718520917761,31748096,-1.0,-1,0.995646,76.48
1785622912206329717,carla-server,170.68493389084196,4249305088,5.0,6956253184,0.993281,76.48
1785622912206329717,autoware,2025.5772064106434,11908550656,1.0,2921332736,0.993281,76.48
1785622912206329717,observer,19.991809405613612,32129024,-1.0,-1,0.993281,76.48
1785622913206143389,carla-server,172.10238880374388,4249305088,3.0,6956253184,0.997796,74.92
1785622913206143389,autoware,2035.9633912603542,11908411392,3.0,2921332736,0.997796,74.92
1785622913206143389,observer,20.1479174069456,33091584,-1.0,-1,0.997796,74.92
1785622914205928478,carla-server,167.6020728440683,4249305088,6.0,6956253184,0.991624,74.92
1785622914205928478,autoware,2028.0957473146404,11908915200,-1.0,2921332736,0.991624,74.92
1785622914205928478,observer,20.28439092930693,32395264,-1.0,-1,0.991624,74.92
1785622915205928608,carla-server,170.46915036412557,4249305088,5.0,6956253184,0.997071,74.92
1785622915205928608,autoware,2012.0162167519254,11908526080,1.0,2921332736,0.997071,74.92
1785622915205928608,observer,19.877935057522045,32083968,-1.0,-1,0.997071,74.92
1785622916205938965,carla-server,167.14546357427136,4249305088,5.0,6956253184,0.996271,74.92
1785622916205938965,autoware,2039.108400402793,11910770688,1.0,2921332736,0.996271,74.92
1785622916205938965,observer,20.033961732794975,32284672,-1.0,-1,0.996271,74.92
1785622917205935494,carla-server,168.86011687192374,4249309184,6.0,6956253184,0.997962,74.92
1785622917205935494,autoware,2032.7893706756772,11909406720,-1.0,2921332736,0.997962,74.92
1785622917205935494,observer,20.326031548191654,32677888,-1.0,-1,0.997962,74.92
1785622918205895369,carla-server,169.03976885920676,4249309184,6.0,6956253184,0.997974,74.29
1785622918205895369,autoware,2043.4172873324965,11908984832,-1.0,2921332736,0.997974,74.29
1785622918205895369,observer,20.346235484411086,32370688,-1.0,-1,0.997974,74.29
1785622919205920623,carla-server,166.40862152778985,4249309184,6.0,6956253184,0.994566,74.29
1785622919205920623,autoware,2000.4158902291106,11909234688,-1.0,2921332736,0.994566,74.29
1785622919205920623,observer,20.139318224402437,32890880,-1.0,-1,0.994566,74.29
1785622920205920099,carla-server,167.63317496678192,4249309184,4.0,6956253184,0.985864,74.29
1785622920205920099,autoware,2028.8635600154837,11909353472,-1.0,2921332736,0.985864,74.29
1785622920205920099,observer,19.907992535601494,32423936,-1.0,-1,0.985864,74.29
1785622921205909351,carla-server,168.46177157283404,4249313280,4.0,6956253184,0.996893,74.29
1785622921205909351,autoware,2022.493664925587,11909632000,1.0,2921332736,0.996893,74.29
1785622921205909351,observer,20.08814916841975,31662080,-1.0,-1,0.996893,74.29
1785622922205928511,carla-server,167.12322775957423,4249313280,4.0,6956253184,0.997024,74.29
1785622922205928511,autoware,1945.9841005739445,11909255168,1.0,2921332736,0.997024,74.29
1785622922205928511,observer,19.287578725827974,32600064,-1.0,-1,0.997024,74.29
1785622923205902615,carla-server,169.9441537962736,4249313280,6.0,6956253184,0.998083,74.58
1785622923205902615,autoware,1919.7831883204763,11909636096,-1.0,2921332736,0.998083,74.58
1785622923205902615,observer,19.57722145144824,32206848,-1.0,-1,0.998083,74.58
1785622924205922728,carla-server,168.43219013456581,4249313280,6.0,6956253184,0.996325,74.58
1785622924205922728,autoware,1998.7681528613398,11910238208,-1.0,2921332736,0.996325,74.58
1785622924205922728,observer,19.63016896940557,31879168,-1.0,-1,0.996325,74.58
1785622925205922922,carla-server,168.97552684812945,4249317376,6.0,6956253184,0.993703,74.58
1785622925205922922,autoware,1930.2020605973344,11910135808,-1.0,2921332736,0.993703,74.58
1785622925205922922,observer,18.795598579279485,31854592,-1.0,-1,0.993703,74.58
1785622926205929473,carla-server,169.0656632776279,4249317376,6.0,6956253184,0.997474,74.58
1785622926205929473,autoware,2010.5371678184183,11910836224,-1.0,2921332736,0.997474,74.58
1785622926205929473,observer,19.55175977042316,31830016,-1.0,-1,0.997474,74.58
1785622927205938086,carla-server,171.87521022626396,4249317376,6.0,6956253184,0.996631,74.58
1785622927205938086,autoware,2022.5975641249565,11910348800,-1.0,2921332736,0.996631,74.58
1785622927205938086,observer,19.86418092816755,32387072,-1.0,-1,0.996631,74.58
1785622928205928692,carla-server,169.2443821189213,4249317376,6.0,6956253184,0.996934,75.5
