topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,320300004772,53.9089,-141.0682
/localization/kinematic_state,320350004773,53.9089,-141.0675
/localization/kinematic_state,320400004774,53.9089,-141.0675
/localization/kinematic_state,320450004775,53.9064,-141.0666
/localization/kinematic_state,320500004775,53.9050,-141.0663
/localization/kinematic_state,320550004776,53.9038,-141.0660
/localization/kinematic_state,320600004777,53.9029,-141.0658
/localization/kinematic_state,320650004778,53.9020,-141.0656
/localization/kinematic_state,320700004778,53.9028,-141.0660
/localization/kinematic_state,320750004779,53.9028,-141.0660
/localization/kinematic_state,320800004780,53.9028,-141.0660
/localization/kinematic_state,320850004781,53.9028,-141.0660
/localization/kinematic_state,320900004781,53.9028,-141.0660
/localization/kinematic_state,320950004782,53.9028,-141.0660
/localization/kinematic_state,321000004783,53.9028,-141.0660
/localization/kinematic_state,321050004784,53.9028,-141.0660
/localization/kinematic_state,321100004784,53.9028,-141.0660
/localization/kinematic_state,321150004785,53.9028,-141.0660
/localization/kinematic_state,321200004786,53.9028,-141.0660
/localization/kinematic_state,321250004786,53.9028,-141.0660
/localization/kinematic_state,321300004787,53.9028,-141.0660
/localization/kinematic_state,321350004788,53.9028,-141.0660
/localization/kinematic_state,321400004789,53.9043,-141.0678
/localization/kinematic_state,321450004789,53.9057,-141.0695
/localization/kinematic_state,321500004790,53.9084,-141.0723
/localization/kinematic_state,321550004791,53.9106,-141.0748
/localization/kinematic_state,321600004792,53.9113,-141.0778
/localization/kinematic_state,321650004792,53.9112,-141.0793
/localization/kinematic_state,321700004793,53.9111,-141.0807
/localization/kinematic_state,321750004794,53.9112,-141.0823
/localization/kinematic_state,321800004795,53.9113,-141.0838
/localization/kinematic_state,321850004795,53.9119,-141.0839
/localization/kinematic_state,321900004796,53.9130,-141.0847
/localization/kinematic_state,321950004797,53.9139,-141.0854
/localization/kinematic_state,322000004798,53.9135,-141.0854
/localization/kinematic_state,322050004798,53.9131,-141.0854
/localization/kinematic_state,322100004799,53.9130,-141.0861
/localization/kinematic_state,322150004800,53.9125,-141.0862
/localization/kinematic_state,322200004801,53.9120,-141.0863
/localization/kinematic_state,322250004801,53.9120,-141.0863
/localization/kinematic_state,322300004802,53.9120,-141.0841
/localization/kinematic_state,322350004803,53.9120,-141.0820
/localization/kinematic_state,322400004804,53.9120,-141.0799
/localization/kinematic_state,322450004804,53.9120,-141.0779
/localization/kinematic_state,322500004805,53.9120,-141.0759
/localization/kinematic_state,322550004806,53.9120,-141.0759
/localization/kinematic_state,322600004807,53.9120,-141.0759
/localization/kinematic_state,322650004807,53.9120,-141.0759
/localization/kinematic_state,322700004808,53.9120,-141.0759
/localization/kinematic_state,322750004809,53.9120,-141.0759
/localization/kinematic_state,322800004810,53.9120,-141.0759
/localization/kinematic_state,322850004810,53.9120,-141.0759
/localization/kinematic_state,322900004811,53.9120,-141.0759
/localization/kinematic_state,322950004812,53.9120,-141.0759
/localization/kinematic_state,323000004813,53.9120,-141.0759
/localization/kinematic_state,323050004813,53.9120,-141.0759
/localization/kinematic_state,323100004814,53.9120,-141.0759
/localization/kinematic_state,323150004815,53.9120,-141.0759
/localization/kinematic_state,323200004816,53.9120,-141.0759
/localization/kinematic_state,323250004816,53.9128,-141.0766
/localization/kinematic_state,323300004817,53.9136,-141.0772
/localization/kinematic_state,323350004818,53.9139,-141.0784
/localization/kinematic_state,323400004819,53.9139,-141.0802
/localization/kinematic_state,323450004819,53.9138,-141.0818
/localization/kinematic_state,323500004820,53.9133,-141.0829
/localization/kinematic_state,323550004821,53.9129,-141.0839
/localization/kinematic_state,323600004822,53.9127,-141.0844
/localization/kinematic_state,323650004822,53.9134,-141.0847
/localization/kinematic_state,323700004823,53.9139,-141.0849
/localization/kinematic_state,323750004824,53.9153,-141.0858
/localization/kinematic_state,323800004824,53.9165,-141.0865
/localization/kinematic_state,323850004825,53.9182,-141.0878
/localization/kinematic_state,323900004826,53.9195,-141.0888
/localization/kinematic_state,323950004827,53.9207,-141.0898
/localization/kinematic_state,324000004827,53.9223,-141.0907
/localization/kinematic_state,324050004828,53.9238,-141.0916
/localization/kinematic_state,324100004829,53.9253,-141.0925
/localization/kinematic_state,324150004830,53.9266,-141.0934
/localization/kinematic_state,324200004830,53.9279,-141.0943
/localization/kinematic_state,324250004831,53.9287,-141.0932
/localization/kinematic_state,324300004832,53.9294,-141.0921
/localization/kinematic_state,324350004833,53.9292,-141.0908
/localization/kinematic_state,324400004833,53.9290,-141.0896
/localization/kinematic_state,324450004834,53.9288,-141.0884
/localization/kinematic_state,324500004835,53.9284,-141.0885
/localization/kinematic_state,324550004836,53.9280,-141.0887
/localization/kinematic_state,324600004836,53.9280,-141.0887
/localization/kinematic_state,324650004837,53.9280,-141.0887
/localization/kinematic_state,324700004838,53.9280,-141.0887
/localization/kinematic_state,324750004839,53.9280,-141.0887
/localization/kinematic_state,324800004839,53.9280,-141.0887
/localization/kinematic_state,324850004840,53.9280,-141.0887
/localization/kinematic_state,324900004841,53.9280,-141.0887
/localization/kinematic_state,324950004842,53.9280,-141.0887
/localization/kinematic_state,325000004842,53.9262,-141.0884
/localization/kinematic_state,325050004843,53.9246,-141.0881
/localization/kinematic_state,325100004844,53.9231,-141.0879
/localization/kinematic_state,325150004845,53.9217,-141.0876
/localization/kinematic_state,325200004845,53.9204,-141.0873
