arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785622886425318720,326035655644,53.9050,-141.1529,0.0373,-0.005585
1785622886474085092,326085655645,53.9050,-141.1529,0.0373,-0.005585
1785622886522789811,326135655645,53.9050,-141.1529,0.0373,-0.005585
1785622886572394352,326185655646,53.9050,-141.1529,0.0373,-0.005585
1785622886626358926,326235655647,53.9050,-141.1529,0.0373,-0.005585
1785622886674511542,326285655648,53.9050,-141.1529,0.0373,-0.005585
1785622886776960008,326335655648,53.9050,-141.1529,0.0373,-0.005585
1785622886784623149,326385655649,53.9050,-141.1529,0.0373,-0.005585
1785622886845783772,326435655650,53.9050,-141.1529,0.0373,-0.005585
1785622886895864780,326485655650,53.9050,-141.1529,0.0373,-0.005585
1785622886946098010,326535655651,53.9050,-141.1529,0.0373,-0.005585
1785622886995001227,326585655652,53.9050,-141.1529,0.0373,-0.005585
1785622887047723816,326635655653,53.9050,-141.1529,0.0373,-0.005585
1785622887095935418,326685655653,53.9050,-141.1529,0.0373,-0.005585
1785622887151786912,326735655654,53.9050,-141.1529,0.0373,-0.005585
1785622887201431223,326785655655,53.9050,-141.1529,0.0373,-0.005585
1785622887255129962,326835655656,53.9050,-141.1529,0.0373,-0.005585
1785622887302291248,326885655656,53.9050,-141.1529,0.0373,-0.005585
1785622887352040548,326935655657,53.9050,-141.1529,0.0373,-0.005585
1785622887396262133,326985655658,53.9050,-141.1529,0.0373,-0.005585
1785622887450013726,327035655659,53.9050,-141.1529,0.0373,-0.005585
1785622887515044310,327085655659,53.9050,-141.1529,0.0373,-0.005585
1785622887551354281,327135655660,53.9050,-141.1529,0.0373,-0.005585
1785622887599591570,327185655661,53.9050,-141.1529,0.0373,-0.005585
1785622887647377795,327235655662,53.9050,-141.1529,0.0373,-0.005585
1785622887698371036,327285655662,53.9050,-141.1529,0.0373,-0.005585
1785622887749331362,327335655663,53.9050,-141.1529,0.0373,-0.005585
1785622887796983159,327385655664,53.9050,-141.1529,0.0373,-0.005585
1785622887849755046,327435655665,53.9050,-141.1529,0.0373,-0.005585
1785622887897672078,327485655665,53.9050,-141.1529,0.0373,-0.005585
1785622887949220453,327535655666,53.9050,-141.1529,0.0373,-0.005585
1785622888001311292,327585655667,53.9050,-141.1529,0.0373,-0.005585
1785622888052391788,327635655668,53.9050,-141.1529,0.0373,-0.005585
1785622888098090188,327685655668,53.9050,-141.1529,0.0373,-0.005585
1785622888160025309,327735655669,53.9050,-141.1529,0.0373,-0.005585
1785622888207668192,327785655670,53.9050,-141.1529,0.0373,-0.005585
1785622888243421279,327835655671,53.9050,-141.1529,0.0373,-0.005585
1785622888310406781,327885655671,53.9050,-141.1529,0.0373,-0.005585
1785622888367596825,327935655672,53.9050,-141.1529,0.0373,-0.005585
1785622888400181347,327985655673,53.9050,-141.1529,0.0373,-0.005585
1785622888455969778,328035655674,53.9050,-141.1529,0.0373,-0.005585
1785622888522676820,328085655674,53.9050,-141.1529,0.0373,-0.005585
1785622888556467869,328135655675,53.9050,-141.1529,0.0373,-0.005585
1785622888602391445,328185655676,53.9050,-141.1529,0.0373,-0.005585
1785622888652091958,328235655677,53.9050,-141.1529,0.0373,-0.005585
1785622888701992425,328285655677,53.9050,-141.1529,0.0373,-0.005585
1785622888754931897,328335655678,53.9050,-141.1529,0.0373,-0.005585
1785622888802712330,328385655679,53.9050,-141.1529,0.0373,-0.005585
1785622888853200244,328435655680,53.9050,-141.1529,0.0373,-0.005585
1785622888900672156,328485655680,53.9050,-141.1529,0.0373,-0.005585
1785622888951907864,328535655681,53.9050,-141.1529,0.0373,-0.005585
1785622889000610197,328585655682,53.9050,-141.1529,0.0373,-0.005585
1785622889052952730,328635655683,53.9050,-141.1529,0.0373,-0.005585
1785622889101975964,328685655683,53.9050,-141.1529,0.0373,-0.005585
1785622889160294674,328735655684,53.9050,-141.1529,0.0373,-0.005585
1785622889205350691,328785655685,53.9050,-141.1529,0.0373,-0.005585
1785622889256607369,328835655686,53.9050,-141.1529,0.0373,-0.005585
1785622889304340464,328885655686,53.9050,-141.1529,0.0373,-0.005585
1785622889354213841,328935655687,53.9050,-141.1529,0.0373,-0.005585
1785622889403330852,328985655688,53.9050,-141.1529,0.0373,-0.005585
1785622889451685994,329035655688,53.9050,-141.1529,0.0373,-0.005585
1785622889501700019,329085655689,53.9050,-141.1529,0.0373,-0.005585
1785622889554834980,329135655690,53.9050,-141.1529,0.0373,-0.005585
1785622889607344943,329185655691,53.9050,-141.1529,0.0373,-0.005585
1785622889652846502,329235655691,53.9050,-141.1529,0.0373,-0.005585
1785622889703946418,329285655692,53.9050,-141.1529,0.0373,-0.005585
