topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,40142726848,1785823723667186126
/control/command/control_cmd/debug/published_time,40192726849,1785823723716789326
/control/command/control_cmd/debug/published_time,40242726850,1785823724667829421
/control/command/control_cmd/debug/published_time,41192726864,1785823724718283956
/control/command/control_cmd/debug/published_time,42192726879,1785823725717536479
/control/command/control_cmd/debug/published_time,42242726879,1785823725767713043
/control/command/control_cmd/debug/published_time,43192726894,1785823726717583943
/control/command/control_cmd/debug/published_time,43242726894,1785823726767309349
/control/command/control_cmd/debug/published_time,44192726908,1785823727716767974
/control/command/control_cmd/debug/published_time,44242726909,1785823727767068958
/control/command/control_cmd/debug/published_time,44242726909,1785823728667870477
/control/command/control_cmd/debug/published_time,45192726923,1785823728717314848
/control/command/control_cmd/debug/published_time,45242726924,1785823728767082642
/control/command/control_cmd/debug/published_time,46192726938,1785823729717273115
/control/command/control_cmd/debug/published_time,46242726939,1785823729766960662
/control/command/control_cmd/debug/published_time,47192726953,1785823730716908142
/control/command/control_cmd/debug/published_time,47242726954,1785823730767502664
/control/command/control_cmd/debug/published_time,47892726964,1785823731418724922
/control/command/control_cmd/debug/published_time,47942726964,1785823731467991691
/control/command/control_cmd/debug/published_time,47992726965,1785823731517992197
/control/command/control_cmd/debug/published_time,48042726966,1785823731568120264
/control/command/control_cmd/debug/published_time,48092726967,1785823731617822253
/control/command/control_cmd/debug/published_time,48142726967,1785823731667834103
/control/command/control_cmd/debug/published_time,48192726968,1785823731718096245
/control/command/control_cmd/debug/published_time,48242726969,1785823731767992636
/control/command/control_cmd/debug/published_time,48292726970,1785823731817877119
/control/command/control_cmd/debug/published_time,48342726970,1785823731868086117
/control/command/control_cmd/debug/published_time,48392726971,1785823731917996469
/control/command/control_cmd/debug/published_time,48442726972,1785823731967777072
/control/command/control_cmd/debug/published_time,48492726973,1785823732017739011
/control/command/control_cmd/debug/published_time,48542726973,1785823732068103965
/control/command/control_cmd/debug/published_time,48592726974,1785823732118223330
/control/command/control_cmd/debug/published_time,48642726975,1785823732168904490
/control/command/control_cmd/debug/published_time,48692726976,1785823732217861091
/control/command/control_cmd/debug/published_time,48742726976,1785823732267807870
/control/command/control_cmd/debug/published_time,48792726977,1785823732318149841
/control/command/control_cmd/debug/published_time,48842726978,1785823732367888903
/control/command/control_cmd/debug/published_time,48892726979,1785823732417479012
/control/command/control_cmd/debug/published_time,48942726979,1785823732468049409
/control/command/control_cmd/debug/published_time,48992726980,1785823732518036460
/control/command/control_cmd/debug/published_time,49042726981,1785823732569118928
/control/command/control_cmd/debug/published_time,49092726982,1785823732618192294
/control/command/control_cmd/debug/published_time,49142726982,1785823732668540351
/control/command/control_cmd/debug/published_time,49192726983,1785823732717998753
/control/command/control_cmd/debug/published_time,49242726984,1785823732768260387
/control/command/control_cmd/debug/published_time,49292726984,1785823732817799032
/control/command/control_cmd/debug/published_time,49342726985,1785823732867439886
/control/command/control_cmd/debug/published_time,49392726986,1785823732917559806
/control/command/control_cmd/debug/published_time,49442726987,1785823732968184016
/control/command/control_cmd/debug/published_time,49492726987,1785823733017679108
/control/command/control_cmd/debug/published_time,49542726988,1785823733068729617
/control/command/control_cmd/debug/published_time,49592726989,1785823733118956621
/control/command/control_cmd/debug/published_time,49642726990,1785823733168497192
/control/command/control_cmd/debug/published_time,49692726990,1785823733218594769
/control/command/control_cmd/debug/published_time,49742726991,1785823733268632817
/control/command/control_cmd/debug/published_time,49792726992,1785823733318341024
/control/command/control_cmd/debug/published_time,49842726993,1785823733367640817
/control/command/control_cmd/debug/published_time,49892726993,1785823733418020383
/control/command/control_cmd/debug/published_time,49942726994,1785823733467852685
/control/command/control_cmd/debug/published_time,49992726995,1785823733518171172
/control/command/control_cmd/debug/published_time,50042726996,1785823733568795288
/control/command/control_cmd/debug/published_time,50092726996,1785823733618168402
/control/command/control_cmd/debug/published_time,50142726997,1785823733668119778
/control/command/control_cmd/debug/published_time,50192726998,1785823733718240427
/control/command/control_cmd/debug/published_time,50242726999,1785823733768799055
/control/command/control_cmd/debug/published_time,50292726999,1785823733818139791
/control/command/control_cmd/debug/published_time,50342727000,1785823733868098160
