topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,40142726848,53.8767,-141.1113
/localization/pose_estimator/pose_with_covariance,40242726850,53.8682,-141.1070
/localization/pose_estimator/pose_with_covariance,40342726851,53.8505,-141.1108
/localization/pose_estimator/pose_with_covariance,40442726853,53.8551,-141.0991
/localization/pose_estimator/pose_with_covariance,40542726854,53.8848,-141.1056
/localization/pose_estimator/pose_with_covariance,40642726856,53.8597,-141.1128
/localization/pose_estimator/pose_with_covariance,40742726857,53.8731,-141.1118
/localization/pose_estimator/pose_with_covariance,40842726859,53.8522,-141.1025
/localization/pose_estimator/pose_with_covariance,40942726860,53.8762,-141.0990
/localization/pose_estimator/pose_with_covariance,41042726862,53.8646,-141.1070
/localization/pose_estimator/pose_with_covariance,41142726863,53.8640,-141.1026
/localization/pose_estimator/pose_with_covariance,41242726865,53.8761,-141.1160
/localization/pose_estimator/pose_with_covariance,41342726866,53.8787,-141.1030
/localization/pose_estimator/pose_with_covariance,41442726868,53.8607,-141.1035
/localization/pose_estimator/pose_with_covariance,41542726869,53.8864,-141.1007
/localization/pose_estimator/pose_with_covariance,41642726870,53.8865,-141.1220
/localization/pose_estimator/pose_with_covariance,41742726872,53.8830,-141.1073
/localization/pose_estimator/pose_with_covariance,41842726873,53.8613,-141.1108
/localization/pose_estimator/pose_with_covariance,41942726875,53.8634,-141.1053
/localization/pose_estimator/pose_with_covariance,42042726876,53.8759,-141.1154
/localization/pose_estimator/pose_with_covariance,42142726878,53.8973,-141.1228
/localization/pose_estimator/pose_with_covariance,42242726879,53.8812,-141.1012
/localization/pose_estimator/pose_with_covariance,42342726881,53.8710,-141.1016
/localization/pose_estimator/pose_with_covariance,42442726882,53.8694,-141.1169
/localization/pose_estimator/pose_with_covariance,42542726884,53.8699,-141.1056
/localization/pose_estimator/pose_with_covariance,42642726885,53.8672,-141.1186
/localization/pose_estimator/pose_with_covariance,42742726887,53.8684,-141.1140
/localization/pose_estimator/pose_with_covariance,42842726888,53.8748,-141.1009
/localization/pose_estimator/pose_with_covariance,42942726890,53.8804,-141.0952
/localization/pose_estimator/pose_with_covariance,43042726891,53.8606,-141.1028
/localization/pose_estimator/pose_with_covariance,43142726893,53.8770,-141.1010
/localization/pose_estimator/pose_with_covariance,43242726894,53.8674,-141.1004
/localization/pose_estimator/pose_with_covariance,43342726896,53.8720,-141.0910
/localization/pose_estimator/pose_with_covariance,43442726897,53.8653,-141.1173
/localization/pose_estimator/pose_with_covariance,43542726899,53.8741,-141.1025
/localization/pose_estimator/pose_with_covariance,43642726900,53.8866,-141.1128
/localization/pose_estimator/pose_with_covariance,43742726902,53.8806,-141.1216
/localization/pose_estimator/pose_with_covariance,43842726903,53.8871,-141.1063
/localization/pose_estimator/pose_with_covariance,43942726905,53.8949,-141.0989
/localization/pose_estimator/pose_with_covariance,44042726906,53.8781,-141.1139
/localization/pose_estimator/pose_with_covariance,44142726908,53.8770,-141.1139
/localization/pose_estimator/pose_with_covariance,44242726909,53.8729,-141.1100
/localization/pose_estimator/pose_with_covariance,44342726911,53.8731,-141.1215
/localization/pose_estimator/pose_with_covariance,44442726912,53.8691,-141.1089
/localization/pose_estimator/pose_with_covariance,44542726914,53.8746,-141.1113
/localization/pose_estimator/pose_with_covariance,44642726915,53.8770,-141.1151
/localization/pose_estimator/pose_with_covariance,44742726917,53.8820,-141.1030
/localization/pose_estimator/pose_with_covariance,44842726918,53.8729,-141.0933
/localization/pose_estimator/pose_with_covariance,44942726920,53.8800,-141.1083
/localization/pose_estimator/pose_with_covariance,45042726921,53.8876,-141.1033
/localization/pose_estimator/pose_with_covariance,45142726923,53.8693,-141.0998
/localization/pose_estimator/pose_with_covariance,45242726924,53.8768,-141.1069
/localization/pose_estimator/pose_with_covariance,45342726926,53.8746,-141.1092
/localization/pose_estimator/pose_with_covariance,45442726927,53.8769,-141.1027
/localization/pose_estimator/pose_with_covariance,45542726929,53.8623,-141.1031
/localization/pose_estimator/pose_with_covariance,45642726930,53.8739,-141.1110
/localization/pose_estimator/pose_with_covariance,45742726932,53.8761,-141.1144
/localization/pose_estimator/pose_with_covariance,45842726933,53.8854,-141.1084
/localization/pose_estimator/pose_with_covariance,45942726935,53.8677,-141.1112
/localization/pose_estimator/pose_with_covariance,46042726936,53.8775,-141.0973
/localization/pose_estimator/pose_with_covariance,46142726938,53.8727,-141.0960
/localization/pose_estimator/pose_with_covariance,46242726939,53.8793,-141.1013
/localization/pose_estimator/pose_with_covariance,46342726941,53.8741,-141.1107
/localization/pose_estimator/pose_with_covariance,46442726942,53.8692,-141.1236
/localization/pose_estimator/pose_with_covariance,46542726944,53.8626,-141.0924
/localization/pose_estimator/pose_with_covariance,46642726945,53.8490,-141.1020
/localization/pose_estimator/pose_with_covariance,46742726946,53.8799,-141.1000
/localization/pose_estimator/pose_with_covariance,46842726948,53.8861,-141.1107
/localization/pose_estimator/pose_with_covariance,46942726949,53.8713,-141.0978
/localization/pose_estimator/pose_with_covariance,47042726951,53.8818,-141.0932
/localization/pose_estimator/pose_with_covariance,47142726952,53.8558,-141.0938
/localization/pose_estimator/pose_with_covariance,47242726954,53.8590,-141.1030
/localization/pose_estimator/pose_with_covariance,47342726955,53.8775,-141.0891
/localization/pose_estimator/pose_with_covariance,47442726957,53.8756,-141.1007
/localization/pose_estimator/pose_with_covariance,47542726958,53.8909,-141.0939
/localization/pose_estimator/pose_with_covariance,47642726960,53.8675,-141.1096
/localization/pose_estimator/pose_with_covariance,47742726961,53.8745,-141.1082
/localization/pose_estimator/pose_with_covariance,47842726963,53.8783,-141.1012
/localization/pose_estimator/pose_with_covariance,47942726964,53.8729,-141.1090
/localization/pose_estimator/pose_with_covariance,48042726966,53.8630,-141.0979
/localization/pose_estimator/pose_with_covariance,48142726967,53.8785,-141.1119
/localization/pose_estimator/pose_with_covariance,48242726969,53.8915,-141.1019
/localization/pose_estimator/pose_with_covariance,48342726970,53.8666,-141.1094
/localization/pose_estimator/pose_with_covariance,48442726972,53.8542,-141.0951
/localization/pose_estimator/pose_with_covariance,48542726973,53.8709,-141.0898
/localization/pose_estimator/pose_with_covariance,48642726975,53.8689,-141.1057
/localization/pose_estimator/pose_with_covariance,48742726976,53.8787,-141.1008
/localization/pose_estimator/pose_with_covariance,48842726978,53.8585,-141.0910
/localization/pose_estimator/pose_with_covariance,48992726980,53.8583,-141.0929
/localization/pose_estimator/pose_with_covariance,49042726981,53.8872,-141.1061
/localization/pose_estimator/pose_with_covariance,49142726982,53.8775,-141.0865
/localization/pose_estimator/pose_with_covariance,49242726984,53.8793,-141.0900
/localization/pose_estimator/pose_with_covariance,49342726985,53.8721,-141.1126
/localization/pose_estimator/pose_with_covariance,49442726987,53.8707,-141.0969
/localization/pose_estimator/pose_with_covariance,49542726988,53.8550,-141.1073
/localization/pose_estimator/pose_with_covariance,49642726990,53.8747,-141.0905
/localization/pose_estimator/pose_with_covariance,49742726991,53.8883,-141.0974
/localization/pose_estimator/pose_with_covariance,49842726993,53.8806,-141.1044
/localization/pose_estimator/pose_with_covariance,49992726995,53.8895,-141.0953
/localization/pose_estimator/pose_with_covariance,50092726996,53.8605,-141.0941
/localization/pose_estimator/pose_with_covariance,50192726998,53.8598,-141.1133
/localization/pose_estimator/pose_with_covariance,50292726999,53.8610,-141.0935
/localization/pose_estimator/pose_with_covariance,50392727001,53.8665,-141.0914
/localization/pose_estimator/pose_with_covariance,50492727002,53.8628,-141.1055
/localization/pose_estimator/pose_with_covariance,50592727004,53.8727,-141.0976
/localization/pose_estimator/pose_with_covariance,50692727005,53.8886,-141.1048
/localization/pose_estimator/pose_with_covariance,50792727007,53.8794,-141.0970
/localization/pose_estimator/pose_with_covariance,50892727008,53.8581,-141.1014
/localization/pose_estimator/pose_with_covariance,50992727010,53.8752,-141.0998
/localization/pose_estimator/pose_with_covariance,51092727011,53.8732,-141.0858
/localization/pose_estimator/pose_with_covariance,51192727013,53.9140,-141.0883
/localization/pose_estimator/pose_with_covariance,51292727014,53.9059,-141.0915
/localization/pose_estimator/pose_with_covariance,51392727016,53.9524,-141.0982
/localization/pose_estimator/pose_with_covariance,51492727017,53.9764,-141.0815
/localization/pose_estimator/pose_with_covariance,51592727019,54.0251,-141.0862
/localization/pose_estimator/pose_with_covariance,51692727020,54.0770,-141.0637
/localization/pose_estimator/pose_with_covariance,51792727022,54.1402,-141.0634
/localization/pose_estimator/pose_with_covariance,51892727023,54.1864,-141.0666
/localization/pose_estimator/pose_with_covariance,51992727025,54.2760,-141.0717
/localization/pose_estimator/pose_with_covariance,52092727026,54.3236,-141.0780
/localization/pose_estimator/pose_with_covariance,52192727028,54.4093,-141.0754
/localization/pose_estimator/pose_with_covariance,52292727029,54.5293,-141.0743
/localization/pose_estimator/pose_with_covariance,52392727031,54.6474,-141.0708
/localization/pose_estimator/pose_with_covariance,52492727032,54.7481,-141.0859
/localization/pose_estimator/pose_with_covariance,52592727034,54.8979,-141.0804
/localization/pose_estimator/pose_with_covariance,52692727035,55.0221,-141.0931
/localization/pose_estimator/pose_with_covariance,52792727037,55.1722,-141.1080
/localization/pose_estimator/pose_with_covariance,52892727038,55.3241,-141.0999
/localization/pose_estimator/pose_with_covariance,52992727040,55.4800,-141.0974
/localization/pose_estimator/pose_with_covariance,53092727041,55.6622,-141.1055
/localization/pose_estimator/pose_with_covariance,53192727043,55.8294,-141.1319
/localization/pose_estimator/pose_with_covariance,53292727044,56.0135,-141.1181
/localization/pose_estimator/pose_with_covariance,53392727046,56.2130,-141.1176
/localization/pose_estimator/pose_with_covariance,53492727047,56.4437,-141.1217
/localization/pose_estimator/pose_with_covariance,53592727049,56.6384,-141.1329
