arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785823722968629517,39442726838,53.9058,-141.1034,-0.0021,-0.001997
1785823723018440509,39492726839,53.9058,-141.1033,-0.0021,-0.001991
1785823723068787350,39542726840,53.9058,-141.1032,-0.0021,-0.001985
1785823723118200457,39592726840,53.9058,-141.1031,-0.0021,-0.001979
1785823723168133476,39642726841,53.9057,-141.1031,-0.0021,-0.001973
1785823723218878085,39692726842,53.9057,-141.1030,-0.0021,-0.001967
1785823723268362416,39742726843,53.9057,-141.1029,-0.0021,-0.001961
1785823723318042455,39792726843,53.9057,-141.1028,-0.0021,-0.001955
1785823723368574113,39842726844,53.9056,-141.1027,-0.0021,-0.001949
1785823723418423611,39892726845,53.9056,-141.1027,-0.0021,-0.001943
1785823723468671204,39942726846,53.9056,-141.1026,-0.0021,-0.001937
1785823723519394174,39992726846,53.9056,-141.1025,-0.0022,-0.001931
1785823723568341746,40042726847,53.9055,-141.1024,-0.0022,-0.001925
1785823723618339954,40092726848,53.9055,-141.1024,-0.0022,-0.001919
1785823723668070975,40142726849,53.9055,-141.1023,-0.0022,-0.001913
1785823723718441141,40192726849,53.9054,-141.1022,-0.0022,-0.001906
1785823723768424196,40242726850,53.9054,-141.1021,-0.0022,-0.001900
1785823723817982224,40292726851,53.9054,-141.1020,-0.0022,-0.001894
1785823723868972651,40342726852,53.9054,-141.1020,-0.0022,-0.001888
1785823723917904400,40392726852,53.9053,-141.1019,-0.0022,-0.001882
1785823723968275836,40442726853,53.9053,-141.1018,-0.0022,-0.001876
1785823724018280893,40492726854,53.9053,-141.1017,-0.0022,-0.001870
1785823724068243713,40542726855,53.9053,-141.1017,-0.0022,-0.001864
1785823724118613971,40592726855,53.9052,-141.1016,-0.0022,-0.001858
1785823724168403104,40642726856,53.9052,-141.1015,-0.0022,-0.001852
1785823724218125959,40692726857,53.9052,-141.1014,-0.0022,-0.001846
1785823724267877941,40742726858,53.9052,-141.1013,-0.0022,-0.001840
1785823724318737160,40792726858,53.9051,-141.1013,-0.0022,-0.001834
1785823724369323828,40842726859,53.9051,-141.1012,-0.0022,-0.001828
1785823724417603772,40892726860,53.9051,-141.1011,-0.0022,-0.001822
1785823724468095845,40942726861,53.9051,-141.1010,-0.0022,-0.001816
1785823724518627077,40992726861,53.9050,-141.1010,-0.0022,-0.001810
1785823724568108215,41042726862,53.9050,-141.1009,-0.0022,-0.001804
1785823724618659591,41092726863,53.9050,-141.1008,-0.0022,-0.001798
1785823724668168559,41142726864,53.9050,-141.1007,-0.0022,-0.001792
1785823724718197845,41192726864,53.9049,-141.1006,-0.0022,-0.001786
1785823724768781141,41242726865,53.9049,-141.1006,-0.0022,-0.001780
1785823724818164342,41292726866,53.9049,-141.1005,-0.0022,-0.001774
1785823724868279611,41342726867,53.9048,-141.1004,-0.0022,-0.001768
1785823724919467659,41392726867,53.9048,-141.1003,-0.0022,-0.001762
1785823724968272512,41442726868,53.9048,-141.1003,-0.0022,-0.001756
1785823725018334662,41492726869,53.9048,-141.1002,-0.0022,-0.001750
1785823725068358157,41542726869,53.9047,-141.1001,-0.0022,-0.001743
1785823725119066473,41592726870,53.9047,-141.1000,-0.0022,-0.001737
1785823725168964114,41642726871,53.9047,-141.0999,-0.0022,-0.001731
1785823725217971732,41692726872,53.9047,-141.0999,-0.0022,-0.001725
1785823725268915971,41742726872,53.9046,-141.0998,-0.0022,-0.001719
1785823725318826206,41792726873,53.9046,-141.0997,-0.0022,-0.001713
1785823725368352292,41842726874,53.9046,-141.0996,-0.0022,-0.001707
1785823725418649540,41892726875,53.9046,-141.0995,-0.0022,-0.001701
1785823725468305000,41942726875,53.9045,-141.0995,-0.0022,-0.001695
1785823725517770489,41992726876,53.9045,-141.0994,-0.0022,-0.001689
1785823725569159101,42042726877,53.9045,-141.0993,-0.0022,-0.001683
1785823725617950688,42092726878,53.9045,-141.0992,-0.0022,-0.001677
1785823725669025446,42142726878,53.9044,-141.0992,-0.0022,-0.001671
1785823725718763430,42192726879,53.9044,-141.0991,-0.0022,-0.001665
1785823725768635704,42242726880,53.9044,-141.0990,-0.0022,-0.001659
1785823725818008963,42292726881,53.9043,-141.0989,-0.0022,-0.001653
1785823725868577715,42342726881,53.9043,-141.0988,-0.0022,-0.001647
1785823725918034402,42392726882,53.9043,-141.0988,-0.0022,-0.001641
1785823725968249155,42442726883,53.9043,-141.0987,-0.0022,-0.001635
1785823726018176795,42492726884,53.9042,-141.0986,-0.0022,-0.001629
1785823726068224119,42542726884,53.9042,-141.0985,-0.0022,-0.001623
1785823726118654359,42592726885,53.9042,-141.0984,-0.0022,-0.001617
1785823726168310026,42642726886,53.9042,-141.0984,-0.0022,-0.001611
1785823726218018101,42692726887,53.9041,-141.0983,-0.0022,-0.001605
1785823726268166121,42742726887,53.9041,-141.0982,-0.0022,-0.001599
1785823726318322441,42792726888,53.9041,-141.0981,-0.0022,-0.001592
1785823726368122070,42842726889,53.9041,-141.0980,-0.0022,-0.001586
1785823726417959555,42892726890,53.9040,-141.0980,-0.0022,-0.001580
1785823726468543397,42942726890,53.9040,-141.0979,-0.0022,-0.001574
1785823726518459284,42992726891,53.9040,-141.0978,-0.0022,-0.001568
1785823726568347269,43042726892,53.9040,-141.0977,-0.0022,-0.001562
1785823726618130577,43092726893,53.9039,-141.0977,-0.0022,-0.001556
1785823726668281681,43142726893,53.9039,-141.0976,-0.0022,-0.001550
1785823726718476084,43192726894,53.9039,-141.0975,-0.0022,-0.001544
1785823726768626403,43242726895,53.9038,-141.0974,-0.0022,-0.001538
1785823726818747525,43292726896,53.9038,-141.0973,-0.0022,-0.001532
1785823726868320730,43342726896,53.9038,-141.0973,-0.0022,-0.001526
1785823726919474175,43392726897,53.9038,-141.0972,-0.0022,-0.001520
1785823726969193166,43442726898,53.9037,-141.0971,-0.0022,-0.001514
1785823727018614247,43492726899,53.9037,-141.0970,-0.0022,-0.001508
1785823727068764026,43542726899,53.9037,-141.0970,-0.0022,-0.001502
1785823727117945705,43592726900,53.9037,-141.0969,-0.0023,-0.001496
1785823727168273741,43642726901,53.9036,-141.0968,-0.0023,-0.001490
1785823727218595996,43692726902,53.9036,-141.0967,-0.0023,-0.001484
1785823727269121597,43742726902,53.9036,-141.0966,-0.0023,-0.001478
1785823727319850982,43792726903,53.9036,-141.0966,-0.0023,-0.001472
1785823727368821563,43842726904,53.9035,-141.0965,-0.0023,-0.001466
1785823727418984504,43892726905,53.9035,-141.0964,-0.0023,-0.001460
