sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785823722851519555,carla-server,0.0,14208008192,15.0,7630487552,-1,4.34
1785823722851519555,raycast-baseline,0.0,0,-1.0,-1,-1,4.34
1785823722851519555,injector,0.0,0,-1.0,-1,-1,4.34
1785823722851519555,autoware,0.0,2885402624,-1.0,-1,-1,4.34
1785823722851519555,observer,0.0,10182656,-1.0,-1,-1,4.34
1785823723851610028,carla-server,218.71412603176262,14208061440,16.0,7630487552,1.000693,4.34
1785823723851610028,raycast-baseline,0.0,0,-1.0,-1,1.000693,4.34
1785823723851610028,injector,0.0,0,-1.0,-1,1.000693,4.34
1785823723851610028,autoware,110.69448069337244,2892595200,-1.0,-1,1.000693,4.34
1785823723851610028,observer,60.67887990644664,27332608,-1.0,-1,1.000693,4.34
1785823724851722718,carla-server,208.1290599660897,14211833856,19.0,7630487552,1.000527,4.34
1785823724851722718,raycast-baseline,0.0,0,-1.0,-1,1.000527,4.34
1785823724851722718,injector,0.0,0,-1.0,-1,1.000527,4.34
1785823724851722718,autoware,87.66089274271158,2892328960,-1.0,-1,1.000527,4.34
1785823724851722718,observer,1.4056778998245156,28622848,-1.0,-1,1.000527,4.34
1785823725851667913,carla-server,208.5569868145459,14228574208,19.0,7630487552,0.999900,4.34
1785823725851667913,raycast-baseline,0.0,0,-1.0,-1,0.999900,4.34
1785823725851667913,injector,0.0,35328000,-1.0,-1,0.999900,4.34
1785823725851667913,autoware,96.00841193609456,2895347712,-1.0,-1,0.999900,4.34
1785823725851667913,observer,1.2652458047062765,28844032,-1.0,-1,0.999900,4.34
1785823726851596306,carla-server,217.2444771594086,14208958464,21.0,7630487552,1.000412,4.34
1785823726851596306,raycast-baseline,0.0,0,-1.0,-1,1.000412,4.34
1785823726851596306,injector,0.0,104853504,-1.0,-1,1.000412,4.34
1785823726851596306,autoware,183.32426680208445,2955190272,-1.0,-1,1.000412,4.34
1785823726851596306,observer,2.1672199680670072,29700096,-1.0,-1,1.000412,4.34
1785823727851618518,carla-server,208.35692752032546,14219239424,26.0,7630487552,0.999597,4.31
1785823727851618518,raycast-baseline,0.0,0,-1.0,-1,0.999597,4.31
1785823727851618518,injector,26.314317816106847,104976384,-1.0,-1,0.999597,4.31
1785823727851618518,autoware,121.10997360144418,2958098432,-1.0,-1,0.999597,4.31
1785823727851618518,observer,1.5062066043045748,29077504,-1.0,-1,0.999597,4.31
1785823728851609659,carla-server,210.9296568749162,14209028096,25.0,7630487552,0.999616,4.31
1785823728851609659,raycast-baseline,0.0,0,-1.0,-1,0.999616,4.31
1785823728851609659,injector,26.480488537076287,105054208,-1.0,-1,0.999616,4.31
1785823728851609659,autoware,118.92032580384834,2959941632,-1.0,-1,0.999616,4.31
1785823728851609659,observer,1.5181424088297453,29052928,-1.0,-1,0.999616,4.31
1785823729851601812,carla-server,217.10108344296853,14209183744,24.0,7630487552,1.000651,4.31
1785823729851601812,raycast-baseline,0.0,0,-1.0,-1,1.000651,4.31
1785823729851601812,injector,28.26089525901831,70033408,-1.0,-1,1.000651,4.31
1785823729851601812,autoware,203.34262243535895,3009974272,-1.0,-1,1.000651,4.31
1785823729851601812,observer,2.2235661374270257,29507584,-1.0,-1,1.000651,4.31
1785823730851597237,carla-server,214.83850052865705,14230175744,25.0,7630487552,0.999074,4.31
1785823730851597237,raycast-baseline,0.0,0,-1.0,-1,0.999074,4.31
1785823730851597237,injector,25.98958864865098,70135808,-1.0,-1,0.999074,4.31
1785823730851597237,autoware,145.48740568806767,3012132864,-1.0,-1,0.999074,4.31
1785823730851597237,observer,1.9574741570255045,28917760,-1.0,-1,0.999074,4.31
1785823731851608516,carla-server,212.86112374740352,14211624960,24.0,7630487552,0.999557,4.31
1785823731851608516,raycast-baseline,0.0,0,-1.0,-1,0.999557,4.31
1785823731851608516,injector,26.765434397712568,70311936,-1.0,-1,0.999557,4.31
1785823731851608516,autoware,227.23615890319144,3171680256,-1.0,-1,0.999557,4.31
1785823731851608516,observer,2.282239755241331,29126656,-1.0,-1,0.999557,4.31
1785823732851676322,carla-server,214.222221143373,14211637248,20.0,7630487552,0.999949,4.44
1785823732851676322,raycast-baseline,0.0,0,-1.0,-1,0.999949,4.44
1785823732851676322,injector,26.21420087516641,70414336,-1.0,-1,0.999949,4.44
1785823732851676322,autoware,188.0810995580086,3227066368,-1.0,-1,0.999949,4.44
1785823732851676322,observer,2.01711324933926,30056448,-1.0,-1,0.999949,4.44
1785823733851608439,carla-server,207.15491470623394,14211657728,19.0,7630487552,0.999681,4.44
1785823733851608439,raycast-baseline,0.0,0,-1.0,-1,0.999681,4.44
1785823733851608439,injector,26.24969810072544,70418432,-1.0,-1,0.999681,4.44
1785823733851608439,autoware,176.83025166889044,3267080192,-1.0,-1,0.999681,4.44
1785823733851608439,observer,1.848369463680875,29097984,-1.0,-1,0.999681,4.44
1785823734851681055,carla-server,210.6712863081055,14211645440,19.0,7630487552,1.000479,4.44
1785823734851681055,raycast-baseline,0.0,0,-1.0,-1,1.000479,4.44
1785823734851681055,injector,27.46838727068924,70467584,-1.0,-1,1.000479,4.44
1785823734851681055,autoware,198.84573390031179,3249041408,-1.0,-1,1.000479,4.44
1785823734851681055,observer,2.0359564008379287,28463104,-1.0,-1,1.000479,4.44
1785823735851601937,carla-server,216.12179692164077,14232137728,17.0,7630487552,1.000597,4.44
1785823735851601937,raycast-baseline,0.0,0,-1.0,-1,1.000597,4.44
1785823735851601937,injector,27.202975025400473,70676480,-1.0,-1,1.000597,4.44
1785823735851601937,autoware,256.3484808789958,3289681920,-1.0,-1,1.000597,4.44
1785823735851601937,observer,2.57717314518499,30990336,-1.0,-1,1.000597,4.44
1785823736851705840,carla-server,213.22910840057833,14211661824,14.0,7630487552,0.999706,4.44
1785823736851705840,raycast-baseline,0.0,0,-1.0,-1,0.999706,4.44
1785823736851705840,injector,25.305460672217773,70684672,-1.0,-1,0.999706,4.44
1785823736851705840,autoware,189.69630707869445,3239452672,-1.0,-1,0.999706,4.44
1785823736851705840,observer,2.01084703891041,28946432,-1.0,-1,0.999706,4.44
1785823737851686048,carla-server,209.79941725753605,14231269376,9.0,7630487552,1.000137,4.49
1785823737851686048,raycast-baseline,0.0,0,-1.0,-1,1.000137,4.49
1785823737851686048,injector,26.45661496657654,70692864,-1.0,-1,1.000137,4.49
1785823737851686048,autoware,178.31351100157892,3252420608,-1.0,-1,1.000137,4.49
1785823737851686048,observer,1.8905452520960333,30126080,-1.0,-1,1.000137,4.49
1785823738851596592,carla-server,221.2594290266173,14231322624,6.0,7630487552,1.000171,4.49
1785823738851596592,raycast-baseline,0.0,0,-1.0,-1,1.000171,4.49
1785823738851596592,injector,26.97459405951094,70856704,-1.0,-1,1.000171,4.49
1785823738851596592,autoware,207.593053728528,3270541312,-1.0,-1,1.000171,4.49
1785823738851596592,observer,2.539691514915304,29134848,-1.0,-1,1.000171,4.49
1785823739851594927,carla-server,208.90420230459193,14210850816,13.0,7630487552,0.999745,4.49
1785823739851594927,raycast-baseline,0.0,0,-1.0,-1,0.999745,4.49
1785823739851594927,injector,23.515469412853886,70860800,-1.0,-1,0.999745,4.49
1785823739851594927,autoware,178.96030803529987,3272261632,-1.0,-1,0.999745,4.49
1785823739851594927,observer,1.944371025657583,28815360,-1.0,-1,0.999745,4.49
1785823740851603757,carla-server,210.65024764707482,14231322624,15.0,7630487552,1.000333,4.49
1785823740851603757,raycast-baseline,0.0,0,-1.0,-1,1.000333,4.49
1785823740851603757,injector,27.415043516642434,70864896,-1.0,-1,1.000333,4.49
1785823740851603757,autoware,175.21252917123903,3276120064,-1.0,-1,1.000333,4.49
1785823740851603757,observer,1.8249809834526693,29986816,-1.0,-1,1.000333,4.49
1785823741851604127,carla-server,214.76709615058454,14231330816,16.0,7630487552,1.000609,4.49
1785823741851604127,raycast-baseline,0.0,0,-1.0,-1,1.000609,4.49
1785823741851604127,injector,25.130832950926457,70959104,-1.0,-1,1.000609,4.49
1785823741851604127,autoware,188.54783842603496,3277217792,-1.0,-1,1.000609,4.49
1785823741851604127,observer,2.0788243590981588,29446144,-1.0,-1,1.000609,4.49
1785823742851713925,carla-server,211.59107532961224,14210863104,15.0,7630487552,0.999840,4.45
1785823742851713925,raycast-baseline,0.0,0,-1.0,-1,0.999840,4.45
1785823742851713925,injector,24.371649275137695,70959104,-1.0,-1,0.999840,4.45
