topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,40092726847,53.8788,-141.1219
/localization/kinematic_state,40142726848,53.8790,-141.1218
/localization/kinematic_state,40192726849,53.8791,-141.1218
/localization/kinematic_state,40242726850,53.8792,-141.1217
/localization/kinematic_state,40292726850,53.8790,-141.1217
/localization/kinematic_state,40342726851,53.8787,-141.1216
/localization/kinematic_state,40392726852,53.8779,-141.1216
/localization/kinematic_state,40442726853,53.8772,-141.1215
/localization/kinematic_state,40492726853,53.8762,-141.1215
/localization/kinematic_state,40542726854,53.8753,-141.1214
/localization/kinematic_state,40592726855,53.8747,-141.1214
/localization/kinematic_state,40642726856,53.8746,-141.1213
/localization/kinematic_state,40692726856,53.8741,-141.1212
/localization/kinematic_state,40742726857,53.8740,-141.1212
/localization/kinematic_state,40792726858,53.8739,-141.1212
/localization/kinematic_state,40842726859,53.8737,-141.1211
/localization/kinematic_state,40892726859,53.8730,-141.1211
/localization/kinematic_state,40942726860,53.8726,-141.1210
/localization/kinematic_state,40992726861,53.8723,-141.1210
/localization/kinematic_state,41042726862,53.8720,-141.1209
/localization/kinematic_state,41092726862,53.8716,-141.1208
/localization/kinematic_state,41142726863,53.8715,-141.1208
/localization/kinematic_state,41192726864,53.8713,-141.1207
/localization/kinematic_state,41242726865,53.8711,-141.1207
/localization/kinematic_state,41292726865,53.8709,-141.1206
/localization/kinematic_state,41342726866,53.8709,-141.1206
/localization/kinematic_state,41392726867,53.8711,-141.1206
/localization/kinematic_state,41442726868,53.8713,-141.1205
/localization/kinematic_state,41492726868,53.8713,-141.1205
/localization/kinematic_state,41542726869,53.8712,-141.1204
/localization/kinematic_state,41592726870,53.8715,-141.1204
/localization/kinematic_state,41642726870,53.8715,-141.1203
/localization/kinematic_state,41692726871,53.8719,-141.1203
/localization/kinematic_state,41742726872,53.8725,-141.1202
/localization/kinematic_state,41792726873,53.8732,-141.1202
/localization/kinematic_state,41842726873,53.8736,-141.1202
/localization/kinematic_state,41892726874,53.8737,-141.1202
/localization/kinematic_state,41942726875,53.8737,-141.1201
/localization/kinematic_state,41992726876,53.8734,-141.1201
/localization/kinematic_state,42042726876,53.8730,-141.1201
/localization/kinematic_state,42092726877,53.8727,-141.1200
/localization/kinematic_state,42142726878,53.8726,-141.1200
/localization/kinematic_state,42192726879,53.8730,-141.1200
/localization/kinematic_state,42242726879,53.8735,-141.1200
/localization/kinematic_state,42292726880,53.8741,-141.1200
/localization/kinematic_state,42342726881,53.8747,-141.1199
/localization/kinematic_state,42392726882,53.8751,-141.1199
/localization/kinematic_state,42442726882,53.8751,-141.1198
/localization/kinematic_state,42492726883,53.8750,-141.1198
/localization/kinematic_state,42542726884,53.8748,-141.1198
/localization/kinematic_state,42592726885,53.8746,-141.1197
/localization/kinematic_state,42642726885,53.8744,-141.1197
/localization/kinematic_state,42692726886,53.8741,-141.1197
/localization/kinematic_state,42742726887,53.8739,-141.1197
/localization/kinematic_state,42792726888,53.8736,-141.1196
/localization/kinematic_state,42842726888,53.8734,-141.1196
/localization/kinematic_state,42892726889,53.8732,-141.1196
/localization/kinematic_state,42942726890,53.8731,-141.1196
/localization/kinematic_state,42992726891,53.8732,-141.1195
/localization/kinematic_state,43042726891,53.8734,-141.1195
/localization/kinematic_state,43092726892,53.8733,-141.1194
/localization/kinematic_state,43142726893,53.8732,-141.1193
/localization/kinematic_state,43192726894,53.8731,-141.1193
/localization/kinematic_state,43242726894,53.8730,-141.1192
/localization/kinematic_state,43292726895,53.8728,-141.1192
/localization/kinematic_state,43342726896,53.8727,-141.1191
/localization/kinematic_state,43392726897,53.8727,-141.1191
/localization/kinematic_state,43442726897,53.8726,-141.1190
/localization/kinematic_state,43492726898,53.8723,-141.1189
/localization/kinematic_state,43542726899,53.8722,-141.1189
/localization/kinematic_state,43592726900,53.8721,-141.1189
/localization/kinematic_state,43642726900,53.8720,-141.1188
/localization/kinematic_state,43692726901,53.8722,-141.1188
/localization/kinematic_state,43742726902,53.8725,-141.1188
/localization/kinematic_state,43792726903,53.8730,-141.1188
/localization/kinematic_state,43842726903,53.8734,-141.1188
/localization/kinematic_state,43892726904,53.8740,-141.1187
/localization/kinematic_state,43942726905,53.8744,-141.1187
/localization/kinematic_state,43992726906,53.8751,-141.1187
/localization/kinematic_state,44042726906,53.8757,-141.1187
/localization/kinematic_state,44092726907,53.8763,-141.1186
/localization/kinematic_state,44142726908,53.8767,-141.1186
/localization/kinematic_state,44192726908,53.8770,-141.1186
/localization/kinematic_state,44242726909,53.8770,-141.1186
/localization/kinematic_state,44292726910,53.8770,-141.1185
/localization/kinematic_state,44342726911,53.8769,-141.1185
/localization/kinematic_state,44392726911,53.8767,-141.1185
/localization/kinematic_state,44442726912,53.8766,-141.1185
/localization/kinematic_state,44492726913,53.8763,-141.1185
/localization/kinematic_state,44542726914,53.8761,-141.1185
/localization/kinematic_state,44592726914,53.8759,-141.1185
