topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,40042726847,1785823723572903527,48966342013773,40042726847,242872
/localization/kinematic_state,40092726847,1785823723617749594,48966386859501,40092726847,0
/control/command/control_cmd,40142726848,1785823723667188212,48966436298202,40142726848,80
/localization/kinematic_state,40142726848,1785823723667627427,48966436737222,40142726848,0
/sensing/lidar/top/pointcloud_raw_ex,40142726848,1785823723672729912,48966441840090,40142726848,239128
/localization/pose_estimator/pose_with_covariance,40142726848,1785823723675386534,48966444496321,40142726848,0
/control/command/control_cmd,40192726849,1785823723717251398,48966486361184,40192726849,80
/localization/kinematic_state,40192726849,1785823723718150319,48966487260261,40192726849,0
/localization/kinematic_state,40242726850,1785823723767562606,48966536672432,40242726850,0
/sensing/lidar/top/pointcloud_raw_ex,40242726850,1785823723772995204,48966542105355,40242726850,244280
/localization/pose_estimator/pose_with_covariance,40242726850,1785823723775746781,48966544856632,40242726850,0
/localization/kinematic_state,40292726850,1785823723818017470,48966587127311,40292726850,0
/localization/kinematic_state,40342726851,1785823723868016082,48966637125944,40342726851,0
/sensing/lidar/top/pointcloud_raw_ex,40342726851,1785823723873695775,48966642805875,40342726851,243064
/localization/pose_estimator/pose_with_covariance,40342726851,1785823723876554955,48966645664737,40342726851,0
/localization/kinematic_state,40392726852,1785823723917369671,48966686479561,40392726852,0
/localization/kinematic_state,40442726853,1785823723967521060,48966736630973,40442726853,0
/sensing/lidar/top/pointcloud_raw_ex,40442726853,1785823723972533757,48966741643780,40442726853,238232
/localization/pose_estimator/pose_with_covariance,40442726853,1785823723975224336,48966744334222,40442726853,0
/localization/kinematic_state,40492726853,1785823724017718639,48966786828500,40492726853,0
/localization/kinematic_state,40542726854,1785823724067551689,48966836661479,40542726854,0
/sensing/lidar/top/pointcloud_raw_ex,40542726854,1785823724072701651,48966841811577,40542726854,240760
/localization/pose_estimator/pose_with_covariance,40542726854,1785823724075435230,48966844544982,40542726854,0
/localization/kinematic_state,40592726855,1785823724117558903,48966886668867,40592726855,0
/localization/kinematic_state,40642726856,1785823724168066848,48966937176748,40642726856,0
