clock_ns,arrival_system_ns
40042726847,1785823723566232432
40092726847,1785823723616350535
40142726848,1785823723666178325
40192726849,1785823723716197209
40242726850,1785823723766554590
40292726850,1785823723816059327
40342726851,1785823723866905303
40392726852,1785823723916022188
40442726853,1785823723966360098
40492726853,1785823724016437744
40542726854,1785823724066225941
40592726855,1785823724116234229
40642726856,1785823724166520748
40692726856,1785823724216375180
40742726857,1785823724266285031
40792726858,1785823724316254418
40842726859,1785823724366209105
40892726859,1785823724416818176
40942726860,1785823724466228513
40992726861,1785823724516308912
41042726862,1785823724566350699
41092726862,1785823724616346541
41142726863,1785823724666457689
41192726864,1785823724716730375
41242726865,1785823724767273051
41292726865,1785823724816404647
41342726866,1785823724866432419
41392726867,1785823724916713257
41442726868,1785823724966326969
41492726868,1785823725016412062
41542726869,1785823725066634199
41592726870,1785823725116440140
41642726870,1785823725166172702
41692726871,1785823725216242330
41742726872,1785823725266683289
41792726873,1785823725316286081
41842726873,1785823725366434915
41892726874,1785823725416516905
41942726875,1785823725466405356
41992726876,1785823725516092814
42042726876,1785823725566835731
42092726877,1785823725616642399
42142726878,1785823725666578735
42192726879,1785823725716653123
42242726879,1785823725766797310
42292726880,1785823725816526980
42342726881,1785823725866327439
42392726882,1785823725916546621
42442726882,1785823725966349804
42492726883,1785823726016532618
42542726884,1785823726066207012
42592726885,1785823726116169817
42642726885,1785823726166389242
42692726886,1785823726216149181
42742726887,1785823726266259871
42792726888,1785823726316365611
42842726888,1785823726366081800
42892726889,1785823726416136754
42942726890,1785823726466538697
42992726891,1785823726516185710
43042726891,1785823726566107833
43092726892,1785823726616431198
43142726893,1785823726666676707
43192726894,1785823726716496390
43242726894,1785823726766803799
43292726895,1785823726815936282
43342726896,1785823726865938952
43392726897,1785823726916304621
43442726897,1785823726966743853
43492726898,1785823727016047051
43542726899,1785823727066909493
43592726900,1785823727116368803
43642726900,1785823727167134975
43692726901,1785823727216603958
43742726902,1785823727266354949
43792726903,1785823727316502972
43842726903,1785823727366828564
43892726904,1785823727415963825
43942726905,1785823727466635719
43992726906,1785823727516720039
44042726906,1785823727566357596
44092726907,1785823727616357073
44142726908,1785823727667068171
44192726908,1785823727716130608
44242726909,1785823727766485121
44292726910,1785823727816322298
44342726911,1785823727866239439
44392726911,1785823727916606844
44442726912,1785823727966622919
44492726913,1785823728016270724
44542726914,1785823728066700314
44592726914,1785823728116546120
44642726915,1785823728166209017
44692726916,1785823728216803331
44742726917,1785823728266788277
44792726917,1785823728316945944
44842726918,1785823728366473049
44892726919,1785823728416190005
44942726920,1785823728466382195
44992726920,1785823728516304025
45042726921,1785823728566258643
45092726922,1785823728616704033
45142726923,1785823728666304497
45192726923,1785823728716361902
45242726924,1785823728766148032
45292726925,1785823728816604090
45342726926,1785823728866578264
45392726926,1785823728917777637
45442726927,1785823728966685353
45492726928,1785823729016193669
45542726929,1785823729066638287
45592726929,1785823729116991085
45642726930,1785823729167121003
45692726931,1785823729216867519
45742726932,1785823729266015984
45792726932,1785823729316318116
45842726933,1785823729367003751
45892726934,1785823729416504683
45942726935,1785823729466844113
45992726935,1785823729516347201
46042726936,1785823729566145168
46092726937,1785823729616441039
46142726938,1785823729665913134
46192726938,1785823729716064881
46242726939,1785823729766070566
46292726940,1785823729815960478
46342726941,1785823729865954581
46392726941,1785823729915949814
46442726942,1785823729966917052
46492726943,1785823730016683818
46542726944,1785823730066672785
46592726944,1785823730116447697
46642726945,1785823730166945868
46692726946,1785823730215867614
46742726946,1785823730266173180
46792726947,1785823730315911271
46842726948,1785823730365875093
46892726949,1785823730416419246
46942726949,1785823730465916860
46992726950,1785823730516026151
47042726951,1785823730566767833
47092726952,1785823730617210726
47142726952,1785823730666675097
47192726953,1785823730715961786
47242726954,1785823730766814303
47292726955,1785823730816835178
47342726955,1785823730866319228
47392726956,1785823730916504068
47442726957,1785823730966785338
47492726958,1785823731016477732
47542726958,1785823731066935776
47592726959,1785823731115895023
47642726960,1785823731166522073
47692726961,1785823731216249505
47742726961,1785823731266590306
47792726962,1785823731316125492
47842726963,1785823731365973626
47892726964,1785823731416075865
47942726964,1785823731466372349
47992726965,1785823731516191868
48042726966,1785823731566659851
48092726967,1785823731616131279
48142726967,1785823731666158241
48192726968,1785823731716107931
48242726969,1785823731766154937
48292726970,1785823731816740027
48342726970,1785823731866158321
48392726971,1785823731916277643
48442726972,1785823731966131195
48492726973,1785823732016087437
48542726973,1785823732066146014
48592726974,1785823732116458559
48642726975,1785823732166159230
48692726976,1785823732216181276
48742726976,1785823732266084419
48792726977,1785823732316649488
48842726978,1785823732366010862
48892726979,1785823732416164438
48942726979,1785823732466651797
48992726980,1785823732516628200
49042726981,1785823732566625068
49092726982,1785823732616460471
49142726982,1785823732666318540
49192726983,1785823732716200779
49242726984,1785823732766326986
49292726984,1785823732816206531
49342726985,1785823732866114726
49392726986,1785823732915970848
49442726987,1785823732966163165
49492726987,1785823733016036157
49542726988,1785823733066607768
49592726989,1785823733116459171
49642726990,1785823733166982371
49692726990,1785823733216870648
49742726991,1785823733266591321
49792726992,1785823733316545689
49842726993,1785823733365967669
49892726993,1785823733416176761
49942726994,1785823733465975949
49992726995,1785823733516215414
50042726996,1785823733566839873
50092726996,1785823733617114473
50142726997,1785823733666917171
50192726998,1785823733716168951
50242726999,1785823733766379728
50292726999,1785823733816417509
50342727000,1785823733866677217
50392727001,1785823733916474645
50442727002,1785823733966278988
50492727002,1785823734016282341
50542727003,1785823734066158478
50592727004,1785823734116170737
50642727005,1785823734166368461
50692727005,1785823734216090920
50742727006,1785823734266307821
50792727007,1785823734316203619
50842727008,1785823734366293063
50892727008,1785823734416126542
50942727009,1785823734466105933
50992727010,1785823734516257755
