sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464220255729696,bench-pub,0.0,19542016,-1.0,-1,-1,0.8
1785464220255729696,observer,0.0,8888320,-1.0,-1,-1,0.8
1785464221255919479,bench-pub,0.42050110424398257,19996672,-1.0,-1,-1,0.8
1785464221255919479,observer,57.83774697905122,17969152,-1.0,-1,-1,0.8
1785464222255893381,bench-pub,0.39672036491653445,19447808,-1.0,-1,-1,0.81
1785464222255893381,observer,0.37244867821932603,17182720,-1.0,-1,-1,0.81
1785464223255913297,bench-pub,0.4041140946919263,18710528,-1.0,-1,-1,0.81
1785464223255913297,observer,0.3285414188058682,15896576,-1.0,-1,-1,0.81
1785464224255888571,bench-pub,0.39915549301366715,18710528,-1.0,-1,-1,0.81
1785464224255888571,observer,0.7313991294368696,16216064,-1.0,-1,-1,0.81
1785464225255880166,bench-pub,0.3894913182041812,18710528,-1.0,-1,-1,0.81
1785464225255880166,observer,0.24604890560113063,15953920,-1.0,-1,-1,0.81
1785464226255919071,bench-pub,0.41388055752025765,18972672,-1.0,-1,-1,0.81
1785464226255919071,observer,0.19362711494663937,15867904,-1.0,-1,-1,0.81
1785464227255887701,bench-pub,0.41671892778827946,18714624,-1.0,-1,-1,0.75
1785464227255887701,observer,0.2607249563010855,15769600,-1.0,-1,-1,0.75
1785464228255980009,bench-pub,0.36162503183732275,18714624,-1.0,-1,-1,0.75
1785464228255980009,observer,0.1776957091554444,15876096,-1.0,-1,-1,0.75
1785464229255823318,bench-pub,0.3821580491423797,18976768,-1.0,-1,-1,0.75
1785464229255823318,observer,0.251484967601286,15970304,-1.0,-1,-1,0.75
1785464230255884546,bench-pub,0.4006880356997344,18718720,-1.0,-1,-1,0.75
1785464230255884546,observer,0.16985055024115084,16338944,-1.0,-1,-1,0.75
1785464231255895541,bench-pub,0.3503770158422721,18710528,-1.0,-1,-1,0.75
1785464231255895541,observer,0.2487233781030578,16195584,-1.0,-1,-1,0.75
1785464232255992719,bench-pub,0.39518500276512647,18972672,-1.0,-1,-1,0.85
1785464232255992719,observer,0.23225640358314287,16113664,-1.0,-1,-1,0.85
1785464233255803448,bench-pub,0.3785581873001222,18972672,-1.0,-1,-1,0.85
1785464233255803448,observer,0.3084700936221622,15986688,-1.0,-1,-1,0.85
1785464234255950325,bench-pub,0.3675822816018278,18968576,-1.0,-1,-1,0.85
1785464234255950325,observer,0.2636547532682255,16232448,-1.0,-1,-1,0.85
1785464235255846610,bench-pub,0.393703625431906,18968576,-1.0,-1,-1,0.85
1785464235255846610,observer,0.5426267842592788,16166912,-1.0,-1,-1,0.85
1785464236255915464,bench-pub,0.3744622687272827,18968576,-1.0,-1,-1,0.85
1785464236255915464,observer,0.3330001390960764,15892480,-1.0,-1,-1,0.85
1785464237255928716,bench-pub,0.37588182134626735,18968576,-1.0,-1,-1,0.78
1785464237255928716,observer,0.2764245402777997,16171008,-1.0,-1,-1,0.78
1785464238255888887,bench-pub,0.4170734781864758,18710528,-1.0,-1,-1,0.78
1785464238255888887,observer,0.17451518855575648,15286272,-1.0,-1,-1,0.78
1785464239255800051,bench-pub,0.38061716699772635,18710528,-1.0,-1,-1,0.78
1785464239255800051,observer,0.0792919799485561,15269888,-1.0,-1,-1,0.78
1785464240255895033,bench-pub,0.38007057058324567,18710528,-1.0,-1,-1,0.78
1785464240255895033,observer,0.18079362183771333,15523840,-1.0,-1,-1,0.78
1785464241256005811,bench-pub,0.41415497362720394,18710528,-1.0,-1,-1,0.78
1785464241256005811,observer,0.3105406454501599,15958016,-1.0,-1,-1,0.78
1785464242255872594,bench-pub,0.38654372145407107,18710528,-1.0,-1,-1,0.72
1785464242255872594,observer,0.2493681920461454,15659008,-1.0,-1,-1,0.72
1785464243255797759,bench-pub,0.42172671388506344,18710528,-1.0,-1,-1,0.72
1785464243255797759,observer,0.1953966759871085,15618048,-1.0,-1,-1,0.72
1785464244255918070,bench-pub,0.4078343802586064,18972672,-1.0,-1,-1,0.72
1785464244255918070,observer,0.18518194704537164,15990784,-1.0,-1,-1,0.72
1785464245255799294,bench-pub,0.470070238342083,18714624,-1.0,-1,-1,0.72
1785464245255799294,observer,0.22433291967926583,15769600,-1.0,-1,-1,0.72
1785464246255853056,bench-pub,0.405767940604178,18714624,-1.0,-1,-1,0.72
1785464246255853056,observer,0.2889264954636477,15605760,-1.0,-1,-1,0.72
1785464247255803473,bench-pub,0.3682033776324422,18718720,-1.0,-1,-1,0.74
1785464247255803473,observer,0.3918836751560677,15798272,-1.0,-1,-1,0.74
1785464248255896057,bench-pub,0.37718600671609154,18718720,-1.0,-1,-1,0.74
1785464248255896057,observer,0.16342345192666582,15622144,-1.0,-1,-1,0.74
