topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464221068660969,1785464221069825097,122173640664679,-1,921653
/bench/cloud,1785464221368561845,1785464221369573371,122173940413127,-1,921653
/bench/cloud,1785464221468535231,1785464221469596105,122174040435701,-1,921653
/bench/cloud,1785464221569050760,1785464221570169303,122174141008886,-1,921653
/bench/cloud,1785464222368506754,1785464222369707990,122174940547662,-1,921653
/bench/cloud,1785464222768522990,1785464222769546518,122175340386283,-1,921653
/bench/cloud,1785464222868444836,1785464222869461898,122175440301588,-1,921653
/bench/cloud,1785464223368435965,1785464223369473725,122175940313496,-1,921653
/bench/cloud,1785464223468383846,1785464223469400871,122176040240068,-1,921653
/bench/cloud,1785464223568385241,1785464223569197271,122176140036436,-1,921653
/bench/cloud,1785464223668392902,1785464223669386418,122176240226072,-1,921653
/bench/cloud,1785464223768379469,1785464223769371205,122176340210699,-1,921653
/bench/cloud,1785464223968320528,1785464223969274641,122176540114263,-1,921653
/bench/cloud,1785464224068371549,1785464224069668309,122176640507626,-1,921653
/bench/cloud,1785464224168369423,1785464224169591145,122176740430782,-1,921653
/bench/cloud,1785464224368377843,1785464224369275553,122176940115256,-1,921653
/bench/cloud,1785464225168296906,1785464225169290909,122177740130474,-1,921653
/bench/cloud,1785464225868320707,1785464225869288921,122178440128577,-1,921653
/bench/cloud,1785464226768283299,1785464226769362009,122179340201734,-1,921653
/bench/cloud,1785464227268293662,1785464227269279148,122179840118837,-1,921653
/bench/cloud,1785464227368196081,1785464227369176519,122179940016271,-1,921653
/bench/cloud,1785464228468201141,1785464228469145369,122181039985121,-1,921653
/bench/cloud,1785464229268044990,1785464229269039161,122181839878839,-1,921653
/bench/cloud,1785464229368125253,1785464229369128502,122181939968311,-1,921653
/bench/cloud,1785464230768016284,1785464230769040530,122183339880272,-1,921653
/bench/cloud,1785464231268000573,1785464231268995335,122183839835173,-1,921653
/bench/cloud,1785464231367982838,1785464231368942343,122183939782070,-1,921653
/bench/cloud,1785464231567970948,1785464231568997595,122184139837341,-1,921653
/bench/cloud,1785464232367852901,1785464232368867451,122184939707168,-1,921653
/bench/cloud,1785464232467840321,1785464232468740335,122185039579965,-1,921653
/bench/cloud,1785464232667913266,1785464232668919277,122185239759010,-1,921653
/bench/cloud,1785464233367807713,1785464233368828861,122185939668447,-1,921653
/bench/cloud,1785464234267852205,1785464234268837209,122186839677013,-1,921653
/bench/cloud,1785464234367744098,1785464234368731684,122186939571587,-1,921653
