sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463742025501554,bench-pub,0.0,19107840,-1.0,-1,-1,1.23
1785463742025501554,observer,0.0,11272192,-1.0,-1,-1,1.23
1785463743025569633,bench-pub,0.38933606012913063,19312640,-1.0,-1,-1,1.23
1785463743025569633,observer,58.348803032924835,16863232,-1.0,-1,-1,1.23
1785463744025684323,bench-pub,0.3257214948348084,19312640,-1.0,-1,-1,1.23
1785463744025684323,observer,0.10406648681846367,16781312,-1.0,-1,-1,1.23
1785463745025571027,bench-pub,0.35149359962027965,19574784,-1.0,-1,-1,1.23
1785463745025571027,observer,0.09657630200857868,16674816,-1.0,-1,-1,1.23
1785463746025581238,bench-pub,0.2843547819081811,19357696,-1.0,-1,-1,1.23
1785463746025581238,observer,0.08233410391815611,16535552,-1.0,-1,-1,1.23
1785463747025570323,bench-pub,0.3502302427631039,19357696,-1.0,-1,-1,1.13
1785463747025570323,observer,0.10474317659139208,15859712,-1.0,-1,-1,1.13
1785463748025572964,bench-pub,0.3704558353440693,19357696,-1.0,-1,-1,1.13
1785463748025572964,observer,0.20181932645800138,16101376,-1.0,-1,-1,1.13
1785463749025744875,bench-pub,0.31103412022970217,19357696,-1.0,-1,-1,1.13
1785463749025744875,observer,0.093713460646947,15503360,-1.0,-1,-1,1.13
1785463750025567339,bench-pub,0.31195358475198753,19259392,-1.0,-1,-1,1.13
1785463750025567339,observer,0.10873391007223387,15618048,-1.0,-1,-1,1.13
1785463751025665509,bench-pub,0.3505256859108896,19259392,-1.0,-1,-1,1.13
1785463751025665509,observer,0.08447928841179578,15814656,-1.0,-1,-1,1.13
1785463752025752154,bench-pub,0.31614551606018404,19243008,-1.0,-1,-1,1.04
1785463752025752154,observer,0.07917913568038518,15515648,-1.0,-1,-1,1.04
1785463753025742407,bench-pub,0.3464098421584927,19243008,-1.0,-1,-1,1.04
1785463753025742407,observer,0.10910480402825971,15220736,-1.0,-1,-1,1.04
1785463754025574094,bench-pub,0.30141704660925994,19496960,-1.0,-1,-1,1.04
1785463754025574094,observer,0.07687865886266879,15192064,-1.0,-1,-1,1.04
1785463755025745887,bench-pub,0.3197363875249244,18722816,-1.0,-1,-1,1.04
1785463755025745887,observer,0.09595462798303715,15212544,-1.0,-1,-1,1.04
1785463756025728681,bench-pub,0.3230810801426271,18722816,-1.0,-1,-1,1.04
1785463756025728681,observer,0.08835420235291434,15114240,-1.0,-1,-1,1.04
1785463757025568209,bench-pub,0.3319619319369432,18984960,-1.0,-1,-1,1.04
1785463757025568209,observer,0.08408614756435194,15761408,-1.0,-1,-1,1.04
1785463758025655958,bench-pub,0.3243467889568672,18984960,-1.0,-1,-1,1.04
1785463758025655958,observer,0.07952182672155818,15400960,-1.0,-1,-1,1.04
1785463759025574906,bench-pub,0.35756708744559146,19247104,-1.0,-1,-1,1.04
1785463759025574906,observer,0.10103213036749042,15843328,-1.0,-1,-1,1.04
1785463760025568592,bench-pub,0.3870606238936612,19247104,-1.0,-1,-1,1.04
1785463760025568592,observer,0.1871110814292455,16474112,-1.0,-1,-1,1.04
1785463761025571113,bench-pub,0.3767526078261523,19247104,-1.0,-1,-1,1.04
1785463761025571113,observer,0.09367805842511648,16211968,-1.0,-1,-1,1.04
1785463762025788515,bench-pub,0.3570867641163494,18989056,-1.0,-1,-1,0.96
1785463762025788515,observer,0.10229662864352414,16334848,-1.0,-1,-1,0.96
1785463763025569608,bench-pub,0.37520976079522267,18989056,-1.0,-1,-1,0.96
1785463763025569608,observer,0.09190935104119086,16248832,-1.0,-1,-1,0.96
1785463764025707580,bench-pub,0.32742645732247694,18989056,-1.0,-1,-1,0.96
1785463764025707580,observer,0.09258425325115896,16224256,-1.0,-1,-1,0.96
1785463765025693194,bench-pub,0.3548079074137645,18989056,-1.0,-1,-1,0.96
1785463765025693194,observer,0.10369841249864868,15929344,-1.0,-1,-1,0.96
1785463766025674892,bench-pub,0.36160921589029804,18976768,-1.0,-1,-1,0.96
1785463766025674892,observer,0.08333175886920055,16322560,-1.0,-1,-1,0.96
1785463767025655503,bench-pub,0.3640026761742075,18976768,-1.0,-1,-1,0.88
1785463767025655503,observer,0.08712957330076941,16207872,-1.0,-1,-1,0.88
1785463768025572601,bench-pub,0.34671806896162316,19238912,-1.0,-1,-1,0.88
1785463768025572601,observer,0.10189813401385993,16064512,-1.0,-1,-1,0.88
1785463769025686370,bench-pub,0.34643540912695536,19238912,-1.0,-1,-1,0.88
1785463769025686370,observer,0.08816582736561042,15851520,-1.0,-1,-1,0.88
1785463770025568369,bench-pub,0.33008684432875723,18980864,-1.0,-1,-1,0.88
1785463770025568369,observer,0.075235907982968,15450112,-1.0,-1,-1,0.88
1785463771025736601,bench-pub,0.3493206956894706,18980864,-1.0,-1,-1,0.88
1785463771025736601,observer,0.10220104305868496,15630336,-1.0,-1,-1,0.88
1785463772025566848,bench-pub,0.36163269424533173,19243008,-1.0,-1,-1,0.89
1785463772025566848,observer,0.0892256721285568,16080896,-1.0,-1,-1,0.89
1785463773025704881,bench-pub,0.34571905413042414,19238912,-1.0,-1,-1,0.89
1785463773025704881,observer,0.0907902354284086,16011264,-1.0,-1,-1,0.89
1785463774025575023,bench-pub,0.3502625176316043,18980864,-1.0,-1,-1,0.89
1785463774025575023,observer,0.09818270578950725,16183296,-1.0,-1,-1,0.89
1785463775025578990,bench-pub,0.33338933688191685,19243008,-1.0,-1,-1,0.89
1785463775025578990,observer,0.07743453897469436,16240640,-1.0,-1,-1,0.89
1785463776025698503,bench-pub,0.37730843309315054,19243008,-1.0,-1,-1,0.89
1785463776025698503,observer,0.08972221204494685,16150528,-1.0,-1,-1,0.89
