sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464530436831356,bench-pub,0.0,16244736,-1.0,-1,-1,0.57
1785464530436831356,observer,0.0,7630848,-1.0,-1,-1,0.57
1785464531436998827,bench-pub,0.45568317156617405,16896000,-1.0,-1,-1,0.57
1785464531436998827,observer,54.33607677615573,15536128,-1.0,-1,-1,0.57
1785464532437086755,bench-pub,0.556470438252082,16322560,-1.0,-1,-1,0.53
1785464532437086755,observer,0.4613112634374329,15708160,-1.0,-1,-1,0.53
1785464533436986464,bench-pub,0.49503500858168303,15798272,-1.0,-1,-1,0.53
1785464533436986464,observer,0.4294018792498209,15716352,-1.0,-1,-1,0.53
1785464534437063530,bench-pub,0.5398937416358733,15544320,-1.0,-1,-1,0.53
1785464534437063530,observer,0.4256637958304733,15429632,-1.0,-1,-1,0.53
1785464535437102162,bench-pub,0.5350854331149926,15544320,-1.0,-1,-1,0.53
1785464535437102162,observer,0.42553414578459003,15544320,-1.0,-1,-1,0.53
1785464536437023082,bench-pub,0.48056004327000623,15544320,-1.0,-1,-1,0.53
1785464536437023082,observer,0.37054187562973245,15388672,-1.0,-1,-1,0.53
1785464537436967368,bench-pub,0.497683542446442,15544320,-1.0,-1,-1,0.57
1785464537436967368,observer,0.3773648309723644,15466496,-1.0,-1,-1,0.57
1785464538436979810,bench-pub,0.5517653856654483,15507456,-1.0,-1,-1,0.57
1785464538436979810,observer,0.4296013589935235,15335424,-1.0,-1,-1,0.57
1785464539437038529,bench-pub,0.6051349524017423,15507456,-1.0,-1,-1,0.57
1785464539437038529,observer,0.47216741996803663,15347712,-1.0,-1,-1,0.57
1785464540437059933,bench-pub,0.4978771773175905,15507456,-1.0,-1,-1,0.57
1785464540437059933,observer,0.38238222334201616,15265792,-1.0,-1,-1,0.57
1785464541437017262,bench-pub,0.5635698929955759,15491072,-1.0,-1,-1,0.57
1785464541437017262,observer,0.4553026584384823,15396864,-1.0,-1,-1,0.57
1785464542436911826,bench-pub,0.5044385777974472,15491072,-1.0,-1,-1,0.6
1785464542436911826,observer,0.3876828324550975,15249408,-1.0,-1,-1,0.6
1785464543437087267,bench-pub,0.5231007553053729,15491072,-1.0,-1,-1,0.6
1785464543437087267,observer,0.4493116340471383,15728640,-1.0,-1,-1,0.6
1785464544437028413,bench-pub,0.5850476558756058,15208448,-1.0,-1,-1,0.6
1785464544437028413,observer,0.42643853370599805,14577664,-1.0,-1,-1,0.6
1785464545436910716,bench-pub,0.5094174670472155,15208448,-1.0,-1,-1,0.6
1785464545436910716,observer,0.45150650233530665,14536704,-1.0,-1,-1,0.6
1785464546437031461,bench-pub,0.4956094785057618,15208448,-1.0,-1,-1,0.6
1785464546437031461,observer,0.3701497849619314,14667776,-1.0,-1,-1,0.6
1785464547437053877,bench-pub,0.5224706233881325,15470592,-1.0,-1,-1,0.55
1785464547437053877,observer,0.43202784366486835,14995456,-1.0,-1,-1,0.55
1785464548436912952,bench-pub,0.4949077531612363,15212544,-1.0,-1,-1,0.55
1785464548436912952,observer,0.4167439713144384,14729216,-1.0,-1,-1,0.55
1785464549437056047,bench-pub,0.5709639112793805,15212544,-1.0,-1,-1,0.55
1785464549437056047,observer,0.45981784255865754,14848000,-1.0,-1,-1,0.55
1785464550436900595,bench-pub,0.531699588667416,15212544,-1.0,-1,-1,0.55
1785464550436900595,observer,0.42424324516215395,14778368,-1.0,-1,-1,0.55
1785464551436998000,bench-pub,0.5519515208251277,15212544,-1.0,-1,-1,0.55
1785464551436998000,observer,0.43921054394638986,14708736,-1.0,-1,-1,0.55
1785464552437078193,bench-pub,0.5481149730825675,15212544,-1.0,-1,-1,0.51
1785464552437078193,observer,0.44640255113934807,15245312,-1.0,-1,-1,0.51
1785464553437085694,bench-pub,0.49734124429774024,15212544,-1.0,-1,-1,0.51
1785464553437085694,observer,0.4141583314962636,14888960,-1.0,-1,-1,0.51
1785464554437024138,bench-pub,0.5370594823154351,15212544,-1.0,-1,-1,0.51
1785464554437024138,observer,0.43889466892953133,14925824,-1.0,-1,-1,0.51
1785464555436900256,bench-pub,0.5043418809535715,15212544,-1.0,-1,-1,0.51
1785464555436900256,observer,0.4230253249211685,14733312,-1.0,-1,-1,0.51
1785464556437053599,bench-pub,0.5079825623608412,15212544,-1.0,-1,-1,0.51
1785464556437053599,observer,0.43717319367258284,14966784,-1.0,-1,-1,0.51
1785464557436993079,bench-pub,0.552189591913791,15212544,-1.0,-1,-1,0.55
1785464557436993079,observer,0.4334133874439472,14995456,-1.0,-1,-1,0.55
1785464558437047903,bench-pub,0.5815476924789804,15212544,-1.0,-1,-1,0.55
1785464558437047903,observer,0.4788540857728814,14893056,-1.0,-1,-1,0.55
1785464559437119900,bench-pub,0.5107239713591651,15212544,-1.0,-1,-1,0.55
1785464559437119900,observer,0.44314584883138636,14581760,-1.0,-1,-1,0.55
